
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  541.875;    0.000;    0.000;541.87500
 241.80;  495.875;    0.000;    0.000;495.87500
 241.87;  512.875;    0.000;    0.000;512.87500
 241.94;  503.875;    0.000;    0.000;503.87500
 242.01;  517.875;    0.000;    0.000;517.87500
 242.08;  502.875;    0.000;    0.000;502.87500
 242.15;  515.875;    0.000;    0.000;515.87500
 242.22;  476.875;    0.000;    0.000;476.87500
 242.29;  499.875;    0.000;    0.000;499.87500
 242.36;  494.875;    0.000;    0.000;494.87500
 242.43;  553.875;    0.000;    0.000;553.87500
 242.50;  477.875;    0.000;    0.000;477.87500
 242.57;  484.875;    0.000;    0.000;484.87500
 242.64;  503.875;    0.000;    0.000;503.87500
 242.71;  501.875;    0.000;    0.000;501.87500
 242.77;  504.875;    0.000;    0.000;504.87500
 242.84;  506.875;    0.000;    0.000;506.87500
 242.91;  500.875;    0.000;    0.000;500.87500
 242.98;  533.875;    0.000;    0.000;533.87500
 243.05;  542.875;    0.000;    0.000;542.87500
 243.12;  482.875;    0.000;    0.000;482.87500
 243.19;  403.875;    0.000;    0.000;403.87500
 243.26;  490.875;    0.000;    0.000;490.87500
 243.33;  450.875;    0.000;    0.000;450.87500
 243.40;  493.875;    0.000;    0.000;493.87500
 243.47;  545.875;    0.000;    0.000;545.87500
 243.54;  445.875;    0.000;    0.000;445.87500
 243.60;  509.875;    0.000;    0.000;509.87500
 243.67;  499.875;    0.000;    0.000;499.87500
 243.74;  510.875;    0.000;    0.000;510.87500
 243.81;  474.875;    0.000;    0.000;474.87500
 243.88;  478.875;    0.000;    0.000;478.87500
 243.95;  490.875;    0.000;    0.000;490.87500
 244.02;  497.875;    0.000;    0.000;497.87500
 244.09;  509.875;    0.000;    0.000;509.87500
 244.16;  489.875;    0.000;    0.000;489.87500
 244.23;  491.875;    0.000;    0.000;491.87500
 244.30;  459.875;    0.000;    0.000;459.87500
 244.36;  506.875;    0.000;    0.000;506.87500
 244.43;  530.875;    0.000;    0.000;530.87500
 244.50;  494.875;    0.000;    0.000;494.87500
 244.57;  495.875;    0.000;    0.000;495.87500
 244.64;  457.875;    0.000;    0.000;457.87500
 244.71;  533.875;    0.000;    0.000;533.87500
 244.78;  475.875;    0.000;    0.000;475.87500
 244.85;  475.875;    0.000;    0.000;475.87500
 244.92;  485.875;    0.000;    0.000;485.87500
 244.99;  452.875;    0.000;    0.000;452.87500
 245.06;  520.875;    0.000;    0.000;520.87500
 245.12;  471.875;    0.000;    0.000;471.87500
 245.19;  505.875;    0.000;    0.000;505.87500
 245.26;  496.875;    0.000;    0.000;496.87500
 245.33;  468.875;    0.000;    0.000;468.87500
 245.40;  486.875;    0.000;    0.000;486.87500
 245.47;  459.875;    0.000;    0.000;459.87500
 245.54;  468.875;    0.000;    0.000;468.87500
 245.61;  484.875;    0.000;    0.000;484.87500
 245.68;  444.875;    0.000;    0.000;444.87500
 245.75;  481.875;    0.000;    0.000;481.87500
 245.81;  465.875;    0.000;    0.000;465.87500
 245.88;  468.875;    0.000;    0.000;468.87500
 245.95;  450.875;    0.000;    0.000;450.87500
 246.02;  450.875;    0.000;    0.000;450.87500
 246.09;  454.875;    0.000;    0.000;454.87500
 246.16;  448.875;    0.000;    0.000;448.87500
 246.23;  420.875;    0.000;    0.000;420.87500
 246.30;  439.875;    0.000;    0.000;439.87500
 246.37;  461.875;    0.000;    0.000;461.87500
 246.43;  475.875;    0.000;    0.000;475.87500
 246.50;  472.875;    0.000;    0.000;472.87500
 246.57;  460.875;    0.000;    0.000;460.87500
 246.64;  421.875;    0.000;    0.000;421.87500
 246.71;  502.875;    0.000;    0.000;502.87500
 246.78;  467.875;    0.000;    0.000;467.87500
 246.85;  412.875;    0.000;    0.000;412.87500
 246.92;  416.875;    0.000;    0.000;416.87500
 246.99;  472.875;    0.000;    0.000;472.87500
 247.05;  431.875;    0.000;    0.000;431.87500
 247.12;  449.875;    0.000;    0.000;449.87500
 247.19;  416.875;    0.000;    0.000;416.87500
 247.26;  414.875;    0.000;    0.000;414.87500
 247.33;  418.875;    0.000;    0.000;418.87500
 247.40;  403.875;    0.000;    0.000;403.87500
 247.47;  412.875;    0.000;    0.000;412.87500
 247.54;  400.875;    0.000;    0.000;400.87500
 247.60;  493.875;    0.000;    0.000;493.87500
 247.67;  457.875;    0.000;    0.000;457.87500
 247.74;  453.875;    0.000;    0.000;453.87500
 247.81;  442.875;    0.000;    0.000;442.87500
 247.88;  438.875;    0.000;    0.000;438.87500
 247.95;  400.875;    0.000;    0.000;400.87500
 248.02;  420.875;    0.000;    0.000;420.87500
 248.09;  426.875;    0.000;    0.000;426.87500
 248.15;  413.875;    0.000;    0.000;413.87500
 248.22;  445.875;    0.000;    0.000;445.87500
 248.29;  420.875;    0.000;    0.000;420.87500
 248.36;  402.875;    0.000;    0.000;402.87500
 248.43;  461.875;    0.000;    0.000;461.87500
 248.50;  392.875;    0.000;    0.000;392.87500
 248.57;  440.875;    0.000;    0.000;440.87500
 248.64;  466.875;    0.000;    0.000;466.87500
 248.70;  447.875;    0.000;    0.000;447.87500
 248.77;  414.875;    0.000;    0.000;414.87500
 248.84;  396.875;    0.000;    0.000;396.87500
 248.91;  416.875;    0.000;    0.000;416.87500
 248.98;  489.875;    0.000;    0.000;489.87500
 249.05;  457.875;    0.000;    0.000;457.87500
 249.12;  433.875;    0.000;    0.000;433.87500
 249.18;  462.875;    0.000;    0.000;462.87500
 249.25;  402.875;    0.000;    0.000;402.87500
 249.32;  384.875;    0.000;    0.000;384.87500
 249.39;  424.875;    0.000;    0.000;424.87500
 249.46;  458.875;    0.000;    0.000;458.87500
 249.53;  405.875;    0.000;    0.000;405.87500
 249.60;  407.875;    0.000;    0.000;407.87500
 249.66;  390.875;    0.000;    0.000;390.87500
 249.73;  426.875;    0.000;    0.000;426.87500
 249.80;  425.875;    0.000;    0.000;425.87500
 249.87;  424.875;    0.000;    0.000;424.87500
 249.94;  387.875;    0.000;    0.000;387.87500
 250.01;  399.875;    0.000;    0.000;399.87500
 250.08;  473.875;    0.000;    0.000;473.87500
 250.14;  432.875;    0.000;    0.000;432.87500
 250.21;  420.875;    0.000;    0.000;420.87500
 250.28;  389.875;    0.000;    0.000;389.87500
 250.35;  409.875;    0.000;    0.000;409.87500
 250.42;  460.875;    0.000;    0.000;460.87500
 250.49;  424.875;    0.000;    0.000;424.87500
 250.56;  458.875;    0.000;    0.000;458.87500
 250.62;  390.875;    0.000;    0.000;390.87500
 250.69;  404.875;    0.000;    0.000;404.87500
 250.76;  428.875;    0.000;    0.000;428.87500
 250.83;  430.875;    0.000;    0.000;430.87500
 250.90;  369.875;    0.000;    0.000;369.87500
 250.97;  383.875;    0.000;    0.000;383.87500
 251.04;  370.875;    0.000;    0.000;370.87500
 251.10;  420.875;    0.000;    0.000;420.87500
 251.17;  411.875;    0.000;    0.000;411.87500
 251.24;  376.875;    0.000;    0.000;376.87500
 251.31;  437.875;    0.000;    0.000;437.87500
 251.38;  433.875;    0.000;    0.000;433.87500
 251.45;  346.875;    0.000;    0.000;346.87500
 251.51;  393.875;    0.000;    0.000;393.87500
 251.58;  406.875;    0.000;    0.000;406.87500
 251.65;  380.875;    0.000;    0.000;380.87500
 251.72;  424.875;    0.000;    0.000;424.87500
 251.79;  443.875;    0.000;    0.000;443.87500
 251.86;  382.875;    0.000;    0.000;382.87500
 251.92;  411.875;    0.000;    0.000;411.87500
 251.99;  354.875;    0.000;    0.000;354.87500
 252.06;  448.875;    0.000;    0.000;448.87500
 252.13;  389.875;    0.000;    0.000;389.87500
 252.20;  435.875;    0.000;    0.000;435.87500
 252.27;  409.875;    0.000;    0.000;409.87500
 252.33;  391.875;    0.000;    0.000;391.87500
 252.40;  366.875;    0.000;    0.000;366.87500
 252.47;  396.875;    0.000;    0.000;396.87500
 252.54;  363.875;    0.000;    0.000;363.87500
 252.61;  390.875;    0.000;    0.000;390.87500
 252.68;  375.875;    0.000;    0.000;375.87500
 252.74;  397.875;    0.000;    0.000;397.87500
 252.81;  410.875;    0.000;    0.000;410.87500
 252.88;  353.875;    0.000;    0.000;353.87500
 252.95;  369.875;    0.000;    0.000;369.87500
 253.02;  359.875;    0.000;    0.000;359.87500
 253.09;  328.875;    0.000;    0.000;328.87500
 253.15;  393.875;    0.000;    0.000;393.87500
 253.22;  366.875;    0.000;    0.000;366.87500
 253.29;  314.875;    0.000;    0.000;314.87500
 253.36;  337.875;    0.000;    0.000;337.87500
 253.43;  356.875;    0.000;    0.000;356.87500
 253.50;  366.875;    0.000;    0.000;366.87500
 253.56;  297.875;    0.000;    0.000;297.87500
 253.63;  273.875;    0.000;    0.000;273.87500
 253.70;  318.875;    0.000;    0.000;318.87500
 253.77;  370.875;    0.000;    0.000;370.87500
 253.84;  345.875;    0.000;    0.000;345.87500
 253.90;  334.875;    0.000;    0.000;334.87500
 253.97;  330.875;    0.000;    0.000;330.87500
 254.04;  315.875;    0.000;    0.000;315.87500
 254.11;  335.875;    0.000;    0.000;335.87500
 254.18;  348.875;    0.000;    0.000;348.87500
 254.25;  309.875;    0.000;    0.000;309.87500
 254.31;  343.875;    0.000;    0.000;343.87500
 254.38;  305.875;    0.000;    0.000;305.87500
 254.45;  339.875;    0.000;    0.000;339.87500
 254.52;  334.875;    0.000;    0.000;334.87500
 254.59;  306.875;    0.000;    0.000;306.87500
 254.65;  343.875;    0.000;    0.000;343.87500
 254.72;  306.875;    0.000;    0.000;306.87500
 254.79;  377.875;    0.000;    0.000;377.87500
 254.86;  351.875;    0.000;    0.000;351.87500
 254.93;  365.875;    0.000;    0.000;365.87500
 255.00;  319.875;    0.000;    0.000;319.87500
 255.06;  351.875;    0.000;    0.000;351.87500
 255.13;  322.875;    0.000;    0.000;322.87500
 255.20;  355.875;    0.000;    0.000;355.87500
 255.27;  312.875;    0.000;    0.000;312.87500
 255.34;  327.875;    0.000;    0.000;327.87500
 255.40;  283.875;    0.000;    0.000;283.87500
 255.47;  355.875;    0.000;    0.000;355.87500
 255.54;  309.875;    0.000;    0.000;309.87500
 255.61;  342.875;    0.000;    0.000;342.87500
 255.68;  329.875;    0.000;    0.000;329.87500
 255.74;  329.875;    0.000;    0.000;329.87500
 255.81;  367.875;    0.000;    0.000;367.87500
 255.88;  294.875;    0.000;    0.000;294.87500
 255.95;  341.875;    0.000;    0.000;341.87500
 256.02;  342.875;    0.000;    0.000;342.87500
 256.08;  368.875;    0.000;    0.000;368.87500
 256.15;  347.875;    0.000;    0.000;347.87500
 256.22;  367.875;    0.000;    0.000;367.87500
 256.29;  340.875;    0.000;    0.000;340.87500
 256.36;  367.875;    0.000;    0.000;367.87500
 256.42;  324.875;    0.000;    0.000;324.87500
 256.49;  313.875;    0.000;    0.000;313.87500
 256.56;  347.875;    0.000;    0.000;347.87500
 256.63;  408.875;    0.000;    0.000;408.87500
 256.70;  375.875;    0.000;    0.000;375.87500
 256.76;  428.875;    0.000;    0.000;428.87500
 256.83;  390.875;    0.000;    0.000;390.87500
 256.90;  343.875;    0.000;    0.000;343.87500
 256.97;  344.875;    0.000;    0.000;344.87500
 257.03;  353.875;    0.000;    0.000;353.87500
 257.10;  434.875;    0.000;    0.000;434.87500
 257.17;  337.875;    0.000;    0.000;337.87500
 257.24;  371.875;    0.000;    0.000;371.87500
 257.31;  422.875;    0.000;    0.000;422.87500
 257.37;  448.875;    0.000;    0.000;448.87500
 257.44;  375.875;    0.000;    0.000;375.87500
 257.51;  410.875;    0.000;    0.000;410.87500
 257.58;  353.875;    0.000;    0.000;353.87500
 257.65;  417.875;    0.000;    0.000;417.87500
 257.71;  342.875;    0.000;    0.000;342.87500
 257.78;  371.875;    0.000;    0.000;371.87500
 257.85;  423.875;    0.000;    0.000;423.87500
 257.92;  396.875;    0.000;    0.000;396.87500
 257.98;  398.875;    0.000;    0.000;398.87500
 258.05;  431.875;    0.000;    0.000;431.87500
 258.12;  371.875;    0.000;    0.000;371.87500
 258.19;  425.875;    0.000;    0.000;425.87500
 258.26;  420.875;    0.000;    0.000;420.87500
 258.32;  429.875;    0.000;    0.000;429.87500
 258.39;  439.875;    0.000;    0.000;439.87500
 258.46;  459.875;    0.000;    0.000;459.87500
 258.53;  416.875;    0.000;    0.000;416.87500
 258.59;  430.875;    0.000;    0.000;430.87500
 258.66;  426.875;    0.000;    0.000;426.87500
 258.73;  469.875;    0.000;    0.000;469.87500
 258.80;  435.875;    0.000;    0.000;435.87500
 258.87;  514.875;    0.000;    0.000;514.87500
 258.93;  479.875;    0.000;    0.000;479.87500
 259.00;  407.875;    0.000;    0.000;407.87500
 259.07;  494.875;    0.000;    0.000;494.87500
 259.14;  477.875;    0.000;    0.000;477.87500
 259.20;  471.875;    0.000;    0.000;471.87500
 259.27;  481.875;    0.000;    0.000;481.87500
 259.34;  445.875;    0.000;    0.000;445.87500
 259.41;  509.875;    0.000;    0.000;509.87500
 259.47;  470.875;    0.000;    0.000;470.87500
 259.54;  487.875;    0.000;    0.000;487.87500
 259.61;  432.875;    0.000;    0.000;432.87500
 259.68;  504.875;    0.000;    0.000;504.87500
 259.75;  464.875;    0.000;    0.000;464.87500
 259.81;  509.875;    0.000;    0.000;509.87500
 259.88;  509.875;    0.000;    0.000;509.87500
 259.95;  492.875;    0.000;    0.000;492.87500
 260.02;  494.875;    0.000;    0.000;494.87500
 260.08;  534.875;    0.000;    0.000;534.87500
 260.15;  498.875;    0.000;    0.000;498.87500
 260.22;  546.875;    0.000;    0.000;546.87500
 260.29;  486.875;    0.000;    0.000;486.87500
 260.35;  563.875;    0.000;    0.000;563.87500
 260.42;  585.875;    0.000;    0.000;585.87500
 260.49;  547.875;    0.000;    0.000;547.87500
 260.56;  551.875;    0.000;    0.000;551.87500
 260.62;  589.875;    0.000;    0.000;589.87500
 260.69;  603.875;    0.000;    0.000;603.87500
 260.76;  628.875;    0.000;    0.000;628.87500
 260.83;  583.875;    0.000;    0.000;583.87500
 260.89;  597.875;    0.000;    0.000;597.87500
 260.96;  624.875;    0.000;    0.000;624.87500
 261.03;  593.875;    0.000;    0.000;593.87500
 261.10;  594.875;    0.000;    0.000;594.87500
 261.16;  593.875;    0.000;    0.000;593.87500
 261.23;  676.875;    0.000;    0.000;676.87500
 261.30;  650.875;    0.000;    0.000;650.87500
 261.37;  642.875;    0.000;    0.000;642.87500
 261.43;  635.875;    0.000;    0.000;635.87500
 261.50;  592.875;    0.000;    0.000;592.87500
 261.57;  652.875;    0.000;    0.000;652.87500
 261.64;  581.875;    0.000;    0.000;581.87500
 261.70;  727.875;    0.000;    0.000;727.87500
 261.77;  615.875;    0.000;    0.000;615.87500
 261.84;  698.875;    0.000;    0.000;698.87500
 261.91;  620.875;    0.000;    0.000;620.87500
 261.97;  690.875;    0.000;    0.000;690.87500
 262.04;  703.875;    0.000;    0.000;703.87500
 262.11;  715.875;    0.000;    0.000;715.87500
 262.18;  639.875;    0.000;    0.000;639.87500
 262.24;  696.875;    0.000;    0.000;696.87500
 262.31;  689.875;    0.000;    0.000;689.87500
 262.38;  725.875;    0.000;    0.000;725.87500
 262.44;  663.875;    0.000;    0.000;663.87500
 262.51;  665.875;    0.000;    0.000;665.87500
 262.58;  716.875;    0.000;    0.000;716.87500
 262.65;  686.875;    0.000;    0.000;686.87500
 262.71;  738.875;    0.000;    0.000;738.87500
 262.78;  755.875;    0.000;    0.000;755.87500
 262.85;  728.875;    0.000;    0.000;728.87500
 262.92;  796.875;    0.000;    0.000;796.87500
 262.98;  785.875;    0.000;    0.000;785.87500
 263.05;  721.875;    0.000;    0.000;721.87500
 263.12;  709.875;    0.000;    0.000;709.87500
 263.19;  800.875;    0.000;    0.000;800.87500
 263.25;  768.875;    0.000;    0.000;768.87500
 263.32;  744.875;    0.000;    0.000;744.87500
 263.39;  812.875;    0.000;    0.000;812.87500
 263.45;  818.875;    0.000;    0.000;818.87500
 263.52;  770.875;    0.000;    0.000;770.87500
 263.59;  800.875;    0.000;    0.000;800.87500
 263.66;  734.875;    0.000;    0.000;734.87500
 263.72;  788.875;    0.000;    0.000;788.87500
 263.79;  789.875;    0.000;    0.000;789.87500
 263.86;  797.875;    0.000;    0.000;797.87500
 263.92;  816.875;    0.000;    0.000;816.87500
 263.99;  715.875;    0.000;    0.000;715.87500
 264.06;  774.875;    0.000;    0.000;774.87500
 264.13;  698.875;    0.000;    0.000;698.87500
 264.19;  768.875;    0.000;    0.000;768.87500
 264.26;  860.875;    0.000;    0.000;860.87500
 264.33;  813.875;    0.000;    0.000;813.87500
 264.40;  857.875;    0.000;    0.000;857.87500
 264.46;  785.875;    0.000;    0.000;785.87500
 264.53;  774.875;    0.000;    0.000;774.87500
 264.60;  822.875;    0.000;    0.000;822.87500
 264.66;  830.875;    0.000;    0.000;830.87500
 264.73;  874.875;    0.000;    0.000;874.87500
 264.80;  858.875;    0.000;    0.000;858.87500
 264.87;  875.875;    0.000;    0.000;875.87500
 264.93;  853.875;    0.000;    0.000;853.87500
 265.00;  817.875;    0.000;    0.000;817.87500
 265.07;  875.875;    0.000;    0.000;875.87500
 265.13;  819.875;    0.000;    0.000;819.87500
 265.20;  889.875;    0.000;    0.000;889.87500
 265.27;  874.875;    0.000;    0.000;874.87500
 265.33;  888.875;    0.000;    0.000;888.87500
 265.40;  907.875;    0.000;    0.000;907.87500
 265.47;  913.875;    0.000;    0.000;913.87500
 265.54;  924.875;    0.000;    0.000;924.87500
 265.60;  969.875;    0.000;    0.000;969.87500
 265.67;  868.875;    0.000;    0.000;868.87500
 265.74;  945.875;    0.000;    0.000;945.87500
 265.80;  932.875;    0.000;    0.000;932.87500
 265.87;  922.875;    0.000;    0.000;922.87500
 265.94;  942.875;    0.000;    0.000;942.87500
 266.01;  952.875;    0.000;    0.000;952.87500
 266.07;  968.875;    0.000;    0.000;968.87500
 266.14;  960.875;    0.000;    0.000;960.87500
 266.21;  935.875;    0.000;    0.000;935.87500
 266.27;  959.875;    0.000;    0.000;959.87500
 266.34;  926.875;    0.000;    0.000;926.87500
 266.41;  988.875;    0.000;    0.000;988.87500
 266.47;  928.875;    0.000;    0.000;928.87500
 266.54;  951.875;    0.000;    0.000;951.87500
 266.61;  933.875;    0.000;    0.000;933.87500
 266.67;  947.875;    0.000;    0.000;947.87500
 266.74;  942.875;    0.000;    0.000;942.87500
 266.81; 1000.875;    0.000;    0.000;1000.87500
 266.88;  909.875;    0.000;    0.000;909.87500
 266.94;  980.875;    0.000;    0.000;980.87500
 267.01;  991.875;    0.000;    0.000;991.87500
 267.08;  973.875;    0.000;    0.000;973.87500
 267.14;  966.875;    0.000;    0.000;966.87500
 267.21;  974.875;    0.000;    0.000;974.87500
 267.28;  954.875;    0.000;    0.000;954.87500
 267.34;  953.875;    0.000;    0.000;953.87500
 267.41; 1008.875;    0.000;    0.000;1008.87500
 267.48;  927.875;    0.000;    0.000;927.87500
 267.54; 1049.875;    0.000;    0.000;1049.87500
 267.61; 1089.875;    0.000;    0.000;1089.87500
 267.68; 1000.875;    0.000;    0.000;1000.87500
 267.74; 1008.875;    0.000;    0.000;1008.87500
 267.81; 1005.875;    0.000;    0.000;1005.87500
 267.88; 1068.875;    0.000;    0.000;1068.87500
 267.94;  980.875;    0.000;    0.000;980.87500
 268.01;  974.875;    0.000;    0.000;974.87500
 268.08; 1066.875;    0.000;    0.000;1066.87500
 268.15; 1056.875;    0.000;    0.000;1056.87500
 268.21; 1010.875;    0.000;    0.000;1010.87500
 268.28; 1046.875;    0.000;    0.000;1046.87500
 268.35; 1025.875;    0.000;    0.000;1025.87500
 268.41; 1001.875;    0.000;    0.000;1001.87500
 268.48; 1020.875;    0.000;    0.000;1020.87500
 268.55; 1063.875;    0.000;    0.000;1063.87500
 268.61; 1001.875;    0.000;    0.000;1001.87500
 268.68;  938.875;    0.000;    0.000;938.87500
 268.75; 1088.875;    0.000;    0.000;1088.87500
 268.81; 1004.875;    0.000;    0.000;1004.87500
 268.88;  993.875;    0.000;    0.000;993.87500
 268.95;  978.875;    0.000;    0.000;978.87500
 269.01; 1051.875;    0.000;    0.000;1051.87500
 269.08; 1014.875;    0.000;    0.000;1014.87500
 269.15; 1040.875;    0.000;    0.000;1040.87500
 269.21;  998.875;    0.000;    0.000;998.87500
 269.28;  939.875;    0.000;    0.000;939.87500
 269.35; 1015.875;    0.000;    0.000;1015.87500
 269.41;  939.875;    0.000;    0.000;939.87500
 269.48; 1040.875;    0.000;    0.000;1040.87500
 269.55; 1001.875;    0.000;    0.000;1001.87500
 269.61;  999.875;    0.000;    0.000;999.87500
 269.68; 1055.875;    0.000;    0.000;1055.87500
 269.75;  951.875;    0.000;    0.000;951.87500
 269.81;  910.875;    0.000;    0.000;910.87500
 269.88; 1056.875;    0.000;    0.000;1056.87500
 269.95; 1061.875;    0.000;    0.000;1061.87500
 270.01;  957.875;    0.000;    0.000;957.87500
 270.08;  943.875;    0.000;    0.000;943.87500
 270.15; 1069.875;    0.000;    0.000;1069.87500
 270.21; 1040.875;    0.000;    0.000;1040.87500
 270.28; 1014.875;    0.000;    0.000;1014.87500
 270.35;  976.875;    0.000;    0.000;976.87500
 270.41; 1013.875;    0.000;    0.000;1013.87500
 270.48; 1068.875;    0.000;    0.000;1068.87500
 270.54;  964.875;    0.000;    0.000;964.87500
 270.61;  961.875;    0.000;    0.000;961.87500
 270.68; 1022.875;    0.000;    0.000;1022.87500
 270.74;  994.875;    0.000;    0.000;994.87500
 270.81;  956.875;    0.000;    0.000;956.87500
 270.88;  950.875;    0.000;    0.000;950.87500
 270.94;  964.875;    0.000;    0.000;964.87500
 271.01;  981.875;    0.000;    0.000;981.87500
 271.08; 1019.875;    0.000;    0.000;1019.87500
 271.14;  948.875;    0.000;    0.000;948.87500
 271.21;  985.875;    0.000;    0.000;985.87500
 271.28;  914.875;    0.000;    0.000;914.87500
 271.34;  960.875;    0.000;    0.000;960.87500
 271.41;  953.875;    0.000;    0.000;953.87500
 271.48; 1016.875;    0.000;    0.000;1016.87500
 271.54;  988.875;    0.000;    0.000;988.87500
 271.61; 1035.875;    0.000;    0.000;1035.87500
 271.67;  982.875;    0.000;    0.000;982.87500
 271.74;  998.875;    0.000;    0.000;998.87500
 271.81;  986.875;    0.000;    0.000;986.87500
 271.87; 1042.875;    0.000;    0.000;1042.87500
 271.94; 1049.875;    0.000;    0.000;1049.87500
 272.01; 1075.875;    0.000;    0.000;1075.87500
 272.07;  971.875;    0.000;    0.000;971.87500
 272.14; 1013.875;    0.000;    0.000;1013.87500
 272.21;  985.875;    0.000;    0.000;985.87500
 272.27; 1042.875;    0.000;    0.000;1042.87500
 272.34; 1035.875;    0.000;    0.000;1035.87500
 272.40; 1045.875;    0.000;    0.000;1045.87500
 272.47; 1030.875;    0.000;    0.000;1030.87500
 272.54; 1038.875;    0.000;    0.000;1038.87500
 272.60; 1047.875;    0.000;    0.000;1047.87500
 272.67; 1003.875;    0.000;    0.000;1003.87500
 272.74; 1046.875;    0.000;    0.000;1046.87500
 272.80; 1107.875;    0.000;    0.000;1107.87500
 272.87; 1027.875;    0.000;    0.000;1027.87500
 272.94; 1053.875;    0.000;    0.000;1053.87500
 273.00; 1067.875;    0.000;    0.000;1067.87500
 273.07; 1073.875;    0.000;    0.000;1073.87500
 273.13; 1025.875;    0.000;    0.000;1025.87500
 273.20; 1053.875;    0.000;    0.000;1053.87500
 273.27; 1014.875;    0.000;    0.000;1014.87500
 273.33; 1035.875;    0.000;    0.000;1035.87500
 273.40; 1088.875;    0.000;    0.000;1088.87500
