
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  451.675;    0.000;    0.000;451.67499
 358.44;  385.675;    0.000;    0.000;385.67499
 358.51;  465.675;    0.000;    0.000;465.67499
 358.57;  464.675;    0.000;    0.000;464.67499
 358.63;  464.675;    0.000;    0.000;464.67499
 358.70;  423.675;    0.000;    0.000;423.67499
 358.76;  422.675;    0.000;    0.000;422.67499
 358.82;  474.675;    0.000;    0.000;474.67499
 358.88;  433.675;    0.000;    0.000;433.67499
 358.95;  459.675;    0.000;    0.000;459.67499
 359.01;  525.675;    0.000;    0.000;525.67499
 359.07;  420.675;    0.000;    0.000;420.67499
 359.13;  434.675;    0.000;    0.000;434.67499
 359.20;  402.675;    0.000;    0.000;402.67499
 359.26;  449.675;    0.000;    0.000;449.67499
 359.32;  456.675;    0.000;    0.000;456.67499
 359.38;  423.675;    0.000;    0.000;423.67499
 359.45;  422.675;    0.000;    0.000;422.67499
 359.51;  476.675;    0.000;    0.000;476.67499
 359.57;  492.675;    0.000;    0.000;492.67499
 359.63;  463.675;    0.000;    0.000;463.67499
 359.70;  439.675;    0.000;    0.000;439.67499
 359.76;  434.675;    0.000;    0.000;434.67499
 359.82;  493.675;    0.000;    0.000;493.67499
 359.88;  473.675;    0.000;    0.000;473.67499
 359.95;  465.675;    0.000;    0.000;465.67499
 360.01;  531.675;    0.000;    0.000;531.67499
 360.07;  480.675;    0.000;    0.000;480.67499
 360.13;  508.675;    0.000;    0.000;508.67499
 360.20;  444.675;    0.000;    0.000;444.67499
 360.26;  488.675;    0.000;    0.000;488.67499
 360.32;  503.675;    0.000;    0.000;503.67499
 360.38;  469.675;    0.000;    0.000;469.67499
 360.45;  467.675;    0.000;    0.000;467.67499
 360.51;  499.675;    0.000;    0.000;499.67499
 360.57;  481.675;    0.000;    0.000;481.67499
 360.63;  463.675;    0.000;    0.000;463.67499
 360.70;  476.675;    0.000;    0.000;476.67499
 360.76;  467.675;    0.000;    0.000;467.67499
 360.82;  501.675;    0.000;    0.000;501.67499
 360.88;  442.675;    0.000;    0.000;442.67499
 360.94;  485.675;    0.000;    0.000;485.67499
 361.01;  527.675;    0.000;    0.000;527.67499
 361.07;  477.675;    0.000;    0.000;477.67499
 361.13;  512.675;    0.000;    0.000;512.67499
 361.19;  500.675;    0.000;    0.000;500.67499
 361.26;  496.675;    0.000;    0.000;496.67499
 361.32;  477.675;    0.000;    0.000;477.67499
 361.38;  552.675;    0.000;    0.000;552.67499
 361.44;  515.675;    0.000;    0.000;515.67499
 361.51;  511.675;    0.000;    0.000;511.67499
 361.57;  453.675;    0.000;    0.000;453.67499
 361.63;  506.675;    0.000;    0.000;506.67499
 361.69;  513.675;    0.000;    0.000;513.67499
 361.75;  503.675;    0.000;    0.000;503.67499
 361.82;  509.675;    0.000;    0.000;509.67499
 361.88;  550.675;    0.000;    0.000;550.67499
 361.94;  474.675;    0.000;    0.000;474.67499
 362.00;  570.675;    0.000;    0.000;570.67499
 362.07;  501.675;    0.000;    0.000;501.67499
 362.13;  488.675;    0.000;    0.000;488.67499
 362.19;  536.675;    0.000;    0.000;536.67499
 362.25;  556.675;    0.000;    0.000;556.67499
 362.31;  508.675;    0.000;    0.000;508.67499
 362.38;  520.675;    0.000;    0.000;520.67499
 362.44;  505.675;    0.000;    0.000;505.67499
 362.50;  487.675;    0.000;    0.000;487.67499
 362.56;  553.675;    0.000;    0.000;553.67499
 362.63;  523.675;    0.000;    0.000;523.67499
 362.69;  535.675;    0.000;    0.000;535.67499
 362.75;  506.675;    0.000;    0.000;506.67499
 362.81;  513.675;    0.000;    0.000;513.67499
 362.87;  500.675;    0.000;    0.000;500.67499
 362.94;  543.675;    0.000;    0.000;543.67499
 363.00;  499.675;    0.000;    0.000;499.67499
 363.06;  520.675;    0.000;    0.000;520.67499
 363.12;  496.675;    0.000;    0.000;496.67499
 363.18;  541.675;    0.000;    0.000;541.67499
 363.25;  541.675;    0.000;    0.000;541.67499
 363.31;  603.675;    0.000;    0.000;603.67499
 363.37;  577.675;    0.000;    0.000;577.67499
 363.43;  513.675;    0.000;    0.000;513.67499
 363.49;  568.675;    0.000;    0.000;568.67499
 363.56;  504.675;    0.000;    0.000;504.67499
 363.62;  499.675;    0.000;    0.000;499.67499
 363.68;  486.675;    0.000;    0.000;486.67499
 363.74;  510.675;    0.000;    0.000;510.67499
 363.80;  519.675;    0.000;    0.000;519.67499
 363.87;  573.675;    0.000;    0.000;573.67499
 363.93;  547.675;    0.000;    0.000;547.67499
 363.99;  520.675;    0.000;    0.000;520.67499
 364.05;  534.675;    0.000;    0.000;534.67499
 364.11;  533.675;    0.000;    0.000;533.67499
 364.18;  568.675;    0.000;    0.000;568.67499
 364.24;  557.675;    0.000;    0.000;557.67499
 364.30;  511.675;    0.000;    0.000;511.67499
 364.36;  504.675;    0.000;    0.000;504.67499
 364.42;  506.675;    0.000;    0.000;506.67499
 364.49;  513.675;    0.000;    0.000;513.67499
 364.55;  512.675;    0.000;    0.000;512.67499
 364.61;  539.675;    0.000;    0.000;539.67499
 364.67;  541.675;    0.000;    0.000;541.67499
 364.73;  554.675;    0.000;    0.000;554.67499
 364.80;  546.675;    0.000;    0.000;546.67499
 364.86;  513.675;    0.000;    0.000;513.67499
 364.92;  535.675;    0.000;    0.000;535.67499
 364.98;  508.675;    0.000;    0.000;508.67499
 365.04;  492.675;    0.000;    0.000;492.67499
 365.10;  556.675;    0.000;    0.000;556.67499
 365.17;  502.675;    0.000;    0.000;502.67499
 365.23;  525.675;    0.000;    0.000;525.67499
 365.29;  563.675;    0.000;    0.000;563.67499
 365.35;  569.675;    0.000;    0.000;569.67499
 365.41;  549.675;    0.000;    0.000;549.67499
 365.47;  544.675;    0.000;    0.000;544.67499
 365.54;  534.675;    0.000;    0.000;534.67499
 365.60;  597.675;    0.000;    0.000;597.67499
 365.66;  532.675;    0.000;    0.000;532.67499
 365.72;  554.675;    0.000;    0.000;554.67499
 365.78;  517.675;    0.000;    0.000;517.67499
 365.85;  564.675;    0.000;    0.000;564.67499
 365.91;  506.675;    0.000;    0.000;506.67499
 365.97;  559.675;    0.000;    0.000;559.67499
 366.03;  594.675;    0.000;    0.000;594.67499
 366.09;  572.675;    0.000;    0.000;572.67499
 366.15;  571.675;    0.000;    0.000;571.67499
 366.22;  562.675;    0.000;    0.000;562.67499
 366.28;  559.675;    0.000;    0.000;559.67499
 366.34;  552.675;    0.000;    0.000;552.67499
 366.40;  519.675;    0.000;    0.000;519.67499
 366.46;  573.675;    0.000;    0.000;573.67499
 366.52;  508.675;    0.000;    0.000;508.67499
 366.59;  523.675;    0.000;    0.000;523.67499
 366.65;  509.675;    0.000;    0.000;509.67499
 366.71;  497.675;    0.000;    0.000;497.67499
 366.77;  558.675;    0.000;    0.000;558.67499
 366.83;  525.675;    0.000;    0.000;525.67499
 366.89;  537.675;    0.000;    0.000;537.67499
 366.95;  538.675;    0.000;    0.000;538.67499
 367.02;  538.675;    0.000;    0.000;538.67499
 367.08;  542.675;    0.000;    0.000;542.67499
 367.14;  538.675;    0.000;    0.000;538.67499
 367.20;  558.675;    0.000;    0.000;558.67499
 367.26;  574.675;    0.000;    0.000;574.67499
 367.32;  580.675;    0.000;    0.000;580.67499
 367.39;  548.675;    0.000;    0.000;548.67499
 367.45;  592.675;    0.000;    0.000;592.67499
 367.51;  470.675;    0.000;    0.000;470.67499
 367.57;  586.675;    0.000;    0.000;586.67499
 367.63;  589.675;    0.000;    0.000;589.67499
 367.69;  541.675;    0.000;    0.000;541.67499
 367.75;  599.675;    0.000;    0.000;599.67499
 367.82;  508.675;    0.000;    0.000;508.67499
 367.88;  550.675;    0.000;    0.000;550.67499
 367.94;  558.675;    0.000;    0.000;558.67499
 368.00;  562.675;    0.000;    0.000;562.67499
 368.06;  551.675;    0.000;    0.000;551.67499
 368.12;  583.675;    0.000;    0.000;583.67499
 368.18;  542.675;    0.000;    0.000;542.67499
 368.25;  590.675;    0.000;    0.000;590.67499
 368.31;  522.675;    0.000;    0.000;522.67499
 368.37;  577.675;    0.000;    0.000;577.67499
 368.43;  561.675;    0.000;    0.000;561.67499
 368.49;  638.675;    0.000;    0.000;638.67499
 368.55;  598.675;    0.000;    0.000;598.67499
 368.61;  574.675;    0.000;    0.000;574.67499
 368.68;  532.675;    0.000;    0.000;532.67499
 368.74;  544.675;    0.000;    0.000;544.67499
 368.80;  568.675;    0.000;    0.000;568.67499
 368.86;  592.675;    0.000;    0.000;592.67499
 368.92;  588.675;    0.000;    0.000;588.67499
 368.98;  539.675;    0.000;    0.000;539.67499
 369.04;  573.675;    0.000;    0.000;573.67499
 369.10;  559.675;    0.000;    0.000;559.67499
 369.17;  603.675;    0.000;    0.000;603.67499
 369.23;  577.675;    0.000;    0.000;577.67499
 369.29;  567.675;    0.000;    0.000;567.67499
 369.35;  588.675;    0.000;    0.000;588.67499
 369.41;  571.675;    0.000;    0.000;571.67499
 369.47;  563.675;    0.000;    0.000;563.67499
 369.53;  574.675;    0.000;    0.000;574.67499
 369.59;  587.675;    0.000;    0.000;587.67499
 369.66;  619.675;    0.000;    0.000;619.67499
 369.72;  525.675;    0.000;    0.000;525.67499
 369.78;  573.675;    0.000;    0.000;573.67499
 369.84;  602.675;    0.000;    0.000;602.67499
 369.90;  593.675;    0.000;    0.000;593.67499
 369.96;  561.675;    0.000;    0.000;561.67499
 370.02;  620.675;    0.000;    0.000;620.67499
 370.08;  584.675;    0.000;    0.000;584.67499
 370.14;  548.675;    0.000;    0.000;548.67499
 370.21;  606.675;    0.000;    0.000;606.67499
 370.27;  598.675;    0.000;    0.000;598.67499
 370.33;  573.675;    0.000;    0.000;573.67499
 370.39;  539.675;    0.000;    0.000;539.67499
 370.45;  585.675;    0.000;    0.000;585.67499
 370.51;  590.675;    0.000;    0.000;590.67499
 370.57;  594.675;    0.000;    0.000;594.67499
 370.63;  606.675;    0.000;    0.000;606.67499
 370.69;  513.675;    0.000;    0.000;513.67499
 370.76;  624.675;    0.000;    0.000;624.67499
 370.82;  578.675;    0.000;    0.000;578.67499
 370.88;  608.675;    0.000;    0.000;608.67499
 370.94;  610.675;    0.000;    0.000;610.67499
 371.00;  562.675;    0.000;    0.000;562.67499
 371.06;  541.675;    0.000;    0.000;541.67499
 371.12;  628.675;    0.000;    0.000;628.67499
 371.18;  583.675;    0.000;    0.000;583.67499
 371.24;  630.675;    0.000;    0.000;630.67499
 371.31;  626.675;    0.000;    0.000;626.67499
 371.37;  620.675;    0.000;    0.000;620.67499
 371.43;  567.675;    0.000;    0.000;567.67499
 371.49;  651.675;    0.000;    0.000;651.67499
 371.55;  604.675;    0.000;    0.000;604.67499
 371.61;  648.675;    0.000;    0.000;648.67499
 371.67;  603.675;    0.000;    0.000;603.67499
 371.73;  667.675;    0.000;    0.000;667.67499
 371.79;  617.675;    0.000;    0.000;617.67499
 371.85;  537.675;    0.000;    0.000;537.67499
 371.91;  591.675;    0.000;    0.000;591.67499
 371.98;  557.675;    0.000;    0.000;557.67499
 372.04;  581.675;    0.000;    0.000;581.67499
 372.10;  560.675;    0.000;    0.000;560.67499
 372.16;  582.675;    0.000;    0.000;582.67499
 372.22;  643.675;    0.000;    0.000;643.67499
 372.28;  624.675;    0.000;    0.000;624.67499
 372.34;  658.675;    0.000;    0.000;658.67499
 372.40;  603.675;    0.000;    0.000;603.67499
 372.46;  540.675;    0.000;    0.000;540.67499
 372.52;  535.675;    0.000;    0.000;535.67499
 372.58;  593.675;    0.000;    0.000;593.67499
 372.64;  592.675;    0.000;    0.000;592.67499
 372.71;  637.675;    0.000;    0.000;637.67499
 372.77;  631.675;    0.000;    0.000;631.67499
 372.83;  551.675;    0.000;    0.000;551.67499
 372.89;  646.675;    0.000;    0.000;646.67499
 372.95;  585.675;    0.000;    0.000;585.67499
 373.01;  678.675;    0.000;    0.000;678.67499
 373.07;  605.675;    0.000;    0.000;605.67499
 373.13;  599.675;    0.000;    0.000;599.67499
 373.19;  572.675;    0.000;    0.000;572.67499
 373.25;  602.675;    0.000;    0.000;602.67499
 373.31;  594.675;    0.000;    0.000;594.67499
 373.37;  610.675;    0.000;    0.000;610.67499
 373.43;  685.675;    0.000;    0.000;685.67499
 373.49;  577.675;    0.000;    0.000;577.67499
 373.56;  600.675;    0.000;    0.000;600.67499
 373.62;  638.675;    0.000;    0.000;638.67499
 373.68;  594.675;    0.000;    0.000;594.67499
 373.74;  646.675;    0.000;    0.000;646.67499
 373.80;  630.675;    0.000;    0.000;630.67499
 373.86;  595.675;    0.000;    0.000;595.67499
 373.92;  656.675;    0.000;    0.000;656.67499
 373.98;  586.675;    0.000;    0.000;586.67499
 374.04;  632.675;    0.000;    0.000;632.67499
 374.10;  668.675;    0.000;    0.000;668.67499
 374.16;  597.675;    0.000;    0.000;597.67499
 374.22;  629.675;    0.000;    0.000;629.67499
 374.28;  644.675;    0.000;    0.000;644.67499
 374.34;  683.675;    0.000;    0.000;683.67499
 374.40;  657.675;    0.000;    0.000;657.67499
 374.46;  580.675;    0.000;    0.000;580.67499
 374.53;  584.675;    0.000;    0.000;584.67499
 374.59;  665.675;    0.000;    0.000;665.67499
 374.65;  663.675;    0.000;    0.000;663.67499
 374.71;  676.675;    0.000;    0.000;676.67499
 374.77;  625.675;    0.000;    0.000;625.67499
 374.83;  581.675;    0.000;    0.000;581.67499
 374.89;  664.675;    0.000;    0.000;664.67499
 374.95;  677.675;    0.000;    0.000;677.67499
 375.01;  633.675;    0.000;    0.000;633.67499
 375.07;  628.675;    0.000;    0.000;628.67499
 375.13;  618.675;    0.000;    0.000;618.67499
 375.19;  659.675;    0.000;    0.000;659.67499
 375.25;  680.675;    0.000;    0.000;680.67499
 375.31;  598.675;    0.000;    0.000;598.67499
 375.37;  633.675;    0.000;    0.000;633.67499
 375.43;  610.675;    0.000;    0.000;610.67499
 375.49;  669.675;    0.000;    0.000;669.67499
 375.55;  655.675;    0.000;    0.000;655.67499
 375.61;  642.675;    0.000;    0.000;642.67499
 375.67;  664.675;    0.000;    0.000;664.67499
 375.73;  654.675;    0.000;    0.000;654.67499
 375.79;  630.675;    0.000;    0.000;630.67499
 375.85;  661.675;    0.000;    0.000;661.67499
 375.92;  590.675;    0.000;    0.000;590.67499
 375.98;  605.675;    0.000;    0.000;605.67499
 376.04;  646.675;    0.000;    0.000;646.67499
 376.10;  630.675;    0.000;    0.000;630.67499
 376.16;  632.675;    0.000;    0.000;632.67499
 376.22;  658.675;    0.000;    0.000;658.67499
 376.28;  686.675;    0.000;    0.000;686.67499
 376.34;  618.675;    0.000;    0.000;618.67499
 376.40;  606.675;    0.000;    0.000;606.67499
 376.46;  613.675;    0.000;    0.000;613.67499
 376.52;  632.675;    0.000;    0.000;632.67499
 376.58;  646.675;    0.000;    0.000;646.67499
 376.64;  658.675;    0.000;    0.000;658.67499
 376.70;  632.675;    0.000;    0.000;632.67499
 376.76;  628.675;    0.000;    0.000;628.67499
 376.82;  629.675;    0.000;    0.000;629.67499
 376.88;  648.675;    0.000;    0.000;648.67499
 376.94;  638.675;    0.000;    0.000;638.67499
 377.00;  607.675;    0.000;    0.000;607.67499
 377.06;  587.675;    0.000;    0.000;587.67499
 377.12;  606.675;    0.000;    0.000;606.67499
 377.18;  643.675;    0.000;    0.000;643.67499
 377.24;  626.675;    0.000;    0.000;626.67499
 377.30;  629.675;    0.000;    0.000;629.67499
 377.36;  633.675;    0.000;    0.000;633.67499
 377.42;  642.675;    0.000;    0.000;642.67499
 377.48;  611.675;    0.000;    0.000;611.67499
 377.54;  686.675;    0.000;    0.000;686.67499
 377.60;  666.675;    0.000;    0.000;666.67499
 377.66;  680.675;    0.000;    0.000;680.67499
 377.72;  614.675;    0.000;    0.000;614.67499
 377.78;  685.675;    0.000;    0.000;685.67499
 377.84;  660.675;    0.000;    0.000;660.67499
 377.90;  634.675;    0.000;    0.000;634.67499
 377.96;  621.675;    0.000;    0.000;621.67499
 378.02;  658.675;    0.000;    0.000;658.67499
 378.08;  632.675;    0.000;    0.000;632.67499
 378.14;  593.675;    0.000;    0.000;593.67499
 378.20;  706.675;    0.000;    0.000;706.67499
 378.26;  692.675;    0.000;    0.000;692.67499
 378.32;  712.675;    0.000;    0.000;712.67499
 378.38;  657.675;    0.000;    0.000;657.67499
 378.44;  662.675;    0.000;    0.000;662.67499
 378.50;  686.675;    0.000;    0.000;686.67499
 378.56;  643.675;    0.000;    0.000;643.67499
 378.62;  693.675;    0.000;    0.000;693.67499
 378.68;  680.675;    0.000;    0.000;680.67499
 378.74;  626.675;    0.000;    0.000;626.67499
 378.80;  624.675;    0.000;    0.000;624.67499
 378.86;  689.675;    0.000;    0.000;689.67499
 378.92;  706.675;    0.000;    0.000;706.67499
 378.98;  689.675;    0.000;    0.000;689.67499
 379.04;  646.675;    0.000;    0.000;646.67499
 379.10;  737.675;    0.000;    0.000;737.67499
 379.16;  690.675;    0.000;    0.000;690.67499
 379.22;  730.675;    0.000;    0.000;730.67499
 379.28;  698.675;    0.000;    0.000;698.67499
 379.34;  720.675;    0.000;    0.000;720.67499
 379.40;  664.675;    0.000;    0.000;664.67499
 379.46;  738.675;    0.000;    0.000;738.67499
 379.52;  754.675;    0.000;    0.000;754.67499
 379.58;  674.675;    0.000;    0.000;674.67499
 379.64;  699.675;    0.000;    0.000;699.67499
 379.70;  677.675;    0.000;    0.000;677.67499
 379.76;  716.675;    0.000;    0.000;716.67499
 379.82;  676.675;    0.000;    0.000;676.67499
 379.88;  672.675;    0.000;    0.000;672.67499
 379.94;  665.675;    0.000;    0.000;665.67499
 380.00;  676.675;    0.000;    0.000;676.67499
 380.06;  703.675;    0.000;    0.000;703.67499
 380.12;  727.675;    0.000;    0.000;727.67499
 380.18;  707.675;    0.000;    0.000;707.67499
 380.24;  730.675;    0.000;    0.000;730.67499
 380.30;  647.675;    0.000;    0.000;647.67499
 380.36;  725.675;    0.000;    0.000;725.67499
 380.42;  765.675;    0.000;    0.000;765.67499
 380.48;  729.675;    0.000;    0.000;729.67499
 380.54;  762.675;    0.000;    0.000;762.67499
 380.60;  737.675;    0.000;    0.000;737.67499
 380.66;  708.675;    0.000;    0.000;708.67499
 380.71;  748.675;    0.000;    0.000;748.67499
 380.77;  794.675;    0.000;    0.000;794.67499
 380.83;  764.675;    0.000;    0.000;764.67499
 380.89;  768.675;    0.000;    0.000;768.67499
 380.95;  723.675;    0.000;    0.000;723.67499
 381.01;  717.675;    0.000;    0.000;717.67499
 381.07;  744.675;    0.000;    0.000;744.67499
 381.13;  757.675;    0.000;    0.000;757.67499
 381.19;  683.675;    0.000;    0.000;683.67499
 381.25;  795.675;    0.000;    0.000;795.67499
 381.31;  730.675;    0.000;    0.000;730.67499
 381.37;  801.675;    0.000;    0.000;801.67499
 381.43;  764.675;    0.000;    0.000;764.67499
 381.49;  801.675;    0.000;    0.000;801.67499
 381.55;  763.675;    0.000;    0.000;763.67499
 381.61;  730.675;    0.000;    0.000;730.67499
 381.67;  808.675;    0.000;    0.000;808.67499
 381.73;  789.675;    0.000;    0.000;789.67499
 381.79;  772.675;    0.000;    0.000;772.67499
 381.85;  781.675;    0.000;    0.000;781.67499
 381.91;  730.675;    0.000;    0.000;730.67499
 381.97;  771.675;    0.000;    0.000;771.67499
 382.03;  816.675;    0.000;    0.000;816.67499
 382.08;  761.675;    0.000;    0.000;761.67499
 382.14;  822.675;    0.000;    0.000;822.67499
 382.20;  846.675;    0.000;    0.000;846.67499
 382.26;  835.675;    0.000;    0.000;835.67499
 382.32;  867.675;    0.000;    0.000;867.67499
 382.38;  838.675;    0.000;    0.000;838.67499
 382.44;  820.675;    0.000;    0.000;820.67499
 382.50;  812.675;    0.000;    0.000;812.67499
 382.56;  893.675;    0.000;    0.000;893.67499
 382.62;  889.675;    0.000;    0.000;889.67499
 382.68;  864.675;    0.000;    0.000;864.67499
 382.74;  913.675;    0.000;    0.000;913.67499
 382.80;  925.675;    0.000;    0.000;925.67499
 382.86;  948.675;    0.000;    0.000;948.67499
 382.92;  944.675;    0.000;    0.000;944.67499
 382.98;  943.675;    0.000;    0.000;943.67499
 383.03;  980.675;    0.000;    0.000;980.67499
 383.09;  984.675;    0.000;    0.000;984.67499
 383.15;  951.675;    0.000;    0.000;951.67499
 383.21;  869.675;    0.000;    0.000;869.67499
 383.27; 1013.675;    0.000;    0.000;1013.67499
 383.33;  931.675;    0.000;    0.000;931.67499
 383.39; 1005.675;    0.000;    0.000;1005.67499
 383.45;  991.675;    0.000;    0.000;991.67499
 383.51; 1024.675;    0.000;    0.000;1024.67505
 383.57;  960.675;    0.000;    0.000;960.67499
 383.63; 1051.675;    0.000;    0.000;1051.67505
 383.69;  982.675;    0.000;    0.000;982.67499
 383.75;  985.675;    0.000;    0.000;985.67499
 383.81; 1009.675;    0.000;    0.000;1009.67499
 383.86;  901.675;    0.000;    0.000;901.67499
 383.92;  979.675;    0.000;    0.000;979.67499
 383.98;  954.675;    0.000;    0.000;954.67499
 384.04;  882.675;    0.000;    0.000;882.67499
 384.10;  926.675;    0.000;    0.000;926.67499
 384.16;  866.675;    0.000;    0.000;866.67499
 384.22;  903.675;    0.000;    0.000;903.67499
 384.28;  780.675;    0.000;    0.000;780.67499
 384.34;  810.675;    0.000;    0.000;810.67499
 384.40;  834.675;    0.000;    0.000;834.67499
 384.46;  878.675;    0.000;    0.000;878.67499
 384.52;  815.675;    0.000;    0.000;815.67499
 384.57;  971.675;    0.000;    0.000;971.67499
 384.63;  818.675;    0.000;    0.000;818.67499
 384.69;  858.675;    0.000;    0.000;858.67499
 384.75;  860.675;    0.000;    0.000;860.67499
 384.81;  833.675;    0.000;    0.000;833.67499
 384.87;  839.675;    0.000;    0.000;839.67499
 384.93;  814.675;    0.000;    0.000;814.67499
 384.99;  876.675;    0.000;    0.000;876.67499
 385.05;  811.675;    0.000;    0.000;811.67499
 385.11;  780.675;    0.000;    0.000;780.67499
 385.16;  813.675;    0.000;    0.000;813.67499
 385.22;  832.675;    0.000;    0.000;832.67499
 385.28;  817.675;    0.000;    0.000;817.67499
 385.34;  777.675;    0.000;    0.000;777.67499
 385.40;  819.675;    0.000;    0.000;819.67499
 385.46;  778.675;    0.000;    0.000;778.67499
 385.52;  759.675;    0.000;    0.000;759.67499
 385.58;  780.675;    0.000;    0.000;780.67499
 385.64;  806.675;    0.000;    0.000;806.67499
 385.70;  763.675;    0.000;    0.000;763.67499
 385.75;  792.675;    0.000;    0.000;792.67499
 385.81;  771.675;    0.000;    0.000;771.67499
 385.87;  779.675;    0.000;    0.000;779.67499
 385.93;  854.675;    0.000;    0.000;854.67499
 385.99;  835.675;    0.000;    0.000;835.67499
 386.05;  869.675;    0.000;    0.000;869.67499
 386.11;  761.675;    0.000;    0.000;761.67499
 386.17;  859.675;    0.000;    0.000;859.67499
 386.23;  856.675;    0.000;    0.000;856.67499
 386.28;  771.675;    0.000;    0.000;771.67499
 386.34;  846.675;    0.000;    0.000;846.67499
 386.40;  820.675;    0.000;    0.000;820.67499
 386.46;  779.675;    0.000;    0.000;779.67499
 386.52;  805.675;    0.000;    0.000;805.67499
 386.58;  839.675;    0.000;    0.000;839.67499
 386.64;  814.675;    0.000;    0.000;814.67499
 386.70;  833.675;    0.000;    0.000;833.67499
 386.75;  813.675;    0.000;    0.000;813.67499
 386.81;  792.675;    0.000;    0.000;792.67499
 386.87;  861.675;    0.000;    0.000;861.67499
 386.93;  814.675;    0.000;    0.000;814.67499
 386.99;  846.675;    0.000;    0.000;846.67499
 387.05;  818.675;    0.000;    0.000;818.67499
