
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  555.975;    0.000;    0.000;555.97498
 358.44;  487.975;    0.000;    0.000;487.97501
 358.51;  554.975;    0.000;    0.000;554.97498
 358.57;  555.975;    0.000;    0.000;555.97498
 358.63;  506.975;    0.000;    0.000;506.97501
 358.70;  531.975;    0.000;    0.000;531.97498
 358.76;  495.975;    0.000;    0.000;495.97501
 358.82;  503.975;    0.000;    0.000;503.97501
 358.88;  485.975;    0.000;    0.000;485.97501
 358.95;  545.975;    0.000;    0.000;545.97498
 359.01;  553.975;    0.000;    0.000;553.97498
 359.07;  547.975;    0.000;    0.000;547.97498
 359.13;  483.975;    0.000;    0.000;483.97501
 359.20;  522.975;    0.000;    0.000;522.97498
 359.26;  522.975;    0.000;    0.000;522.97498
 359.32;  568.975;    0.000;    0.000;568.97498
 359.38;  563.975;    0.000;    0.000;563.97498
 359.45;  515.975;    0.000;    0.000;515.97498
 359.51;  557.975;    0.000;    0.000;557.97498
 359.57;  535.975;    0.000;    0.000;535.97498
 359.63;  538.975;    0.000;    0.000;538.97498
 359.70;  557.975;    0.000;    0.000;557.97498
 359.76;  553.975;    0.000;    0.000;553.97498
 359.82;  502.975;    0.000;    0.000;502.97501
 359.88;  525.975;    0.000;    0.000;525.97498
 359.95;  575.975;    0.000;    0.000;575.97498
 360.01;  594.975;    0.000;    0.000;594.97498
 360.07;  566.975;    0.000;    0.000;566.97498
 360.13;  555.975;    0.000;    0.000;555.97498
 360.20;  486.975;    0.000;    0.000;486.97501
 360.26;  573.975;    0.000;    0.000;573.97498
 360.32;  485.975;    0.000;    0.000;485.97501
 360.38;  557.975;    0.000;    0.000;557.97498
 360.45;  497.975;    0.000;    0.000;497.97501
 360.51;  585.975;    0.000;    0.000;585.97498
 360.57;  592.975;    0.000;    0.000;592.97498
 360.63;  586.975;    0.000;    0.000;586.97498
 360.70;  504.975;    0.000;    0.000;504.97501
 360.76;  518.975;    0.000;    0.000;518.97498
 360.82;  570.975;    0.000;    0.000;570.97498
 360.88;  554.975;    0.000;    0.000;554.97498
 360.94;  567.975;    0.000;    0.000;567.97498
 361.01;  498.975;    0.000;    0.000;498.97501
 361.07;  515.975;    0.000;    0.000;515.97498
 361.13;  561.975;    0.000;    0.000;561.97498
 361.19;  579.975;    0.000;    0.000;579.97498
 361.26;  567.975;    0.000;    0.000;567.97498
 361.32;  553.975;    0.000;    0.000;553.97498
 361.38;  515.975;    0.000;    0.000;515.97498
 361.44;  592.975;    0.000;    0.000;592.97498
 361.51;  587.975;    0.000;    0.000;587.97498
 361.57;  479.975;    0.000;    0.000;479.97501
 361.63;  588.975;    0.000;    0.000;588.97498
 361.69;  541.975;    0.000;    0.000;541.97498
 361.75;  564.975;    0.000;    0.000;564.97498
 361.82;  611.975;    0.000;    0.000;611.97498
 361.88;  579.975;    0.000;    0.000;579.97498
 361.94;  562.975;    0.000;    0.000;562.97498
 362.00;  552.975;    0.000;    0.000;552.97498
 362.07;  554.975;    0.000;    0.000;554.97498
 362.13;  581.975;    0.000;    0.000;581.97498
 362.19;  587.975;    0.000;    0.000;587.97498
 362.25;  585.975;    0.000;    0.000;585.97498
 362.31;  566.975;    0.000;    0.000;566.97498
 362.38;  547.975;    0.000;    0.000;547.97498
 362.44;  594.975;    0.000;    0.000;594.97498
 362.50;  557.975;    0.000;    0.000;557.97498
 362.56;  594.975;    0.000;    0.000;594.97498
 362.63;  563.975;    0.000;    0.000;563.97498
 362.69;  587.975;    0.000;    0.000;587.97498
 362.75;  639.975;    0.000;    0.000;639.97498
 362.81;  548.975;    0.000;    0.000;548.97498
 362.87;  597.975;    0.000;    0.000;597.97498
 362.94;  607.975;    0.000;    0.000;607.97498
 363.00;  631.975;    0.000;    0.000;631.97498
 363.06;  597.975;    0.000;    0.000;597.97498
 363.12;  576.975;    0.000;    0.000;576.97498
 363.18;  608.975;    0.000;    0.000;608.97498
 363.25;  637.975;    0.000;    0.000;637.97498
 363.31;  633.975;    0.000;    0.000;633.97498
 363.37;  604.975;    0.000;    0.000;604.97498
 363.43;  610.975;    0.000;    0.000;610.97498
 363.49;  604.975;    0.000;    0.000;604.97498
 363.56;  556.975;    0.000;    0.000;556.97498
 363.62;  564.975;    0.000;    0.000;564.97498
 363.68;  564.975;    0.000;    0.000;564.97498
 363.74;  579.975;    0.000;    0.000;579.97498
 363.80;  600.975;    0.000;    0.000;600.97498
 363.87;  568.975;    0.000;    0.000;568.97498
 363.93;  566.975;    0.000;    0.000;566.97498
 363.99;  682.975;    0.000;    0.000;682.97498
 364.05;  621.975;    0.000;    0.000;621.97498
 364.11;  610.975;    0.000;    0.000;610.97498
 364.18;  684.975;    0.000;    0.000;684.97498
 364.24;  609.975;    0.000;    0.000;609.97498
 364.30;  575.975;    0.000;    0.000;575.97498
 364.36;  652.975;    0.000;    0.000;652.97498
 364.42;  583.975;    0.000;    0.000;583.97498
 364.49;  580.975;    0.000;    0.000;580.97498
 364.55;  600.975;    0.000;    0.000;600.97498
 364.61;  583.975;    0.000;    0.000;583.97498
 364.67;  590.975;    0.000;    0.000;590.97498
 364.73;  631.975;    0.000;    0.000;631.97498
 364.80;  612.975;    0.000;    0.000;612.97498
 364.86;  570.975;    0.000;    0.000;570.97498
 364.92;  631.975;    0.000;    0.000;631.97498
 364.98;  601.975;    0.000;    0.000;601.97498
 365.04;  607.975;    0.000;    0.000;607.97498
 365.10;  644.975;    0.000;    0.000;644.97498
 365.17;  591.975;    0.000;    0.000;591.97498
 365.23;  599.975;    0.000;    0.000;599.97498
 365.29;  618.975;    0.000;    0.000;618.97498
 365.35;  609.975;    0.000;    0.000;609.97498
 365.41;  642.975;    0.000;    0.000;642.97498
 365.47;  611.975;    0.000;    0.000;611.97498
 365.54;  613.975;    0.000;    0.000;613.97498
 365.60;  619.975;    0.000;    0.000;619.97498
 365.66;  582.975;    0.000;    0.000;582.97498
 365.72;  607.975;    0.000;    0.000;607.97498
 365.78;  549.975;    0.000;    0.000;549.97498
 365.85;  648.975;    0.000;    0.000;648.97498
 365.91;  555.975;    0.000;    0.000;555.97498
 365.97;  611.975;    0.000;    0.000;611.97498
 366.03;  605.975;    0.000;    0.000;605.97498
 366.09;  652.975;    0.000;    0.000;652.97498
 366.15;  624.975;    0.000;    0.000;624.97498
 366.22;  663.975;    0.000;    0.000;663.97498
 366.28;  659.975;    0.000;    0.000;659.97498
 366.34;  586.975;    0.000;    0.000;586.97498
 366.40;  566.975;    0.000;    0.000;566.97498
 366.46;  668.975;    0.000;    0.000;668.97498
 366.52;  657.975;    0.000;    0.000;657.97498
 366.59;  643.975;    0.000;    0.000;643.97498
 366.65;  637.975;    0.000;    0.000;637.97498
 366.71;  605.975;    0.000;    0.000;605.97498
 366.77;  662.975;    0.000;    0.000;662.97498
 366.83;  606.975;    0.000;    0.000;606.97498
 366.89;  619.975;    0.000;    0.000;619.97498
 366.95;  602.975;    0.000;    0.000;602.97498
 367.02;  646.975;    0.000;    0.000;646.97498
 367.08;  609.975;    0.000;    0.000;609.97498
 367.14;  605.975;    0.000;    0.000;605.97498
 367.20;  605.975;    0.000;    0.000;605.97498
 367.26;  623.975;    0.000;    0.000;623.97498
 367.32;  677.975;    0.000;    0.000;677.97498
 367.39;  614.975;    0.000;    0.000;614.97498
 367.45;  656.975;    0.000;    0.000;656.97498
 367.51;  604.975;    0.000;    0.000;604.97498
 367.57;  669.975;    0.000;    0.000;669.97498
 367.63;  640.975;    0.000;    0.000;640.97498
 367.69;  609.975;    0.000;    0.000;609.97498
 367.75;  630.975;    0.000;    0.000;630.97498
 367.82;  604.975;    0.000;    0.000;604.97498
 367.88;  640.975;    0.000;    0.000;640.97498
 367.94;  658.975;    0.000;    0.000;658.97498
 368.00;  626.975;    0.000;    0.000;626.97498
 368.06;  607.975;    0.000;    0.000;607.97498
 368.12;  642.975;    0.000;    0.000;642.97498
 368.18;  652.975;    0.000;    0.000;652.97498
 368.25;  637.975;    0.000;    0.000;637.97498
 368.31;  655.975;    0.000;    0.000;655.97498
 368.37;  643.975;    0.000;    0.000;643.97498
 368.43;  629.975;    0.000;    0.000;629.97498
 368.49;  640.975;    0.000;    0.000;640.97498
 368.55;  692.975;    0.000;    0.000;692.97498
 368.61;  673.975;    0.000;    0.000;673.97498
 368.68;  583.975;    0.000;    0.000;583.97498
 368.74;  636.975;    0.000;    0.000;636.97498
 368.80;  700.975;    0.000;    0.000;700.97498
 368.86;  670.975;    0.000;    0.000;670.97498
 368.92;  732.975;    0.000;    0.000;732.97498
 368.98;  635.975;    0.000;    0.000;635.97498
 369.04;  658.975;    0.000;    0.000;658.97498
 369.10;  608.975;    0.000;    0.000;608.97498
 369.17;  651.975;    0.000;    0.000;651.97498
 369.23;  630.975;    0.000;    0.000;630.97498
 369.29;  651.975;    0.000;    0.000;651.97498
 369.35;  661.975;    0.000;    0.000;661.97498
 369.41;  608.975;    0.000;    0.000;608.97498
 369.47;  655.975;    0.000;    0.000;655.97498
 369.53;  657.975;    0.000;    0.000;657.97498
 369.59;  705.975;    0.000;    0.000;705.97498
 369.66;  690.975;    0.000;    0.000;690.97498
 369.72;  640.975;    0.000;    0.000;640.97498
 369.78;  707.975;    0.000;    0.000;707.97498
 369.84;  696.975;    0.000;    0.000;696.97498
 369.90;  704.975;    0.000;    0.000;704.97498
 369.96;  639.975;    0.000;    0.000;639.97498
 370.02;  696.975;    0.000;    0.000;696.97498
 370.08;  671.975;    0.000;    0.000;671.97498
 370.14;  650.975;    0.000;    0.000;650.97498
 370.21;  654.975;    0.000;    0.000;654.97498
 370.27;  723.975;    0.000;    0.000;723.97498
 370.33;  648.975;    0.000;    0.000;648.97498
 370.39;  663.975;    0.000;    0.000;663.97498
 370.45;  675.975;    0.000;    0.000;675.97498
 370.51;  691.975;    0.000;    0.000;691.97498
 370.57;  719.975;    0.000;    0.000;719.97498
 370.63;  652.975;    0.000;    0.000;652.97498
 370.69;  621.975;    0.000;    0.000;621.97498
 370.76;  709.975;    0.000;    0.000;709.97498
 370.82;  735.975;    0.000;    0.000;735.97498
 370.88;  739.975;    0.000;    0.000;739.97498
 370.94;  690.975;    0.000;    0.000;690.97498
 371.00;  602.975;    0.000;    0.000;602.97498
 371.06;  662.975;    0.000;    0.000;662.97498
 371.12;  665.975;    0.000;    0.000;665.97498
 371.18;  689.975;    0.000;    0.000;689.97498
 371.24;  695.975;    0.000;    0.000;695.97498
 371.31;  667.975;    0.000;    0.000;667.97498
 371.37;  691.975;    0.000;    0.000;691.97498
 371.43;  684.975;    0.000;    0.000;684.97498
 371.49;  638.975;    0.000;    0.000;638.97498
 371.55;  693.975;    0.000;    0.000;693.97498
 371.61;  635.975;    0.000;    0.000;635.97498
 371.67;  673.975;    0.000;    0.000;673.97498
 371.73;  710.975;    0.000;    0.000;710.97498
 371.79;  735.975;    0.000;    0.000;735.97498
 371.85;  596.975;    0.000;    0.000;596.97498
 371.91;  699.975;    0.000;    0.000;699.97498
 371.98;  656.975;    0.000;    0.000;656.97498
 372.04;  653.975;    0.000;    0.000;653.97498
 372.10;  613.975;    0.000;    0.000;613.97498
 372.16;  640.975;    0.000;    0.000;640.97498
 372.22;  749.975;    0.000;    0.000;749.97498
 372.28;  660.975;    0.000;    0.000;660.97498
 372.34;  654.975;    0.000;    0.000;654.97498
 372.40;  702.975;    0.000;    0.000;702.97498
 372.46;  644.975;    0.000;    0.000;644.97498
 372.52;  660.975;    0.000;    0.000;660.97498
 372.58;  634.975;    0.000;    0.000;634.97498
 372.64;  661.975;    0.000;    0.000;661.97498
 372.71;  701.975;    0.000;    0.000;701.97498
 372.77;  624.975;    0.000;    0.000;624.97498
 372.83;  662.975;    0.000;    0.000;662.97498
 372.89;  729.975;    0.000;    0.000;729.97498
 372.95;  684.975;    0.000;    0.000;684.97498
 373.01;  740.975;    0.000;    0.000;740.97498
 373.07;  696.975;    0.000;    0.000;696.97498
 373.13;  691.975;    0.000;    0.000;691.97498
 373.19;  658.975;    0.000;    0.000;658.97498
 373.25;  746.975;    0.000;    0.000;746.97498
 373.31;  696.975;    0.000;    0.000;696.97498
 373.37;  658.975;    0.000;    0.000;658.97498
 373.43;  697.975;    0.000;    0.000;697.97498
 373.49;  659.975;    0.000;    0.000;659.97498
 373.56;  655.975;    0.000;    0.000;655.97498
 373.62;  674.975;    0.000;    0.000;674.97498
 373.68;  713.975;    0.000;    0.000;713.97498
 373.74;  696.975;    0.000;    0.000;696.97498
 373.80;  707.975;    0.000;    0.000;707.97498
 373.86;  693.975;    0.000;    0.000;693.97498
 373.92;  723.975;    0.000;    0.000;723.97498
 373.98;  774.975;    0.000;    0.000;774.97498
 374.04;  722.975;    0.000;    0.000;722.97498
 374.10;  721.975;    0.000;    0.000;721.97498
 374.16;  772.975;    0.000;    0.000;772.97498
 374.22;  731.975;    0.000;    0.000;731.97498
 374.28;  743.975;    0.000;    0.000;743.97498
 374.34;  765.975;    0.000;    0.000;765.97498
 374.40;  758.975;    0.000;    0.000;758.97498
 374.46;  700.975;    0.000;    0.000;700.97498
 374.53;  661.975;    0.000;    0.000;661.97498
 374.59;  761.975;    0.000;    0.000;761.97498
 374.65;  764.975;    0.000;    0.000;764.97498
 374.71;  771.975;    0.000;    0.000;771.97498
 374.77;  704.975;    0.000;    0.000;704.97498
 374.83;  740.975;    0.000;    0.000;740.97498
 374.89;  742.975;    0.000;    0.000;742.97498
 374.95;  712.975;    0.000;    0.000;712.97498
 375.01;  717.975;    0.000;    0.000;717.97498
 375.07;  716.975;    0.000;    0.000;716.97498
 375.13;  798.975;    0.000;    0.000;798.97498
 375.19;  751.975;    0.000;    0.000;751.97498
 375.25;  792.975;    0.000;    0.000;792.97498
 375.31;  746.975;    0.000;    0.000;746.97498
 375.37;  804.975;    0.000;    0.000;804.97498
 375.43;  705.975;    0.000;    0.000;705.97498
 375.49;  741.975;    0.000;    0.000;741.97498
 375.55;  694.975;    0.000;    0.000;694.97498
 375.61;  765.975;    0.000;    0.000;765.97498
 375.67;  734.975;    0.000;    0.000;734.97498
 375.73;  746.975;    0.000;    0.000;746.97498
 375.79;  724.975;    0.000;    0.000;724.97498
 375.85;  783.975;    0.000;    0.000;783.97498
 375.92;  708.975;    0.000;    0.000;708.97498
 375.98;  707.975;    0.000;    0.000;707.97498
 376.04;  709.975;    0.000;    0.000;709.97498
 376.10;  678.975;    0.000;    0.000;678.97498
 376.16;  743.975;    0.000;    0.000;743.97498
 376.22;  734.975;    0.000;    0.000;734.97498
 376.28;  731.975;    0.000;    0.000;731.97498
 376.34;  734.975;    0.000;    0.000;734.97498
 376.40;  665.975;    0.000;    0.000;665.97498
 376.46;  713.975;    0.000;    0.000;713.97498
 376.52;  717.975;    0.000;    0.000;717.97498
 376.58;  695.975;    0.000;    0.000;695.97498
 376.64;  747.975;    0.000;    0.000;747.97498
 376.70;  744.975;    0.000;    0.000;744.97498
 376.76;  714.975;    0.000;    0.000;714.97498
 376.82;  760.975;    0.000;    0.000;760.97498
 376.88;  733.975;    0.000;    0.000;733.97498
 376.94;  739.975;    0.000;    0.000;739.97498
 377.00;  768.975;    0.000;    0.000;768.97498
 377.06;  735.975;    0.000;    0.000;735.97498
 377.12;  714.975;    0.000;    0.000;714.97498
 377.18;  762.975;    0.000;    0.000;762.97498
 377.24;  765.975;    0.000;    0.000;765.97498
 377.30;  720.975;    0.000;    0.000;720.97498
 377.36;  685.975;    0.000;    0.000;685.97498
 377.42;  753.975;    0.000;    0.000;753.97498
 377.48;  703.975;    0.000;    0.000;703.97498
 377.54;  732.975;    0.000;    0.000;732.97498
 377.60;  690.975;    0.000;    0.000;690.97498
 377.66;  802.975;    0.000;    0.000;802.97498
 377.72;  772.975;    0.000;    0.000;772.97498
 377.78;  793.975;    0.000;    0.000;793.97498
 377.84;  792.975;    0.000;    0.000;792.97498
 377.90;  761.975;    0.000;    0.000;761.97498
 377.96;  689.975;    0.000;    0.000;689.97498
 378.02;  782.975;    0.000;    0.000;782.97498
 378.08;  758.975;    0.000;    0.000;758.97498
 378.14;  792.975;    0.000;    0.000;792.97498
 378.20;  790.975;    0.000;    0.000;790.97498
 378.26;  770.975;    0.000;    0.000;770.97498
 378.32;  771.975;    0.000;    0.000;771.97498
 378.38;  785.975;    0.000;    0.000;785.97498
 378.44;  794.975;    0.000;    0.000;794.97498
 378.50;  749.975;    0.000;    0.000;749.97498
 378.56;  761.975;    0.000;    0.000;761.97498
 378.62;  829.975;    0.000;    0.000;829.97498
 378.68;  720.975;    0.000;    0.000;720.97498
 378.74;  755.975;    0.000;    0.000;755.97498
 378.80;  768.975;    0.000;    0.000;768.97498
 378.86;  806.975;    0.000;    0.000;806.97498
 378.92;  820.975;    0.000;    0.000;820.97498
 378.98;  782.975;    0.000;    0.000;782.97498
 379.04;  775.975;    0.000;    0.000;775.97498
 379.10;  808.975;    0.000;    0.000;808.97498
 379.16;  777.975;    0.000;    0.000;777.97498
 379.22;  802.975;    0.000;    0.000;802.97498
 379.28;  791.975;    0.000;    0.000;791.97498
 379.34;  817.975;    0.000;    0.000;817.97498
 379.40;  796.975;    0.000;    0.000;796.97498
 379.46;  842.975;    0.000;    0.000;842.97498
 379.52;  831.975;    0.000;    0.000;831.97498
 379.58;  795.975;    0.000;    0.000;795.97498
 379.64;  836.975;    0.000;    0.000;836.97498
 379.70;  820.975;    0.000;    0.000;820.97498
 379.76;  831.975;    0.000;    0.000;831.97498
 379.82;  813.975;    0.000;    0.000;813.97498
 379.88;  791.975;    0.000;    0.000;791.97498
 379.94;  816.975;    0.000;    0.000;816.97498
 380.00;  842.975;    0.000;    0.000;842.97498
 380.06;  853.975;    0.000;    0.000;853.97498
 380.12;  866.975;    0.000;    0.000;866.97498
 380.18;  825.975;    0.000;    0.000;825.97498
 380.24;  840.975;    0.000;    0.000;840.97498
 380.30;  797.975;    0.000;    0.000;797.97498
 380.36;  862.975;    0.000;    0.000;862.97498
 380.42;  875.975;    0.000;    0.000;875.97498
 380.48;  856.975;    0.000;    0.000;856.97498
 380.54;  918.975;    0.000;    0.000;918.97498
 380.60;  844.975;    0.000;    0.000;844.97498
 380.66;  847.975;    0.000;    0.000;847.97498
 380.71;  833.975;    0.000;    0.000;833.97498
 380.77;  870.975;    0.000;    0.000;870.97498
 380.83;  933.975;    0.000;    0.000;933.97498
 380.89;  876.975;    0.000;    0.000;876.97498
 380.95;  925.975;    0.000;    0.000;925.97498
 381.01;  896.975;    0.000;    0.000;896.97498
 381.07;  875.975;    0.000;    0.000;875.97498
 381.13;  922.975;    0.000;    0.000;922.97498
 381.19;  852.975;    0.000;    0.000;852.97498
 381.25;  992.975;    0.000;    0.000;992.97498
 381.31;  944.975;    0.000;    0.000;944.97498
 381.37;  917.975;    0.000;    0.000;917.97498
 381.43;  849.975;    0.000;    0.000;849.97498
 381.49;  976.975;    0.000;    0.000;976.97498
 381.55;  886.975;    0.000;    0.000;886.97498
 381.61;  924.975;    0.000;    0.000;924.97498
 381.67;  896.975;    0.000;    0.000;896.97498
 381.73;  952.975;    0.000;    0.000;952.97498
 381.79;  950.975;    0.000;    0.000;950.97498
 381.85;  991.975;    0.000;    0.000;991.97498
 381.91;  892.975;    0.000;    0.000;892.97498
 381.97;  980.975;    0.000;    0.000;980.97498
 382.03; 1040.975;    0.000;    0.000;1040.97498
 382.08;  969.975;    0.000;    0.000;969.97498
 382.14;  953.975;    0.000;    0.000;953.97498
 382.20;  994.975;    0.000;    0.000;994.97498
 382.26; 1020.975;    0.000;    0.000;1020.97498
 382.32;  998.975;    0.000;    0.000;998.97498
 382.38; 1080.975;    0.000;    0.000;1080.97498
 382.44; 1088.975;    0.000;    0.000;1088.97498
 382.50; 1055.975;    0.000;    0.000;1055.97498
 382.56; 1156.975;    0.000;    0.000;1156.97498
 382.62; 1041.975;    0.000;    0.000;1041.97498
 382.68; 1122.975;    0.000;    0.000;1122.97498
 382.74; 1210.975;    0.000;    0.000;1210.97498
 382.80; 1259.975;    0.000;    0.000;1259.97498
 382.86; 1204.975;    0.000;    0.000;1204.97498
 382.92; 1258.975;    0.000;    0.000;1258.97498
 382.98; 1299.975;    0.000;    0.000;1299.97498
 383.03; 1361.975;    0.000;    0.000;1361.97498
 383.09; 1341.975;    0.000;    0.000;1341.97498
 383.15; 1396.975;    0.000;    0.000;1396.97498
 383.21; 1327.975;    0.000;    0.000;1327.97498
 383.27; 1453.975;    0.000;    0.000;1453.97498
 383.33; 1348.975;    0.000;    0.000;1348.97498
 383.39; 1322.975;    0.000;    0.000;1322.97498
 383.45; 1290.975;    0.000;    0.000;1290.97498
 383.51; 1285.975;    0.000;    0.000;1285.97498
 383.57; 1318.975;    0.000;    0.000;1318.97498
 383.63; 1468.975;    0.000;    0.000;1468.97498
 383.69; 1489.975;    0.000;    0.000;1489.97498
 383.75; 1471.975;    0.000;    0.000;1471.97498
 383.81; 1474.975;    0.000;    0.000;1474.97498
 383.86; 1363.975;    0.000;    0.000;1363.97498
 383.92; 1346.975;    0.000;    0.000;1346.97498
 383.98; 1310.975;    0.000;    0.000;1310.97498
 384.04; 1233.975;    0.000;    0.000;1233.97498
 384.10; 1153.975;    0.000;    0.000;1153.97498
 384.16; 1109.975;    0.000;    0.000;1109.97498
 384.22; 1167.975;    0.000;    0.000;1167.97498
 384.28; 1067.975;    0.000;    0.000;1067.97498
 384.34; 1062.975;    0.000;    0.000;1062.97498
 384.40; 1088.975;    0.000;    0.000;1088.97498
 384.46; 1072.975;    0.000;    0.000;1072.97498
 384.52; 1021.975;    0.000;    0.000;1021.97498
 384.57; 1091.975;    0.000;    0.000;1091.97498
 384.63; 1035.975;    0.000;    0.000;1035.97498
 384.69; 1026.975;    0.000;    0.000;1026.97498
 384.75; 1076.975;    0.000;    0.000;1076.97498
 384.81; 1058.975;    0.000;    0.000;1058.97498
 384.87;  971.975;    0.000;    0.000;971.97498
 384.93; 1009.975;    0.000;    0.000;1009.97498
 384.99; 1011.975;    0.000;    0.000;1011.97498
 385.05; 1026.975;    0.000;    0.000;1026.97498
 385.11;  949.975;    0.000;    0.000;949.97498
 385.16; 1033.975;    0.000;    0.000;1033.97498
 385.22; 1034.975;    0.000;    0.000;1034.97498
 385.28; 1015.975;    0.000;    0.000;1015.97498
 385.34;  949.975;    0.000;    0.000;949.97498
 385.40; 1020.975;    0.000;    0.000;1020.97498
 385.46;  952.975;    0.000;    0.000;952.97498
 385.52;  957.975;    0.000;    0.000;957.97498
 385.58;  949.975;    0.000;    0.000;949.97498
 385.64;  936.975;    0.000;    0.000;936.97498
 385.70;  916.975;    0.000;    0.000;916.97498
 385.75;  936.975;    0.000;    0.000;936.97498
 385.81;  920.975;    0.000;    0.000;920.97498
 385.87; 1016.975;    0.000;    0.000;1016.97498
 385.93; 1024.975;    0.000;    0.000;1024.97498
 385.99;  968.975;    0.000;    0.000;968.97498
 386.05;  976.975;    0.000;    0.000;976.97498
 386.11;  974.975;    0.000;    0.000;974.97498
 386.17;  978.975;    0.000;    0.000;978.97498
 386.23;  998.975;    0.000;    0.000;998.97498
 386.28;  970.975;    0.000;    0.000;970.97498
 386.34; 1090.975;    0.000;    0.000;1090.97498
 386.40;  911.975;    0.000;    0.000;911.97498
 386.46;  929.975;    0.000;    0.000;929.97498
 386.52;  955.975;    0.000;    0.000;955.97498
 386.58;  981.975;    0.000;    0.000;981.97498
 386.64; 1011.975;    0.000;    0.000;1011.97498
 386.70; 1021.975;    0.000;    0.000;1021.97498
 386.75;  908.975;    0.000;    0.000;908.97498
 386.81;  959.975;    0.000;    0.000;959.97498
