
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2545.325;    0.000;    0.000;2545.32495
 706.05; 2627.325;    0.000;    0.000;2627.32495
 706.25; 2582.325;    0.000;    0.000;2582.32495
 706.45; 2636.325;    0.000;    0.000;2636.32495
 706.65; 2642.325;    0.000;    0.000;2642.32495
 706.84; 2633.325;    0.000;    0.000;2633.32495
 707.04; 2602.325;    0.000;    0.000;2602.32495
 707.24; 2697.325;    0.000;    0.000;2697.32495
 707.44; 2522.325;    0.000;    0.000;2522.32495
 707.64; 2687.325;    0.000;    0.000;2687.32495
 707.84; 2633.325;    0.000;    0.000;2633.32495
 708.04; 2595.325;    0.000;    0.000;2595.32495
 708.24; 2601.325;    0.000;    0.000;2601.32495
 708.43; 2733.325;    0.000;    0.000;2733.32495
 708.63; 2698.325;    0.000;    0.000;2698.32495
 708.83; 2751.325;    0.000;    0.000;2751.32495
 709.03; 2666.325;    0.000;    0.000;2666.32495
 709.23; 2593.325;    0.000;    0.000;2593.32495
 709.43; 2631.325;    0.000;    0.000;2631.32495
 709.62; 2787.325;    0.000;    0.000;2787.32495
 709.82; 2670.325;    0.000;    0.000;2670.32495
 710.02; 2561.325;    0.000;    0.000;2561.32495
 710.22; 2729.325;    0.000;    0.000;2729.32495
 710.42; 2652.325;    0.000;    0.000;2652.32495
 710.62; 2766.325;    0.000;    0.000;2766.32495
 710.82; 2733.325;    0.000;    0.000;2733.32495
 711.01; 2725.325;    0.000;    0.000;2725.32495
 711.21; 2795.325;    0.000;    0.000;2795.32495
 711.41; 2806.325;    0.000;    0.000;2806.32495
 711.61; 2775.325;    0.000;    0.000;2775.32495
 711.81; 2811.325;    0.000;    0.000;2811.32495
 712.00; 2701.325;    0.000;    0.000;2701.32495
 712.20; 2804.325;    0.000;    0.000;2804.32495
 712.40; 2789.325;    0.000;    0.000;2789.32495
 712.60; 2782.325;    0.000;    0.000;2782.32495
 712.80; 2872.325;    0.000;    0.000;2872.32495
 713.00; 2789.325;    0.000;    0.000;2789.32495
 713.19; 2802.325;    0.000;    0.000;2802.32495
 713.39; 2847.325;    0.000;    0.000;2847.32495
 713.59; 2907.325;    0.000;    0.000;2907.32495
 713.79; 2884.325;    0.000;    0.000;2884.32495
 713.99; 2877.325;    0.000;    0.000;2877.32495
 714.18; 2935.325;    0.000;    0.000;2935.32495
 714.38; 2998.325;    0.000;    0.000;2998.32495
 714.58; 2958.325;    0.000;    0.000;2958.32495
 714.78; 2942.325;    0.000;    0.000;2942.32495
 714.98; 2915.325;    0.000;    0.000;2915.32495
 715.17; 2984.325;    0.000;    0.000;2984.32495
 715.37; 3097.325;    0.000;    0.000;3097.32495
 715.57; 3189.325;    0.000;    0.000;3189.32495
 715.77; 3439.325;    0.000;    0.000;3439.32495
 715.97; 3410.325;    0.000;    0.000;3410.32495
 716.16; 3300.325;    0.000;    0.000;3300.32495
 716.36; 3327.325;    0.000;    0.000;3327.32495
 716.56; 3139.325;    0.000;    0.000;3139.32495
 716.76; 3198.325;    0.000;    0.000;3198.32495
 716.96; 3227.325;    0.000;    0.000;3227.32495
 717.15; 3160.325;    0.000;    0.000;3160.32495
 717.35; 3072.325;    0.000;    0.000;3072.32495
 717.55; 3116.325;    0.000;    0.000;3116.32495
 717.75; 3147.325;    0.000;    0.000;3147.32495
 717.94; 3050.325;    0.000;    0.000;3050.32495
 718.14; 3114.325;    0.000;    0.000;3114.32495
 718.34; 3142.325;    0.000;    0.000;3142.32495
 718.54; 3168.325;    0.000;    0.000;3168.32495
 718.73; 3050.325;    0.000;    0.000;3050.32495
 718.93; 3015.325;    0.000;    0.000;3015.32495
 719.13; 3105.325;    0.000;    0.000;3105.32495
 719.33; 3129.325;    0.000;    0.000;3129.32495
 719.53; 3002.325;    0.000;    0.000;3002.32495
 719.72; 3151.325;    0.000;    0.000;3151.32495
 719.92; 3078.325;    0.000;    0.000;3078.32495
 720.12; 3051.325;    0.000;    0.000;3051.32495
 720.32; 3123.325;    0.000;    0.000;3123.32495
 720.51; 3137.325;    0.000;    0.000;3137.32495
 720.71; 3124.325;    0.000;    0.000;3124.32495
 720.91; 2985.325;    0.000;    0.000;2985.32495
 721.11; 3102.325;    0.000;    0.000;3102.32495
 721.30; 2972.325;    0.000;    0.000;2972.32495
 721.50; 3131.325;    0.000;    0.000;3131.32495
 721.70; 3062.325;    0.000;    0.000;3062.32495
 721.90; 3115.325;    0.000;    0.000;3115.32495
 722.09; 3131.325;    0.000;    0.000;3131.32495
 722.29; 3106.325;    0.000;    0.000;3106.32495
 722.49; 3138.325;    0.000;    0.000;3138.32495
 722.68; 3021.325;    0.000;    0.000;3021.32495
 722.88; 3130.325;    0.000;    0.000;3130.32495
 723.08; 3160.325;    0.000;    0.000;3160.32495
 723.28; 3121.325;    0.000;    0.000;3121.32495
 723.47; 3165.325;    0.000;    0.000;3165.32495
 723.67; 3123.325;    0.000;    0.000;3123.32495
 723.87; 3201.325;    0.000;    0.000;3201.32495
 724.07; 3114.325;    0.000;    0.000;3114.32495
 724.26; 3219.325;    0.000;    0.000;3219.32495
 724.46; 3177.325;    0.000;    0.000;3177.32495
 724.66; 3164.325;    0.000;    0.000;3164.32495
 724.85; 3111.325;    0.000;    0.000;3111.32495
 725.05; 3099.325;    0.000;    0.000;3099.32495
 725.25; 3094.325;    0.000;    0.000;3094.32495
 725.44; 3279.325;    0.000;    0.000;3279.32495
 725.64; 3016.325;    0.000;    0.000;3016.32495
 725.84; 3150.325;    0.000;    0.000;3150.32495
 726.04; 3112.325;    0.000;    0.000;3112.32495
 726.23; 3227.325;    0.000;    0.000;3227.32495
 726.43; 3148.325;    0.000;    0.000;3148.32495
 726.63; 3228.325;    0.000;    0.000;3228.32495
 726.82; 3129.325;    0.000;    0.000;3129.32495
 727.02; 3222.325;    0.000;    0.000;3222.32495
 727.22; 3248.325;    0.000;    0.000;3248.32495
 727.41; 3230.325;    0.000;    0.000;3230.32495
 727.61; 3220.325;    0.000;    0.000;3220.32495
 727.81; 3231.325;    0.000;    0.000;3231.32495
 728.01; 3207.325;    0.000;    0.000;3207.32495
 728.20; 3312.325;    0.000;    0.000;3312.32495
 728.40; 3139.325;    0.000;    0.000;3139.32495
 728.60; 3192.325;    0.000;    0.000;3192.32495
 728.79; 3244.325;    0.000;    0.000;3244.32495
 728.99; 3162.325;    0.000;    0.000;3162.32495
 729.19; 3220.325;    0.000;    0.000;3220.32495
 729.38; 3210.325;    0.000;    0.000;3210.32495
 729.58; 3306.325;    0.000;    0.000;3306.32495
 729.78; 3196.325;    0.000;    0.000;3196.32495
 729.97; 3283.325;    0.000;    0.000;3283.32495
 730.17; 3272.325;    0.000;    0.000;3272.32495
 730.37; 3255.325;    0.000;    0.000;3255.32495
 730.56; 3259.325;    0.000;    0.000;3259.32495
 730.76; 3278.325;    0.000;    0.000;3278.32495
 730.96; 3280.325;    0.000;    0.000;3280.32495
 731.15; 3318.325;    0.000;    0.000;3318.32495
 731.35; 3354.325;    0.000;    0.000;3354.32495
 731.54; 3284.325;    0.000;    0.000;3284.32495
 731.74; 3323.325;    0.000;    0.000;3323.32495
 731.94; 3226.325;    0.000;    0.000;3226.32495
 732.13; 3367.325;    0.000;    0.000;3367.32495
 732.33; 3249.325;    0.000;    0.000;3249.32495
 732.53; 3300.325;    0.000;    0.000;3300.32495
 732.72; 3272.325;    0.000;    0.000;3272.32495
 732.92; 3351.325;    0.000;    0.000;3351.32495
 733.12; 3252.325;    0.000;    0.000;3252.32495
 733.31; 3221.325;    0.000;    0.000;3221.32495
 733.51; 3324.325;    0.000;    0.000;3324.32495
 733.71; 3298.325;    0.000;    0.000;3298.32495
 733.90; 3324.325;    0.000;    0.000;3324.32495
 734.10; 3332.325;    0.000;    0.000;3332.32495
 734.29; 3297.325;    0.000;    0.000;3297.32495
 734.49; 3398.325;    0.000;    0.000;3398.32495
 734.69; 3331.325;    0.000;    0.000;3331.32495
 734.88; 3304.325;    0.000;    0.000;3304.32495
 735.08; 3434.325;    0.000;    0.000;3434.32495
 735.28; 3339.325;    0.000;    0.000;3339.32495
 735.47; 3369.325;    0.000;    0.000;3369.32495
 735.67; 3400.325;    0.000;    0.000;3400.32495
 735.86; 3340.325;    0.000;    0.000;3340.32495
 736.06; 3393.325;    0.000;    0.000;3393.32495
 736.26; 3428.325;    0.000;    0.000;3428.32495
 736.45; 3327.325;    0.000;    0.000;3327.32495
 736.65; 3326.325;    0.000;    0.000;3326.32495
 736.84; 3374.325;    0.000;    0.000;3374.32495
 737.04; 3447.325;    0.000;    0.000;3447.32495
 737.24; 3474.325;    0.000;    0.000;3474.32495
 737.43; 3372.325;    0.000;    0.000;3372.32495
 737.63; 3561.325;    0.000;    0.000;3561.32495
 737.82; 3411.325;    0.000;    0.000;3411.32495
 738.02; 3478.325;    0.000;    0.000;3478.32495
 738.22; 3461.325;    0.000;    0.000;3461.32495
 738.41; 3456.325;    0.000;    0.000;3456.32495
 738.61; 3387.325;    0.000;    0.000;3387.32495
 738.80; 3458.325;    0.000;    0.000;3458.32495
 739.00; 3507.325;    0.000;    0.000;3507.32495
 739.19; 3537.325;    0.000;    0.000;3537.32495
 739.39; 3688.325;    0.000;    0.000;3688.32495
 739.59; 3504.325;    0.000;    0.000;3504.32495
 739.78; 3533.325;    0.000;    0.000;3533.32495
 739.98; 3646.325;    0.000;    0.000;3646.32495
 740.17; 3511.325;    0.000;    0.000;3511.32495
 740.37; 3584.325;    0.000;    0.000;3584.32495
 740.56; 3688.325;    0.000;    0.000;3688.32495
 740.76; 3675.325;    0.000;    0.000;3675.32495
 740.96; 3635.325;    0.000;    0.000;3635.32495
 741.15; 3610.325;    0.000;    0.000;3610.32495
 741.35; 3716.325;    0.000;    0.000;3716.32495
 741.54; 3748.325;    0.000;    0.000;3748.32495
 741.74; 3730.325;    0.000;    0.000;3730.32495
 741.93; 3858.325;    0.000;    0.000;3858.32495
 742.13; 4049.325;    0.000;    0.000;4049.32495
 742.32; 4442.325;    0.000;    0.000;4442.32520
 742.52; 4712.325;    0.000;    0.000;4712.32520
 742.72; 4595.325;    0.000;    0.000;4595.32520
 742.91; 4381.325;    0.000;    0.000;4381.32520
 743.11; 4443.325;    0.000;    0.000;4443.32520
 743.30; 4199.325;    0.000;    0.000;4199.32520
 743.50; 4422.325;    0.000;    0.000;4422.32520
 743.69; 4318.325;    0.000;    0.000;4318.32520
 743.89; 4411.325;    0.000;    0.000;4411.32520
 744.08; 5072.325;    0.000;    0.000;5072.32520
 744.28; 5822.325;    0.000;    0.000;5822.32520
 744.47; 5911.325;    0.000;    0.000;5911.32520
 744.67; 5493.325;    0.000;    0.000;5493.32520
 744.86; 5062.325;    0.000;    0.000;5062.32520
 745.06; 4876.325;    0.000;    0.000;4876.32520
 745.26; 4775.325;    0.000;    0.000;4775.32520
 745.45; 4638.325;    0.000;    0.000;4638.32520
 745.65; 4591.325;    0.000;    0.000;4591.32520
 745.84; 4511.325;    0.000;    0.000;4511.32520
 746.04; 4652.325;    0.000;    0.000;4652.32520
 746.23; 4754.325;    0.000;    0.000;4754.32520
 746.43; 4917.325;    0.000;    0.000;4917.32520
 746.62; 5528.325;    0.000;    0.000;5528.32520
 746.82; 6862.325;    0.000;    0.000;6862.32520
 747.01; 7426.325;    0.000;    0.000;7426.32520
 747.21; 6887.325;    0.000;    0.000;6887.32520
 747.40; 6215.325;    0.000;    0.000;6215.32520
 747.60; 5688.325;    0.000;    0.000;5688.32520
 747.79; 5655.325;    0.000;    0.000;5655.32520
 747.99; 5349.325;    0.000;    0.000;5349.32520
 748.18; 5188.325;    0.000;    0.000;5188.32520
 748.38; 5018.325;    0.000;    0.000;5018.32520
 748.57; 4960.325;    0.000;    0.000;4960.32520
 748.77; 4896.325;    0.000;    0.000;4896.32520
 748.96; 4689.325;    0.000;    0.000;4689.32520
 749.16; 4712.325;    0.000;    0.000;4712.32520
 749.35; 4591.325;    0.000;    0.000;4591.32520
 749.55; 4366.325;    0.000;    0.000;4366.32520
 749.74; 4440.325;    0.000;    0.000;4440.32520
 749.94; 4335.325;    0.000;    0.000;4335.32520
 750.13; 4284.325;    0.000;    0.000;4284.32520
 750.33; 4338.325;    0.000;    0.000;4338.32520
 750.52; 4293.325;    0.000;    0.000;4293.32520
 750.71; 4226.325;    0.000;    0.000;4226.32520
 750.91; 4188.325;    0.000;    0.000;4188.32520
 751.10; 4056.325;    0.000;    0.000;4056.32495
 751.30; 4171.325;    0.000;    0.000;4171.32520
 751.49; 4067.325;    0.000;    0.000;4067.32495
 751.69; 4141.325;    0.000;    0.000;4141.32520
 751.88; 3958.325;    0.000;    0.000;3958.32495
 752.08; 3988.325;    0.000;    0.000;3988.32495
 752.27; 3970.325;    0.000;    0.000;3970.32495
 752.47; 3924.325;    0.000;    0.000;3924.32495
 752.66; 4033.325;    0.000;    0.000;4033.32495
 752.86; 3957.325;    0.000;    0.000;3957.32495
 753.05; 3912.325;    0.000;    0.000;3912.32495
 753.24; 3991.325;    0.000;    0.000;3991.32495
 753.44; 3964.325;    0.000;    0.000;3964.32495
 753.63; 3911.325;    0.000;    0.000;3911.32495
 753.83; 3875.325;    0.000;    0.000;3875.32495
 754.02; 3832.325;    0.000;    0.000;3832.32495
 754.22; 3868.325;    0.000;    0.000;3868.32495
 754.41; 3854.325;    0.000;    0.000;3854.32495
 754.60; 3822.325;    0.000;    0.000;3822.32495
 754.80; 3802.325;    0.000;    0.000;3802.32495
 754.99; 3866.325;    0.000;    0.000;3866.32495
 755.19; 3830.325;    0.000;    0.000;3830.32495
 755.38; 3737.325;    0.000;    0.000;3737.32495
 755.58; 3757.325;    0.000;    0.000;3757.32495
 755.77; 3703.325;    0.000;    0.000;3703.32495
 755.96; 3837.325;    0.000;    0.000;3837.32495
 756.16; 3869.325;    0.000;    0.000;3869.32495
 756.35; 3807.325;    0.000;    0.000;3807.32495
 756.55; 3811.325;    0.000;    0.000;3811.32495
 756.74; 3706.325;    0.000;    0.000;3706.32495
 756.94; 3761.325;    0.000;    0.000;3761.32495
 757.13; 3779.325;    0.000;    0.000;3779.32495
 757.32; 3772.325;    0.000;    0.000;3772.32495
 757.52; 3690.325;    0.000;    0.000;3690.32495
 757.71; 3781.325;    0.000;    0.000;3781.32495
 757.91; 3703.325;    0.000;    0.000;3703.32495
 758.10; 3784.325;    0.000;    0.000;3784.32495
 758.29; 3764.325;    0.000;    0.000;3764.32495
 758.49; 3783.325;    0.000;    0.000;3783.32495
 758.68; 3809.325;    0.000;    0.000;3809.32495
 758.88; 3610.325;    0.000;    0.000;3610.32495
 759.07; 3790.325;    0.000;    0.000;3790.32495
 759.26; 3708.325;    0.000;    0.000;3708.32495
 759.46; 3816.325;    0.000;    0.000;3816.32495
 759.65; 3655.325;    0.000;    0.000;3655.32495
 759.85; 3791.325;    0.000;    0.000;3791.32495
 760.04; 3821.325;    0.000;    0.000;3821.32495
 760.23; 3704.325;    0.000;    0.000;3704.32495
 760.43; 3716.325;    0.000;    0.000;3716.32495
 760.62; 3848.325;    0.000;    0.000;3848.32495
 760.81; 3646.325;    0.000;    0.000;3646.32495
 761.01; 3839.325;    0.000;    0.000;3839.32495
 761.20; 3750.325;    0.000;    0.000;3750.32495
 761.40; 3748.325;    0.000;    0.000;3748.32495
 761.59; 3694.325;    0.000;    0.000;3694.32495
 761.78; 3703.325;    0.000;    0.000;3703.32495
 761.98; 3806.325;    0.000;    0.000;3806.32495
 762.17; 3699.325;    0.000;    0.000;3699.32495
 762.36; 3778.325;    0.000;    0.000;3778.32495
 762.56; 3813.325;    0.000;    0.000;3813.32495
 762.75; 3816.325;    0.000;    0.000;3816.32495
 762.94; 3809.325;    0.000;    0.000;3809.32495
 763.14; 3806.325;    0.000;    0.000;3806.32495
 763.33; 3853.325;    0.000;    0.000;3853.32495
 763.52; 3813.325;    0.000;    0.000;3813.32495
 763.72; 3850.325;    0.000;    0.000;3850.32495
 763.91; 3925.325;    0.000;    0.000;3925.32495
 764.10; 3891.325;    0.000;    0.000;3891.32495
 764.30; 3817.325;    0.000;    0.000;3817.32495
 764.49; 3935.325;    0.000;    0.000;3935.32495
 764.68; 3923.325;    0.000;    0.000;3923.32495
 764.88; 3801.325;    0.000;    0.000;3801.32495
 765.07; 3758.325;    0.000;    0.000;3758.32495
 765.26; 3943.325;    0.000;    0.000;3943.32495
 765.46; 3790.325;    0.000;    0.000;3790.32495
 765.65; 3886.325;    0.000;    0.000;3886.32495
 765.84; 3837.325;    0.000;    0.000;3837.32495
 766.04; 3929.325;    0.000;    0.000;3929.32495
 766.23; 4386.325;    0.000;    0.000;4386.32520
 766.42; 5981.325;    0.000;    0.000;5981.32520
 766.62; 6049.325;    0.000;    0.000;6049.32520
 766.81; 4159.325;    0.000;    0.000;4159.32520
 767.00; 3963.325;    0.000;    0.000;3963.32495
 767.20; 3987.325;    0.000;    0.000;3987.32495
 767.39; 3851.325;    0.000;    0.000;3851.32495
 767.58; 3877.325;    0.000;    0.000;3877.32495
 767.78; 3844.325;    0.000;    0.000;3844.32495
 767.97; 3880.325;    0.000;    0.000;3880.32495
 768.16; 3956.325;    0.000;    0.000;3956.32495
 768.36; 3878.325;    0.000;    0.000;3878.32495
 768.55; 3983.325;    0.000;    0.000;3983.32495
 768.74; 3870.325;    0.000;    0.000;3870.32495
 768.93; 4120.325;    0.000;    0.000;4120.32520
 769.13; 4008.325;    0.000;    0.000;4008.32495
 769.32; 3981.325;    0.000;    0.000;3981.32495
 769.51; 4096.325;    0.000;    0.000;4096.32520
 769.71; 4487.325;    0.000;    0.000;4487.32520
 769.90; 6020.325;    0.000;    0.000;6020.32520
 770.09; 4906.325;    0.000;    0.000;4906.32520
 770.28; 4175.325;    0.000;    0.000;4175.32520
 770.48; 4112.325;    0.000;    0.000;4112.32520
 770.67; 4196.325;    0.000;    0.000;4196.32520
 770.86; 4208.325;    0.000;    0.000;4208.32520
 771.06; 4261.325;    0.000;    0.000;4261.32520
 771.25; 4210.325;    0.000;    0.000;4210.32520
 771.44; 4330.325;    0.000;    0.000;4330.32520
 771.63; 4356.325;    0.000;    0.000;4356.32520
 771.83; 4370.325;    0.000;    0.000;4370.32520
 772.02; 4367.325;    0.000;    0.000;4367.32520
 772.21; 4435.325;    0.000;    0.000;4435.32520
 772.40; 4409.325;    0.000;    0.000;4409.32520
 772.60; 4474.325;    0.000;    0.000;4474.32520
 772.79; 4479.325;    0.000;    0.000;4479.32520
 772.98; 4634.325;    0.000;    0.000;4634.32520
 773.17; 4582.325;    0.000;    0.000;4582.32520
 773.37; 4527.325;    0.000;    0.000;4527.32520
 773.56; 4727.325;    0.000;    0.000;4727.32520
 773.75; 4704.325;    0.000;    0.000;4704.32520
 773.94; 4767.325;    0.000;    0.000;4767.32520
 774.14; 4829.325;    0.000;    0.000;4829.32520
 774.33; 5074.325;    0.000;    0.000;5074.32520
 774.52; 5168.325;    0.000;    0.000;5168.32520
 774.71; 5288.325;    0.000;    0.000;5288.32520
 774.91; 5394.325;    0.000;    0.000;5394.32520
 775.10; 5747.325;    0.000;    0.000;5747.32520
 775.29; 5837.325;    0.000;    0.000;5837.32520
 775.48; 6030.325;    0.000;    0.000;6030.32520
 775.67; 6314.325;    0.000;    0.000;6314.32520
 775.87; 6661.325;    0.000;    0.000;6661.32520
 776.06; 7240.325;    0.000;    0.000;7240.32520
 776.25; 8129.325;    0.000;    0.000;8129.32520
 776.44; 8891.325;    0.000;    0.000;8891.32520
 776.64;10123.325;    0.000;    0.000;10123.32520
 776.83;12473.325;    0.000;    0.000;12473.32520
 777.02;17144.324;    0.000;    0.000;17144.32422
 777.21;24651.324;    0.000;    0.000;24651.32422
 777.40;27784.324;    0.000;    0.000;27784.32422
 777.60;25620.324;    0.000;    0.000;25620.32422
 777.79;19961.324;    0.000;    0.000;19961.32422
 777.98;15346.325;    0.000;    0.000;15346.32520
 778.17;12596.325;    0.000;    0.000;12596.32520
 778.36;10950.325;    0.000;    0.000;10950.32520
 778.56; 9658.325;    0.000;    0.000;9658.32520
 778.75; 8651.325;    0.000;    0.000;8651.32520
 778.94; 8017.325;    0.000;    0.000;8017.32520
 779.13; 7524.325;    0.000;    0.000;7524.32520
 779.32; 6907.325;    0.000;    0.000;6907.32520
 779.52; 6597.325;    0.000;    0.000;6597.32520
 779.71; 6332.325;    0.000;    0.000;6332.32520
 779.90; 6129.325;    0.000;    0.000;6129.32520
 780.09; 5800.325;    0.000;    0.000;5800.32520
 780.28; 5586.325;    0.000;    0.000;5586.32520
 780.48; 5391.325;    0.000;    0.000;5391.32520
 780.67; 5306.325;    0.000;    0.000;5306.32520
 780.86; 5303.325;    0.000;    0.000;5303.32520
 781.05; 5120.325;    0.000;    0.000;5120.32520
 781.24; 4983.325;    0.000;    0.000;4983.32520
 781.43; 4816.325;    0.000;    0.000;4816.32520
 781.63; 4757.325;    0.000;    0.000;4757.32520
 781.82; 4644.325;    0.000;    0.000;4644.32520
 782.01; 4574.325;    0.000;    0.000;4574.32520
 782.20; 4662.325;    0.000;    0.000;4662.32520
 782.39; 4516.325;    0.000;    0.000;4516.32520
 782.58; 4415.325;    0.000;    0.000;4415.32520
 782.77; 4292.325;    0.000;    0.000;4292.32520
 782.97; 4303.325;    0.000;    0.000;4303.32520
 783.16; 4299.325;    0.000;    0.000;4299.32520
 783.35; 4278.325;    0.000;    0.000;4278.32520
 783.54; 4160.325;    0.000;    0.000;4160.32520
 783.73; 4088.325;    0.000;    0.000;4088.32495
 783.92; 4080.325;    0.000;    0.000;4080.32495
 784.11; 4170.325;    0.000;    0.000;4170.32520
 784.31; 4045.325;    0.000;    0.000;4045.32495
 784.50; 3970.325;    0.000;    0.000;3970.32495
 784.69; 4098.325;    0.000;    0.000;4098.32520
 784.88; 3998.325;    0.000;    0.000;3998.32495
 785.07; 3973.325;    0.000;    0.000;3973.32495
 785.26; 4027.325;    0.000;    0.000;4027.32495
 785.45; 3993.325;    0.000;    0.000;3993.32495
 785.65; 4031.325;    0.000;    0.000;4031.32495
 785.84; 3881.325;    0.000;    0.000;3881.32495
 786.03; 3979.325;    0.000;    0.000;3979.32495
 786.22; 4062.325;    0.000;    0.000;4062.32495
 786.41; 3907.325;    0.000;    0.000;3907.32495
 786.60; 3900.325;    0.000;    0.000;3900.32495
 786.79; 3817.325;    0.000;    0.000;3817.32495
 786.98; 3966.325;    0.000;    0.000;3966.32495
 787.17; 3899.325;    0.000;    0.000;3899.32495
 787.37; 3776.325;    0.000;    0.000;3776.32495
 787.56; 4006.325;    0.000;    0.000;4006.32495
 787.75; 3847.325;    0.000;    0.000;3847.32495
 787.94; 3803.325;    0.000;    0.000;3803.32495
 788.13; 4010.325;    0.000;    0.000;4010.32495
 788.32; 3910.325;    0.000;    0.000;3910.32495
 788.51; 3953.325;    0.000;    0.000;3953.32495
 788.70; 3910.325;    0.000;    0.000;3910.32495
 788.89; 3964.325;    0.000;    0.000;3964.32495
 789.08; 3979.325;    0.000;    0.000;3979.32495
 789.28; 3955.325;    0.000;    0.000;3955.32495
 789.47; 3997.325;    0.000;    0.000;3997.32495
 789.66; 3959.325;    0.000;    0.000;3959.32495
 789.85; 4086.325;    0.000;    0.000;4086.32495
 790.04; 3930.325;    0.000;    0.000;3930.32495
 790.23; 4006.325;    0.000;    0.000;4006.32495
 790.42; 4013.325;    0.000;    0.000;4013.32495
 790.61; 4046.325;    0.000;    0.000;4046.32495
 790.80; 4051.325;    0.000;    0.000;4051.32495
 790.99; 3931.325;    0.000;    0.000;3931.32495
