
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 706.05; 3257.100;    0.000;    0.000;3257.10010
 706.25; 3388.100;    0.000;    0.000;3388.10010
 706.45; 3447.100;    0.000;    0.000;3447.10010
 706.65; 3534.100;    0.000;    0.000;3534.10010
 706.84; 3246.100;    0.000;    0.000;3246.10010
 707.04; 3350.100;    0.000;    0.000;3350.10010
 707.24; 3472.100;    0.000;    0.000;3472.10010
 707.44; 3357.100;    0.000;    0.000;3357.10010
 707.64; 3639.100;    0.000;    0.000;3639.10010
 707.84; 3427.100;    0.000;    0.000;3427.10010
 708.04; 3451.100;    0.000;    0.000;3451.10010
 708.24; 3446.100;    0.000;    0.000;3446.10010
 708.43; 3610.100;    0.000;    0.000;3610.10010
 708.63; 3453.100;    0.000;    0.000;3453.10010
 708.83; 3333.100;    0.000;    0.000;3333.10010
 709.03; 3549.100;    0.000;    0.000;3549.10010
 709.23; 3335.100;    0.000;    0.000;3335.10010
 709.43; 3619.100;    0.000;    0.000;3619.10010
 709.62; 3594.100;    0.000;    0.000;3594.10010
 709.82; 3598.100;    0.000;    0.000;3598.10010
 710.02; 3588.100;    0.000;    0.000;3588.10010
 710.22; 3491.100;    0.000;    0.000;3491.10010
 710.42; 3521.100;    0.000;    0.000;3521.10010
 710.62; 3459.100;    0.000;    0.000;3459.10010
 710.82; 3573.100;    0.000;    0.000;3573.10010
 711.01; 3448.100;    0.000;    0.000;3448.10010
 711.21; 3677.100;    0.000;    0.000;3677.10010
 711.41; 3726.100;    0.000;    0.000;3726.10010
 711.61; 3745.100;    0.000;    0.000;3745.10010
 711.81; 3608.100;    0.000;    0.000;3608.10010
 712.00; 3602.100;    0.000;    0.000;3602.10010
 712.20; 3684.100;    0.000;    0.000;3684.10010
 712.40; 3601.100;    0.000;    0.000;3601.10010
 712.60; 3694.100;    0.000;    0.000;3694.10010
 712.80; 3546.100;    0.000;    0.000;3546.10010
 713.00; 3725.100;    0.000;    0.000;3725.10010
 713.19; 3560.100;    0.000;    0.000;3560.10010
 713.39; 3700.100;    0.000;    0.000;3700.10010
 713.59; 3785.100;    0.000;    0.000;3785.10010
 713.79; 3881.100;    0.000;    0.000;3881.10010
 713.99; 3812.100;    0.000;    0.000;3812.10010
 714.18; 3782.100;    0.000;    0.000;3782.10010
 714.38; 3768.100;    0.000;    0.000;3768.10010
 714.58; 3838.100;    0.000;    0.000;3838.10010
 714.78; 3972.100;    0.000;    0.000;3972.10010
 714.98; 4160.100;    0.000;    0.000;4160.10010
 715.17; 4025.100;    0.000;    0.000;4025.10010
 715.37; 4138.100;    0.000;    0.000;4138.10010
 715.57; 4125.100;    0.000;    0.000;4125.10010
 715.77; 4572.100;    0.000;    0.000;4572.10010
 715.97; 4634.100;    0.000;    0.000;4634.10010
 716.16; 4418.100;    0.000;    0.000;4418.10010
 716.36; 4363.100;    0.000;    0.000;4363.10010
 716.56; 4330.100;    0.000;    0.000;4330.10010
 716.76; 4438.100;    0.000;    0.000;4438.10010
 716.96; 4327.100;    0.000;    0.000;4327.10010
 717.15; 4229.100;    0.000;    0.000;4229.10010
 717.35; 4303.100;    0.000;    0.000;4303.10010
 717.55; 4241.100;    0.000;    0.000;4241.10010
 717.75; 4125.100;    0.000;    0.000;4125.10010
 717.94; 4207.100;    0.000;    0.000;4207.10010
 718.14; 4330.100;    0.000;    0.000;4330.10010
 718.34; 4203.100;    0.000;    0.000;4203.10010
 718.54; 4000.100;    0.000;    0.000;4000.10010
 718.73; 4022.100;    0.000;    0.000;4022.10010
 718.93; 4065.100;    0.000;    0.000;4065.10010
 719.13; 3965.100;    0.000;    0.000;3965.10010
 719.33; 4023.100;    0.000;    0.000;4023.10010
 719.53; 4004.100;    0.000;    0.000;4004.10010
 719.72; 4097.100;    0.000;    0.000;4097.10010
 719.92; 4090.100;    0.000;    0.000;4090.10010
 720.12; 4090.100;    0.000;    0.000;4090.10010
 720.32; 3999.100;    0.000;    0.000;3999.10010
 720.51; 4020.100;    0.000;    0.000;4020.10010
 720.71; 4076.100;    0.000;    0.000;4076.10010
 720.91; 3987.100;    0.000;    0.000;3987.10010
 721.11; 4039.100;    0.000;    0.000;4039.10010
 721.30; 4099.100;    0.000;    0.000;4099.10010
 721.50; 4212.100;    0.000;    0.000;4212.10010
 721.70; 4142.100;    0.000;    0.000;4142.10010
 721.90; 4045.100;    0.000;    0.000;4045.10010
 722.09; 4135.100;    0.000;    0.000;4135.10010
 722.29; 4119.100;    0.000;    0.000;4119.10010
 722.49; 4096.100;    0.000;    0.000;4096.10010
 722.68; 3825.100;    0.000;    0.000;3825.10010
 722.88; 4020.100;    0.000;    0.000;4020.10010
 723.08; 4151.100;    0.000;    0.000;4151.10010
 723.28; 4109.100;    0.000;    0.000;4109.10010
 723.47; 4022.100;    0.000;    0.000;4022.10010
 723.67; 3962.100;    0.000;    0.000;3962.10010
 723.87; 4206.100;    0.000;    0.000;4206.10010
 724.07; 4011.100;    0.000;    0.000;4011.10010
 724.26; 4210.100;    0.000;    0.000;4210.10010
 724.46; 4061.100;    0.000;    0.000;4061.10010
 724.66; 4129.100;    0.000;    0.000;4129.10010
 724.85; 4181.100;    0.000;    0.000;4181.10010
 725.05; 4185.100;    0.000;    0.000;4185.10010
 725.25; 4191.100;    0.000;    0.000;4191.10010
 725.44; 4240.100;    0.000;    0.000;4240.10010
 725.64; 4148.100;    0.000;    0.000;4148.10010
 725.84; 4144.100;    0.000;    0.000;4144.10010
 726.04; 4194.100;    0.000;    0.000;4194.10010
 726.23; 4169.100;    0.000;    0.000;4169.10010
 726.43; 4256.100;    0.000;    0.000;4256.10010
 726.63; 4194.100;    0.000;    0.000;4194.10010
 726.82; 4086.100;    0.000;    0.000;4086.10010
 727.02; 4197.100;    0.000;    0.000;4197.10010
 727.22; 4328.100;    0.000;    0.000;4328.10010
 727.41; 4192.100;    0.000;    0.000;4192.10010
 727.61; 4251.100;    0.000;    0.000;4251.10010
 727.81; 4353.100;    0.000;    0.000;4353.10010
 728.01; 4134.100;    0.000;    0.000;4134.10010
 728.20; 4220.100;    0.000;    0.000;4220.10010
 728.40; 4202.100;    0.000;    0.000;4202.10010
 728.60; 4271.100;    0.000;    0.000;4271.10010
 728.79; 4272.100;    0.000;    0.000;4272.10010
 728.99; 4365.100;    0.000;    0.000;4365.10010
 729.19; 4168.100;    0.000;    0.000;4168.10010
 729.38; 4127.100;    0.000;    0.000;4127.10010
 729.58; 4357.100;    0.000;    0.000;4357.10010
 729.78; 4046.100;    0.000;    0.000;4046.10010
 729.97; 4258.100;    0.000;    0.000;4258.10010
 730.17; 4220.100;    0.000;    0.000;4220.10010
 730.37; 4345.100;    0.000;    0.000;4345.10010
 730.56; 4242.100;    0.000;    0.000;4242.10010
 730.76; 4211.100;    0.000;    0.000;4211.10010
 730.96; 4231.100;    0.000;    0.000;4231.10010
 731.15; 4388.100;    0.000;    0.000;4388.10010
 731.35; 4286.100;    0.000;    0.000;4286.10010
 731.54; 4149.100;    0.000;    0.000;4149.10010
 731.74; 4301.100;    0.000;    0.000;4301.10010
 731.94; 4285.100;    0.000;    0.000;4285.10010
 732.13; 4178.100;    0.000;    0.000;4178.10010
 732.33; 4157.100;    0.000;    0.000;4157.10010
 732.53; 4280.100;    0.000;    0.000;4280.10010
 732.72; 4328.100;    0.000;    0.000;4328.10010
 732.92; 4334.100;    0.000;    0.000;4334.10010
 733.12; 4311.100;    0.000;    0.000;4311.10010
 733.31; 4228.100;    0.000;    0.000;4228.10010
 733.51; 4204.100;    0.000;    0.000;4204.10010
 733.71; 4496.100;    0.000;    0.000;4496.10010
 733.90; 4383.100;    0.000;    0.000;4383.10010
 734.10; 4261.100;    0.000;    0.000;4261.10010
 734.29; 4450.100;    0.000;    0.000;4450.10010
 734.49; 4490.100;    0.000;    0.000;4490.10010
 734.69; 4416.100;    0.000;    0.000;4416.10010
 734.88; 4487.100;    0.000;    0.000;4487.10010
 735.08; 4284.100;    0.000;    0.000;4284.10010
 735.28; 4357.100;    0.000;    0.000;4357.10010
 735.47; 4517.100;    0.000;    0.000;4517.10010
 735.67; 4478.100;    0.000;    0.000;4478.10010
 735.86; 4409.100;    0.000;    0.000;4409.10010
 736.06; 4478.100;    0.000;    0.000;4478.10010
 736.26; 4316.100;    0.000;    0.000;4316.10010
 736.45; 4544.100;    0.000;    0.000;4544.10010
 736.65; 4219.100;    0.000;    0.000;4219.10010
 736.84; 4474.100;    0.000;    0.000;4474.10010
 737.04; 4421.100;    0.000;    0.000;4421.10010
 737.24; 4396.100;    0.000;    0.000;4396.10010
 737.43; 4232.100;    0.000;    0.000;4232.10010
 737.63; 4699.100;    0.000;    0.000;4699.10010
 737.82; 4413.100;    0.000;    0.000;4413.10010
 738.02; 4632.100;    0.000;    0.000;4632.10010
 738.22; 4648.100;    0.000;    0.000;4648.10010
 738.41; 4678.100;    0.000;    0.000;4678.10010
 738.61; 4653.100;    0.000;    0.000;4653.10010
 738.80; 4566.100;    0.000;    0.000;4566.10010
 739.00; 4754.100;    0.000;    0.000;4754.10010
 739.19; 4834.100;    0.000;    0.000;4834.10010
 739.39; 4725.100;    0.000;    0.000;4725.10010
 739.59; 4622.100;    0.000;    0.000;4622.10010
 739.78; 4653.100;    0.000;    0.000;4653.10010
 739.98; 4737.100;    0.000;    0.000;4737.10010
 740.17; 4479.100;    0.000;    0.000;4479.10010
 740.37; 4692.100;    0.000;    0.000;4692.10010
 740.56; 4837.100;    0.000;    0.000;4837.10010
 740.76; 4742.100;    0.000;    0.000;4742.10010
 740.96; 4742.100;    0.000;    0.000;4742.10010
 741.15; 4993.100;    0.000;    0.000;4993.10010
 741.35; 4778.100;    0.000;    0.000;4778.10010
 741.54; 4884.100;    0.000;    0.000;4884.10010
 741.74; 4817.100;    0.000;    0.000;4817.10010
 741.93; 5009.100;    0.000;    0.000;5009.10010
 742.13; 5490.100;    0.000;    0.000;5490.10010
 742.32; 5947.100;    0.000;    0.000;5947.10010
 742.52; 6400.100;    0.000;    0.000;6400.10010
 742.72; 6496.100;    0.000;    0.000;6496.10010
 742.91; 5738.100;    0.000;    0.000;5738.10010
 743.11; 5729.100;    0.000;    0.000;5729.10010
 743.30; 5727.100;    0.000;    0.000;5727.10010
 743.50; 5644.100;    0.000;    0.000;5644.10010
 743.69; 5832.100;    0.000;    0.000;5832.10010
 743.89; 6051.100;    0.000;    0.000;6051.10010
 744.08; 6716.100;    0.000;    0.000;6716.10010
 744.28; 7923.100;    0.000;    0.000;7923.10010
 744.47; 8178.100;    0.000;    0.000;8178.10010
 744.67; 7482.100;    0.000;    0.000;7482.10010
 744.86; 7127.100;    0.000;    0.000;7127.10010
 745.06; 6794.100;    0.000;    0.000;6794.10010
 745.26; 6633.100;    0.000;    0.000;6633.10010
 745.45; 6179.100;    0.000;    0.000;6179.10010
 745.65; 6271.100;    0.000;    0.000;6271.10010
 745.84; 6293.100;    0.000;    0.000;6293.10010
 746.04; 6255.100;    0.000;    0.000;6255.10010
 746.23; 6460.100;    0.000;    0.000;6460.10010
 746.43; 6741.100;    0.000;    0.000;6741.10010
 746.62; 7381.100;    0.000;    0.000;7381.10010
 746.82; 9354.100;    0.000;    0.000;9354.09961
 747.01;10905.100;    0.000;    0.000;10905.09961
 747.21; 9630.100;    0.000;    0.000;9630.09961
 747.40; 9146.100;    0.000;    0.000;9146.09961
 747.60; 8264.100;    0.000;    0.000;8264.09961
 747.79; 7797.100;    0.000;    0.000;7797.10010
 747.99; 7578.100;    0.000;    0.000;7578.10010
 748.18; 7439.100;    0.000;    0.000;7439.10010
 748.38; 7031.100;    0.000;    0.000;7031.10010
 748.57; 6900.100;    0.000;    0.000;6900.10010
 748.77; 6634.100;    0.000;    0.000;6634.10010
 748.96; 6425.100;    0.000;    0.000;6425.10010
 749.16; 5963.100;    0.000;    0.000;5963.10010
 749.35; 6147.100;    0.000;    0.000;6147.10010
 749.55; 5704.100;    0.000;    0.000;5704.10010
 749.74; 6151.100;    0.000;    0.000;6151.10010
 749.94; 5722.100;    0.000;    0.000;5722.10010
 750.13; 5727.100;    0.000;    0.000;5727.10010
 750.33; 5667.100;    0.000;    0.000;5667.10010
 750.52; 5732.100;    0.000;    0.000;5732.10010
 750.71; 5315.100;    0.000;    0.000;5315.10010
 750.91; 5453.100;    0.000;    0.000;5453.10010
 751.10; 5493.100;    0.000;    0.000;5493.10010
 751.30; 5339.100;    0.000;    0.000;5339.10010
 751.49; 5380.100;    0.000;    0.000;5380.10010
 751.69; 5147.100;    0.000;    0.000;5147.10010
 751.88; 5370.100;    0.000;    0.000;5370.10010
 752.08; 5152.100;    0.000;    0.000;5152.10010
 752.27; 5235.100;    0.000;    0.000;5235.10010
 752.47; 5284.100;    0.000;    0.000;5284.10010
 752.66; 5077.100;    0.000;    0.000;5077.10010
 752.86; 5085.100;    0.000;    0.000;5085.10010
 753.05; 5026.100;    0.000;    0.000;5026.10010
 753.24; 5145.100;    0.000;    0.000;5145.10010
 753.44; 5084.100;    0.000;    0.000;5084.10010
 753.63; 5066.100;    0.000;    0.000;5066.10010
 753.83; 5082.100;    0.000;    0.000;5082.10010
 754.02; 5083.100;    0.000;    0.000;5083.10010
 754.22; 5094.100;    0.000;    0.000;5094.10010
 754.41; 5144.100;    0.000;    0.000;5144.10010
 754.60; 5015.100;    0.000;    0.000;5015.10010
 754.80; 5141.100;    0.000;    0.000;5141.10010
 754.99; 4995.100;    0.000;    0.000;4995.10010
 755.19; 4785.100;    0.000;    0.000;4785.10010
 755.38; 4838.100;    0.000;    0.000;4838.10010
 755.58; 4647.100;    0.000;    0.000;4647.10010
 755.77; 4846.100;    0.000;    0.000;4846.10010
 755.96; 4985.100;    0.000;    0.000;4985.10010
 756.16; 5066.100;    0.000;    0.000;5066.10010
 756.35; 4911.100;    0.000;    0.000;4911.10010
 756.55; 4847.100;    0.000;    0.000;4847.10010
 756.74; 4865.100;    0.000;    0.000;4865.10010
 756.94; 4838.100;    0.000;    0.000;4838.10010
 757.13; 4929.100;    0.000;    0.000;4929.10010
 757.32; 4897.100;    0.000;    0.000;4897.10010
 757.52; 4939.100;    0.000;    0.000;4939.10010
 757.71; 4942.100;    0.000;    0.000;4942.10010
 757.91; 4827.100;    0.000;    0.000;4827.10010
 758.10; 4904.100;    0.000;    0.000;4904.10010
 758.29; 4780.100;    0.000;    0.000;4780.10010
 758.49; 4827.100;    0.000;    0.000;4827.10010
 758.68; 4905.100;    0.000;    0.000;4905.10010
 758.88; 4723.100;    0.000;    0.000;4723.10010
 759.07; 5024.100;    0.000;    0.000;5024.10010
 759.26; 4744.100;    0.000;    0.000;4744.10010
 759.46; 4741.100;    0.000;    0.000;4741.10010
 759.65; 4996.100;    0.000;    0.000;4996.10010
 759.85; 4883.100;    0.000;    0.000;4883.10010
 760.04; 4824.100;    0.000;    0.000;4824.10010
 760.23; 4808.100;    0.000;    0.000;4808.10010
 760.43; 4730.100;    0.000;    0.000;4730.10010
 760.62; 4838.100;    0.000;    0.000;4838.10010
 760.81; 4745.100;    0.000;    0.000;4745.10010
 761.01; 5004.100;    0.000;    0.000;5004.10010
 761.20; 4690.100;    0.000;    0.000;4690.10010
 761.40; 4649.100;    0.000;    0.000;4649.10010
 761.59; 4947.100;    0.000;    0.000;4947.10010
 761.78; 4850.100;    0.000;    0.000;4850.10010
 761.98; 4920.100;    0.000;    0.000;4920.10010
 762.17; 4845.100;    0.000;    0.000;4845.10010
 762.36; 4768.100;    0.000;    0.000;4768.10010
 762.56; 4865.100;    0.000;    0.000;4865.10010
 762.75; 4943.100;    0.000;    0.000;4943.10010
 762.94; 4902.100;    0.000;    0.000;4902.10010
 763.14; 4832.100;    0.000;    0.000;4832.10010
 763.33; 4972.100;    0.000;    0.000;4972.10010
 763.52; 4830.100;    0.000;    0.000;4830.10010
 763.72; 5069.100;    0.000;    0.000;5069.10010
 763.91; 4783.100;    0.000;    0.000;4783.10010
 764.10; 4948.100;    0.000;    0.000;4948.10010
 764.30; 5030.100;    0.000;    0.000;5030.10010
 764.49; 4671.100;    0.000;    0.000;4671.10010
 764.68; 4838.100;    0.000;    0.000;4838.10010
 764.88; 5053.100;    0.000;    0.000;5053.10010
 765.07; 4870.100;    0.000;    0.000;4870.10010
 765.26; 5029.100;    0.000;    0.000;5029.10010
 765.46; 4923.100;    0.000;    0.000;4923.10010
 765.65; 4959.100;    0.000;    0.000;4959.10010
 765.84; 5040.100;    0.000;    0.000;5040.10010
 766.04; 4951.100;    0.000;    0.000;4951.10010
 766.23; 5158.100;    0.000;    0.000;5158.10010
 766.42; 5305.100;    0.000;    0.000;5305.10010
 766.62; 5357.100;    0.000;    0.000;5357.10010
 766.81; 4958.100;    0.000;    0.000;4958.10010
 767.00; 5061.100;    0.000;    0.000;5061.10010
 767.20; 5053.100;    0.000;    0.000;5053.10010
 767.39; 4882.100;    0.000;    0.000;4882.10010
 767.58; 5108.100;    0.000;    0.000;5108.10010
 767.78; 4851.100;    0.000;    0.000;4851.10010
 767.97; 5130.100;    0.000;    0.000;5130.10010
 768.16; 5140.100;    0.000;    0.000;5140.10010
 768.36; 5053.100;    0.000;    0.000;5053.10010
 768.55; 5004.100;    0.000;    0.000;5004.10010
 768.74; 5047.100;    0.000;    0.000;5047.10010
 768.93; 5181.100;    0.000;    0.000;5181.10010
 769.13; 5148.100;    0.000;    0.000;5148.10010
 769.32; 5086.100;    0.000;    0.000;5086.10010
 769.51; 5092.100;    0.000;    0.000;5092.10010
 769.71; 5309.100;    0.000;    0.000;5309.10010
 769.90; 5418.100;    0.000;    0.000;5418.10010
 770.09; 5286.100;    0.000;    0.000;5286.10010
 770.28; 5403.100;    0.000;    0.000;5403.10010
 770.48; 5290.100;    0.000;    0.000;5290.10010
 770.67; 5318.100;    0.000;    0.000;5318.10010
 770.86; 5257.100;    0.000;    0.000;5257.10010
 771.06; 5559.100;    0.000;    0.000;5559.10010
 771.25; 5595.100;    0.000;    0.000;5595.10010
 771.44; 5691.100;    0.000;    0.000;5691.10010
 771.63; 5455.100;    0.000;    0.000;5455.10010
 771.83; 5518.100;    0.000;    0.000;5518.10010
 772.02; 5593.100;    0.000;    0.000;5593.10010
 772.21; 5515.100;    0.000;    0.000;5515.10010
 772.40; 5683.100;    0.000;    0.000;5683.10010
 772.60; 5833.100;    0.000;    0.000;5833.10010
 772.79; 5805.100;    0.000;    0.000;5805.10010
 772.98; 5820.100;    0.000;    0.000;5820.10010
 773.17; 5963.100;    0.000;    0.000;5963.10010
 773.37; 6123.100;    0.000;    0.000;6123.10010
 773.56; 5810.100;    0.000;    0.000;5810.10010
 773.75; 6090.100;    0.000;    0.000;6090.10010
 773.94; 6298.100;    0.000;    0.000;6298.10010
 774.14; 6339.100;    0.000;    0.000;6339.10010
 774.33; 6453.100;    0.000;    0.000;6453.10010
 774.52; 6753.100;    0.000;    0.000;6753.10010
 774.71; 6727.100;    0.000;    0.000;6727.10010
 774.91; 7227.100;    0.000;    0.000;7227.10010
 775.10; 7281.100;    0.000;    0.000;7281.10010
 775.29; 7734.100;    0.000;    0.000;7734.10010
 775.48; 8170.100;    0.000;    0.000;8170.10010
 775.67; 8329.100;    0.000;    0.000;8329.09961
 775.87; 9207.100;    0.000;    0.000;9207.09961
 776.06;10234.100;    0.000;    0.000;10234.09961
 776.25;10957.100;    0.000;    0.000;10957.09961
 776.44;12479.100;    0.000;    0.000;12479.09961
 776.64;14802.100;    0.000;    0.000;14802.09961
 776.83;18723.100;    0.000;    0.000;18723.09961
 777.02;25841.100;    0.000;    0.000;25841.09961
 777.21;38576.102;    0.000;    0.000;38576.10156
 777.40;43817.102;    0.000;    0.000;43817.10156
 777.60;41069.102;    0.000;    0.000;41069.10156
 777.79;30457.100;    0.000;    0.000;30457.09961
 777.98;23670.100;    0.000;    0.000;23670.09961
 778.17;18886.100;    0.000;    0.000;18886.09961
 778.36;15938.100;    0.000;    0.000;15938.09961
 778.56;13984.100;    0.000;    0.000;13984.09961
 778.75;11868.100;    0.000;    0.000;11868.09961
 778.94;11095.100;    0.000;    0.000;11095.09961
 779.13;10285.100;    0.000;    0.000;10285.09961
 779.32; 9391.100;    0.000;    0.000;9391.09961
 779.52; 8842.100;    0.000;    0.000;8842.09961
 779.71; 8742.100;    0.000;    0.000;8742.09961
 779.90; 7895.100;    0.000;    0.000;7895.10010
 780.09; 7798.100;    0.000;    0.000;7798.10010
 780.28; 7515.100;    0.000;    0.000;7515.10010
 780.48; 7303.100;    0.000;    0.000;7303.10010
 780.67; 6863.100;    0.000;    0.000;6863.10010
 780.86; 6775.100;    0.000;    0.000;6775.10010
 781.05; 6757.100;    0.000;    0.000;6757.10010
 781.24; 6373.100;    0.000;    0.000;6373.10010
 781.43; 6413.100;    0.000;    0.000;6413.10010
 781.63; 6073.100;    0.000;    0.000;6073.10010
 781.82; 6139.100;    0.000;    0.000;6139.10010
 782.01; 5846.100;    0.000;    0.000;5846.10010
 782.20; 5924.100;    0.000;    0.000;5924.10010
 782.39; 5996.100;    0.000;    0.000;5996.10010
 782.58; 5692.100;    0.000;    0.000;5692.10010
 782.77; 5533.100;    0.000;    0.000;5533.10010
 782.97; 5549.100;    0.000;    0.000;5549.10010
 783.16; 5534.100;    0.000;    0.000;5534.10010
 783.35; 5366.100;    0.000;    0.000;5366.10010
 783.54; 5504.100;    0.000;    0.000;5504.10010
 783.73; 5238.100;    0.000;    0.000;5238.10010
 783.92; 5304.100;    0.000;    0.000;5304.10010
 784.11; 5231.100;    0.000;    0.000;5231.10010
 784.31; 5127.100;    0.000;    0.000;5127.10010
 784.50; 5034.100;    0.000;    0.000;5034.10010
 784.69; 5127.100;    0.000;    0.000;5127.10010
 784.88; 4954.100;    0.000;    0.000;4954.10010
 785.07; 5071.100;    0.000;    0.000;5071.10010
 785.26; 5169.100;    0.000;    0.000;5169.10010
 785.45; 4933.100;    0.000;    0.000;4933.10010
 785.65; 4965.100;    0.000;    0.000;4965.10010
 785.84; 4979.100;    0.000;    0.000;4979.10010
 786.03; 5185.100;    0.000;    0.000;5185.10010
 786.22; 4928.100;    0.000;    0.000;4928.10010
 786.41; 4858.100;    0.000;    0.000;4858.10010
 786.60; 4828.100;    0.000;    0.000;4828.10010
 786.79; 4801.100;    0.000;    0.000;4801.10010
 786.98; 4954.100;    0.000;    0.000;4954.10010
 787.17; 4790.100;    0.000;    0.000;4790.10010
 787.37; 4885.100;    0.000;    0.000;4885.10010
 787.56; 5200.100;    0.000;    0.000;5200.10010
 787.75; 5058.100;    0.000;    0.000;5058.10010
 787.94; 4919.100;    0.000;    0.000;4919.10010
 788.13; 4977.100;    0.000;    0.000;4977.10010
 788.32; 4880.100;    0.000;    0.000;4880.10010
 788.51; 4970.100;    0.000;    0.000;4970.10010
 788.70; 4985.100;    0.000;    0.000;4985.10010
 788.89; 4911.100;    0.000;    0.000;4911.10010
 789.08; 5042.100;    0.000;    0.000;5042.10010
 789.28; 4994.100;    0.000;    0.000;4994.10010
 789.47; 5065.100;    0.000;    0.000;5065.10010
 789.66; 5140.100;    0.000;    0.000;5140.10010
 789.85; 5045.100;    0.000;    0.000;5045.10010
 790.04; 5069.100;    0.000;    0.000;5069.10010
 790.23; 5167.100;    0.000;    0.000;5167.10010
 790.42; 5010.100;    0.000;    0.000;5010.10010
 790.61; 5274.100;    0.000;    0.000;5274.10010
 790.80; 4894.100;    0.000;    0.000;4894.10010
 790.99; 5198.100;    0.000;    0.000;5198.10010
 791.18; 5203.100;    0.000;    0.000;5203.10010
