
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.46; 1116.625;    0.000;    0.000;1116.62500
 241.53; 1094.625;    0.000;    0.000;1094.62500
 241.60; 1131.625;    0.000;    0.000;1131.62500
 241.67; 1066.625;    0.000;    0.000;1066.62500
 241.74; 1151.625;    0.000;    0.000;1151.62500
 241.80; 1029.625;    0.000;    0.000;1029.62500
 241.87; 1102.625;    0.000;    0.000;1102.62500
 241.94; 1084.625;    0.000;    0.000;1084.62500
 242.01; 1136.625;    0.000;    0.000;1136.62500
 242.08; 1082.625;    0.000;    0.000;1082.62500
 242.15; 1065.625;    0.000;    0.000;1065.62500
 242.22; 1050.625;    0.000;    0.000;1050.62500
 242.29; 1039.625;    0.000;    0.000;1039.62500
 242.36; 1069.625;    0.000;    0.000;1069.62500
 242.43; 1112.625;    0.000;    0.000;1112.62500
 242.50; 1069.625;    0.000;    0.000;1069.62500
 242.57; 1124.625;    0.000;    0.000;1124.62500
 242.64; 1048.625;    0.000;    0.000;1048.62500
 242.71; 1129.625;    0.000;    0.000;1129.62500
 242.77; 1001.625;    0.000;    0.000;1001.62500
 242.84; 1049.625;    0.000;    0.000;1049.62500
 242.91; 1123.625;    0.000;    0.000;1123.62500
 242.98; 1061.625;    0.000;    0.000;1061.62500
 243.05; 1077.625;    0.000;    0.000;1077.62500
 243.12; 1059.625;    0.000;    0.000;1059.62500
 243.19; 1111.625;    0.000;    0.000;1111.62500
 243.26; 1100.625;    0.000;    0.000;1100.62500
 243.33; 1071.625;    0.000;    0.000;1071.62500
 243.40; 1061.625;    0.000;    0.000;1061.62500
 243.47; 1062.625;    0.000;    0.000;1062.62500
 243.54; 1060.625;    0.000;    0.000;1060.62500
 243.60; 1041.625;    0.000;    0.000;1041.62500
 243.67; 1052.625;    0.000;    0.000;1052.62500
 243.74; 1035.625;    0.000;    0.000;1035.62500
 243.81; 1012.625;    0.000;    0.000;1012.62500
 243.88; 1085.625;    0.000;    0.000;1085.62500
 243.95; 1071.625;    0.000;    0.000;1071.62500
 244.02; 1103.625;    0.000;    0.000;1103.62500
 244.09; 1104.625;    0.000;    0.000;1104.62500
 244.16; 1041.625;    0.000;    0.000;1041.62500
 244.23; 1089.625;    0.000;    0.000;1089.62500
 244.30; 1088.625;    0.000;    0.000;1088.62500
 244.36; 1080.625;    0.000;    0.000;1080.62500
 244.43; 1043.625;    0.000;    0.000;1043.62500
 244.50; 1045.625;    0.000;    0.000;1045.62500
 244.57; 1057.625;    0.000;    0.000;1057.62500
 244.64; 1001.625;    0.000;    0.000;1001.62500
 244.71; 1091.625;    0.000;    0.000;1091.62500
 244.78; 1064.625;    0.000;    0.000;1064.62500
 244.85;  981.625;    0.000;    0.000;981.62500
 244.92; 1067.625;    0.000;    0.000;1067.62500
 244.99; 1047.625;    0.000;    0.000;1047.62500
 245.06; 1094.625;    0.000;    0.000;1094.62500
 245.12; 1029.625;    0.000;    0.000;1029.62500
 245.19; 1007.625;    0.000;    0.000;1007.62500
 245.26;  946.625;    0.000;    0.000;946.62500
 245.33;  976.625;    0.000;    0.000;976.62500
 245.40;  960.625;    0.000;    0.000;960.62500
 245.47; 1005.625;    0.000;    0.000;1005.62500
 245.54;  958.625;    0.000;    0.000;958.62500
 245.61;  944.625;    0.000;    0.000;944.62500
 245.68;  963.625;    0.000;    0.000;963.62500
 245.75;  927.625;    0.000;    0.000;927.62500
 245.81;  945.625;    0.000;    0.000;945.62500
 245.88;  924.625;    0.000;    0.000;924.62500
 245.95;  955.625;    0.000;    0.000;955.62500
 246.02;  896.625;    0.000;    0.000;896.62500
 246.09;  920.625;    0.000;    0.000;920.62500
 246.16;  971.625;    0.000;    0.000;971.62500
 246.23;  951.625;    0.000;    0.000;951.62500
 246.30;  912.625;    0.000;    0.000;912.62500
 246.37;  937.625;    0.000;    0.000;937.62500
 246.43;  929.625;    0.000;    0.000;929.62500
 246.50;  938.625;    0.000;    0.000;938.62500
 246.57;  930.625;    0.000;    0.000;930.62500
 246.64;  931.625;    0.000;    0.000;931.62500
 246.71;  929.625;    0.000;    0.000;929.62500
 246.78;  953.625;    0.000;    0.000;953.62500
 246.85;  956.625;    0.000;    0.000;956.62500
 246.92;  870.625;    0.000;    0.000;870.62500
 246.99;  914.625;    0.000;    0.000;914.62500
 247.05;  831.625;    0.000;    0.000;831.62500
 247.12;  881.625;    0.000;    0.000;881.62500
 247.19;  851.625;    0.000;    0.000;851.62500
 247.26;  852.625;    0.000;    0.000;852.62500
 247.33;  848.625;    0.000;    0.000;848.62500
 247.40;  946.625;    0.000;    0.000;946.62500
 247.47;  909.625;    0.000;    0.000;909.62500
 247.54;  956.625;    0.000;    0.000;956.62500
 247.60;  925.625;    0.000;    0.000;925.62500
 247.67;  913.625;    0.000;    0.000;913.62500
 247.74;  850.625;    0.000;    0.000;850.62500
 247.81;  945.625;    0.000;    0.000;945.62500
 247.88;  847.625;    0.000;    0.000;847.62500
 247.95;  879.625;    0.000;    0.000;879.62500
 248.02;  923.625;    0.000;    0.000;923.62500
 248.09;  930.625;    0.000;    0.000;930.62500
 248.15;  891.625;    0.000;    0.000;891.62500
 248.22;  946.625;    0.000;    0.000;946.62500
 248.29;  850.625;    0.000;    0.000;850.62500
 248.36;  934.625;    0.000;    0.000;934.62500
 248.43;  850.625;    0.000;    0.000;850.62500
 248.50;  910.625;    0.000;    0.000;910.62500
 248.57;  822.625;    0.000;    0.000;822.62500
 248.64;  890.625;    0.000;    0.000;890.62500
 248.70;  852.625;    0.000;    0.000;852.62500
 248.77;  850.625;    0.000;    0.000;850.62500
 248.84;  848.625;    0.000;    0.000;848.62500
 248.91;  888.625;    0.000;    0.000;888.62500
 248.98;  828.625;    0.000;    0.000;828.62500
 249.05;  897.625;    0.000;    0.000;897.62500
 249.12;  866.625;    0.000;    0.000;866.62500
 249.18;  857.625;    0.000;    0.000;857.62500
 249.25;  803.625;    0.000;    0.000;803.62500
 249.32;  837.625;    0.000;    0.000;837.62500
 249.39;  863.625;    0.000;    0.000;863.62500
 249.46;  856.625;    0.000;    0.000;856.62500
 249.53;  915.625;    0.000;    0.000;915.62500
 249.60;  868.625;    0.000;    0.000;868.62500
 249.66;  825.625;    0.000;    0.000;825.62500
 249.73;  868.625;    0.000;    0.000;868.62500
 249.80;  853.625;    0.000;    0.000;853.62500
 249.87;  864.625;    0.000;    0.000;864.62500
 249.94;  825.625;    0.000;    0.000;825.62500
 250.01;  833.625;    0.000;    0.000;833.62500
 250.08;  921.625;    0.000;    0.000;921.62500
 250.14;  845.625;    0.000;    0.000;845.62500
 250.21;  939.625;    0.000;    0.000;939.62500
 250.28;  841.625;    0.000;    0.000;841.62500
 250.35;  835.625;    0.000;    0.000;835.62500
 250.42;  845.625;    0.000;    0.000;845.62500
 250.49;  827.625;    0.000;    0.000;827.62500
 250.56;  824.625;    0.000;    0.000;824.62500
 250.62;  859.625;    0.000;    0.000;859.62500
 250.69;  816.625;    0.000;    0.000;816.62500
 250.76;  863.625;    0.000;    0.000;863.62500
 250.83;  890.625;    0.000;    0.000;890.62500
 250.90;  779.625;    0.000;    0.000;779.62500
 250.97;  810.625;    0.000;    0.000;810.62500
 251.04;  835.625;    0.000;    0.000;835.62500
 251.10;  806.625;    0.000;    0.000;806.62500
 251.17;  836.625;    0.000;    0.000;836.62500
 251.24;  794.625;    0.000;    0.000;794.62500
 251.31;  776.625;    0.000;    0.000;776.62500
 251.38;  828.625;    0.000;    0.000;828.62500
 251.45;  800.625;    0.000;    0.000;800.62500
 251.51;  853.625;    0.000;    0.000;853.62500
 251.58;  852.625;    0.000;    0.000;852.62500
 251.65;  797.625;    0.000;    0.000;797.62500
 251.72;  827.625;    0.000;    0.000;827.62500
 251.79;  889.625;    0.000;    0.000;889.62500
 251.86;  799.625;    0.000;    0.000;799.62500
 251.92;  867.625;    0.000;    0.000;867.62500
 251.99;  867.625;    0.000;    0.000;867.62500
 252.06;  810.625;    0.000;    0.000;810.62500
 252.13;  863.625;    0.000;    0.000;863.62500
 252.20;  814.625;    0.000;    0.000;814.62500
 252.27;  754.625;    0.000;    0.000;754.62500
 252.33;  832.625;    0.000;    0.000;832.62500
 252.40;  786.625;    0.000;    0.000;786.62500
 252.47;  796.625;    0.000;    0.000;796.62500
 252.54;  780.625;    0.000;    0.000;780.62500
 252.61;  752.625;    0.000;    0.000;752.62500
 252.68;  783.625;    0.000;    0.000;783.62500
 252.74;  784.625;    0.000;    0.000;784.62500
 252.81;  735.625;    0.000;    0.000;735.62500
 252.88;  713.625;    0.000;    0.000;713.62500
 252.95;  723.625;    0.000;    0.000;723.62500
 253.02;  748.625;    0.000;    0.000;748.62500
 253.09;  717.625;    0.000;    0.000;717.62500
 253.15;  660.625;    0.000;    0.000;660.62500
 253.22;  627.625;    0.000;    0.000;627.62500
 253.29;  640.625;    0.000;    0.000;640.62500
 253.36;  651.625;    0.000;    0.000;651.62500
 253.43;  669.625;    0.000;    0.000;669.62500
 253.50;  603.625;    0.000;    0.000;603.62500
 253.56;  616.625;    0.000;    0.000;616.62500
 253.63;  565.625;    0.000;    0.000;565.62500
 253.70;  580.625;    0.000;    0.000;580.62500
 253.77;  601.625;    0.000;    0.000;601.62500
 253.84;  598.625;    0.000;    0.000;598.62500
 253.90;  649.625;    0.000;    0.000;649.62500
 253.97;  635.625;    0.000;    0.000;635.62500
 254.04;  601.625;    0.000;    0.000;601.62500
 254.11;  591.625;    0.000;    0.000;591.62500
 254.18;  618.625;    0.000;    0.000;618.62500
 254.25;  609.625;    0.000;    0.000;609.62500
 254.31;  582.625;    0.000;    0.000;582.62500
 254.38;  591.625;    0.000;    0.000;591.62500
 254.45;  574.625;    0.000;    0.000;574.62500
 254.52;  562.625;    0.000;    0.000;562.62500
 254.59;  601.625;    0.000;    0.000;601.62500
 254.65;  610.625;    0.000;    0.000;610.62500
 254.72;  566.625;    0.000;    0.000;566.62500
 254.79;  584.625;    0.000;    0.000;584.62500
 254.86;  630.625;    0.000;    0.000;630.62500
 254.93;  659.625;    0.000;    0.000;659.62500
 255.00;  574.625;    0.000;    0.000;574.62500
 255.06;  582.625;    0.000;    0.000;582.62500
 255.13;  589.625;    0.000;    0.000;589.62500
 255.20;  598.625;    0.000;    0.000;598.62500
 255.27;  588.625;    0.000;    0.000;588.62500
 255.34;  630.625;    0.000;    0.000;630.62500
 255.40;  556.625;    0.000;    0.000;556.62500
 255.47;  595.625;    0.000;    0.000;595.62500
 255.54;  590.625;    0.000;    0.000;590.62500
 255.61;  555.625;    0.000;    0.000;555.62500
 255.68;  632.625;    0.000;    0.000;632.62500
 255.74;  605.625;    0.000;    0.000;605.62500
 255.81;  604.625;    0.000;    0.000;604.62500
 255.88;  672.625;    0.000;    0.000;672.62500
 255.95;  638.625;    0.000;    0.000;638.62500
 256.02;  629.625;    0.000;    0.000;629.62500
 256.08;  639.625;    0.000;    0.000;639.62500
 256.15;  605.625;    0.000;    0.000;605.62500
 256.22;  621.625;    0.000;    0.000;621.62500
 256.29;  652.625;    0.000;    0.000;652.62500
 256.36;  633.625;    0.000;    0.000;633.62500
 256.42;  612.625;    0.000;    0.000;612.62500
 256.49;  627.625;    0.000;    0.000;627.62500
 256.56;  649.625;    0.000;    0.000;649.62500
 256.63;  655.625;    0.000;    0.000;655.62500
 256.70;  661.625;    0.000;    0.000;661.62500
 256.76;  699.625;    0.000;    0.000;699.62500
 256.83;  694.625;    0.000;    0.000;694.62500
 256.90;  659.625;    0.000;    0.000;659.62500
 256.97;  678.625;    0.000;    0.000;678.62500
 257.03;  733.625;    0.000;    0.000;733.62500
 257.10;  718.625;    0.000;    0.000;718.62500
 257.17;  718.625;    0.000;    0.000;718.62500
 257.24;  726.625;    0.000;    0.000;726.62500
 257.31;  738.625;    0.000;    0.000;738.62500
 257.37;  693.625;    0.000;    0.000;693.62500
 257.44;  694.625;    0.000;    0.000;694.62500
 257.51;  760.625;    0.000;    0.000;760.62500
 257.58;  766.625;    0.000;    0.000;766.62500
 257.65;  738.625;    0.000;    0.000;738.62500
 257.71;  765.625;    0.000;    0.000;765.62500
 257.78;  742.625;    0.000;    0.000;742.62500
 257.85;  837.625;    0.000;    0.000;837.62500
 257.92;  760.625;    0.000;    0.000;760.62500
 257.98;  750.625;    0.000;    0.000;750.62500
 258.05;  829.625;    0.000;    0.000;829.62500
 258.12;  786.625;    0.000;    0.000;786.62500
 258.19;  831.625;    0.000;    0.000;831.62500
 258.26;  795.625;    0.000;    0.000;795.62500
 258.32;  856.625;    0.000;    0.000;856.62500
 258.39;  879.625;    0.000;    0.000;879.62500
 258.46;  864.625;    0.000;    0.000;864.62500
 258.53;  898.625;    0.000;    0.000;898.62500
 258.59;  856.625;    0.000;    0.000;856.62500
 258.66;  873.625;    0.000;    0.000;873.62500
 258.73;  910.625;    0.000;    0.000;910.62500
 258.80;  881.625;    0.000;    0.000;881.62500
 258.87;  914.625;    0.000;    0.000;914.62500
 258.93;  945.625;    0.000;    0.000;945.62500
 259.00;  927.625;    0.000;    0.000;927.62500
 259.07;  962.625;    0.000;    0.000;962.62500
 259.14;  941.625;    0.000;    0.000;941.62500
 259.20; 1016.625;    0.000;    0.000;1016.62500
 259.27; 1005.625;    0.000;    0.000;1005.62500
 259.34;  970.625;    0.000;    0.000;970.62500
 259.41; 1060.625;    0.000;    0.000;1060.62500
 259.47;  997.625;    0.000;    0.000;997.62500
 259.54; 1017.625;    0.000;    0.000;1017.62500
 259.61; 1015.625;    0.000;    0.000;1015.62500
 259.68; 1116.625;    0.000;    0.000;1116.62500
 259.75; 1043.625;    0.000;    0.000;1043.62500
 259.81; 1051.625;    0.000;    0.000;1051.62500
 259.88; 1121.625;    0.000;    0.000;1121.62500
 259.95; 1134.625;    0.000;    0.000;1134.62500
 260.02; 1079.625;    0.000;    0.000;1079.62500
 260.08; 1130.625;    0.000;    0.000;1130.62500
 260.15; 1104.625;    0.000;    0.000;1104.62500
 260.22; 1169.625;    0.000;    0.000;1169.62500
 260.29; 1120.625;    0.000;    0.000;1120.62500
 260.35; 1170.625;    0.000;    0.000;1170.62500
 260.42; 1110.625;    0.000;    0.000;1110.62500
 260.49; 1143.625;    0.000;    0.000;1143.62500
 260.56; 1205.625;    0.000;    0.000;1205.62500
 260.62; 1281.625;    0.000;    0.000;1281.62500
 260.69; 1218.625;    0.000;    0.000;1218.62500
 260.76; 1186.625;    0.000;    0.000;1186.62500
 260.83; 1206.625;    0.000;    0.000;1206.62500
 260.89; 1237.625;    0.000;    0.000;1237.62500
 260.96; 1233.625;    0.000;    0.000;1233.62500
 261.03; 1254.625;    0.000;    0.000;1254.62500
 261.10; 1262.625;    0.000;    0.000;1262.62500
 261.16; 1280.625;    0.000;    0.000;1280.62500
 261.23; 1283.625;    0.000;    0.000;1283.62500
 261.30; 1249.625;    0.000;    0.000;1249.62500
 261.37; 1360.625;    0.000;    0.000;1360.62500
 261.43; 1328.625;    0.000;    0.000;1328.62500
 261.50; 1333.625;    0.000;    0.000;1333.62500
 261.57; 1450.625;    0.000;    0.000;1450.62500
 261.64; 1367.625;    0.000;    0.000;1367.62500
 261.70; 1431.625;    0.000;    0.000;1431.62500
 261.77; 1375.625;    0.000;    0.000;1375.62500
 261.84; 1411.625;    0.000;    0.000;1411.62500
 261.91; 1386.625;    0.000;    0.000;1386.62500
 261.97; 1490.625;    0.000;    0.000;1490.62500
 262.04; 1474.625;    0.000;    0.000;1474.62500
 262.11; 1490.625;    0.000;    0.000;1490.62500
 262.18; 1476.625;    0.000;    0.000;1476.62500
 262.24; 1518.625;    0.000;    0.000;1518.62500
 262.31; 1390.625;    0.000;    0.000;1390.62500
 262.38; 1530.625;    0.000;    0.000;1530.62500
 262.44; 1522.625;    0.000;    0.000;1522.62500
 262.51; 1513.625;    0.000;    0.000;1513.62500
 262.58; 1562.625;    0.000;    0.000;1562.62500
 262.65; 1504.625;    0.000;    0.000;1504.62500
 262.71; 1560.625;    0.000;    0.000;1560.62500
 262.78; 1566.625;    0.000;    0.000;1566.62500
 262.85; 1497.625;    0.000;    0.000;1497.62500
 262.92; 1590.625;    0.000;    0.000;1590.62500
 262.98; 1609.625;    0.000;    0.000;1609.62500
 263.05; 1571.625;    0.000;    0.000;1571.62500
 263.12; 1654.625;    0.000;    0.000;1654.62500
 263.19; 1647.625;    0.000;    0.000;1647.62500
 263.25; 1628.625;    0.000;    0.000;1628.62500
 263.32; 1657.625;    0.000;    0.000;1657.62500
 263.39; 1612.625;    0.000;    0.000;1612.62500
 263.45; 1744.625;    0.000;    0.000;1744.62500
 263.52; 1692.625;    0.000;    0.000;1692.62500
 263.59; 1685.625;    0.000;    0.000;1685.62500
 263.66; 1719.625;    0.000;    0.000;1719.62500
 263.72; 1685.625;    0.000;    0.000;1685.62500
 263.79; 1805.625;    0.000;    0.000;1805.62500
 263.86; 1763.625;    0.000;    0.000;1763.62500
 263.92; 1741.625;    0.000;    0.000;1741.62500
 263.99; 1702.625;    0.000;    0.000;1702.62500
 264.06; 1769.625;    0.000;    0.000;1769.62500
 264.13; 1803.625;    0.000;    0.000;1803.62500
 264.19; 1836.625;    0.000;    0.000;1836.62500
 264.26; 1829.625;    0.000;    0.000;1829.62500
 264.33; 1864.625;    0.000;    0.000;1864.62500
 264.40; 1811.625;    0.000;    0.000;1811.62500
 264.46; 1902.625;    0.000;    0.000;1902.62500
 264.53; 1863.625;    0.000;    0.000;1863.62500
 264.60; 1817.625;    0.000;    0.000;1817.62500
 264.66; 1927.625;    0.000;    0.000;1927.62500
 264.73; 1918.625;    0.000;    0.000;1918.62500
 264.80; 1902.625;    0.000;    0.000;1902.62500
 264.87; 1906.625;    0.000;    0.000;1906.62500
 264.93; 1933.625;    0.000;    0.000;1933.62500
 265.00; 1988.625;    0.000;    0.000;1988.62500
 265.07; 1912.625;    0.000;    0.000;1912.62500
 265.13; 1938.625;    0.000;    0.000;1938.62500
 265.20; 1912.625;    0.000;    0.000;1912.62500
 265.27; 1969.625;    0.000;    0.000;1969.62500
 265.33; 1957.625;    0.000;    0.000;1957.62500
 265.40; 1965.625;    0.000;    0.000;1965.62500
 265.47; 1946.625;    0.000;    0.000;1946.62500
 265.54; 2007.625;    0.000;    0.000;2007.62500
 265.60; 2075.625;    0.000;    0.000;2075.62500
 265.67; 2047.625;    0.000;    0.000;2047.62500
 265.74; 1945.625;    0.000;    0.000;1945.62500
 265.80; 2046.625;    0.000;    0.000;2046.62500
 265.87; 2082.625;    0.000;    0.000;2082.62500
 265.94; 2138.625;    0.000;    0.000;2138.62500
 266.01; 2110.625;    0.000;    0.000;2110.62500
 266.07; 2063.625;    0.000;    0.000;2063.62500
 266.14; 2144.625;    0.000;    0.000;2144.62500
 266.21; 2128.625;    0.000;    0.000;2128.62500
 266.27; 2138.625;    0.000;    0.000;2138.62500
 266.34; 2116.625;    0.000;    0.000;2116.62500
 266.41; 2154.625;    0.000;    0.000;2154.62500
 266.47; 2151.625;    0.000;    0.000;2151.62500
 266.54; 2111.625;    0.000;    0.000;2111.62500
 266.61; 2246.625;    0.000;    0.000;2246.62500
 266.67; 2241.625;    0.000;    0.000;2241.62500
 266.74; 2176.625;    0.000;    0.000;2176.62500
 266.81; 2106.625;    0.000;    0.000;2106.62500
 266.88; 2128.625;    0.000;    0.000;2128.62500
 266.94; 2266.625;    0.000;    0.000;2266.62500
 267.01; 2223.625;    0.000;    0.000;2223.62500
 267.08; 2235.625;    0.000;    0.000;2235.62500
 267.14; 2220.625;    0.000;    0.000;2220.62500
 267.21; 2191.625;    0.000;    0.000;2191.62500
 267.28; 2116.625;    0.000;    0.000;2116.62500
 267.34; 2160.625;    0.000;    0.000;2160.62500
 267.41; 2210.625;    0.000;    0.000;2210.62500
 267.48; 2317.625;    0.000;    0.000;2317.62500
 267.54; 2176.625;    0.000;    0.000;2176.62500
 267.61; 2219.625;    0.000;    0.000;2219.62500
 267.68; 2335.625;    0.000;    0.000;2335.62500
 267.74; 2324.625;    0.000;    0.000;2324.62500
 267.81; 2313.625;    0.000;    0.000;2313.62500
 267.88; 2247.625;    0.000;    0.000;2247.62500
 267.94; 2216.625;    0.000;    0.000;2216.62500
 268.01; 2294.625;    0.000;    0.000;2294.62500
 268.08; 2337.625;    0.000;    0.000;2337.62500
 268.15; 2231.625;    0.000;    0.000;2231.62500
 268.21; 2274.625;    0.000;    0.000;2274.62500
 268.28; 2237.625;    0.000;    0.000;2237.62500
 268.35; 2380.625;    0.000;    0.000;2380.62500
 268.41; 2335.625;    0.000;    0.000;2335.62500
 268.48; 2264.625;    0.000;    0.000;2264.62500
 268.55; 2290.625;    0.000;    0.000;2290.62500
 268.61; 2259.625;    0.000;    0.000;2259.62500
 268.68; 2273.625;    0.000;    0.000;2273.62500
 268.75; 2266.625;    0.000;    0.000;2266.62500
 268.81; 2289.625;    0.000;    0.000;2289.62500
 268.88; 2212.625;    0.000;    0.000;2212.62500
 268.95; 2344.625;    0.000;    0.000;2344.62500
 269.01; 2253.625;    0.000;    0.000;2253.62500
 269.08; 2264.625;    0.000;    0.000;2264.62500
 269.15; 2243.625;    0.000;    0.000;2243.62500
 269.21; 2269.625;    0.000;    0.000;2269.62500
 269.28; 2195.625;    0.000;    0.000;2195.62500
 269.35; 2297.625;    0.000;    0.000;2297.62500
 269.41; 2189.625;    0.000;    0.000;2189.62500
 269.48; 2238.625;    0.000;    0.000;2238.62500
 269.55; 2419.625;    0.000;    0.000;2419.62500
 269.61; 2178.625;    0.000;    0.000;2178.62500
 269.68; 2285.625;    0.000;    0.000;2285.62500
 269.75; 2233.625;    0.000;    0.000;2233.62500
 269.81; 2218.625;    0.000;    0.000;2218.62500
 269.88; 2260.625;    0.000;    0.000;2260.62500
 269.95; 2296.625;    0.000;    0.000;2296.62500
 270.01; 2223.625;    0.000;    0.000;2223.62500
 270.08; 2289.625;    0.000;    0.000;2289.62500
 270.15; 2276.625;    0.000;    0.000;2276.62500
 270.21; 2285.625;    0.000;    0.000;2285.62500
 270.28; 2243.625;    0.000;    0.000;2243.62500
 270.35; 2208.625;    0.000;    0.000;2208.62500
 270.41; 2235.625;    0.000;    0.000;2235.62500
 270.48; 2201.625;    0.000;    0.000;2201.62500
 270.54; 2289.625;    0.000;    0.000;2289.62500
 270.61; 2246.625;    0.000;    0.000;2246.62500
 270.68; 2293.625;    0.000;    0.000;2293.62500
 270.74; 2246.625;    0.000;    0.000;2246.62500
 270.81; 2215.625;    0.000;    0.000;2215.62500
 270.88; 2165.625;    0.000;    0.000;2165.62500
 270.94; 2224.625;    0.000;    0.000;2224.62500
 271.01; 2323.625;    0.000;    0.000;2323.62500
 271.08; 2190.625;    0.000;    0.000;2190.62500
 271.14; 2190.625;    0.000;    0.000;2190.62500
 271.21; 2267.625;    0.000;    0.000;2267.62500
 271.28; 2245.625;    0.000;    0.000;2245.62500
 271.34; 2296.625;    0.000;    0.000;2296.62500
 271.41; 2236.625;    0.000;    0.000;2236.62500
 271.48; 2344.625;    0.000;    0.000;2344.62500
 271.54; 2212.625;    0.000;    0.000;2212.62500
 271.61; 2149.625;    0.000;    0.000;2149.62500
 271.67; 2179.625;    0.000;    0.000;2179.62500
 271.74; 2227.625;    0.000;    0.000;2227.62500
 271.81; 2201.625;    0.000;    0.000;2201.62500
 271.87; 2279.625;    0.000;    0.000;2279.62500
 271.94; 2287.625;    0.000;    0.000;2287.62500
 272.01; 2248.625;    0.000;    0.000;2248.62500
 272.07; 2244.625;    0.000;    0.000;2244.62500
 272.14; 2145.625;    0.000;    0.000;2145.62500
