
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  678.025;    0.000;    0.000;678.02502
 358.44;  629.025;    0.000;    0.000;629.02502
 358.51;  646.025;    0.000;    0.000;646.02502
 358.57;  671.025;    0.000;    0.000;671.02502
 358.63;  665.025;    0.000;    0.000;665.02502
 358.70;  726.025;    0.000;    0.000;726.02502
 358.76;  699.025;    0.000;    0.000;699.02502
 358.82;  658.025;    0.000;    0.000;658.02502
 358.88;  682.025;    0.000;    0.000;682.02502
 358.95;  685.025;    0.000;    0.000;685.02502
 359.01;  744.025;    0.000;    0.000;744.02502
 359.07;  686.025;    0.000;    0.000;686.02502
 359.13;  596.025;    0.000;    0.000;596.02502
 359.20;  670.025;    0.000;    0.000;670.02502
 359.26;  695.025;    0.000;    0.000;695.02502
 359.32;  685.025;    0.000;    0.000;685.02502
 359.38;  668.025;    0.000;    0.000;668.02502
 359.45;  615.025;    0.000;    0.000;615.02502
 359.51;  708.025;    0.000;    0.000;708.02502
 359.57;  688.025;    0.000;    0.000;688.02502
 359.63;  703.025;    0.000;    0.000;703.02502
 359.70;  629.025;    0.000;    0.000;629.02502
 359.76;  672.025;    0.000;    0.000;672.02502
 359.82;  665.025;    0.000;    0.000;665.02502
 359.88;  691.025;    0.000;    0.000;691.02502
 359.95;  688.025;    0.000;    0.000;688.02502
 360.01;  785.025;    0.000;    0.000;785.02502
 360.07;  705.025;    0.000;    0.000;705.02502
 360.13;  677.025;    0.000;    0.000;677.02502
 360.20;  702.025;    0.000;    0.000;702.02502
 360.26;  717.025;    0.000;    0.000;717.02502
 360.32;  675.025;    0.000;    0.000;675.02502
 360.38;  707.025;    0.000;    0.000;707.02502
 360.45;  721.025;    0.000;    0.000;721.02502
 360.51;  768.025;    0.000;    0.000;768.02502
 360.57;  723.025;    0.000;    0.000;723.02502
 360.63;  792.025;    0.000;    0.000;792.02502
 360.70;  656.025;    0.000;    0.000;656.02502
 360.76;  679.025;    0.000;    0.000;679.02502
 360.82;  729.025;    0.000;    0.000;729.02502
 360.88;  768.025;    0.000;    0.000;768.02502
 360.94;  697.025;    0.000;    0.000;697.02502
 361.01;  721.025;    0.000;    0.000;721.02502
 361.07;  676.025;    0.000;    0.000;676.02502
 361.13;  789.025;    0.000;    0.000;789.02502
 361.19;  751.025;    0.000;    0.000;751.02502
 361.26;  715.025;    0.000;    0.000;715.02502
 361.32;  765.025;    0.000;    0.000;765.02502
 361.38;  737.025;    0.000;    0.000;737.02502
 361.44;  763.025;    0.000;    0.000;763.02502
 361.51;  780.025;    0.000;    0.000;780.02502
 361.57;  722.025;    0.000;    0.000;722.02502
 361.63;  749.025;    0.000;    0.000;749.02502
 361.69;  759.025;    0.000;    0.000;759.02502
 361.75;  716.025;    0.000;    0.000;716.02502
 361.82;  789.025;    0.000;    0.000;789.02502
 361.88;  790.025;    0.000;    0.000;790.02502
 361.94;  705.025;    0.000;    0.000;705.02502
 362.00;  796.025;    0.000;    0.000;796.02502
 362.07;  745.025;    0.000;    0.000;745.02502
 362.13;  765.025;    0.000;    0.000;765.02502
 362.19;  752.025;    0.000;    0.000;752.02502
 362.25;  777.025;    0.000;    0.000;777.02502
 362.31;  751.025;    0.000;    0.000;751.02502
 362.38;  805.025;    0.000;    0.000;805.02502
 362.44;  777.025;    0.000;    0.000;777.02502
 362.50;  793.025;    0.000;    0.000;793.02502
 362.56;  787.025;    0.000;    0.000;787.02502
 362.63;  762.025;    0.000;    0.000;762.02502
 362.69;  789.025;    0.000;    0.000;789.02502
 362.75;  771.025;    0.000;    0.000;771.02502
 362.81;  781.025;    0.000;    0.000;781.02502
 362.87;  716.025;    0.000;    0.000;716.02502
 362.94;  806.025;    0.000;    0.000;806.02502
 363.00;  775.025;    0.000;    0.000;775.02502
 363.06;  834.025;    0.000;    0.000;834.02502
 363.12;  747.025;    0.000;    0.000;747.02502
 363.18;  789.025;    0.000;    0.000;789.02502
 363.25;  776.025;    0.000;    0.000;776.02502
 363.31;  800.025;    0.000;    0.000;800.02502
 363.37;  796.025;    0.000;    0.000;796.02502
 363.43;  874.025;    0.000;    0.000;874.02502
 363.49;  737.025;    0.000;    0.000;737.02502
 363.56;  809.025;    0.000;    0.000;809.02502
 363.62;  705.025;    0.000;    0.000;705.02502
 363.68;  767.025;    0.000;    0.000;767.02502
 363.74;  828.025;    0.000;    0.000;828.02502
 363.80;  837.025;    0.000;    0.000;837.02502
 363.87;  767.025;    0.000;    0.000;767.02502
 363.93;  767.025;    0.000;    0.000;767.02502
 363.99;  858.025;    0.000;    0.000;858.02502
 364.05;  833.025;    0.000;    0.000;833.02502
 364.11;  761.025;    0.000;    0.000;761.02502
 364.18;  806.025;    0.000;    0.000;806.02502
 364.24;  776.025;    0.000;    0.000;776.02502
 364.30;  716.025;    0.000;    0.000;716.02502
 364.36;  795.025;    0.000;    0.000;795.02502
 364.42;  771.025;    0.000;    0.000;771.02502
 364.49;  880.025;    0.000;    0.000;880.02502
 364.55;  791.025;    0.000;    0.000;791.02502
 364.61;  819.025;    0.000;    0.000;819.02502
 364.67;  854.025;    0.000;    0.000;854.02502
 364.73;  780.025;    0.000;    0.000;780.02502
 364.80;  791.025;    0.000;    0.000;791.02502
 364.86;  832.025;    0.000;    0.000;832.02502
 364.92;  848.025;    0.000;    0.000;848.02502
 364.98;  842.025;    0.000;    0.000;842.02502
 365.04;  787.025;    0.000;    0.000;787.02502
 365.10;  820.025;    0.000;    0.000;820.02502
 365.17;  809.025;    0.000;    0.000;809.02502
 365.23;  873.025;    0.000;    0.000;873.02502
 365.29;  822.025;    0.000;    0.000;822.02502
 365.35;  770.025;    0.000;    0.000;770.02502
 365.41;  855.025;    0.000;    0.000;855.02502
 365.47;  775.025;    0.000;    0.000;775.02502
 365.54;  817.025;    0.000;    0.000;817.02502
 365.60;  820.025;    0.000;    0.000;820.02502
 365.66;  744.025;    0.000;    0.000;744.02502
 365.72;  756.025;    0.000;    0.000;756.02502
 365.78;  826.025;    0.000;    0.000;826.02502
 365.85;  857.025;    0.000;    0.000;857.02502
 365.91;  793.025;    0.000;    0.000;793.02502
 365.97;  781.025;    0.000;    0.000;781.02502
 366.03;  839.025;    0.000;    0.000;839.02502
 366.09;  894.025;    0.000;    0.000;894.02502
 366.15;  845.025;    0.000;    0.000;845.02502
 366.22;  819.025;    0.000;    0.000;819.02502
 366.28;  813.025;    0.000;    0.000;813.02502
 366.34;  808.025;    0.000;    0.000;808.02502
 366.40;  778.025;    0.000;    0.000;778.02502
 366.46;  789.025;    0.000;    0.000;789.02502
 366.52;  798.025;    0.000;    0.000;798.02502
 366.59;  843.025;    0.000;    0.000;843.02502
 366.65;  823.025;    0.000;    0.000;823.02502
 366.71;  798.025;    0.000;    0.000;798.02502
 366.77;  855.025;    0.000;    0.000;855.02502
 366.83;  864.025;    0.000;    0.000;864.02502
 366.89;  870.025;    0.000;    0.000;870.02502
 366.95;  778.025;    0.000;    0.000;778.02502
 367.02;  810.025;    0.000;    0.000;810.02502
 367.08;  844.025;    0.000;    0.000;844.02502
 367.14;  807.025;    0.000;    0.000;807.02502
 367.20;  820.025;    0.000;    0.000;820.02502
 367.26;  868.025;    0.000;    0.000;868.02502
 367.32;  922.025;    0.000;    0.000;922.02502
 367.39;  831.025;    0.000;    0.000;831.02502
 367.45;  846.025;    0.000;    0.000;846.02502
 367.51;  809.025;    0.000;    0.000;809.02502
 367.57;  845.025;    0.000;    0.000;845.02502
 367.63;  826.025;    0.000;    0.000;826.02502
 367.69;  836.025;    0.000;    0.000;836.02502
 367.75;  872.025;    0.000;    0.000;872.02502
 367.82;  837.025;    0.000;    0.000;837.02502
 367.88;  855.025;    0.000;    0.000;855.02502
 367.94;  872.025;    0.000;    0.000;872.02502
 368.00;  799.025;    0.000;    0.000;799.02502
 368.06;  817.025;    0.000;    0.000;817.02502
 368.12;  813.025;    0.000;    0.000;813.02502
 368.18;  850.025;    0.000;    0.000;850.02502
 368.25;  789.025;    0.000;    0.000;789.02502
 368.31;  884.025;    0.000;    0.000;884.02502
 368.37;  879.025;    0.000;    0.000;879.02502
 368.43;  839.025;    0.000;    0.000;839.02502
 368.49;  836.025;    0.000;    0.000;836.02502
 368.55;  911.025;    0.000;    0.000;911.02502
 368.61;  865.025;    0.000;    0.000;865.02502
 368.68;  828.025;    0.000;    0.000;828.02502
 368.74;  850.025;    0.000;    0.000;850.02502
 368.80;  867.025;    0.000;    0.000;867.02502
 368.86;  878.025;    0.000;    0.000;878.02502
 368.92;  847.025;    0.000;    0.000;847.02502
 368.98;  941.025;    0.000;    0.000;941.02502
 369.04;  888.025;    0.000;    0.000;888.02502
 369.10;  868.025;    0.000;    0.000;868.02502
 369.17;  862.025;    0.000;    0.000;862.02502
 369.23;  894.025;    0.000;    0.000;894.02502
 369.29;  849.025;    0.000;    0.000;849.02502
 369.35;  899.025;    0.000;    0.000;899.02502
 369.41;  839.025;    0.000;    0.000;839.02502
 369.47;  856.025;    0.000;    0.000;856.02502
 369.53;  880.025;    0.000;    0.000;880.02502
 369.59;  917.025;    0.000;    0.000;917.02502
 369.66;  900.025;    0.000;    0.000;900.02502
 369.72;  836.025;    0.000;    0.000;836.02502
 369.78;  875.025;    0.000;    0.000;875.02502
 369.84;  865.025;    0.000;    0.000;865.02502
 369.90;  933.025;    0.000;    0.000;933.02502
 369.96;  895.025;    0.000;    0.000;895.02502
 370.02;  905.025;    0.000;    0.000;905.02502
 370.08;  856.025;    0.000;    0.000;856.02502
 370.14;  891.025;    0.000;    0.000;891.02502
 370.21;  867.025;    0.000;    0.000;867.02502
 370.27;  896.025;    0.000;    0.000;896.02502
 370.33;  871.025;    0.000;    0.000;871.02502
 370.39;  919.025;    0.000;    0.000;919.02502
 370.45;  886.025;    0.000;    0.000;886.02502
 370.51;  902.025;    0.000;    0.000;902.02502
 370.57;  939.025;    0.000;    0.000;939.02502
 370.63;  852.025;    0.000;    0.000;852.02502
 370.69;  832.025;    0.000;    0.000;832.02502
 370.76;  916.025;    0.000;    0.000;916.02502
 370.82;  924.025;    0.000;    0.000;924.02502
 370.88;  906.025;    0.000;    0.000;906.02502
 370.94;  911.025;    0.000;    0.000;911.02502
 371.00;  909.025;    0.000;    0.000;909.02502
 371.06;  909.025;    0.000;    0.000;909.02502
 371.12;  903.025;    0.000;    0.000;903.02502
 371.18;  836.025;    0.000;    0.000;836.02502
 371.24;  928.025;    0.000;    0.000;928.02502
 371.31;  877.025;    0.000;    0.000;877.02502
 371.37;  849.025;    0.000;    0.000;849.02502
 371.43;  868.025;    0.000;    0.000;868.02502
 371.49;  921.025;    0.000;    0.000;921.02502
 371.55;  847.025;    0.000;    0.000;847.02502
 371.61;  857.025;    0.000;    0.000;857.02502
 371.67;  841.025;    0.000;    0.000;841.02502
 371.73;  965.025;    0.000;    0.000;965.02502
 371.79;  871.025;    0.000;    0.000;871.02502
 371.85;  900.025;    0.000;    0.000;900.02502
 371.91;  877.025;    0.000;    0.000;877.02502
 371.98;  875.025;    0.000;    0.000;875.02502
 372.04;  847.025;    0.000;    0.000;847.02502
 372.10;  870.025;    0.000;    0.000;870.02502
 372.16;  845.025;    0.000;    0.000;845.02502
 372.22;  995.025;    0.000;    0.000;995.02502
 372.28;  882.025;    0.000;    0.000;882.02502
 372.34;  948.025;    0.000;    0.000;948.02502
 372.40;  918.025;    0.000;    0.000;918.02502
 372.46;  897.025;    0.000;    0.000;897.02502
 372.52;  804.025;    0.000;    0.000;804.02502
 372.58;  860.025;    0.000;    0.000;860.02502
 372.64;  883.025;    0.000;    0.000;883.02502
 372.71;  884.025;    0.000;    0.000;884.02502
 372.77;  913.025;    0.000;    0.000;913.02502
 372.83;  857.025;    0.000;    0.000;857.02502
 372.89;  939.025;    0.000;    0.000;939.02502
 372.95;  928.025;    0.000;    0.000;928.02502
 373.01;  977.025;    0.000;    0.000;977.02502
 373.07;  923.025;    0.000;    0.000;923.02502
 373.13;  943.025;    0.000;    0.000;943.02502
 373.19;  928.025;    0.000;    0.000;928.02502
 373.25;  945.025;    0.000;    0.000;945.02502
 373.31;  861.025;    0.000;    0.000;861.02502
 373.37;  918.025;    0.000;    0.000;918.02502
 373.43;  926.025;    0.000;    0.000;926.02502
 373.49;  867.025;    0.000;    0.000;867.02502
 373.56;  909.025;    0.000;    0.000;909.02502
 373.62;  901.025;    0.000;    0.000;901.02502
 373.68;  904.025;    0.000;    0.000;904.02502
 373.74;  884.025;    0.000;    0.000;884.02502
 373.80;  950.025;    0.000;    0.000;950.02502
 373.86;  945.025;    0.000;    0.000;945.02502
 373.92; 1031.025;    0.000;    0.000;1031.02502
 373.98;  943.025;    0.000;    0.000;943.02502
 374.04;  913.025;    0.000;    0.000;913.02502
 374.10; 1036.025;    0.000;    0.000;1036.02502
 374.16;  895.025;    0.000;    0.000;895.02502
 374.22;  942.025;    0.000;    0.000;942.02502
 374.28;  988.025;    0.000;    0.000;988.02502
 374.34;  981.025;    0.000;    0.000;981.02502
 374.40;  941.025;    0.000;    0.000;941.02502
 374.46;  882.025;    0.000;    0.000;882.02502
 374.53;  976.025;    0.000;    0.000;976.02502
 374.59;  991.025;    0.000;    0.000;991.02502
 374.65; 1027.025;    0.000;    0.000;1027.02502
 374.71;  987.025;    0.000;    0.000;987.02502
 374.77;  982.025;    0.000;    0.000;982.02502
 374.83;  971.025;    0.000;    0.000;971.02502
 374.89; 1026.025;    0.000;    0.000;1026.02502
 374.95;  978.025;    0.000;    0.000;978.02502
 375.01;  958.025;    0.000;    0.000;958.02502
 375.07;  968.025;    0.000;    0.000;968.02502
 375.13;  954.025;    0.000;    0.000;954.02502
 375.19;  944.025;    0.000;    0.000;944.02502
 375.25; 1058.025;    0.000;    0.000;1058.02502
 375.31;  960.025;    0.000;    0.000;960.02502
 375.37;  977.025;    0.000;    0.000;977.02502
 375.43;  962.025;    0.000;    0.000;962.02502
 375.49;  961.025;    0.000;    0.000;961.02502
 375.55;  958.025;    0.000;    0.000;958.02502
 375.61;  985.025;    0.000;    0.000;985.02502
 375.67; 1055.025;    0.000;    0.000;1055.02502
 375.73;  994.025;    0.000;    0.000;994.02502
 375.79;  975.025;    0.000;    0.000;975.02502
 375.85;  944.025;    0.000;    0.000;944.02502
 375.92;  971.025;    0.000;    0.000;971.02502
 375.98;  992.025;    0.000;    0.000;992.02502
 376.04;  958.025;    0.000;    0.000;958.02502
 376.10;  956.025;    0.000;    0.000;956.02502
 376.16;  969.025;    0.000;    0.000;969.02502
 376.22; 1012.025;    0.000;    0.000;1012.02502
 376.28; 1057.025;    0.000;    0.000;1057.02502
 376.34; 1012.025;    0.000;    0.000;1012.02502
 376.40;  919.025;    0.000;    0.000;919.02502
 376.46;  953.025;    0.000;    0.000;953.02502
 376.52;  927.025;    0.000;    0.000;927.02502
 376.58;  967.025;    0.000;    0.000;967.02502
 376.64; 1007.025;    0.000;    0.000;1007.02502
 376.70;  980.025;    0.000;    0.000;980.02502
 376.76;  981.025;    0.000;    0.000;981.02502
 376.82; 1008.025;    0.000;    0.000;1008.02502
 376.88; 1014.025;    0.000;    0.000;1014.02502
 376.94;  966.025;    0.000;    0.000;966.02502
 377.00; 1011.025;    0.000;    0.000;1011.02502
 377.06;  969.025;    0.000;    0.000;969.02502
 377.12;  987.025;    0.000;    0.000;987.02502
 377.18;  962.025;    0.000;    0.000;962.02502
 377.24; 1072.025;    0.000;    0.000;1072.02502
 377.30; 1026.025;    0.000;    0.000;1026.02502
 377.36; 1027.025;    0.000;    0.000;1027.02502
 377.42; 1034.025;    0.000;    0.000;1034.02502
 377.48;  932.025;    0.000;    0.000;932.02502
 377.54; 1007.025;    0.000;    0.000;1007.02502
 377.60;  976.025;    0.000;    0.000;976.02502
 377.66; 1092.025;    0.000;    0.000;1092.02502
 377.72;  994.025;    0.000;    0.000;994.02502
 377.78; 1093.025;    0.000;    0.000;1093.02502
 377.84; 1058.025;    0.000;    0.000;1058.02502
 377.90; 1021.025;    0.000;    0.000;1021.02502
 377.96; 1007.025;    0.000;    0.000;1007.02502
 378.02; 1018.025;    0.000;    0.000;1018.02502
 378.08; 1059.025;    0.000;    0.000;1059.02502
 378.14; 1058.025;    0.000;    0.000;1058.02502
 378.20; 1055.025;    0.000;    0.000;1055.02502
 378.26; 1030.025;    0.000;    0.000;1030.02502
 378.32; 1174.025;    0.000;    0.000;1174.02502
 378.38; 1082.025;    0.000;    0.000;1082.02502
 378.44; 1068.025;    0.000;    0.000;1068.02502
 378.50; 1076.025;    0.000;    0.000;1076.02502
 378.56; 1024.025;    0.000;    0.000;1024.02502
 378.62; 1032.025;    0.000;    0.000;1032.02502
 378.68;  992.025;    0.000;    0.000;992.02502
 378.74; 1059.025;    0.000;    0.000;1059.02502
 378.80;  995.025;    0.000;    0.000;995.02502
 378.86; 1081.025;    0.000;    0.000;1081.02502
 378.92; 1107.025;    0.000;    0.000;1107.02502
 378.98; 1097.025;    0.000;    0.000;1097.02502
 379.04; 1064.025;    0.000;    0.000;1064.02502
 379.10; 1168.025;    0.000;    0.000;1168.02502
 379.16; 1003.025;    0.000;    0.000;1003.02502
 379.22; 1150.025;    0.000;    0.000;1150.02502
 379.28; 1055.025;    0.000;    0.000;1055.02502
 379.34; 1093.025;    0.000;    0.000;1093.02502
 379.40; 1059.025;    0.000;    0.000;1059.02502
 379.46; 1148.025;    0.000;    0.000;1148.02502
 379.52; 1196.025;    0.000;    0.000;1196.02502
 379.58; 1116.025;    0.000;    0.000;1116.02502
 379.64; 1117.025;    0.000;    0.000;1117.02502
 379.70; 1132.025;    0.000;    0.000;1132.02502
 379.76; 1211.025;    0.000;    0.000;1211.02502
 379.82; 1051.025;    0.000;    0.000;1051.02502
 379.88; 1119.025;    0.000;    0.000;1119.02502
 379.94; 1085.025;    0.000;    0.000;1085.02502
 380.00; 1097.025;    0.000;    0.000;1097.02502
 380.06; 1150.025;    0.000;    0.000;1150.02502
 380.12; 1170.025;    0.000;    0.000;1170.02502
 380.18; 1216.025;    0.000;    0.000;1216.02502
 380.24; 1121.025;    0.000;    0.000;1121.02502
 380.30; 1131.025;    0.000;    0.000;1131.02502
 380.36; 1108.025;    0.000;    0.000;1108.02502
 380.42; 1222.025;    0.000;    0.000;1222.02502
 380.48; 1127.025;    0.000;    0.000;1127.02502
 380.54; 1143.025;    0.000;    0.000;1143.02502
 380.60; 1094.025;    0.000;    0.000;1094.02502
 380.66; 1155.025;    0.000;    0.000;1155.02502
 380.71; 1204.025;    0.000;    0.000;1204.02502
 380.77; 1234.025;    0.000;    0.000;1234.02502
 380.83; 1244.025;    0.000;    0.000;1244.02502
 380.89; 1194.025;    0.000;    0.000;1194.02502
 380.95; 1204.025;    0.000;    0.000;1204.02502
 381.01; 1241.025;    0.000;    0.000;1241.02502
 381.07; 1230.025;    0.000;    0.000;1230.02502
 381.13; 1195.025;    0.000;    0.000;1195.02502
 381.19; 1190.025;    0.000;    0.000;1190.02502
 381.25; 1295.025;    0.000;    0.000;1295.02502
 381.31; 1259.025;    0.000;    0.000;1259.02502
 381.37; 1264.025;    0.000;    0.000;1264.02502
 381.43; 1230.025;    0.000;    0.000;1230.02502
 381.49; 1264.025;    0.000;    0.000;1264.02502
 381.55; 1210.025;    0.000;    0.000;1210.02502
 381.61; 1232.025;    0.000;    0.000;1232.02502
 381.67; 1249.025;    0.000;    0.000;1249.02502
 381.73; 1250.025;    0.000;    0.000;1250.02502
 381.79; 1249.025;    0.000;    0.000;1249.02502
 381.85; 1258.025;    0.000;    0.000;1258.02502
 381.91; 1249.025;    0.000;    0.000;1249.02502
 381.97; 1305.025;    0.000;    0.000;1305.02502
 382.03; 1370.025;    0.000;    0.000;1370.02502
 382.08; 1309.025;    0.000;    0.000;1309.02502
 382.14; 1386.025;    0.000;    0.000;1386.02502
 382.20; 1407.025;    0.000;    0.000;1407.02502
 382.26; 1311.025;    0.000;    0.000;1311.02502
 382.32; 1372.025;    0.000;    0.000;1372.02502
 382.38; 1441.025;    0.000;    0.000;1441.02502
 382.44; 1366.025;    0.000;    0.000;1366.02502
 382.50; 1478.025;    0.000;    0.000;1478.02502
 382.56; 1488.025;    0.000;    0.000;1488.02502
 382.62; 1445.025;    0.000;    0.000;1445.02502
 382.68; 1575.025;    0.000;    0.000;1575.02502
 382.74; 1680.025;    0.000;    0.000;1680.02502
 382.80; 1690.025;    0.000;    0.000;1690.02502
 382.86; 1683.025;    0.000;    0.000;1683.02502
 382.92; 1835.025;    0.000;    0.000;1835.02502
 382.98; 1920.025;    0.000;    0.000;1920.02502
 383.03; 1913.025;    0.000;    0.000;1913.02502
 383.09; 1932.025;    0.000;    0.000;1932.02502
 383.15; 2034.025;    0.000;    0.000;2034.02502
 383.21; 2014.025;    0.000;    0.000;2014.02502
 383.27; 2141.025;    0.000;    0.000;2141.02490
 383.33; 1897.025;    0.000;    0.000;1897.02502
 383.39; 1853.025;    0.000;    0.000;1853.02502
 383.45; 1878.025;    0.000;    0.000;1878.02502
 383.51; 1872.025;    0.000;    0.000;1872.02502
 383.57; 1843.025;    0.000;    0.000;1843.02502
 383.63; 2103.025;    0.000;    0.000;2103.02490
 383.69; 2095.025;    0.000;    0.000;2095.02490
 383.75; 2188.025;    0.000;    0.000;2188.02490
 383.81; 2283.025;    0.000;    0.000;2283.02490
 383.86; 2156.025;    0.000;    0.000;2156.02490
 383.92; 1926.025;    0.000;    0.000;1926.02502
 383.98; 1792.025;    0.000;    0.000;1792.02502
 384.04; 1713.025;    0.000;    0.000;1713.02502
 384.10; 1646.025;    0.000;    0.000;1646.02502
 384.16; 1513.025;    0.000;    0.000;1513.02502
 384.22; 1502.025;    0.000;    0.000;1502.02502
 384.28; 1423.025;    0.000;    0.000;1423.02502
 384.34; 1427.025;    0.000;    0.000;1427.02502
 384.40; 1386.025;    0.000;    0.000;1386.02502
 384.46; 1407.025;    0.000;    0.000;1407.02502
 384.52; 1346.025;    0.000;    0.000;1346.02502
 384.57; 1516.025;    0.000;    0.000;1516.02502
 384.63; 1390.025;    0.000;    0.000;1390.02502
 384.69; 1406.025;    0.000;    0.000;1406.02502
 384.75; 1394.025;    0.000;    0.000;1394.02502
 384.81; 1452.025;    0.000;    0.000;1452.02502
 384.87; 1279.025;    0.000;    0.000;1279.02502
 384.93; 1388.025;    0.000;    0.000;1388.02502
 384.99; 1346.025;    0.000;    0.000;1346.02502
 385.05; 1362.025;    0.000;    0.000;1362.02502
 385.11; 1381.025;    0.000;    0.000;1381.02502
 385.16; 1318.025;    0.000;    0.000;1318.02502
 385.22; 1379.025;    0.000;    0.000;1379.02502
 385.28; 1326.025;    0.000;    0.000;1326.02502
 385.34; 1340.025;    0.000;    0.000;1340.02502
 385.40; 1369.025;    0.000;    0.000;1369.02502
 385.46; 1356.025;    0.000;    0.000;1356.02502
 385.52; 1306.025;    0.000;    0.000;1306.02502
 385.58; 1260.025;    0.000;    0.000;1260.02502
 385.64; 1331.025;    0.000;    0.000;1331.02502
 385.70; 1265.025;    0.000;    0.000;1265.02502
 385.75; 1305.025;    0.000;    0.000;1305.02502
 385.81; 1300.025;    0.000;    0.000;1300.02502
 385.87; 1375.025;    0.000;    0.000;1375.02502
 385.93; 1368.025;    0.000;    0.000;1368.02502
 385.99; 1405.025;    0.000;    0.000;1405.02502
 386.05; 1407.025;    0.000;    0.000;1407.02502
 386.11; 1323.025;    0.000;    0.000;1323.02502
 386.17; 1320.025;    0.000;    0.000;1320.02502
 386.23; 1351.025;    0.000;    0.000;1351.02502
 386.28; 1295.025;    0.000;    0.000;1295.02502
