
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 3712.050;    0.000;    0.000;3712.05005
 461.20; 3706.050;    0.000;    0.000;3706.05005
 461.34; 3679.050;    0.000;    0.000;3679.05005
 461.48; 3713.050;    0.000;    0.000;3713.05005
 461.61; 3755.050;    0.000;    0.000;3755.05005
 461.75; 3735.050;    0.000;    0.000;3735.05005
 461.89; 3894.050;    0.000;    0.000;3894.05005
 462.03; 4020.050;    0.000;    0.000;4020.05005
 462.17; 3975.050;    0.000;    0.000;3975.05005
 462.30; 4138.050;    0.000;    0.000;4138.04980
 462.44; 4006.050;    0.000;    0.000;4006.05005
 462.58; 4108.050;    0.000;    0.000;4108.04980
 462.72; 3983.050;    0.000;    0.000;3983.05005
 462.86; 4122.050;    0.000;    0.000;4122.04980
 462.99; 4134.050;    0.000;    0.000;4134.04980
 463.13; 4062.050;    0.000;    0.000;4062.05005
 463.27; 4147.050;    0.000;    0.000;4147.04980
 463.41; 3930.050;    0.000;    0.000;3930.05005
 463.54; 3952.050;    0.000;    0.000;3952.05005
 463.68; 4014.050;    0.000;    0.000;4014.05005
 463.82; 4262.050;    0.000;    0.000;4262.04980
 463.96; 4362.050;    0.000;    0.000;4362.04980
 464.10; 4288.050;    0.000;    0.000;4288.04980
 464.23; 4295.050;    0.000;    0.000;4295.04980
 464.37; 4494.050;    0.000;    0.000;4494.04980
 464.51; 4252.050;    0.000;    0.000;4252.04980
 464.65; 4276.050;    0.000;    0.000;4276.04980
 464.78; 4449.050;    0.000;    0.000;4449.04980
 464.92; 4262.050;    0.000;    0.000;4262.04980
 465.06; 4126.050;    0.000;    0.000;4126.04980
 465.20; 4153.050;    0.000;    0.000;4153.04980
 465.33; 4017.050;    0.000;    0.000;4017.05005
 465.47; 4099.050;    0.000;    0.000;4099.04980
 465.61; 3930.050;    0.000;    0.000;3930.05005
 465.75; 3880.050;    0.000;    0.000;3880.05005
 465.88; 3785.050;    0.000;    0.000;3785.05005
 466.02; 3891.050;    0.000;    0.000;3891.05005
 466.16; 3908.050;    0.000;    0.000;3908.05005
 466.30; 3884.050;    0.000;    0.000;3884.05005
 466.43; 3797.050;    0.000;    0.000;3797.05005
 466.57; 3915.050;    0.000;    0.000;3915.05005
 466.71; 3960.050;    0.000;    0.000;3960.05005
 466.85; 3773.050;    0.000;    0.000;3773.05005
 466.98; 3683.050;    0.000;    0.000;3683.05005
 467.12; 3675.050;    0.000;    0.000;3675.05005
 467.26; 3816.050;    0.000;    0.000;3816.05005
 467.40; 3849.050;    0.000;    0.000;3849.05005
 467.53; 3765.050;    0.000;    0.000;3765.05005
 467.67; 3666.050;    0.000;    0.000;3666.05005
 467.81; 3714.050;    0.000;    0.000;3714.05005
 467.95; 3679.050;    0.000;    0.000;3679.05005
 468.08; 3663.050;    0.000;    0.000;3663.05005
 468.22; 3645.050;    0.000;    0.000;3645.05005
 468.36; 3830.050;    0.000;    0.000;3830.05005
 468.50; 3884.050;    0.000;    0.000;3884.05005
 468.63; 3866.050;    0.000;    0.000;3866.05005
 468.77; 3652.050;    0.000;    0.000;3652.05005
 468.91; 3675.050;    0.000;    0.000;3675.05005
 469.05; 3820.050;    0.000;    0.000;3820.05005
 469.18; 3777.050;    0.000;    0.000;3777.05005
 469.32; 3752.050;    0.000;    0.000;3752.05005
 469.46; 3999.050;    0.000;    0.000;3999.05005
 469.59; 3986.050;    0.000;    0.000;3986.05005
 469.73; 3905.050;    0.000;    0.000;3905.05005
 469.87; 4073.050;    0.000;    0.000;4073.05005
 470.01; 4009.050;    0.000;    0.000;4009.05005
 470.14; 3922.050;    0.000;    0.000;3922.05005
 470.28; 3888.050;    0.000;    0.000;3888.05005
 470.42; 3947.050;    0.000;    0.000;3947.05005
 470.55; 4035.050;    0.000;    0.000;4035.05005
 470.69; 4111.050;    0.000;    0.000;4111.04980
 470.83; 4094.050;    0.000;    0.000;4094.05005
 470.97; 4023.050;    0.000;    0.000;4023.05005
 471.10; 4056.050;    0.000;    0.000;4056.05005
 471.24; 4054.050;    0.000;    0.000;4054.05005
 471.38; 4100.050;    0.000;    0.000;4100.04980
 471.51; 4018.050;    0.000;    0.000;4018.05005
 471.65; 3994.050;    0.000;    0.000;3994.05005
 471.79; 3931.050;    0.000;    0.000;3931.05005
 471.93; 3946.050;    0.000;    0.000;3946.05005
 472.06; 3963.050;    0.000;    0.000;3963.05005
 472.20; 4008.050;    0.000;    0.000;4008.05005
 472.34; 3934.050;    0.000;    0.000;3934.05005
 472.47; 3994.050;    0.000;    0.000;3994.05005
 472.61; 3866.050;    0.000;    0.000;3866.05005
 472.75; 3848.050;    0.000;    0.000;3848.05005
 472.88; 3803.050;    0.000;    0.000;3803.05005
 473.02; 3878.050;    0.000;    0.000;3878.05005
 473.16; 3834.050;    0.000;    0.000;3834.05005
 473.30; 3724.050;    0.000;    0.000;3724.05005
 473.43; 3583.050;    0.000;    0.000;3583.05005
 473.57; 3864.050;    0.000;    0.000;3864.05005
 473.71; 3818.050;    0.000;    0.000;3818.05005
 473.84; 3748.050;    0.000;    0.000;3748.05005
 473.98; 3865.050;    0.000;    0.000;3865.05005
 474.12; 3874.050;    0.000;    0.000;3874.05005
 474.25; 3981.050;    0.000;    0.000;3981.05005
 474.39; 3938.050;    0.000;    0.000;3938.05005
 474.53; 3839.050;    0.000;    0.000;3839.05005
 474.66; 3925.050;    0.000;    0.000;3925.05005
 474.80; 3914.050;    0.000;    0.000;3914.05005
 474.94; 3769.050;    0.000;    0.000;3769.05005
 475.07; 3892.050;    0.000;    0.000;3892.05005
 475.21; 3910.050;    0.000;    0.000;3910.05005
 475.35; 3965.050;    0.000;    0.000;3965.05005
 475.48; 3872.050;    0.000;    0.000;3872.05005
 475.62; 3923.050;    0.000;    0.000;3923.05005
 475.76; 3911.050;    0.000;    0.000;3911.05005
 475.89; 3996.050;    0.000;    0.000;3996.05005
 476.03; 3873.050;    0.000;    0.000;3873.05005
 476.17; 4047.050;    0.000;    0.000;4047.05005
 476.30; 3918.050;    0.000;    0.000;3918.05005
 476.44; 4016.050;    0.000;    0.000;4016.05005
 476.58; 4103.050;    0.000;    0.000;4103.04980
 476.71; 3847.050;    0.000;    0.000;3847.05005
 476.85; 4038.050;    0.000;    0.000;4038.05005
 476.99; 4012.050;    0.000;    0.000;4012.05005
 477.12; 4165.050;    0.000;    0.000;4165.04980
 477.26; 4148.050;    0.000;    0.000;4148.04980
 477.40; 4078.050;    0.000;    0.000;4078.05005
 477.53; 4144.050;    0.000;    0.000;4144.04980
 477.67; 4181.050;    0.000;    0.000;4181.04980
 477.81; 4177.050;    0.000;    0.000;4177.04980
 477.94; 4027.050;    0.000;    0.000;4027.05005
 478.08; 4300.050;    0.000;    0.000;4300.04980
 478.22; 4177.050;    0.000;    0.000;4177.04980
 478.35; 4373.050;    0.000;    0.000;4373.04980
 478.49; 4293.050;    0.000;    0.000;4293.04980
 478.63; 4320.050;    0.000;    0.000;4320.04980
 478.76; 4331.050;    0.000;    0.000;4331.04980
 478.90; 4221.050;    0.000;    0.000;4221.04980
 479.03; 4323.050;    0.000;    0.000;4323.04980
 479.17; 4453.050;    0.000;    0.000;4453.04980
 479.31; 4223.050;    0.000;    0.000;4223.04980
 479.44; 4404.050;    0.000;    0.000;4404.04980
 479.58; 4517.050;    0.000;    0.000;4517.04980
 479.72; 4492.050;    0.000;    0.000;4492.04980
 479.85; 4279.050;    0.000;    0.000;4279.04980
 479.99; 4414.050;    0.000;    0.000;4414.04980
 480.13; 4487.050;    0.000;    0.000;4487.04980
 480.26; 4635.050;    0.000;    0.000;4635.04980
 480.40; 4515.050;    0.000;    0.000;4515.04980
 480.53; 4412.050;    0.000;    0.000;4412.04980
 480.67; 4508.050;    0.000;    0.000;4508.04980
 480.81; 4334.050;    0.000;    0.000;4334.04980
 480.94; 4462.050;    0.000;    0.000;4462.04980
 481.08; 4408.050;    0.000;    0.000;4408.04980
 481.22; 4461.050;    0.000;    0.000;4461.04980
 481.35; 4511.050;    0.000;    0.000;4511.04980
 481.49; 4428.050;    0.000;    0.000;4428.04980
 481.62; 4328.050;    0.000;    0.000;4328.04980
 481.76; 4403.050;    0.000;    0.000;4403.04980
 481.90; 4297.050;    0.000;    0.000;4297.04980
 482.03; 4330.050;    0.000;    0.000;4330.04980
 482.17; 4375.050;    0.000;    0.000;4375.04980
 482.31; 4435.050;    0.000;    0.000;4435.04980
 482.44; 4262.050;    0.000;    0.000;4262.04980
 482.58; 4389.050;    0.000;    0.000;4389.04980
 482.71; 4266.050;    0.000;    0.000;4266.04980
 482.85; 4370.050;    0.000;    0.000;4370.04980
 482.99; 4410.050;    0.000;    0.000;4410.04980
 483.12; 4290.050;    0.000;    0.000;4290.04980
 483.26; 4453.050;    0.000;    0.000;4453.04980
 483.39; 4140.050;    0.000;    0.000;4140.04980
 483.53; 4206.050;    0.000;    0.000;4206.04980
 483.67; 4310.050;    0.000;    0.000;4310.04980
 483.80; 4192.050;    0.000;    0.000;4192.04980
 483.94; 4319.050;    0.000;    0.000;4319.04980
 484.07; 4373.050;    0.000;    0.000;4373.04980
 484.21; 4378.050;    0.000;    0.000;4378.04980
 484.35; 4500.050;    0.000;    0.000;4500.04980
 484.48; 4237.050;    0.000;    0.000;4237.04980
 484.62; 4384.050;    0.000;    0.000;4384.04980
 484.75; 4313.050;    0.000;    0.000;4313.04980
 484.89; 4388.050;    0.000;    0.000;4388.04980
 485.02; 4355.050;    0.000;    0.000;4355.04980
 485.16; 4317.050;    0.000;    0.000;4317.04980
 485.30; 4587.050;    0.000;    0.000;4587.04980
 485.43; 4389.050;    0.000;    0.000;4389.04980
 485.57; 4523.050;    0.000;    0.000;4523.04980
 485.70; 4388.050;    0.000;    0.000;4388.04980
 485.84; 4461.050;    0.000;    0.000;4461.04980
 485.98; 4410.050;    0.000;    0.000;4410.04980
 486.11; 4381.050;    0.000;    0.000;4381.04980
 486.25; 4502.050;    0.000;    0.000;4502.04980
 486.38; 4387.050;    0.000;    0.000;4387.04980
 486.52; 4561.050;    0.000;    0.000;4561.04980
 486.65; 4410.050;    0.000;    0.000;4410.04980
 486.79; 4401.050;    0.000;    0.000;4401.04980
 486.93; 4396.050;    0.000;    0.000;4396.04980
 487.06; 4322.050;    0.000;    0.000;4322.04980
 487.20; 4479.050;    0.000;    0.000;4479.04980
 487.33; 4514.050;    0.000;    0.000;4514.04980
 487.47; 4473.050;    0.000;    0.000;4473.04980
 487.60; 4399.050;    0.000;    0.000;4399.04980
 487.74; 4448.050;    0.000;    0.000;4448.04980
 487.88; 4320.050;    0.000;    0.000;4320.04980
 488.01; 4486.050;    0.000;    0.000;4486.04980
 488.15; 4349.050;    0.000;    0.000;4349.04980
 488.28; 4506.050;    0.000;    0.000;4506.04980
 488.42; 4499.050;    0.000;    0.000;4499.04980
 488.55; 4571.050;    0.000;    0.000;4571.04980
 488.69; 4518.050;    0.000;    0.000;4518.04980
 488.82; 4433.050;    0.000;    0.000;4433.04980
 488.96; 4560.050;    0.000;    0.000;4560.04980
 489.10; 4476.050;    0.000;    0.000;4476.04980
 489.23; 4490.050;    0.000;    0.000;4490.04980
 489.37; 4528.050;    0.000;    0.000;4528.04980
 489.50; 4369.050;    0.000;    0.000;4369.04980
 489.64; 4485.050;    0.000;    0.000;4485.04980
 489.77; 4495.050;    0.000;    0.000;4495.04980
 489.91; 4300.050;    0.000;    0.000;4300.04980
 490.04; 4433.050;    0.000;    0.000;4433.04980
 490.18; 4635.050;    0.000;    0.000;4635.04980
 490.31; 4471.050;    0.000;    0.000;4471.04980
 490.45; 4630.050;    0.000;    0.000;4630.04980
 490.58; 4381.050;    0.000;    0.000;4381.04980
 490.72; 4563.050;    0.000;    0.000;4563.04980
 490.86; 4504.050;    0.000;    0.000;4504.04980
 490.99; 4428.050;    0.000;    0.000;4428.04980
 491.13; 4504.050;    0.000;    0.000;4504.04980
 491.26; 4335.050;    0.000;    0.000;4335.04980
 491.40; 4304.050;    0.000;    0.000;4304.04980
 491.53; 4427.050;    0.000;    0.000;4427.04980
 491.67; 4353.050;    0.000;    0.000;4353.04980
 491.80; 4443.050;    0.000;    0.000;4443.04980
 491.94; 4550.050;    0.000;    0.000;4550.04980
 492.07; 4687.050;    0.000;    0.000;4687.04980
 492.21; 4574.050;    0.000;    0.000;4574.04980
 492.34; 4553.050;    0.000;    0.000;4553.04980
 492.48; 4508.050;    0.000;    0.000;4508.04980
 492.61; 4514.050;    0.000;    0.000;4514.04980
 492.75; 4562.050;    0.000;    0.000;4562.04980
 492.88; 4600.050;    0.000;    0.000;4600.04980
 493.02; 4693.050;    0.000;    0.000;4693.04980
 493.15; 4729.050;    0.000;    0.000;4729.04980
 493.29; 4438.050;    0.000;    0.000;4438.04980
 493.42; 4514.050;    0.000;    0.000;4514.04980
 493.56; 4647.050;    0.000;    0.000;4647.04980
 493.69; 4501.050;    0.000;    0.000;4501.04980
 493.83; 4483.050;    0.000;    0.000;4483.04980
 493.96; 4596.050;    0.000;    0.000;4596.04980
 494.10; 4702.050;    0.000;    0.000;4702.04980
 494.23; 4482.050;    0.000;    0.000;4482.04980
 494.37; 4649.050;    0.000;    0.000;4649.04980
 494.50; 4750.050;    0.000;    0.000;4750.04980
 494.64; 4747.050;    0.000;    0.000;4747.04980
 494.77; 4514.050;    0.000;    0.000;4514.04980
 494.91; 4588.050;    0.000;    0.000;4588.04980
 495.04; 4595.050;    0.000;    0.000;4595.04980
 495.18; 4548.050;    0.000;    0.000;4548.04980
 495.31; 4562.050;    0.000;    0.000;4562.04980
 495.45; 4578.050;    0.000;    0.000;4578.04980
 495.58; 4637.050;    0.000;    0.000;4637.04980
 495.72; 4642.050;    0.000;    0.000;4642.04980
 495.85; 4589.050;    0.000;    0.000;4589.04980
 495.99; 4574.050;    0.000;    0.000;4574.04980
 496.12; 4650.050;    0.000;    0.000;4650.04980
 496.26; 4615.050;    0.000;    0.000;4615.04980
 496.39; 4714.050;    0.000;    0.000;4714.04980
 496.53; 4695.050;    0.000;    0.000;4695.04980
 496.66; 4906.050;    0.000;    0.000;4906.04980
 496.80; 4868.050;    0.000;    0.000;4868.04980
 496.93; 4686.050;    0.000;    0.000;4686.04980
 497.07; 4910.050;    0.000;    0.000;4910.04980
 497.20; 4932.050;    0.000;    0.000;4932.04980
 497.34; 4884.050;    0.000;    0.000;4884.04980
 497.47; 4997.050;    0.000;    0.000;4997.04980
 497.61; 5128.050;    0.000;    0.000;5128.04980
 497.74; 5038.050;    0.000;    0.000;5038.04980
 497.88; 5211.050;    0.000;    0.000;5211.04980
 498.01; 5161.050;    0.000;    0.000;5161.04980
 498.14; 5255.050;    0.000;    0.000;5255.04980
 498.28; 5071.050;    0.000;    0.000;5071.04980
 498.41; 5392.050;    0.000;    0.000;5392.04980
 498.55; 5584.050;    0.000;    0.000;5584.04980
 498.68; 5553.050;    0.000;    0.000;5553.04980
 498.82; 5734.050;    0.000;    0.000;5734.04980
 498.95; 5950.050;    0.000;    0.000;5950.04980
 499.09; 6089.050;    0.000;    0.000;6089.04980
 499.22; 6407.050;    0.000;    0.000;6407.04980
 499.36; 6413.050;    0.000;    0.000;6413.04980
 499.49; 6412.050;    0.000;    0.000;6412.04980
 499.62; 6552.050;    0.000;    0.000;6552.04980
 499.76; 6927.050;    0.000;    0.000;6927.04980
 499.89; 6952.050;    0.000;    0.000;6952.04980
 500.03; 7309.050;    0.000;    0.000;7309.04980
 500.16; 7557.050;    0.000;    0.000;7557.04980
 500.30; 7575.050;    0.000;    0.000;7575.04980
 500.43; 7786.050;    0.000;    0.000;7786.04980
 500.57; 7613.050;    0.000;    0.000;7613.04980
 500.70; 7471.050;    0.000;    0.000;7471.04980
 500.83; 7571.050;    0.000;    0.000;7571.04980
 500.97; 7172.050;    0.000;    0.000;7172.04980
 501.10; 7072.050;    0.000;    0.000;7072.04980
 501.24; 6881.050;    0.000;    0.000;6881.04980
 501.37; 6508.050;    0.000;    0.000;6508.04980
 501.51; 6338.050;    0.000;    0.000;6338.04980
 501.64; 6179.050;    0.000;    0.000;6179.04980
 501.77; 5979.050;    0.000;    0.000;5979.04980
 501.91; 5867.050;    0.000;    0.000;5867.04980
 502.04; 5809.050;    0.000;    0.000;5809.04980
 502.18; 5560.050;    0.000;    0.000;5560.04980
 502.31; 5606.050;    0.000;    0.000;5606.04980
 502.45; 5592.050;    0.000;    0.000;5592.04980
 502.58; 5410.050;    0.000;    0.000;5410.04980
 502.71; 5307.050;    0.000;    0.000;5307.04980
 502.85; 5193.050;    0.000;    0.000;5193.04980
 502.98; 5164.050;    0.000;    0.000;5164.04980
 503.12; 5155.050;    0.000;    0.000;5155.04980
 503.25; 5074.050;    0.000;    0.000;5074.04980
 503.39; 4886.050;    0.000;    0.000;4886.04980
 503.52; 4893.050;    0.000;    0.000;4893.04980
 503.65; 4653.050;    0.000;    0.000;4653.04980
 503.79; 4724.050;    0.000;    0.000;4724.04980
 503.92; 4588.050;    0.000;    0.000;4588.04980
 504.06; 4718.050;    0.000;    0.000;4718.04980
 504.19; 4759.050;    0.000;    0.000;4759.04980
 504.32; 4585.050;    0.000;    0.000;4585.04980
 504.46; 4507.050;    0.000;    0.000;4507.04980
 504.59; 4579.050;    0.000;    0.000;4579.04980
 504.73; 4498.050;    0.000;    0.000;4498.04980
 504.86; 4540.050;    0.000;    0.000;4540.04980
 504.99; 4503.050;    0.000;    0.000;4503.04980
 505.13; 4362.050;    0.000;    0.000;4362.04980
 505.26; 4096.050;    0.000;    0.000;4096.04980
 505.40; 4024.050;    0.000;    0.000;4024.05005
 505.53; 4151.050;    0.000;    0.000;4151.04980
 505.66; 4076.050;    0.000;    0.000;4076.05005
 505.80; 4136.050;    0.000;    0.000;4136.04980
 505.93; 4015.050;    0.000;    0.000;4015.05005
 506.07; 3869.050;    0.000;    0.000;3869.05005
 506.20; 4010.050;    0.000;    0.000;4010.05005
 506.33; 4031.050;    0.000;    0.000;4031.05005
 506.47; 3983.050;    0.000;    0.000;3983.05005
 506.60; 3786.050;    0.000;    0.000;3786.05005
 506.73; 3807.050;    0.000;    0.000;3807.05005
 506.87; 3864.050;    0.000;    0.000;3864.05005
 507.00; 3698.050;    0.000;    0.000;3698.05005
 507.14; 3918.050;    0.000;    0.000;3918.05005
 507.27; 3740.050;    0.000;    0.000;3740.05005
 507.40; 3688.050;    0.000;    0.000;3688.05005
 507.54; 3569.050;    0.000;    0.000;3569.05005
 507.67; 3678.050;    0.000;    0.000;3678.05005
 507.80; 3682.050;    0.000;    0.000;3682.05005
 507.94; 3605.050;    0.000;    0.000;3605.05005
 508.07; 3597.050;    0.000;    0.000;3597.05005
 508.21; 3549.050;    0.000;    0.000;3549.05005
 508.34; 3650.050;    0.000;    0.000;3650.05005
 508.47; 3500.050;    0.000;    0.000;3500.05005
 508.61; 3669.050;    0.000;    0.000;3669.05005
 508.74; 3385.050;    0.000;    0.000;3385.05005
 508.87; 3553.050;    0.000;    0.000;3553.05005
 509.01; 3576.050;    0.000;    0.000;3576.05005
 509.14; 3379.050;    0.000;    0.000;3379.05005
 509.27; 3481.050;    0.000;    0.000;3481.05005
 509.41; 3571.050;    0.000;    0.000;3571.05005
 509.54; 3553.050;    0.000;    0.000;3553.05005
 509.68; 3505.050;    0.000;    0.000;3505.05005
 509.81; 3570.050;    0.000;    0.000;3570.05005
 509.94; 3481.050;    0.000;    0.000;3481.05005
 510.08; 3540.050;    0.000;    0.000;3540.05005
 510.21; 3473.050;    0.000;    0.000;3473.05005
 510.34; 3531.050;    0.000;    0.000;3531.05005
 510.48; 3590.050;    0.000;    0.000;3590.05005
 510.61; 3359.050;    0.000;    0.000;3359.05005
 510.74; 3443.050;    0.000;    0.000;3443.05005
 510.88; 3373.050;    0.000;    0.000;3373.05005
 511.01; 3406.050;    0.000;    0.000;3406.05005
 511.14; 3510.050;    0.000;    0.000;3510.05005
 511.28; 3334.050;    0.000;    0.000;3334.05005
 511.41; 3300.050;    0.000;    0.000;3300.05005
 511.54; 3369.050;    0.000;    0.000;3369.05005
 511.68; 3290.050;    0.000;    0.000;3290.05005
 511.81; 3332.050;    0.000;    0.000;3332.05005
 511.94; 3304.050;    0.000;    0.000;3304.05005
 512.08; 3367.050;    0.000;    0.000;3367.05005
 512.21; 3361.050;    0.000;    0.000;3361.05005
 512.34; 3346.050;    0.000;    0.000;3346.05005
 512.48; 3359.050;    0.000;    0.000;3359.05005
 512.61; 3301.050;    0.000;    0.000;3301.05005
 512.74; 3292.050;    0.000;    0.000;3292.05005
 512.88; 3321.050;    0.000;    0.000;3321.05005
 513.01; 3320.050;    0.000;    0.000;3320.05005
 513.14; 3382.050;    0.000;    0.000;3382.05005
 513.28; 3287.050;    0.000;    0.000;3287.05005
 513.41; 3355.050;    0.000;    0.000;3355.05005
 513.54; 3407.050;    0.000;    0.000;3407.05005
 513.68; 3273.050;    0.000;    0.000;3273.05005
 513.81; 3418.050;    0.000;    0.000;3418.05005
 513.94; 3200.050;    0.000;    0.000;3200.05005
 514.07; 3444.050;    0.000;    0.000;3444.05005
 514.21; 3346.050;    0.000;    0.000;3346.05005
 514.34; 3271.050;    0.000;    0.000;3271.05005
 514.47; 3366.050;    0.000;    0.000;3366.05005
 514.61; 3373.050;    0.000;    0.000;3373.05005
 514.74; 3309.050;    0.000;    0.000;3309.05005
 514.87; 3276.050;    0.000;    0.000;3276.05005
 515.01; 3356.050;    0.000;    0.000;3356.05005
 515.14; 3332.050;    0.000;    0.000;3332.05005
 515.27; 3535.050;    0.000;    0.000;3535.05005
 515.40; 3361.050;    0.000;    0.000;3361.05005
 515.54; 3429.050;    0.000;    0.000;3429.05005
 515.67; 3483.050;    0.000;    0.000;3483.05005
 515.80; 3439.050;    0.000;    0.000;3439.05005
 515.94; 3556.050;    0.000;    0.000;3556.05005
 516.07; 3439.050;    0.000;    0.000;3439.05005
 516.20; 3567.050;    0.000;    0.000;3567.05005
 516.33; 3726.050;    0.000;    0.000;3726.05005
 516.47; 3728.050;    0.000;    0.000;3728.05005
 516.60; 4075.050;    0.000;    0.000;4075.05005
 516.73; 4796.050;    0.000;    0.000;4796.04980
 516.87; 4914.050;    0.000;    0.000;4914.04980
 517.00; 4780.050;    0.000;    0.000;4780.04980
 517.13; 5209.050;    0.000;    0.000;5209.04980
 517.26; 6910.050;    0.000;    0.000;6910.04980
 517.40; 7147.050;    0.000;    0.000;7147.04980
 517.53; 5922.050;    0.000;    0.000;5922.04980
 517.66; 5231.050;    0.000;    0.000;5231.04980
 517.80; 4891.050;    0.000;    0.000;4891.04980
 517.93; 4756.050;    0.000;    0.000;4756.04980
 518.06; 4572.050;    0.000;    0.000;4572.04980
 518.19; 5374.050;    0.000;    0.000;5374.04980
 518.33; 7448.050;    0.000;    0.000;7448.04980
 518.46; 8580.050;    0.000;    0.000;8580.04980
 518.59; 7121.050;    0.000;    0.000;7121.04980
 518.72; 5935.050;    0.000;    0.000;5935.04980
 518.86; 5300.050;    0.000;    0.000;5300.04980
 518.99; 4697.050;    0.000;    0.000;4697.04980
 519.12; 4417.050;    0.000;    0.000;4417.04980
 519.25; 4183.050;    0.000;    0.000;4183.04980
 519.39; 4210.050;    0.000;    0.000;4210.04980
 519.52; 3829.050;    0.000;    0.000;3829.05005
 519.65; 3791.050;    0.000;    0.000;3791.05005
 519.78; 3687.050;    0.000;    0.000;3687.05005
 519.92; 3690.050;    0.000;    0.000;3690.05005
 520.05; 3704.050;    0.000;    0.000;3704.05005
 520.18; 3517.050;    0.000;    0.000;3517.05005
