
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 4022.525;    0.000;    0.000;4022.52490
 461.20; 3933.525;    0.000;    0.000;3933.52490
 461.34; 4030.525;    0.000;    0.000;4030.52490
 461.48; 4111.525;    0.000;    0.000;4111.52490
 461.61; 4098.525;    0.000;    0.000;4098.52490
 461.75; 4133.525;    0.000;    0.000;4133.52490
 461.89; 4254.525;    0.000;    0.000;4254.52490
 462.03; 4325.525;    0.000;    0.000;4325.52490
 462.17; 4407.525;    0.000;    0.000;4407.52490
 462.30; 4265.525;    0.000;    0.000;4265.52490
 462.44; 4396.525;    0.000;    0.000;4396.52490
 462.58; 4525.525;    0.000;    0.000;4525.52490
 462.72; 4444.525;    0.000;    0.000;4444.52490
 462.86; 4489.525;    0.000;    0.000;4489.52490
 462.99; 4496.525;    0.000;    0.000;4496.52490
 463.13; 4350.525;    0.000;    0.000;4350.52490
 463.27; 4462.525;    0.000;    0.000;4462.52490
 463.41; 4250.525;    0.000;    0.000;4250.52490
 463.54; 4286.525;    0.000;    0.000;4286.52490
 463.68; 4300.525;    0.000;    0.000;4300.52490
 463.82; 4561.525;    0.000;    0.000;4561.52490
 463.96; 4669.525;    0.000;    0.000;4669.52490
 464.10; 4821.525;    0.000;    0.000;4821.52490
 464.23; 4837.525;    0.000;    0.000;4837.52490
 464.37; 4808.525;    0.000;    0.000;4808.52490
 464.51; 4710.525;    0.000;    0.000;4710.52490
 464.65; 4768.525;    0.000;    0.000;4768.52490
 464.78; 4716.525;    0.000;    0.000;4716.52490
 464.92; 4722.525;    0.000;    0.000;4722.52490
 465.06; 4524.525;    0.000;    0.000;4524.52490
 465.20; 4417.525;    0.000;    0.000;4417.52490
 465.33; 4408.525;    0.000;    0.000;4408.52490
 465.47; 4514.525;    0.000;    0.000;4514.52490
 465.61; 4361.525;    0.000;    0.000;4361.52490
 465.75; 4290.525;    0.000;    0.000;4290.52490
 465.88; 4206.525;    0.000;    0.000;4206.52490
 466.02; 4314.525;    0.000;    0.000;4314.52490
 466.16; 4293.525;    0.000;    0.000;4293.52490
 466.30; 4280.525;    0.000;    0.000;4280.52490
 466.43; 4205.525;    0.000;    0.000;4205.52490
 466.57; 4207.525;    0.000;    0.000;4207.52490
 466.71; 4117.525;    0.000;    0.000;4117.52490
 466.85; 4200.525;    0.000;    0.000;4200.52490
 466.98; 4096.525;    0.000;    0.000;4096.52490
 467.12; 4178.525;    0.000;    0.000;4178.52490
 467.26; 4155.525;    0.000;    0.000;4155.52490
 467.40; 4126.525;    0.000;    0.000;4126.52490
 467.53; 4116.525;    0.000;    0.000;4116.52490
 467.67; 4202.525;    0.000;    0.000;4202.52490
 467.81; 4151.525;    0.000;    0.000;4151.52490
 467.95; 4147.525;    0.000;    0.000;4147.52490
 468.08; 4203.525;    0.000;    0.000;4203.52490
 468.22; 4150.525;    0.000;    0.000;4150.52490
 468.36; 4181.525;    0.000;    0.000;4181.52490
 468.50; 4157.525;    0.000;    0.000;4157.52490
 468.63; 4203.525;    0.000;    0.000;4203.52490
 468.77; 4157.525;    0.000;    0.000;4157.52490
 468.91; 4231.525;    0.000;    0.000;4231.52490
 469.05; 4288.525;    0.000;    0.000;4288.52490
 469.18; 4272.525;    0.000;    0.000;4272.52490
 469.32; 4181.525;    0.000;    0.000;4181.52490
 469.46; 4276.525;    0.000;    0.000;4276.52490
 469.59; 4321.525;    0.000;    0.000;4321.52490
 469.73; 4406.525;    0.000;    0.000;4406.52490
 469.87; 4318.525;    0.000;    0.000;4318.52490
 470.01; 4348.525;    0.000;    0.000;4348.52490
 470.14; 4416.525;    0.000;    0.000;4416.52490
 470.28; 4500.525;    0.000;    0.000;4500.52490
 470.42; 4533.525;    0.000;    0.000;4533.52490
 470.55; 4481.525;    0.000;    0.000;4481.52490
 470.69; 4442.525;    0.000;    0.000;4442.52490
 470.83; 4610.525;    0.000;    0.000;4610.52490
 470.97; 4456.525;    0.000;    0.000;4456.52490
 471.10; 4522.525;    0.000;    0.000;4522.52490
 471.24; 4422.525;    0.000;    0.000;4422.52490
 471.38; 4469.525;    0.000;    0.000;4469.52490
 471.51; 4513.525;    0.000;    0.000;4513.52490
 471.65; 4342.525;    0.000;    0.000;4342.52490
 471.79; 4351.525;    0.000;    0.000;4351.52490
 471.93; 4285.525;    0.000;    0.000;4285.52490
 472.06; 4280.525;    0.000;    0.000;4280.52490
 472.20; 4350.525;    0.000;    0.000;4350.52490
 472.34; 4313.525;    0.000;    0.000;4313.52490
 472.47; 4331.525;    0.000;    0.000;4331.52490
 472.61; 4290.525;    0.000;    0.000;4290.52490
 472.75; 4280.525;    0.000;    0.000;4280.52490
 472.88; 4285.525;    0.000;    0.000;4285.52490
 473.02; 4226.525;    0.000;    0.000;4226.52490
 473.16; 4205.525;    0.000;    0.000;4205.52490
 473.30; 4173.525;    0.000;    0.000;4173.52490
 473.43; 4190.525;    0.000;    0.000;4190.52490
 473.57; 4302.525;    0.000;    0.000;4302.52490
 473.71; 4237.525;    0.000;    0.000;4237.52490
 473.84; 4196.525;    0.000;    0.000;4196.52490
 473.98; 4262.525;    0.000;    0.000;4262.52490
 474.12; 4167.525;    0.000;    0.000;4167.52490
 474.25; 4255.525;    0.000;    0.000;4255.52490
 474.39; 4258.525;    0.000;    0.000;4258.52490
 474.53; 4160.525;    0.000;    0.000;4160.52490
 474.66; 4287.525;    0.000;    0.000;4287.52490
 474.80; 4401.525;    0.000;    0.000;4401.52490
 474.94; 4299.525;    0.000;    0.000;4299.52490
 475.07; 4369.525;    0.000;    0.000;4369.52490
 475.21; 4322.525;    0.000;    0.000;4322.52490
 475.35; 4235.525;    0.000;    0.000;4235.52490
 475.48; 4300.525;    0.000;    0.000;4300.52490
 475.62; 4363.525;    0.000;    0.000;4363.52490
 475.76; 4386.525;    0.000;    0.000;4386.52490
 475.89; 4321.525;    0.000;    0.000;4321.52490
 476.03; 4207.525;    0.000;    0.000;4207.52490
 476.17; 4318.525;    0.000;    0.000;4318.52490
 476.30; 4291.525;    0.000;    0.000;4291.52490
 476.44; 4435.525;    0.000;    0.000;4435.52490
 476.58; 4312.525;    0.000;    0.000;4312.52490
 476.71; 4415.525;    0.000;    0.000;4415.52490
 476.85; 4385.525;    0.000;    0.000;4385.52490
 476.99; 4623.525;    0.000;    0.000;4623.52490
 477.12; 4505.525;    0.000;    0.000;4505.52490
 477.26; 4592.525;    0.000;    0.000;4592.52490
 477.40; 4363.525;    0.000;    0.000;4363.52490
 477.53; 4568.525;    0.000;    0.000;4568.52490
 477.67; 4583.525;    0.000;    0.000;4583.52490
 477.81; 4604.525;    0.000;    0.000;4604.52490
 477.94; 4648.525;    0.000;    0.000;4648.52490
 478.08; 4673.525;    0.000;    0.000;4673.52490
 478.22; 4564.525;    0.000;    0.000;4564.52490
 478.35; 4627.525;    0.000;    0.000;4627.52490
 478.49; 4610.525;    0.000;    0.000;4610.52490
 478.63; 4682.525;    0.000;    0.000;4682.52490
 478.76; 4698.525;    0.000;    0.000;4698.52490
 478.90; 4766.525;    0.000;    0.000;4766.52490
 479.03; 4755.525;    0.000;    0.000;4755.52490
 479.17; 4751.525;    0.000;    0.000;4751.52490
 479.31; 4709.525;    0.000;    0.000;4709.52490
 479.44; 4795.525;    0.000;    0.000;4795.52490
 479.58; 4757.525;    0.000;    0.000;4757.52490
 479.72; 4839.525;    0.000;    0.000;4839.52490
 479.85; 4817.525;    0.000;    0.000;4817.52490
 479.99; 4860.525;    0.000;    0.000;4860.52490
 480.13; 4785.525;    0.000;    0.000;4785.52490
 480.26; 4882.525;    0.000;    0.000;4882.52490
 480.40; 4827.525;    0.000;    0.000;4827.52490
 480.53; 4766.525;    0.000;    0.000;4766.52490
 480.67; 4768.525;    0.000;    0.000;4768.52490
 480.81; 4908.525;    0.000;    0.000;4908.52490
 480.94; 4747.525;    0.000;    0.000;4747.52490
 481.08; 4749.525;    0.000;    0.000;4749.52490
 481.22; 4851.525;    0.000;    0.000;4851.52490
 481.35; 4716.525;    0.000;    0.000;4716.52490
 481.49; 4836.525;    0.000;    0.000;4836.52490
 481.62; 4705.525;    0.000;    0.000;4705.52490
 481.76; 4770.525;    0.000;    0.000;4770.52490
 481.90; 4631.525;    0.000;    0.000;4631.52490
 482.03; 4782.525;    0.000;    0.000;4782.52490
 482.17; 4818.525;    0.000;    0.000;4818.52490
 482.31; 4700.525;    0.000;    0.000;4700.52490
 482.44; 4743.525;    0.000;    0.000;4743.52490
 482.58; 4661.525;    0.000;    0.000;4661.52490
 482.71; 4713.525;    0.000;    0.000;4713.52490
 482.85; 4733.525;    0.000;    0.000;4733.52490
 482.99; 4718.525;    0.000;    0.000;4718.52490
 483.12; 4633.525;    0.000;    0.000;4633.52490
 483.26; 4828.525;    0.000;    0.000;4828.52490
 483.39; 4672.525;    0.000;    0.000;4672.52490
 483.53; 4708.525;    0.000;    0.000;4708.52490
 483.67; 4777.525;    0.000;    0.000;4777.52490
 483.80; 4708.525;    0.000;    0.000;4708.52490
 483.94; 4630.525;    0.000;    0.000;4630.52490
 484.07; 4770.525;    0.000;    0.000;4770.52490
 484.21; 4736.525;    0.000;    0.000;4736.52490
 484.35; 4704.525;    0.000;    0.000;4704.52490
 484.48; 4746.525;    0.000;    0.000;4746.52490
 484.62; 4793.525;    0.000;    0.000;4793.52490
 484.75; 4789.525;    0.000;    0.000;4789.52490
 484.89; 4860.525;    0.000;    0.000;4860.52490
 485.02; 4836.525;    0.000;    0.000;4836.52490
 485.16; 4759.525;    0.000;    0.000;4759.52490
 485.30; 4848.525;    0.000;    0.000;4848.52490
 485.43; 4950.525;    0.000;    0.000;4950.52490
 485.57; 4840.525;    0.000;    0.000;4840.52490
 485.70; 4802.525;    0.000;    0.000;4802.52490
 485.84; 4845.525;    0.000;    0.000;4845.52490
 485.98; 4892.525;    0.000;    0.000;4892.52490
 486.11; 4915.525;    0.000;    0.000;4915.52490
 486.25; 4926.525;    0.000;    0.000;4926.52490
 486.38; 4793.525;    0.000;    0.000;4793.52490
 486.52; 4938.525;    0.000;    0.000;4938.52490
 486.65; 4814.525;    0.000;    0.000;4814.52490
 486.79; 4823.525;    0.000;    0.000;4823.52490
 486.93; 4913.525;    0.000;    0.000;4913.52490
 487.06; 4832.525;    0.000;    0.000;4832.52490
 487.20; 4843.525;    0.000;    0.000;4843.52490
 487.33; 4873.525;    0.000;    0.000;4873.52490
 487.47; 4791.525;    0.000;    0.000;4791.52490
 487.60; 4838.525;    0.000;    0.000;4838.52490
 487.74; 4918.525;    0.000;    0.000;4918.52490
 487.88; 4885.525;    0.000;    0.000;4885.52490
 488.01; 4806.525;    0.000;    0.000;4806.52490
 488.15; 4825.525;    0.000;    0.000;4825.52490
 488.28; 4883.525;    0.000;    0.000;4883.52490
 488.42; 4885.525;    0.000;    0.000;4885.52490
 488.55; 4880.525;    0.000;    0.000;4880.52490
 488.69; 4861.525;    0.000;    0.000;4861.52490
 488.82; 4848.525;    0.000;    0.000;4848.52490
 488.96; 4831.525;    0.000;    0.000;4831.52490
 489.10; 4970.525;    0.000;    0.000;4970.52490
 489.23; 4904.525;    0.000;    0.000;4904.52490
 489.37; 4834.525;    0.000;    0.000;4834.52490
 489.50; 4890.525;    0.000;    0.000;4890.52490
 489.64; 4907.525;    0.000;    0.000;4907.52490
 489.77; 4929.525;    0.000;    0.000;4929.52490
 489.91; 4952.525;    0.000;    0.000;4952.52490
 490.04; 4945.525;    0.000;    0.000;4945.52490
 490.18; 4919.525;    0.000;    0.000;4919.52490
 490.31; 4927.525;    0.000;    0.000;4927.52490
 490.45; 4944.525;    0.000;    0.000;4944.52490
 490.58; 4870.525;    0.000;    0.000;4870.52490
 490.72; 4888.525;    0.000;    0.000;4888.52490
 490.86; 4921.525;    0.000;    0.000;4921.52490
 490.99; 4907.525;    0.000;    0.000;4907.52490
 491.13; 5012.525;    0.000;    0.000;5012.52490
 491.26; 4989.525;    0.000;    0.000;4989.52490
 491.40; 4832.525;    0.000;    0.000;4832.52490
 491.53; 4894.525;    0.000;    0.000;4894.52490
 491.67; 4909.525;    0.000;    0.000;4909.52490
 491.80; 4918.525;    0.000;    0.000;4918.52490
 491.94; 5048.525;    0.000;    0.000;5048.52490
 492.07; 4980.525;    0.000;    0.000;4980.52490
 492.21; 4927.525;    0.000;    0.000;4927.52490
 492.34; 5094.525;    0.000;    0.000;5094.52490
 492.48; 5167.525;    0.000;    0.000;5167.52490
 492.61; 5136.525;    0.000;    0.000;5136.52490
 492.75; 5020.525;    0.000;    0.000;5020.52490
 492.88; 4981.525;    0.000;    0.000;4981.52490
 493.02; 5037.525;    0.000;    0.000;5037.52490
 493.15; 5121.525;    0.000;    0.000;5121.52490
 493.29; 4980.525;    0.000;    0.000;4980.52490
 493.42; 5006.525;    0.000;    0.000;5006.52490
 493.56; 5086.525;    0.000;    0.000;5086.52490
 493.69; 4932.525;    0.000;    0.000;4932.52490
 493.83; 5066.525;    0.000;    0.000;5066.52490
 493.96; 5078.525;    0.000;    0.000;5078.52490
 494.10; 5083.525;    0.000;    0.000;5083.52490
 494.23; 5071.525;    0.000;    0.000;5071.52490
 494.37; 5088.525;    0.000;    0.000;5088.52490
 494.50; 4977.525;    0.000;    0.000;4977.52490
 494.64; 4935.525;    0.000;    0.000;4935.52490
 494.77; 4897.525;    0.000;    0.000;4897.52490
 494.91; 5029.525;    0.000;    0.000;5029.52490
 495.04; 5014.525;    0.000;    0.000;5014.52490
 495.18; 4982.525;    0.000;    0.000;4982.52490
 495.31; 5085.525;    0.000;    0.000;5085.52490
 495.45; 4976.525;    0.000;    0.000;4976.52490
 495.58; 4948.525;    0.000;    0.000;4948.52490
 495.72; 5065.525;    0.000;    0.000;5065.52490
 495.85; 4997.525;    0.000;    0.000;4997.52490
 495.99; 5122.525;    0.000;    0.000;5122.52490
 496.12; 5086.525;    0.000;    0.000;5086.52490
 496.26; 5002.525;    0.000;    0.000;5002.52490
 496.39; 5056.525;    0.000;    0.000;5056.52490
 496.53; 5012.525;    0.000;    0.000;5012.52490
 496.66; 5143.525;    0.000;    0.000;5143.52490
 496.80; 5199.525;    0.000;    0.000;5199.52490
 496.93; 5291.525;    0.000;    0.000;5291.52490
 497.07; 5376.525;    0.000;    0.000;5376.52490
 497.20; 5270.525;    0.000;    0.000;5270.52490
 497.34; 5337.525;    0.000;    0.000;5337.52490
 497.47; 5433.525;    0.000;    0.000;5433.52490
 497.61; 5351.525;    0.000;    0.000;5351.52490
 497.74; 5750.525;    0.000;    0.000;5750.52490
 497.88; 5603.525;    0.000;    0.000;5603.52490
 498.01; 5714.525;    0.000;    0.000;5714.52490
 498.14; 5912.525;    0.000;    0.000;5912.52490
 498.28; 5959.525;    0.000;    0.000;5959.52490
 498.41; 5989.525;    0.000;    0.000;5989.52490
 498.55; 6077.525;    0.000;    0.000;6077.52490
 498.68; 6071.525;    0.000;    0.000;6071.52490
 498.82; 6190.525;    0.000;    0.000;6190.52490
 498.95; 6401.525;    0.000;    0.000;6401.52490
 499.09; 6440.525;    0.000;    0.000;6440.52490
 499.22; 6504.525;    0.000;    0.000;6504.52490
 499.36; 6725.525;    0.000;    0.000;6725.52490
 499.49; 6901.525;    0.000;    0.000;6901.52490
 499.62; 7046.525;    0.000;    0.000;7046.52490
 499.76; 7180.525;    0.000;    0.000;7180.52490
 499.89; 7492.525;    0.000;    0.000;7492.52490
 500.03; 7752.525;    0.000;    0.000;7752.52490
 500.16; 7734.525;    0.000;    0.000;7734.52490
 500.30; 7905.525;    0.000;    0.000;7905.52490
 500.43; 7934.525;    0.000;    0.000;7934.52490
 500.57; 7902.525;    0.000;    0.000;7902.52490
 500.70; 7984.525;    0.000;    0.000;7984.52490
 500.83; 7701.525;    0.000;    0.000;7701.52490
 500.97; 7562.525;    0.000;    0.000;7562.52490
 501.10; 7433.525;    0.000;    0.000;7433.52490
 501.24; 7263.525;    0.000;    0.000;7263.52490
 501.37; 6940.525;    0.000;    0.000;6940.52490
 501.51; 6850.525;    0.000;    0.000;6850.52490
 501.64; 6523.525;    0.000;    0.000;6523.52490
 501.77; 6496.525;    0.000;    0.000;6496.52490
 501.91; 6159.525;    0.000;    0.000;6159.52490
 502.04; 6060.525;    0.000;    0.000;6060.52490
 502.18; 6081.525;    0.000;    0.000;6081.52490
 502.31; 5843.525;    0.000;    0.000;5843.52490
 502.45; 5986.525;    0.000;    0.000;5986.52490
 502.58; 5629.525;    0.000;    0.000;5629.52490
 502.71; 5670.525;    0.000;    0.000;5670.52490
 502.85; 5746.525;    0.000;    0.000;5746.52490
 502.98; 5625.525;    0.000;    0.000;5625.52490
 503.12; 5297.525;    0.000;    0.000;5297.52490
 503.25; 5370.525;    0.000;    0.000;5370.52490
 503.39; 5293.525;    0.000;    0.000;5293.52490
 503.52; 5359.525;    0.000;    0.000;5359.52490
 503.65; 5146.525;    0.000;    0.000;5146.52490
 503.79; 5184.525;    0.000;    0.000;5184.52490
 503.92; 5035.525;    0.000;    0.000;5035.52490
 504.06; 5014.525;    0.000;    0.000;5014.52490
 504.19; 4981.525;    0.000;    0.000;4981.52490
 504.32; 5057.525;    0.000;    0.000;5057.52490
 504.46; 4968.525;    0.000;    0.000;4968.52490
 504.59; 4895.525;    0.000;    0.000;4895.52490
 504.73; 4855.525;    0.000;    0.000;4855.52490
 504.86; 4814.525;    0.000;    0.000;4814.52490
 504.99; 4756.525;    0.000;    0.000;4756.52490
 505.13; 4686.525;    0.000;    0.000;4686.52490
 505.26; 4587.525;    0.000;    0.000;4587.52490
 505.40; 4581.525;    0.000;    0.000;4581.52490
 505.53; 4419.525;    0.000;    0.000;4419.52490
 505.66; 4438.525;    0.000;    0.000;4438.52490
 505.80; 4379.525;    0.000;    0.000;4379.52490
 505.93; 4407.525;    0.000;    0.000;4407.52490
 506.07; 4408.525;    0.000;    0.000;4408.52490
 506.20; 4239.525;    0.000;    0.000;4239.52490
 506.33; 4319.525;    0.000;    0.000;4319.52490
 506.47; 4289.525;    0.000;    0.000;4289.52490
 506.60; 4175.525;    0.000;    0.000;4175.52490
 506.73; 4122.525;    0.000;    0.000;4122.52490
 506.87; 4235.525;    0.000;    0.000;4235.52490
 507.00; 4211.525;    0.000;    0.000;4211.52490
 507.14; 4186.525;    0.000;    0.000;4186.52490
 507.27; 4137.525;    0.000;    0.000;4137.52490
 507.40; 4089.525;    0.000;    0.000;4089.52490
 507.54; 4061.525;    0.000;    0.000;4061.52490
 507.67; 3953.525;    0.000;    0.000;3953.52490
 507.80; 4097.525;    0.000;    0.000;4097.52490
 507.94; 4020.525;    0.000;    0.000;4020.52490
 508.07; 3990.525;    0.000;    0.000;3990.52490
 508.21; 3902.525;    0.000;    0.000;3902.52490
 508.34; 4006.525;    0.000;    0.000;4006.52490
 508.47; 3882.525;    0.000;    0.000;3882.52490
 508.61; 3958.525;    0.000;    0.000;3958.52490
 508.74; 3993.525;    0.000;    0.000;3993.52490
 508.87; 3939.525;    0.000;    0.000;3939.52490
 509.01; 3829.525;    0.000;    0.000;3829.52490
 509.14; 3819.525;    0.000;    0.000;3819.52490
 509.27; 3959.525;    0.000;    0.000;3959.52490
 509.41; 3854.525;    0.000;    0.000;3854.52490
 509.54; 3779.525;    0.000;    0.000;3779.52490
 509.68; 3882.525;    0.000;    0.000;3882.52490
 509.81; 3845.525;    0.000;    0.000;3845.52490
 509.94; 3839.525;    0.000;    0.000;3839.52490
 510.08; 3835.525;    0.000;    0.000;3835.52490
 510.21; 3861.525;    0.000;    0.000;3861.52490
 510.34; 3857.525;    0.000;    0.000;3857.52490
 510.48; 3820.525;    0.000;    0.000;3820.52490
 510.61; 3759.525;    0.000;    0.000;3759.52490
 510.74; 3859.525;    0.000;    0.000;3859.52490
 510.88; 3870.525;    0.000;    0.000;3870.52490
 511.01; 3760.525;    0.000;    0.000;3760.52490
 511.14; 3704.525;    0.000;    0.000;3704.52490
 511.28; 3669.525;    0.000;    0.000;3669.52490
 511.41; 3723.525;    0.000;    0.000;3723.52490
 511.54; 3667.525;    0.000;    0.000;3667.52490
 511.68; 3652.525;    0.000;    0.000;3652.52490
 511.81; 3626.525;    0.000;    0.000;3626.52490
 511.94; 3760.525;    0.000;    0.000;3760.52490
 512.08; 3621.525;    0.000;    0.000;3621.52490
 512.21; 3623.525;    0.000;    0.000;3623.52490
 512.34; 3664.525;    0.000;    0.000;3664.52490
 512.48; 3827.525;    0.000;    0.000;3827.52490
 512.61; 3690.525;    0.000;    0.000;3690.52490
 512.74; 3676.525;    0.000;    0.000;3676.52490
 512.88; 3767.525;    0.000;    0.000;3767.52490
 513.01; 3798.525;    0.000;    0.000;3798.52490
 513.14; 3671.525;    0.000;    0.000;3671.52490
 513.28; 3689.525;    0.000;    0.000;3689.52490
 513.41; 3704.525;    0.000;    0.000;3704.52490
 513.54; 3677.525;    0.000;    0.000;3677.52490
 513.68; 3773.525;    0.000;    0.000;3773.52490
 513.81; 3689.525;    0.000;    0.000;3689.52490
 513.94; 3632.525;    0.000;    0.000;3632.52490
 514.07; 3684.525;    0.000;    0.000;3684.52490
 514.21; 3636.525;    0.000;    0.000;3636.52490
 514.34; 3596.525;    0.000;    0.000;3596.52490
 514.47; 3684.525;    0.000;    0.000;3684.52490
 514.61; 3802.525;    0.000;    0.000;3802.52490
 514.74; 3670.525;    0.000;    0.000;3670.52490
 514.87; 3788.525;    0.000;    0.000;3788.52490
 515.01; 3870.525;    0.000;    0.000;3870.52490
 515.14; 3790.525;    0.000;    0.000;3790.52490
 515.27; 3839.525;    0.000;    0.000;3839.52490
 515.40; 3937.525;    0.000;    0.000;3937.52490
 515.54; 3898.525;    0.000;    0.000;3898.52490
 515.67; 3947.525;    0.000;    0.000;3947.52490
 515.80; 3899.525;    0.000;    0.000;3899.52490
 515.94; 3939.525;    0.000;    0.000;3939.52490
 516.07; 3896.525;    0.000;    0.000;3896.52490
 516.20; 4005.525;    0.000;    0.000;4005.52490
 516.33; 4009.525;    0.000;    0.000;4009.52490
 516.47; 4209.525;    0.000;    0.000;4209.52490
 516.60; 4983.525;    0.000;    0.000;4983.52490
 516.73; 6050.525;    0.000;    0.000;6050.52490
 516.87; 6146.525;    0.000;    0.000;6146.52490
 517.00; 5650.525;    0.000;    0.000;5650.52490
 517.13; 6866.525;    0.000;    0.000;6866.52490
 517.26; 9263.525;    0.000;    0.000;9263.52539
 517.40; 9347.525;    0.000;    0.000;9347.52539
 517.53; 7085.525;    0.000;    0.000;7085.52490
 517.66; 5989.525;    0.000;    0.000;5989.52490
 517.80; 5571.525;    0.000;    0.000;5571.52490
 517.93; 5351.525;    0.000;    0.000;5351.52490
 518.06; 5503.525;    0.000;    0.000;5503.52490
 518.19; 6924.525;    0.000;    0.000;6924.52490
 518.33;10808.525;    0.000;    0.000;10808.52539
 518.46;11651.525;    0.000;    0.000;11651.52539
 518.59; 8871.525;    0.000;    0.000;8871.52539
 518.72; 6849.525;    0.000;    0.000;6849.52490
 518.86; 5746.525;    0.000;    0.000;5746.52490
 518.99; 5416.525;    0.000;    0.000;5416.52490
 519.12; 5065.525;    0.000;    0.000;5065.52490
 519.25; 4789.525;    0.000;    0.000;4789.52490
 519.39; 4462.525;    0.000;    0.000;4462.52490
 519.52; 4405.525;    0.000;    0.000;4405.52490
 519.65; 4248.525;    0.000;    0.000;4248.52490
 519.78; 4276.525;    0.000;    0.000;4276.52490
 519.92; 4050.525;    0.000;    0.000;4050.52490
 520.05; 3991.525;    0.000;    0.000;3991.52490
 520.18; 4002.525;    0.000;    0.000;4002.52490
