
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38; 1066.950;    0.000;    0.000;1066.94995
 358.44; 1002.950;    0.000;    0.000;1002.95001
 358.51; 1067.950;    0.000;    0.000;1067.94995
 358.57; 1019.950;    0.000;    0.000;1019.95001
 358.63; 1033.950;    0.000;    0.000;1033.94995
 358.70; 1038.950;    0.000;    0.000;1038.94995
 358.76; 1068.950;    0.000;    0.000;1068.94995
 358.82; 1025.950;    0.000;    0.000;1025.94995
 358.88; 1011.950;    0.000;    0.000;1011.95001
 358.95; 1040.950;    0.000;    0.000;1040.94995
 359.01; 1130.950;    0.000;    0.000;1130.94995
 359.07; 1063.950;    0.000;    0.000;1063.94995
 359.13;  972.950;    0.000;    0.000;972.95001
 359.20; 1077.950;    0.000;    0.000;1077.94995
 359.26; 1091.950;    0.000;    0.000;1091.94995
 359.32; 1114.950;    0.000;    0.000;1114.94995
 359.38; 1155.950;    0.000;    0.000;1155.94995
 359.45; 1085.950;    0.000;    0.000;1085.94995
 359.51; 1074.950;    0.000;    0.000;1074.94995
 359.57;  985.950;    0.000;    0.000;985.95001
 359.63; 1072.950;    0.000;    0.000;1072.94995
 359.70; 1063.950;    0.000;    0.000;1063.94995
 359.76; 1164.950;    0.000;    0.000;1164.94995
 359.82; 1092.950;    0.000;    0.000;1092.94995
 359.88; 1074.950;    0.000;    0.000;1074.94995
 359.95; 1139.950;    0.000;    0.000;1139.94995
 360.01; 1133.950;    0.000;    0.000;1133.94995
 360.07; 1103.950;    0.000;    0.000;1103.94995
 360.13; 1113.950;    0.000;    0.000;1113.94995
 360.20; 1122.950;    0.000;    0.000;1122.94995
 360.26; 1123.950;    0.000;    0.000;1123.94995
 360.32; 1098.950;    0.000;    0.000;1098.94995
 360.38; 1073.950;    0.000;    0.000;1073.94995
 360.45; 1082.950;    0.000;    0.000;1082.94995
 360.51; 1170.950;    0.000;    0.000;1170.94995
 360.57; 1217.950;    0.000;    0.000;1217.94995
 360.63; 1082.950;    0.000;    0.000;1082.94995
 360.70; 1068.950;    0.000;    0.000;1068.94995
 360.76; 1152.950;    0.000;    0.000;1152.94995
 360.82; 1124.950;    0.000;    0.000;1124.94995
 360.88; 1110.950;    0.000;    0.000;1110.94995
 360.94; 1204.950;    0.000;    0.000;1204.94995
 361.01; 1143.950;    0.000;    0.000;1143.94995
 361.07; 1115.950;    0.000;    0.000;1115.94995
 361.13; 1119.950;    0.000;    0.000;1119.94995
 361.19; 1134.950;    0.000;    0.000;1134.94995
 361.26; 1115.950;    0.000;    0.000;1115.94995
 361.32; 1153.950;    0.000;    0.000;1153.94995
 361.38; 1187.950;    0.000;    0.000;1187.94995
 361.44; 1103.950;    0.000;    0.000;1103.94995
 361.51; 1160.950;    0.000;    0.000;1160.94995
 361.57; 1165.950;    0.000;    0.000;1165.94995
 361.63; 1206.950;    0.000;    0.000;1206.94995
 361.69; 1169.950;    0.000;    0.000;1169.94995
 361.75; 1185.950;    0.000;    0.000;1185.94995
 361.82; 1227.950;    0.000;    0.000;1227.94995
 361.88; 1174.950;    0.000;    0.000;1174.94995
 361.94; 1206.950;    0.000;    0.000;1206.94995
 362.00; 1214.950;    0.000;    0.000;1214.94995
 362.07; 1196.950;    0.000;    0.000;1196.94995
 362.13; 1219.950;    0.000;    0.000;1219.94995
 362.19; 1168.950;    0.000;    0.000;1168.94995
 362.25; 1164.950;    0.000;    0.000;1164.94995
 362.31; 1146.950;    0.000;    0.000;1146.94995
 362.38; 1269.950;    0.000;    0.000;1269.94995
 362.44; 1179.950;    0.000;    0.000;1179.94995
 362.50; 1205.950;    0.000;    0.000;1205.94995
 362.56; 1179.950;    0.000;    0.000;1179.94995
 362.63; 1202.950;    0.000;    0.000;1202.94995
 362.69; 1252.950;    0.000;    0.000;1252.94995
 362.75; 1251.950;    0.000;    0.000;1251.94995
 362.81; 1238.950;    0.000;    0.000;1238.94995
 362.87; 1167.950;    0.000;    0.000;1167.94995
 362.94; 1216.950;    0.000;    0.000;1216.94995
 363.00; 1199.950;    0.000;    0.000;1199.94995
 363.06; 1263.950;    0.000;    0.000;1263.94995
 363.12; 1218.950;    0.000;    0.000;1218.94995
 363.18; 1227.950;    0.000;    0.000;1227.94995
 363.25; 1225.950;    0.000;    0.000;1225.94995
 363.31; 1305.950;    0.000;    0.000;1305.94995
 363.37; 1303.950;    0.000;    0.000;1303.94995
 363.43; 1200.950;    0.000;    0.000;1200.94995
 363.49; 1275.950;    0.000;    0.000;1275.94995
 363.56; 1244.950;    0.000;    0.000;1244.94995
 363.62; 1234.950;    0.000;    0.000;1234.94995
 363.68; 1167.950;    0.000;    0.000;1167.94995
 363.74; 1191.950;    0.000;    0.000;1191.94995
 363.80; 1205.950;    0.000;    0.000;1205.94995
 363.87; 1225.950;    0.000;    0.000;1225.94995
 363.93; 1236.950;    0.000;    0.000;1236.94995
 363.99; 1223.950;    0.000;    0.000;1223.94995
 364.05; 1239.950;    0.000;    0.000;1239.94995
 364.11; 1242.950;    0.000;    0.000;1242.94995
 364.18; 1302.950;    0.000;    0.000;1302.94995
 364.24; 1361.950;    0.000;    0.000;1361.94995
 364.30; 1261.950;    0.000;    0.000;1261.94995
 364.36; 1219.950;    0.000;    0.000;1219.94995
 364.42; 1238.950;    0.000;    0.000;1238.94995
 364.49; 1252.950;    0.000;    0.000;1252.94995
 364.55; 1254.950;    0.000;    0.000;1254.94995
 364.61; 1252.950;    0.000;    0.000;1252.94995
 364.67; 1265.950;    0.000;    0.000;1265.94995
 364.73; 1306.950;    0.000;    0.000;1306.94995
 364.80; 1259.950;    0.000;    0.000;1259.94995
 364.86; 1264.950;    0.000;    0.000;1264.94995
 364.92; 1217.950;    0.000;    0.000;1217.94995
 364.98; 1220.950;    0.000;    0.000;1220.94995
 365.04; 1302.950;    0.000;    0.000;1302.94995
 365.10; 1237.950;    0.000;    0.000;1237.94995
 365.17; 1221.950;    0.000;    0.000;1221.94995
 365.23; 1288.950;    0.000;    0.000;1288.94995
 365.29; 1221.950;    0.000;    0.000;1221.94995
 365.35; 1296.950;    0.000;    0.000;1296.94995
 365.41; 1228.950;    0.000;    0.000;1228.94995
 365.47; 1284.950;    0.000;    0.000;1284.94995
 365.54; 1271.950;    0.000;    0.000;1271.94995
 365.60; 1296.950;    0.000;    0.000;1296.94995
 365.66; 1265.950;    0.000;    0.000;1265.94995
 365.72; 1263.950;    0.000;    0.000;1263.94995
 365.78; 1341.950;    0.000;    0.000;1341.94995
 365.85; 1287.950;    0.000;    0.000;1287.94995
 365.91; 1219.950;    0.000;    0.000;1219.94995
 365.97; 1232.950;    0.000;    0.000;1232.94995
 366.03; 1275.950;    0.000;    0.000;1275.94995
 366.09; 1306.950;    0.000;    0.000;1306.94995
 366.15; 1301.950;    0.000;    0.000;1301.94995
 366.22; 1327.950;    0.000;    0.000;1327.94995
 366.28; 1305.950;    0.000;    0.000;1305.94995
 366.34; 1325.950;    0.000;    0.000;1325.94995
 366.40; 1276.950;    0.000;    0.000;1276.94995
 366.46; 1234.950;    0.000;    0.000;1234.94995
 366.52; 1275.950;    0.000;    0.000;1275.94995
 366.59; 1296.950;    0.000;    0.000;1296.94995
 366.65; 1322.950;    0.000;    0.000;1322.94995
 366.71; 1259.950;    0.000;    0.000;1259.94995
 366.77; 1294.950;    0.000;    0.000;1294.94995
 366.83; 1379.950;    0.000;    0.000;1379.94995
 366.89; 1341.950;    0.000;    0.000;1341.94995
 366.95; 1286.950;    0.000;    0.000;1286.94995
 367.02; 1279.950;    0.000;    0.000;1279.94995
 367.08; 1322.950;    0.000;    0.000;1322.94995
 367.14; 1299.950;    0.000;    0.000;1299.94995
 367.20; 1348.950;    0.000;    0.000;1348.94995
 367.26; 1298.950;    0.000;    0.000;1298.94995
 367.32; 1323.950;    0.000;    0.000;1323.94995
 367.39; 1306.950;    0.000;    0.000;1306.94995
 367.45; 1347.950;    0.000;    0.000;1347.94995
 367.51; 1303.950;    0.000;    0.000;1303.94995
 367.57; 1310.950;    0.000;    0.000;1310.94995
 367.63; 1297.950;    0.000;    0.000;1297.94995
 367.69; 1334.950;    0.000;    0.000;1334.94995
 367.75; 1309.950;    0.000;    0.000;1309.94995
 367.82; 1401.950;    0.000;    0.000;1401.94995
 367.88; 1344.950;    0.000;    0.000;1344.94995
 367.94; 1342.950;    0.000;    0.000;1342.94995
 368.00; 1326.950;    0.000;    0.000;1326.94995
 368.06; 1346.950;    0.000;    0.000;1346.94995
 368.12; 1312.950;    0.000;    0.000;1312.94995
 368.18; 1327.950;    0.000;    0.000;1327.94995
 368.25; 1328.950;    0.000;    0.000;1328.94995
 368.31; 1386.950;    0.000;    0.000;1386.94995
 368.37; 1326.950;    0.000;    0.000;1326.94995
 368.43; 1281.950;    0.000;    0.000;1281.94995
 368.49; 1331.950;    0.000;    0.000;1331.94995
 368.55; 1349.950;    0.000;    0.000;1349.94995
 368.61; 1382.950;    0.000;    0.000;1382.94995
 368.68; 1342.950;    0.000;    0.000;1342.94995
 368.74; 1352.950;    0.000;    0.000;1352.94995
 368.80; 1427.950;    0.000;    0.000;1427.94995
 368.86; 1374.950;    0.000;    0.000;1374.94995
 368.92; 1338.950;    0.000;    0.000;1338.94995
 368.98; 1364.950;    0.000;    0.000;1364.94995
 369.04; 1387.950;    0.000;    0.000;1387.94995
 369.10; 1329.950;    0.000;    0.000;1329.94995
 369.17; 1406.950;    0.000;    0.000;1406.94995
 369.23; 1404.950;    0.000;    0.000;1404.94995
 369.29; 1377.950;    0.000;    0.000;1377.94995
 369.35; 1373.950;    0.000;    0.000;1373.94995
 369.41; 1428.950;    0.000;    0.000;1428.94995
 369.47; 1360.950;    0.000;    0.000;1360.94995
 369.53; 1371.950;    0.000;    0.000;1371.94995
 369.59; 1372.950;    0.000;    0.000;1372.94995
 369.66; 1368.950;    0.000;    0.000;1368.94995
 369.72; 1319.950;    0.000;    0.000;1319.94995
 369.78; 1387.950;    0.000;    0.000;1387.94995
 369.84; 1411.950;    0.000;    0.000;1411.94995
 369.90; 1469.950;    0.000;    0.000;1469.94995
 369.96; 1337.950;    0.000;    0.000;1337.94995
 370.02; 1399.950;    0.000;    0.000;1399.94995
 370.08; 1427.950;    0.000;    0.000;1427.94995
 370.14; 1403.950;    0.000;    0.000;1403.94995
 370.21; 1418.950;    0.000;    0.000;1418.94995
 370.27; 1356.950;    0.000;    0.000;1356.94995
 370.33; 1441.950;    0.000;    0.000;1441.94995
 370.39; 1407.950;    0.000;    0.000;1407.94995
 370.45; 1465.950;    0.000;    0.000;1465.94995
 370.51; 1428.950;    0.000;    0.000;1428.94995
 370.57; 1441.950;    0.000;    0.000;1441.94995
 370.63; 1450.950;    0.000;    0.000;1450.94995
 370.69; 1333.950;    0.000;    0.000;1333.94995
 370.76; 1458.950;    0.000;    0.000;1458.94995
 370.82; 1431.950;    0.000;    0.000;1431.94995
 370.88; 1452.950;    0.000;    0.000;1452.94995
 370.94; 1362.950;    0.000;    0.000;1362.94995
 371.00; 1410.950;    0.000;    0.000;1410.94995
 371.06; 1502.950;    0.000;    0.000;1502.94995
 371.12; 1449.950;    0.000;    0.000;1449.94995
 371.18; 1413.950;    0.000;    0.000;1413.94995
 371.24; 1460.950;    0.000;    0.000;1460.94995
 371.31; 1404.950;    0.000;    0.000;1404.94995
 371.37; 1430.950;    0.000;    0.000;1430.94995
 371.43; 1368.950;    0.000;    0.000;1368.94995
 371.49; 1400.950;    0.000;    0.000;1400.94995
 371.55; 1475.950;    0.000;    0.000;1475.94995
 371.61; 1497.950;    0.000;    0.000;1497.94995
 371.67; 1400.950;    0.000;    0.000;1400.94995
 371.73; 1459.950;    0.000;    0.000;1459.94995
 371.79; 1439.950;    0.000;    0.000;1439.94995
 371.85; 1399.950;    0.000;    0.000;1399.94995
 371.91; 1440.950;    0.000;    0.000;1440.94995
 371.98; 1485.950;    0.000;    0.000;1485.94995
 372.04; 1519.950;    0.000;    0.000;1519.94995
 372.10; 1425.950;    0.000;    0.000;1425.94995
 372.16; 1423.950;    0.000;    0.000;1423.94995
 372.22; 1467.950;    0.000;    0.000;1467.94995
 372.28; 1490.950;    0.000;    0.000;1490.94995
 372.34; 1507.950;    0.000;    0.000;1507.94995
 372.40; 1464.950;    0.000;    0.000;1464.94995
 372.46; 1477.950;    0.000;    0.000;1477.94995
 372.52; 1341.950;    0.000;    0.000;1341.94995
 372.58; 1424.950;    0.000;    0.000;1424.94995
 372.64; 1403.950;    0.000;    0.000;1403.94995
 372.71; 1469.950;    0.000;    0.000;1469.94995
 372.77; 1466.950;    0.000;    0.000;1466.94995
 372.83; 1506.950;    0.000;    0.000;1506.94995
 372.89; 1459.950;    0.000;    0.000;1459.94995
 372.95; 1483.950;    0.000;    0.000;1483.94995
 373.01; 1498.950;    0.000;    0.000;1498.94995
 373.07; 1494.950;    0.000;    0.000;1494.94995
 373.13; 1524.950;    0.000;    0.000;1524.94995
 373.19; 1549.950;    0.000;    0.000;1549.94995
 373.25; 1473.950;    0.000;    0.000;1473.94995
 373.31; 1492.950;    0.000;    0.000;1492.94995
 373.37; 1454.950;    0.000;    0.000;1454.94995
 373.43; 1543.950;    0.000;    0.000;1543.94995
 373.49; 1520.950;    0.000;    0.000;1520.94995
 373.56; 1538.950;    0.000;    0.000;1538.94995
 373.62; 1517.950;    0.000;    0.000;1517.94995
 373.68; 1498.950;    0.000;    0.000;1498.94995
 373.74; 1625.950;    0.000;    0.000;1625.94995
 373.80; 1449.950;    0.000;    0.000;1449.94995
 373.86; 1528.950;    0.000;    0.000;1528.94995
 373.92; 1498.950;    0.000;    0.000;1498.94995
 373.98; 1484.950;    0.000;    0.000;1484.94995
 374.04; 1470.950;    0.000;    0.000;1470.94995
 374.10; 1456.950;    0.000;    0.000;1456.94995
 374.16; 1487.950;    0.000;    0.000;1487.94995
 374.22; 1488.950;    0.000;    0.000;1488.94995
 374.28; 1523.950;    0.000;    0.000;1523.94995
 374.34; 1526.950;    0.000;    0.000;1526.94995
 374.40; 1507.950;    0.000;    0.000;1507.94995
 374.46; 1553.950;    0.000;    0.000;1553.94995
 374.53; 1557.950;    0.000;    0.000;1557.94995
 374.59; 1573.950;    0.000;    0.000;1573.94995
 374.65; 1550.950;    0.000;    0.000;1550.94995
 374.71; 1597.950;    0.000;    0.000;1597.94995
 374.77; 1596.950;    0.000;    0.000;1596.94995
 374.83; 1610.950;    0.000;    0.000;1610.94995
 374.89; 1566.950;    0.000;    0.000;1566.94995
 374.95; 1600.950;    0.000;    0.000;1600.94995
 375.01; 1648.950;    0.000;    0.000;1648.94995
 375.07; 1545.950;    0.000;    0.000;1545.94995
 375.13; 1574.950;    0.000;    0.000;1574.94995
 375.19; 1604.950;    0.000;    0.000;1604.94995
 375.25; 1545.950;    0.000;    0.000;1545.94995
 375.31; 1559.950;    0.000;    0.000;1559.94995
 375.37; 1548.950;    0.000;    0.000;1548.94995
 375.43; 1556.950;    0.000;    0.000;1556.94995
 375.49; 1573.950;    0.000;    0.000;1573.94995
 375.55; 1548.950;    0.000;    0.000;1548.94995
 375.61; 1545.950;    0.000;    0.000;1545.94995
 375.67; 1643.950;    0.000;    0.000;1643.94995
 375.73; 1577.950;    0.000;    0.000;1577.94995
 375.79; 1520.950;    0.000;    0.000;1520.94995
 375.85; 1621.950;    0.000;    0.000;1621.94995
 375.92; 1572.950;    0.000;    0.000;1572.94995
 375.98; 1553.950;    0.000;    0.000;1553.94995
 376.04; 1550.950;    0.000;    0.000;1550.94995
 376.10; 1555.950;    0.000;    0.000;1555.94995
 376.16; 1578.950;    0.000;    0.000;1578.94995
 376.22; 1549.950;    0.000;    0.000;1549.94995
 376.28; 1606.950;    0.000;    0.000;1606.94995
 376.34; 1540.950;    0.000;    0.000;1540.94995
 376.40; 1605.950;    0.000;    0.000;1605.94995
 376.46; 1532.950;    0.000;    0.000;1532.94995
 376.52; 1558.950;    0.000;    0.000;1558.94995
 376.58; 1538.950;    0.000;    0.000;1538.94995
 376.64; 1563.950;    0.000;    0.000;1563.94995
 376.70; 1570.950;    0.000;    0.000;1570.94995
 376.76; 1675.950;    0.000;    0.000;1675.94995
 376.82; 1568.950;    0.000;    0.000;1568.94995
 376.88; 1594.950;    0.000;    0.000;1594.94995
 376.94; 1587.950;    0.000;    0.000;1587.94995
 377.00; 1604.950;    0.000;    0.000;1604.94995
 377.06; 1563.950;    0.000;    0.000;1563.94995
 377.12; 1567.950;    0.000;    0.000;1567.94995
 377.18; 1588.950;    0.000;    0.000;1588.94995
 377.24; 1511.950;    0.000;    0.000;1511.94995
 377.30; 1639.950;    0.000;    0.000;1639.94995
 377.36; 1577.950;    0.000;    0.000;1577.94995
 377.42; 1645.950;    0.000;    0.000;1645.94995
 377.48; 1649.950;    0.000;    0.000;1649.94995
 377.54; 1589.950;    0.000;    0.000;1589.94995
 377.60; 1523.950;    0.000;    0.000;1523.94995
 377.66; 1624.950;    0.000;    0.000;1624.94995
 377.72; 1602.950;    0.000;    0.000;1602.94995
 377.78; 1640.950;    0.000;    0.000;1640.94995
 377.84; 1576.950;    0.000;    0.000;1576.94995
 377.90; 1585.950;    0.000;    0.000;1585.94995
 377.96; 1593.950;    0.000;    0.000;1593.94995
 378.02; 1610.950;    0.000;    0.000;1610.94995
 378.08; 1627.950;    0.000;    0.000;1627.94995
 378.14; 1645.950;    0.000;    0.000;1645.94995
 378.20; 1630.950;    0.000;    0.000;1630.94995
 378.26; 1654.950;    0.000;    0.000;1654.94995
 378.32; 1670.950;    0.000;    0.000;1670.94995
 378.38; 1659.950;    0.000;    0.000;1659.94995
 378.44; 1722.950;    0.000;    0.000;1722.94995
 378.50; 1602.950;    0.000;    0.000;1602.94995
 378.56; 1642.950;    0.000;    0.000;1642.94995
 378.62; 1638.950;    0.000;    0.000;1638.94995
 378.68; 1655.950;    0.000;    0.000;1655.94995
 378.74; 1740.950;    0.000;    0.000;1740.94995
 378.80; 1644.950;    0.000;    0.000;1644.94995
 378.86; 1714.950;    0.000;    0.000;1714.94995
 378.92; 1656.950;    0.000;    0.000;1656.94995
 378.98; 1695.950;    0.000;    0.000;1695.94995
 379.04; 1689.950;    0.000;    0.000;1689.94995
 379.10; 1733.950;    0.000;    0.000;1733.94995
 379.16; 1718.950;    0.000;    0.000;1718.94995
 379.22; 1773.950;    0.000;    0.000;1773.94995
 379.28; 1747.950;    0.000;    0.000;1747.94995
 379.34; 1732.950;    0.000;    0.000;1732.94995
 379.40; 1768.950;    0.000;    0.000;1768.94995
 379.46; 1742.950;    0.000;    0.000;1742.94995
 379.52; 1790.950;    0.000;    0.000;1790.94995
 379.58; 1699.950;    0.000;    0.000;1699.94995
 379.64; 1769.950;    0.000;    0.000;1769.94995
 379.70; 1787.950;    0.000;    0.000;1787.94995
 379.76; 1782.950;    0.000;    0.000;1782.94995
 379.82; 1738.950;    0.000;    0.000;1738.94995
 379.88; 1795.950;    0.000;    0.000;1795.94995
 379.94; 1810.950;    0.000;    0.000;1810.94995
 380.00; 1811.950;    0.000;    0.000;1811.94995
 380.06; 1896.950;    0.000;    0.000;1896.94995
 380.12; 1860.950;    0.000;    0.000;1860.94995
 380.18; 1811.950;    0.000;    0.000;1811.94995
 380.24; 1818.950;    0.000;    0.000;1818.94995
 380.30; 1817.950;    0.000;    0.000;1817.94995
 380.36; 1865.950;    0.000;    0.000;1865.94995
 380.42; 1891.950;    0.000;    0.000;1891.94995
 380.48; 1835.950;    0.000;    0.000;1835.94995
 380.54; 1882.950;    0.000;    0.000;1882.94995
 380.60; 1804.950;    0.000;    0.000;1804.94995
 380.66; 1820.950;    0.000;    0.000;1820.94995
 380.71; 1887.950;    0.000;    0.000;1887.94995
 380.77; 1779.950;    0.000;    0.000;1779.94995
 380.83; 1820.950;    0.000;    0.000;1820.94995
 380.89; 1953.950;    0.000;    0.000;1953.94995
 380.95; 1785.950;    0.000;    0.000;1785.94995
 381.01; 1911.950;    0.000;    0.000;1911.94995
 381.07; 1815.950;    0.000;    0.000;1815.94995
 381.13; 1921.950;    0.000;    0.000;1921.94995
 381.19; 1850.950;    0.000;    0.000;1850.94995
 381.25; 1922.950;    0.000;    0.000;1922.94995
 381.31; 1883.950;    0.000;    0.000;1883.94995
 381.37; 1933.950;    0.000;    0.000;1933.94995
 381.43; 1912.950;    0.000;    0.000;1912.94995
 381.49; 1982.950;    0.000;    0.000;1982.94995
 381.55; 1984.950;    0.000;    0.000;1984.94995
 381.61; 2055.950;    0.000;    0.000;2055.94995
 381.67; 1988.950;    0.000;    0.000;1988.94995
 381.73; 2003.950;    0.000;    0.000;2003.94995
 381.79; 1904.950;    0.000;    0.000;1904.94995
 381.85; 1989.950;    0.000;    0.000;1989.94995
 381.91; 2029.950;    0.000;    0.000;2029.94995
 381.97; 2009.950;    0.000;    0.000;2009.94995
 382.03; 2123.950;    0.000;    0.000;2123.94995
 382.08; 2109.950;    0.000;    0.000;2109.94995
 382.14; 2150.950;    0.000;    0.000;2150.94995
 382.20; 2064.950;    0.000;    0.000;2064.94995
 382.26; 2208.950;    0.000;    0.000;2208.94995
 382.32; 2189.950;    0.000;    0.000;2189.94995
 382.38; 2256.950;    0.000;    0.000;2256.94995
 382.44; 2206.950;    0.000;    0.000;2206.94995
 382.50; 2311.950;    0.000;    0.000;2311.94995
 382.56; 2375.950;    0.000;    0.000;2375.94995
 382.62; 2488.950;    0.000;    0.000;2488.94995
 382.68; 2497.950;    0.000;    0.000;2497.94995
 382.74; 2652.950;    0.000;    0.000;2652.94995
 382.80; 2811.950;    0.000;    0.000;2811.94995
 382.86; 2963.950;    0.000;    0.000;2963.94995
 382.92; 3297.950;    0.000;    0.000;3297.94995
 382.98; 3504.950;    0.000;    0.000;3504.94995
 383.03; 3217.950;    0.000;    0.000;3217.94995
 383.09; 3401.950;    0.000;    0.000;3401.94995
 383.15; 3931.950;    0.000;    0.000;3931.94995
 383.21; 4544.950;    0.000;    0.000;4544.95020
 383.27; 4427.950;    0.000;    0.000;4427.95020
 383.33; 3372.950;    0.000;    0.000;3372.94995
 383.39; 3202.950;    0.000;    0.000;3202.94995
 383.45; 3053.950;    0.000;    0.000;3053.94995
 383.51; 2989.950;    0.000;    0.000;2989.94995
 383.57; 3231.950;    0.000;    0.000;3231.94995
 383.63; 3325.950;    0.000;    0.000;3325.94995
 383.69; 3698.950;    0.000;    0.000;3698.94995
 383.75; 4396.950;    0.000;    0.000;4396.95020
 383.81; 5200.950;    0.000;    0.000;5200.95020
 383.86; 5241.950;    0.000;    0.000;5241.95020
 383.92; 3752.950;    0.000;    0.000;3752.94995
 383.98; 3076.950;    0.000;    0.000;3076.94995
 384.04; 2949.950;    0.000;    0.000;2949.94995
 384.10; 2729.950;    0.000;    0.000;2729.94995
 384.16; 2548.950;    0.000;    0.000;2548.94995
 384.22; 2467.950;    0.000;    0.000;2467.94995
 384.28; 2361.950;    0.000;    0.000;2361.94995
 384.34; 2268.950;    0.000;    0.000;2268.94995
 384.40; 2282.950;    0.000;    0.000;2282.94995
 384.46; 2245.950;    0.000;    0.000;2245.94995
 384.52; 2207.950;    0.000;    0.000;2207.94995
 384.57; 2256.950;    0.000;    0.000;2256.94995
 384.63; 2241.950;    0.000;    0.000;2241.94995
 384.69; 2168.950;    0.000;    0.000;2168.94995
 384.75; 2124.950;    0.000;    0.000;2124.94995
 384.81; 2175.950;    0.000;    0.000;2175.94995
 384.87; 2115.950;    0.000;    0.000;2115.94995
 384.93; 2190.950;    0.000;    0.000;2190.94995
