
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  826.475;    0.000;    0.000;826.47498
 241.80;  797.475;    0.000;    0.000;797.47498
 241.87;  815.475;    0.000;    0.000;815.47498
 241.94;  790.475;    0.000;    0.000;790.47498
 242.01;  811.475;    0.000;    0.000;811.47498
 242.08;  767.475;    0.000;    0.000;767.47498
 242.15;  765.475;    0.000;    0.000;765.47498
 242.22;  760.475;    0.000;    0.000;760.47498
 242.29;  783.475;    0.000;    0.000;783.47498
 242.36;  698.475;    0.000;    0.000;698.47498
 242.43;  770.475;    0.000;    0.000;770.47498
 242.50;  727.475;    0.000;    0.000;727.47498
 242.57;  746.475;    0.000;    0.000;746.47498
 242.64;  804.475;    0.000;    0.000;804.47498
 242.71;  753.475;    0.000;    0.000;753.47498
 242.77;  723.475;    0.000;    0.000;723.47498
 242.84;  778.475;    0.000;    0.000;778.47498
 242.91;  771.475;    0.000;    0.000;771.47498
 242.98;  756.475;    0.000;    0.000;756.47498
 243.05;  783.475;    0.000;    0.000;783.47498
 243.12;  748.475;    0.000;    0.000;748.47498
 243.19;  707.475;    0.000;    0.000;707.47498
 243.26;  732.475;    0.000;    0.000;732.47498
 243.33;  750.475;    0.000;    0.000;750.47498
 243.40;  682.475;    0.000;    0.000;682.47498
 243.47;  792.475;    0.000;    0.000;792.47498
 243.54;  738.475;    0.000;    0.000;738.47498
 243.60;  720.475;    0.000;    0.000;720.47498
 243.67;  783.475;    0.000;    0.000;783.47498
 243.74;  815.475;    0.000;    0.000;815.47498
 243.81;  704.475;    0.000;    0.000;704.47498
 243.88;  727.475;    0.000;    0.000;727.47498
 243.95;  774.475;    0.000;    0.000;774.47498
 244.02;  776.475;    0.000;    0.000;776.47498
 244.09;  776.475;    0.000;    0.000;776.47498
 244.16;  718.475;    0.000;    0.000;718.47498
 244.23;  730.475;    0.000;    0.000;730.47498
 244.30;  725.475;    0.000;    0.000;725.47498
 244.36;  774.475;    0.000;    0.000;774.47498
 244.43;  702.475;    0.000;    0.000;702.47498
 244.50;  759.475;    0.000;    0.000;759.47498
 244.57;  705.475;    0.000;    0.000;705.47498
 244.64;  671.475;    0.000;    0.000;671.47498
 244.71;  763.475;    0.000;    0.000;763.47498
 244.78;  711.475;    0.000;    0.000;711.47498
 244.85;  690.475;    0.000;    0.000;690.47498
 244.92;  781.475;    0.000;    0.000;781.47498
 244.99;  692.475;    0.000;    0.000;692.47498
 245.06;  728.475;    0.000;    0.000;728.47498
 245.12;  734.475;    0.000;    0.000;734.47498
 245.19;  735.475;    0.000;    0.000;735.47498
 245.26;  745.475;    0.000;    0.000;745.47498
 245.33;  720.475;    0.000;    0.000;720.47498
 245.40;  720.475;    0.000;    0.000;720.47498
 245.47;  669.475;    0.000;    0.000;669.47498
 245.54;  652.475;    0.000;    0.000;652.47498
 245.61;  635.475;    0.000;    0.000;635.47498
 245.68;  668.475;    0.000;    0.000;668.47498
 245.75;  642.475;    0.000;    0.000;642.47498
 245.81;  697.475;    0.000;    0.000;697.47498
 245.88;  708.475;    0.000;    0.000;708.47498
 245.95;  660.475;    0.000;    0.000;660.47498
 246.02;  634.475;    0.000;    0.000;634.47498
 246.09;  639.475;    0.000;    0.000;639.47498
 246.16;  609.475;    0.000;    0.000;609.47498
 246.23;  684.475;    0.000;    0.000;684.47498
 246.30;  642.475;    0.000;    0.000;642.47498
 246.37;  717.475;    0.000;    0.000;717.47498
 246.43;  686.475;    0.000;    0.000;686.47498
 246.50;  651.475;    0.000;    0.000;651.47498
 246.57;  686.475;    0.000;    0.000;686.47498
 246.64;  623.475;    0.000;    0.000;623.47498
 246.71;  659.475;    0.000;    0.000;659.47498
 246.78;  657.475;    0.000;    0.000;657.47498
 246.85;  646.475;    0.000;    0.000;646.47498
 246.92;  603.475;    0.000;    0.000;603.47498
 246.99;  640.475;    0.000;    0.000;640.47498
 247.05;  636.475;    0.000;    0.000;636.47498
 247.12;  643.475;    0.000;    0.000;643.47498
 247.19;  573.475;    0.000;    0.000;573.47498
 247.26;  626.475;    0.000;    0.000;626.47498
 247.33;  606.475;    0.000;    0.000;606.47498
 247.40;  604.475;    0.000;    0.000;604.47498
 247.47;  566.475;    0.000;    0.000;566.47498
 247.54;  619.475;    0.000;    0.000;619.47498
 247.60;  619.475;    0.000;    0.000;619.47498
 247.67;  645.475;    0.000;    0.000;645.47498
 247.74;  614.475;    0.000;    0.000;614.47498
 247.81;  557.475;    0.000;    0.000;557.47498
 247.88;  664.475;    0.000;    0.000;664.47498
 247.95;  606.475;    0.000;    0.000;606.47498
 248.02;  597.475;    0.000;    0.000;597.47498
 248.09;  587.475;    0.000;    0.000;587.47498
 248.15;  581.475;    0.000;    0.000;581.47498
 248.22;  636.475;    0.000;    0.000;636.47498
 248.29;  567.475;    0.000;    0.000;567.47498
 248.36;  593.475;    0.000;    0.000;593.47498
 248.43;  652.475;    0.000;    0.000;652.47498
 248.50;  621.475;    0.000;    0.000;621.47498
 248.57;  642.475;    0.000;    0.000;642.47498
 248.64;  616.475;    0.000;    0.000;616.47498
 248.70;  645.475;    0.000;    0.000;645.47498
 248.77;  618.475;    0.000;    0.000;618.47498
 248.84;  549.475;    0.000;    0.000;549.47498
 248.91;  581.475;    0.000;    0.000;581.47498
 248.98;  620.475;    0.000;    0.000;620.47498
 249.05;  613.475;    0.000;    0.000;613.47498
 249.12;  595.475;    0.000;    0.000;595.47498
 249.18;  615.475;    0.000;    0.000;615.47498
 249.25;  565.475;    0.000;    0.000;565.47498
 249.32;  590.475;    0.000;    0.000;590.47498
 249.39;  581.475;    0.000;    0.000;581.47498
 249.46;  620.475;    0.000;    0.000;620.47498
 249.53;  552.475;    0.000;    0.000;552.47498
 249.60;  579.475;    0.000;    0.000;579.47498
 249.66;  587.475;    0.000;    0.000;587.47498
 249.73;  613.475;    0.000;    0.000;613.47498
 249.80;  556.475;    0.000;    0.000;556.47498
 249.87;  600.475;    0.000;    0.000;600.47498
 249.94;  560.475;    0.000;    0.000;560.47498
 250.01;  650.475;    0.000;    0.000;650.47498
 250.08;  611.475;    0.000;    0.000;611.47498
 250.14;  616.475;    0.000;    0.000;616.47498
 250.21;  584.475;    0.000;    0.000;584.47498
 250.28;  572.475;    0.000;    0.000;572.47498
 250.35;  541.475;    0.000;    0.000;541.47498
 250.42;  604.475;    0.000;    0.000;604.47498
 250.49;  614.475;    0.000;    0.000;614.47498
 250.56;  584.475;    0.000;    0.000;584.47498
 250.62;  590.475;    0.000;    0.000;590.47498
 250.69;  555.475;    0.000;    0.000;555.47498
 250.76;  576.475;    0.000;    0.000;576.47498
 250.83;  593.475;    0.000;    0.000;593.47498
 250.90;  590.475;    0.000;    0.000;590.47498
 250.97;  525.475;    0.000;    0.000;525.47498
 251.04;  534.475;    0.000;    0.000;534.47498
 251.10;  606.475;    0.000;    0.000;606.47498
 251.17;  551.475;    0.000;    0.000;551.47498
 251.24;  565.475;    0.000;    0.000;565.47498
 251.31;  583.475;    0.000;    0.000;583.47498
 251.38;  647.475;    0.000;    0.000;647.47498
 251.45;  585.475;    0.000;    0.000;585.47498
 251.51;  578.475;    0.000;    0.000;578.47498
 251.58;  587.475;    0.000;    0.000;587.47498
 251.65;  524.475;    0.000;    0.000;524.47498
 251.72;  582.475;    0.000;    0.000;582.47498
 251.79;  575.475;    0.000;    0.000;575.47498
 251.86;  545.475;    0.000;    0.000;545.47498
 251.92;  540.475;    0.000;    0.000;540.47498
 251.99;  562.475;    0.000;    0.000;562.47498
 252.06;  573.475;    0.000;    0.000;573.47498
 252.13;  594.475;    0.000;    0.000;594.47498
 252.20;  561.475;    0.000;    0.000;561.47498
 252.27;  564.475;    0.000;    0.000;564.47498
 252.33;  579.475;    0.000;    0.000;579.47498
 252.40;  553.475;    0.000;    0.000;553.47498
 252.47;  525.475;    0.000;    0.000;525.47498
 252.54;  583.475;    0.000;    0.000;583.47498
 252.61;  560.475;    0.000;    0.000;560.47498
 252.68;  550.475;    0.000;    0.000;550.47498
 252.74;  563.475;    0.000;    0.000;563.47498
 252.81;  545.475;    0.000;    0.000;545.47498
 252.88;  544.475;    0.000;    0.000;544.47498
 252.95;  584.475;    0.000;    0.000;584.47498
 253.02;  517.475;    0.000;    0.000;517.47498
 253.09;  540.475;    0.000;    0.000;540.47498
 253.15;  481.475;    0.000;    0.000;481.47501
 253.22;  468.475;    0.000;    0.000;468.47501
 253.29;  508.475;    0.000;    0.000;508.47501
 253.36;  533.475;    0.000;    0.000;533.47498
 253.43;  494.475;    0.000;    0.000;494.47501
 253.50;  433.475;    0.000;    0.000;433.47501
 253.56;  408.475;    0.000;    0.000;408.47501
 253.63;  414.475;    0.000;    0.000;414.47501
 253.70;  483.475;    0.000;    0.000;483.47501
 253.77;  441.475;    0.000;    0.000;441.47501
 253.84;  437.475;    0.000;    0.000;437.47501
 253.90;  428.475;    0.000;    0.000;428.47501
 253.97;  461.475;    0.000;    0.000;461.47501
 254.04;  464.475;    0.000;    0.000;464.47501
 254.11;  465.475;    0.000;    0.000;465.47501
 254.18;  423.475;    0.000;    0.000;423.47501
 254.25;  432.475;    0.000;    0.000;432.47501
 254.31;  469.475;    0.000;    0.000;469.47501
 254.38;  422.475;    0.000;    0.000;422.47501
 254.45;  447.475;    0.000;    0.000;447.47501
 254.52;  432.475;    0.000;    0.000;432.47501
 254.59;  496.475;    0.000;    0.000;496.47501
 254.65;  457.475;    0.000;    0.000;457.47501
 254.72;  437.475;    0.000;    0.000;437.47501
 254.79;  500.475;    0.000;    0.000;500.47501
 254.86;  500.475;    0.000;    0.000;500.47501
 254.93;  502.475;    0.000;    0.000;502.47501
 255.00;  465.475;    0.000;    0.000;465.47501
 255.06;  497.475;    0.000;    0.000;497.47501
 255.13;  456.475;    0.000;    0.000;456.47501
 255.20;  490.475;    0.000;    0.000;490.47501
 255.27;  429.475;    0.000;    0.000;429.47501
 255.34;  483.475;    0.000;    0.000;483.47501
 255.40;  439.475;    0.000;    0.000;439.47501
 255.47;  508.475;    0.000;    0.000;508.47501
 255.54;  469.475;    0.000;    0.000;469.47501
 255.61;  473.475;    0.000;    0.000;473.47501
 255.68;  510.475;    0.000;    0.000;510.47501
 255.74;  468.475;    0.000;    0.000;468.47501
 255.81;  528.475;    0.000;    0.000;528.47498
 255.88;  525.475;    0.000;    0.000;525.47498
 255.95;  511.475;    0.000;    0.000;511.47501
 256.02;  505.475;    0.000;    0.000;505.47501
 256.08;  506.475;    0.000;    0.000;506.47501
 256.15;  550.475;    0.000;    0.000;550.47498
 256.22;  497.475;    0.000;    0.000;497.47501
 256.29;  464.475;    0.000;    0.000;464.47501
 256.36;  529.475;    0.000;    0.000;529.47498
 256.42;  531.475;    0.000;    0.000;531.47498
 256.49;  457.475;    0.000;    0.000;457.47501
 256.56;  505.475;    0.000;    0.000;505.47501
 256.63;  566.475;    0.000;    0.000;566.47498
 256.70;  515.475;    0.000;    0.000;515.47498
 256.76;  516.475;    0.000;    0.000;516.47498
 256.83;  567.475;    0.000;    0.000;567.47498
 256.90;  533.475;    0.000;    0.000;533.47498
 256.97;  545.475;    0.000;    0.000;545.47498
 257.03;  542.475;    0.000;    0.000;542.47498
 257.10;  546.475;    0.000;    0.000;546.47498
 257.17;  530.475;    0.000;    0.000;530.47498
 257.24;  509.475;    0.000;    0.000;509.47501
 257.31;  565.475;    0.000;    0.000;565.47498
 257.37;  623.475;    0.000;    0.000;623.47498
 257.44;  555.475;    0.000;    0.000;555.47498
 257.51;  625.475;    0.000;    0.000;625.47498
 257.58;  571.475;    0.000;    0.000;571.47498
 257.65;  605.475;    0.000;    0.000;605.47498
 257.71;  588.475;    0.000;    0.000;588.47498
 257.78;  634.475;    0.000;    0.000;634.47498
 257.85;  687.475;    0.000;    0.000;687.47498
 257.92;  614.475;    0.000;    0.000;614.47498
 257.98;  613.475;    0.000;    0.000;613.47498
 258.05;  644.475;    0.000;    0.000;644.47498
 258.12;  641.475;    0.000;    0.000;641.47498
 258.19;  658.475;    0.000;    0.000;658.47498
 258.26;  697.475;    0.000;    0.000;697.47498
 258.32;  649.475;    0.000;    0.000;649.47498
 258.39;  618.475;    0.000;    0.000;618.47498
 258.46;  681.475;    0.000;    0.000;681.47498
 258.53;  749.475;    0.000;    0.000;749.47498
 258.59;  719.475;    0.000;    0.000;719.47498
 258.66;  655.475;    0.000;    0.000;655.47498
 258.73;  715.475;    0.000;    0.000;715.47498
 258.80;  767.475;    0.000;    0.000;767.47498
 258.87;  797.475;    0.000;    0.000;797.47498
 258.93;  746.475;    0.000;    0.000;746.47498
 259.00;  728.475;    0.000;    0.000;728.47498
 259.07;  776.475;    0.000;    0.000;776.47498
 259.14;  754.475;    0.000;    0.000;754.47498
 259.20;  809.475;    0.000;    0.000;809.47498
 259.27;  813.475;    0.000;    0.000;813.47498
 259.34;  770.475;    0.000;    0.000;770.47498
 259.41;  834.475;    0.000;    0.000;834.47498
 259.47;  723.475;    0.000;    0.000;723.47498
 259.54;  847.475;    0.000;    0.000;847.47498
 259.61;  811.475;    0.000;    0.000;811.47498
 259.68;  827.475;    0.000;    0.000;827.47498
 259.75;  857.475;    0.000;    0.000;857.47498
 259.81;  864.475;    0.000;    0.000;864.47498
 259.88;  944.475;    0.000;    0.000;944.47498
 259.95; 1016.475;    0.000;    0.000;1016.47498
 260.02;  912.475;    0.000;    0.000;912.47498
 260.08;  889.475;    0.000;    0.000;889.47498
 260.15;  910.475;    0.000;    0.000;910.47498
 260.22;  902.475;    0.000;    0.000;902.47498
 260.29;  928.475;    0.000;    0.000;928.47498
 260.35;  942.475;    0.000;    0.000;942.47498
 260.42;  937.475;    0.000;    0.000;937.47498
 260.49; 1003.475;    0.000;    0.000;1003.47498
 260.56;  997.475;    0.000;    0.000;997.47498
 260.62; 1040.475;    0.000;    0.000;1040.47498
 260.69;  969.475;    0.000;    0.000;969.47498
 260.76; 1017.475;    0.000;    0.000;1017.47498
 260.83;  972.475;    0.000;    0.000;972.47498
 260.89; 1019.475;    0.000;    0.000;1019.47498
 260.96;  998.475;    0.000;    0.000;998.47498
 261.03;  985.475;    0.000;    0.000;985.47498
 261.10; 1089.475;    0.000;    0.000;1089.47498
 261.16; 1064.475;    0.000;    0.000;1064.47498
 261.23; 1126.475;    0.000;    0.000;1126.47498
 261.30; 1091.475;    0.000;    0.000;1091.47498
 261.37; 1087.475;    0.000;    0.000;1087.47498
 261.43; 1129.475;    0.000;    0.000;1129.47498
 261.50; 1012.475;    0.000;    0.000;1012.47498
 261.57; 1113.475;    0.000;    0.000;1113.47498
 261.64; 1078.475;    0.000;    0.000;1078.47498
 261.70; 1170.475;    0.000;    0.000;1170.47498
 261.77; 1137.475;    0.000;    0.000;1137.47498
 261.84; 1112.475;    0.000;    0.000;1112.47498
 261.91; 1051.475;    0.000;    0.000;1051.47498
 261.97; 1151.475;    0.000;    0.000;1151.47498
 262.04; 1119.475;    0.000;    0.000;1119.47498
 262.11; 1109.475;    0.000;    0.000;1109.47498
 262.18; 1066.475;    0.000;    0.000;1066.47498
 262.24; 1260.475;    0.000;    0.000;1260.47498
 262.31; 1168.475;    0.000;    0.000;1168.47498
 262.38; 1178.475;    0.000;    0.000;1178.47498
 262.44; 1183.475;    0.000;    0.000;1183.47498
 262.51; 1285.475;    0.000;    0.000;1285.47498
 262.58; 1270.475;    0.000;    0.000;1270.47498
 262.65; 1318.475;    0.000;    0.000;1318.47498
 262.71; 1283.475;    0.000;    0.000;1283.47498
 262.78; 1254.475;    0.000;    0.000;1254.47498
 262.85; 1255.475;    0.000;    0.000;1255.47498
 262.92; 1231.475;    0.000;    0.000;1231.47498
 262.98; 1407.475;    0.000;    0.000;1407.47498
 263.05; 1326.475;    0.000;    0.000;1326.47498
 263.12; 1367.475;    0.000;    0.000;1367.47498
 263.19; 1334.475;    0.000;    0.000;1334.47498
 263.25; 1348.475;    0.000;    0.000;1348.47498
 263.32; 1250.475;    0.000;    0.000;1250.47498
 263.39; 1385.475;    0.000;    0.000;1385.47498
 263.45; 1290.475;    0.000;    0.000;1290.47498
 263.52; 1331.475;    0.000;    0.000;1331.47498
 263.59; 1394.475;    0.000;    0.000;1394.47498
 263.66; 1381.475;    0.000;    0.000;1381.47498
 263.72; 1339.475;    0.000;    0.000;1339.47498
 263.79; 1437.475;    0.000;    0.000;1437.47498
 263.86; 1348.475;    0.000;    0.000;1348.47498
 263.92; 1403.475;    0.000;    0.000;1403.47498
 263.99; 1369.475;    0.000;    0.000;1369.47498
 264.06; 1408.475;    0.000;    0.000;1408.47498
 264.13; 1257.475;    0.000;    0.000;1257.47498
 264.19; 1322.475;    0.000;    0.000;1322.47498
 264.26; 1388.475;    0.000;    0.000;1388.47498
 264.33; 1497.475;    0.000;    0.000;1497.47498
 264.40; 1460.475;    0.000;    0.000;1460.47498
 264.46; 1425.475;    0.000;    0.000;1425.47498
 264.53; 1433.475;    0.000;    0.000;1433.47498
 264.60; 1472.475;    0.000;    0.000;1472.47498
 264.66; 1429.475;    0.000;    0.000;1429.47498
 264.73; 1478.475;    0.000;    0.000;1478.47498
 264.80; 1517.475;    0.000;    0.000;1517.47498
 264.87; 1455.475;    0.000;    0.000;1455.47498
 264.93; 1442.475;    0.000;    0.000;1442.47498
 265.00; 1461.475;    0.000;    0.000;1461.47498
 265.07; 1547.475;    0.000;    0.000;1547.47498
 265.13; 1531.475;    0.000;    0.000;1531.47498
 265.20; 1528.475;    0.000;    0.000;1528.47498
 265.27; 1547.475;    0.000;    0.000;1547.47498
 265.33; 1609.475;    0.000;    0.000;1609.47498
 265.40; 1564.475;    0.000;    0.000;1564.47498
 265.47; 1608.475;    0.000;    0.000;1608.47498
 265.54; 1556.475;    0.000;    0.000;1556.47498
 265.60; 1718.475;    0.000;    0.000;1718.47498
 265.67; 1607.475;    0.000;    0.000;1607.47498
 265.74; 1660.475;    0.000;    0.000;1660.47498
 265.80; 1644.475;    0.000;    0.000;1644.47498
 265.87; 1610.475;    0.000;    0.000;1610.47498
 265.94; 1693.475;    0.000;    0.000;1693.47498
 266.01; 1672.475;    0.000;    0.000;1672.47498
 266.07; 1704.475;    0.000;    0.000;1704.47498
 266.14; 1700.475;    0.000;    0.000;1700.47498
 266.21; 1651.475;    0.000;    0.000;1651.47498
 266.27; 1737.475;    0.000;    0.000;1737.47498
 266.34; 1682.475;    0.000;    0.000;1682.47498
 266.41; 1740.475;    0.000;    0.000;1740.47498
 266.47; 1768.475;    0.000;    0.000;1768.47498
 266.54; 1792.475;    0.000;    0.000;1792.47498
 266.61; 1809.475;    0.000;    0.000;1809.47498
 266.67; 1681.475;    0.000;    0.000;1681.47498
 266.74; 1732.475;    0.000;    0.000;1732.47498
 266.81; 1706.475;    0.000;    0.000;1706.47498
 266.88; 1756.475;    0.000;    0.000;1756.47498
 266.94; 1783.475;    0.000;    0.000;1783.47498
 267.01; 1701.475;    0.000;    0.000;1701.47498
 267.08; 1742.475;    0.000;    0.000;1742.47498
 267.14; 1719.475;    0.000;    0.000;1719.47498
 267.21; 1836.475;    0.000;    0.000;1836.47498
 267.28; 1682.475;    0.000;    0.000;1682.47498
 267.34; 1749.475;    0.000;    0.000;1749.47498
 267.41; 1901.475;    0.000;    0.000;1901.47498
 267.48; 1760.475;    0.000;    0.000;1760.47498
 267.54; 1818.475;    0.000;    0.000;1818.47498
 267.61; 1877.475;    0.000;    0.000;1877.47498
 267.68; 1843.475;    0.000;    0.000;1843.47498
 267.74; 1849.475;    0.000;    0.000;1849.47498
 267.81; 1826.475;    0.000;    0.000;1826.47498
 267.88; 1815.475;    0.000;    0.000;1815.47498
 267.94; 1785.475;    0.000;    0.000;1785.47498
 268.01; 1786.475;    0.000;    0.000;1786.47498
 268.08; 1773.475;    0.000;    0.000;1773.47498
 268.15; 1841.475;    0.000;    0.000;1841.47498
 268.21; 1724.475;    0.000;    0.000;1724.47498
 268.28; 1847.475;    0.000;    0.000;1847.47498
 268.35; 1881.475;    0.000;    0.000;1881.47498
 268.41; 1763.475;    0.000;    0.000;1763.47498
 268.48; 1779.475;    0.000;    0.000;1779.47498
 268.55; 1882.475;    0.000;    0.000;1882.47498
 268.61; 1724.475;    0.000;    0.000;1724.47498
 268.68; 1745.475;    0.000;    0.000;1745.47498
 268.75; 1848.475;    0.000;    0.000;1848.47498
 268.81; 1866.475;    0.000;    0.000;1866.47498
 268.88; 1793.475;    0.000;    0.000;1793.47498
 268.95; 1778.475;    0.000;    0.000;1778.47498
 269.01; 1823.475;    0.000;    0.000;1823.47498
 269.08; 1852.475;    0.000;    0.000;1852.47498
 269.15; 1803.475;    0.000;    0.000;1803.47498
 269.21; 1855.475;    0.000;    0.000;1855.47498
 269.28; 1755.475;    0.000;    0.000;1755.47498
 269.35; 1724.475;    0.000;    0.000;1724.47498
 269.41; 1732.475;    0.000;    0.000;1732.47498
 269.48; 1800.475;    0.000;    0.000;1800.47498
 269.55; 1786.475;    0.000;    0.000;1786.47498
 269.61; 1744.475;    0.000;    0.000;1744.47498
 269.68; 1778.475;    0.000;    0.000;1778.47498
 269.75; 1746.475;    0.000;    0.000;1746.47498
 269.81; 1724.475;    0.000;    0.000;1724.47498
 269.88; 1831.475;    0.000;    0.000;1831.47498
 269.95; 1744.475;    0.000;    0.000;1744.47498
 270.01; 1727.475;    0.000;    0.000;1727.47498
 270.08; 1699.475;    0.000;    0.000;1699.47498
 270.15; 1810.475;    0.000;    0.000;1810.47498
 270.21; 1774.475;    0.000;    0.000;1774.47498
 270.28; 1750.475;    0.000;    0.000;1750.47498
 270.35; 1792.475;    0.000;    0.000;1792.47498
 270.41; 1858.475;    0.000;    0.000;1858.47498
 270.48; 1857.475;    0.000;    0.000;1857.47498
 270.54; 1737.475;    0.000;    0.000;1737.47498
 270.61; 1805.475;    0.000;    0.000;1805.47498
 270.68; 1824.475;    0.000;    0.000;1824.47498
 270.74; 1699.475;    0.000;    0.000;1699.47498
 270.81; 1679.475;    0.000;    0.000;1679.47498
 270.88; 1663.475;    0.000;    0.000;1663.47498
 270.94; 1735.475;    0.000;    0.000;1735.47498
 271.01; 1754.475;    0.000;    0.000;1754.47498
 271.08; 1696.475;    0.000;    0.000;1696.47498
 271.14; 1754.475;    0.000;    0.000;1754.47498
 271.21; 1764.475;    0.000;    0.000;1764.47498
 271.28; 1576.475;    0.000;    0.000;1576.47498
 271.34; 1749.475;    0.000;    0.000;1749.47498
 271.41; 1822.475;    0.000;    0.000;1822.47498
 271.48; 1795.475;    0.000;    0.000;1795.47498
 271.54; 1732.475;    0.000;    0.000;1732.47498
 271.61; 1734.475;    0.000;    0.000;1734.47498
 271.67; 1697.475;    0.000;    0.000;1697.47498
 271.74; 1693.475;    0.000;    0.000;1693.47498
 271.81; 1718.475;    0.000;    0.000;1718.47498
 271.87; 1772.475;    0.000;    0.000;1772.47498
 271.94; 1775.475;    0.000;    0.000;1775.47498
 272.01; 1865.475;    0.000;    0.000;1865.47498
 272.07; 1695.475;    0.000;    0.000;1695.47498
 272.14; 1769.475;    0.000;    0.000;1769.47498
 272.21; 1718.475;    0.000;    0.000;1718.47498
 272.27; 1778.475;    0.000;    0.000;1778.47498
 272.34; 1727.475;    0.000;    0.000;1727.47498
 272.40; 1808.475;    0.000;    0.000;1808.47498
 272.47; 1841.475;    0.000;    0.000;1841.47498
 272.54; 1687.475;    0.000;    0.000;1687.47498
 272.60; 1773.475;    0.000;    0.000;1773.47498
 272.67; 1734.475;    0.000;    0.000;1734.47498
 272.74; 1792.475;    0.000;    0.000;1792.47498
 272.80; 1819.475;    0.000;    0.000;1819.47498
