dark_400us
Integration time [ms]:   0.400
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
702.271;  109.850;    0.000;    0.000
702.470;  155.850;    0.000;    0.000
702.669;  110.850;    0.000;    0.000
702.868;  166.850;    0.000;    0.000
703.067;  150.850;    0.000;    0.000
703.266;  165.850;    0.000;    0.000
703.465;  150.850;    0.000;    0.000
703.664;  107.850;    0.000;    0.000
703.863;  161.850;    0.000;    0.000
704.062;  131.850;    0.000;    0.000
704.260;   71.850;    0.000;    0.000
704.459;  137.850;    0.000;    0.000
704.658;  102.850;    0.000;    0.000
704.857;  103.850;    0.000;    0.000
705.056;  130.850;    0.000;    0.000
705.255;  116.850;    0.000;    0.000
705.454;   99.850;    0.000;    0.000
705.652;  157.850;    0.000;    0.000
705.851;  122.850;    0.000;    0.000
706.050;  135.850;    0.000;    0.000
706.249;   94.850;    0.000;    0.000
706.447;  126.850;    0.000;    0.000
706.646;  101.850;    0.000;    0.000
706.845;  123.850;    0.000;    0.000
707.043;   98.850;    0.000;    0.000
707.242;  107.850;    0.000;    0.000
707.441;  165.850;    0.000;    0.000
707.639;  131.850;    0.000;    0.000
707.838;  124.850;    0.000;    0.000
708.037;  153.850;    0.000;    0.000
708.235;  140.850;    0.000;    0.000
708.434;  125.850;    0.000;    0.000
708.632;   76.850;    0.000;    0.000
708.831;  132.850;    0.000;    0.000
709.029;   93.850;    0.000;    0.000
709.228;   96.850;    0.000;    0.000
709.426;  115.850;    0.000;    0.000
709.625;  134.850;    0.000;    0.000
709.823;   88.850;    0.000;    0.000
710.022;  119.850;    0.000;    0.000
710.220;  150.850;    0.000;    0.000
710.418;  148.850;    0.000;    0.000
710.617;   67.850;    0.000;    0.000
710.815;  116.850;    0.000;    0.000
711.013;   90.850;    0.000;    0.000
711.212;  129.850;    0.000;    0.000
711.410;  108.850;    0.000;    0.000
711.608;  106.850;    0.000;    0.000
711.807;  106.850;    0.000;    0.000
712.005;   89.850;    0.000;    0.000
712.203;   79.850;    0.000;    0.000
712.401;  108.850;    0.000;    0.000
712.599;  115.850;    0.000;    0.000
712.798;  129.850;    0.000;    0.000
712.996;   57.850;    0.000;    0.000
713.194;   72.850;    0.000;    0.000
713.392;   88.850;    0.000;    0.000
713.590;   76.850;    0.000;    0.000
713.788;  111.850;    0.000;    0.000
713.986;  123.850;    0.000;    0.000
714.184;   84.850;    0.000;    0.000
714.382;  112.850;    0.000;    0.000
714.580;  100.850;    0.000;    0.000
714.778;  112.850;    0.000;    0.000
714.976;   96.850;    0.000;    0.000
715.174;  102.850;    0.000;    0.000
715.372;  122.850;    0.000;    0.000
715.570;   78.850;    0.000;    0.000
715.768;  124.850;    0.000;    0.000
715.966;  104.850;    0.000;    0.000
716.164;  127.850;    0.000;    0.000
716.362;  113.850;    0.000;    0.000
716.560;   89.850;    0.000;    0.000
716.758;  102.850;    0.000;    0.000
716.955;   94.850;    0.000;    0.000
717.153;   78.850;    0.000;    0.000
717.351;  125.850;    0.000;    0.000
717.549;  111.850;    0.000;    0.000
717.746;  101.850;    0.000;    0.000
717.944;  161.850;    0.000;    0.000
718.142;  131.850;    0.000;    0.000
718.340;   91.850;    0.000;    0.000
718.537;   84.850;    0.000;    0.000
718.735;  151.850;    0.000;    0.000
718.933;   95.850;    0.000;    0.000
719.130;  156.850;    0.000;    0.000
719.328;  144.850;    0.000;    0.000
719.525;   86.850;    0.000;    0.000
719.723;   98.850;    0.000;    0.000
719.920;  110.850;    0.000;    0.000
720.118;   86.850;    0.000;    0.000
720.316;  162.850;    0.000;    0.000
720.513;   97.850;    0.000;    0.000
720.711;  105.850;    0.000;    0.000
720.908;  101.850;    0.000;    0.000
721.105;  149.850;    0.000;    0.000
721.303;  123.850;    0.000;    0.000
721.500;   95.850;    0.000;    0.000
721.698;  123.850;    0.000;    0.000
721.895;   93.850;    0.000;    0.000
722.092;   83.850;    0.000;    0.000
722.290;  112.850;    0.000;    0.000
722.487;   88.850;    0.000;    0.000
722.684;   86.850;    0.000;    0.000
722.882;   81.850;    0.000;    0.000
723.079;  124.850;    0.000;    0.000
723.276;   72.850;    0.000;    0.000
723.473;   72.850;    0.000;    0.000
723.671;   59.850;    0.000;    0.000
723.868;  129.850;    0.000;    0.000
724.065;   98.850;    0.000;    0.000
724.262;  118.850;    0.000;    0.000
724.459;   88.850;    0.000;    0.000
724.656;  116.850;    0.000;    0.000
724.854;  143.850;    0.000;    0.000
725.051;   95.850;    0.000;    0.000
725.248;  111.850;    0.000;    0.000
725.445;   92.850;    0.000;    0.000
725.642;  114.850;    0.000;    0.000
725.839;  162.850;    0.000;    0.000
726.036;  114.850;    0.000;    0.000
726.233;  110.850;    0.000;    0.000
726.430;  152.850;    0.000;    0.000
726.627;  115.850;    0.000;    0.000
726.824;   97.850;    0.000;    0.000
727.021;  129.850;    0.000;    0.000
727.218;  145.850;    0.000;    0.000
727.414;  104.850;    0.000;    0.000
727.611;   90.850;    0.000;    0.000
727.808;  129.850;    0.000;    0.000
728.005;   99.850;    0.000;    0.000
728.202;  109.850;    0.000;    0.000
728.399;  106.850;    0.000;    0.000
728.595;   77.850;    0.000;    0.000
728.792;  113.850;    0.000;    0.000
728.989;   86.850;    0.000;    0.000
729.186;   77.850;    0.000;    0.000
729.382;  103.850;    0.000;    0.000
729.579;   99.850;    0.000;    0.000
729.776;  107.850;    0.000;    0.000
729.972;   93.850;    0.000;    0.000
730.169;  141.850;    0.000;    0.000
730.366;   78.850;    0.000;    0.000
730.562;  100.850;    0.000;    0.000
730.759;  118.850;    0.000;    0.000
730.955;   85.850;    0.000;    0.000
731.152;  123.850;    0.000;    0.000
731.348;   93.850;    0.000;    0.000
731.545;   74.850;    0.000;    0.000
731.741;   81.850;    0.000;    0.000
731.938;  139.850;    0.000;    0.000
732.134;  104.850;    0.000;    0.000
732.331;   83.850;    0.000;    0.000
732.527;   75.850;    0.000;    0.000
732.724;   91.850;    0.000;    0.000
732.920;  110.850;    0.000;    0.000
733.116;  116.850;    0.000;    0.000
733.313;   72.850;    0.000;    0.000
733.509;  124.850;    0.000;    0.000
733.705;  126.850;    0.000;    0.000
733.902;   85.850;    0.000;    0.000
734.098;   78.850;    0.000;    0.000
734.294;   98.850;    0.000;    0.000
734.490;   94.850;    0.000;    0.000
734.687;  121.850;    0.000;    0.000
734.883;   89.850;    0.000;    0.000
735.079;   75.850;    0.000;    0.000
735.275;   99.850;    0.000;    0.000
735.471;   91.850;    0.000;    0.000
735.667;   95.850;    0.000;    0.000
735.863;  123.850;    0.000;    0.000
736.060;  126.850;    0.000;    0.000
736.256;   86.850;    0.000;    0.000
736.452;   90.850;    0.000;    0.000
736.648;   94.850;    0.000;    0.000
736.844;  136.850;    0.000;    0.000
737.040;  135.850;    0.000;    0.000
737.236;  137.850;    0.000;    0.000
737.432;   83.850;    0.000;    0.000
737.628;  115.850;    0.000;    0.000
737.824;   90.850;    0.000;    0.000
738.019;   74.850;    0.000;    0.000
738.215;  105.850;    0.000;    0.000
738.411;  134.850;    0.000;    0.000
738.607;   64.850;    0.000;    0.000
738.803;   59.850;    0.000;    0.000
738.999;  131.850;    0.000;    0.000
739.195;   87.850;    0.000;    0.000
739.390;  117.850;    0.000;    0.000
739.586;  106.850;    0.000;    0.000
739.782;  154.850;    0.000;    0.000
739.978;  116.850;    0.000;    0.000
740.173;   52.850;    0.000;    0.000
740.369;  109.850;    0.000;    0.000
740.565;  121.850;    0.000;    0.000
740.760;  133.850;    0.000;    0.000
740.956;  148.850;    0.000;    0.000
741.152;  114.850;    0.000;    0.000
741.347;   73.850;    0.000;    0.000
741.543;   83.850;    0.000;    0.000
741.738;  123.850;    0.000;    0.000
741.934;  144.850;    0.000;    0.000
742.129;   99.850;    0.000;    0.000
742.325;  121.850;    0.000;    0.000
742.520;  118.850;    0.000;    0.000
742.716;  144.850;    0.000;    0.000
742.911;   90.850;    0.000;    0.000
743.107;  102.850;    0.000;    0.000
743.302;  105.850;    0.000;    0.000
743.498;  111.850;    0.000;    0.000
743.693;   78.850;    0.000;    0.000
743.888;  133.850;    0.000;    0.000
744.084;  137.850;    0.000;    0.000
744.279;   61.850;    0.000;    0.000
744.474;  162.850;    0.000;    0.000
744.670;  159.850;    0.000;    0.000
744.865;  101.850;    0.000;    0.000
745.060;   61.850;    0.000;    0.000
745.255;  161.850;    0.000;    0.000
745.451;  111.850;    0.000;    0.000
745.646;  128.850;    0.000;    0.000
745.841;  139.850;    0.000;    0.000
746.036;  125.850;    0.000;    0.000
746.231;  137.850;    0.000;    0.000
746.426;   56.850;    0.000;    0.000
746.622;  142.850;    0.000;    0.000
746.817;  110.850;    0.000;    0.000
747.012;   87.850;    0.000;    0.000
747.207;  135.850;    0.000;    0.000
747.402;   96.850;    0.000;    0.000
747.597;  121.850;    0.000;    0.000
747.792;  129.850;    0.000;    0.000
747.987;  108.850;    0.000;    0.000
748.182;  132.850;    0.000;    0.000
748.377;   82.850;    0.000;    0.000
748.572;  123.850;    0.000;    0.000
748.767;   87.850;    0.000;    0.000
748.961;   86.850;    0.000;    0.000
749.156;  132.850;    0.000;    0.000
749.351;  123.850;    0.000;    0.000
749.546;   82.850;    0.000;    0.000
749.741;  110.850;    0.000;    0.000
749.936;   69.850;    0.000;    0.000
750.130;   82.850;    0.000;    0.000
750.325;  106.850;    0.000;    0.000
750.520;  121.850;    0.000;    0.000
750.715;   63.850;    0.000;    0.000
750.909;  127.850;    0.000;    0.000
751.104;  111.850;    0.000;    0.000
751.299;  131.850;    0.000;    0.000
751.493;  117.850;    0.000;    0.000
751.688;  154.850;    0.000;    0.000
751.882;  122.850;    0.000;    0.000
752.077;  122.850;    0.000;    0.000
752.272;   60.850;    0.000;    0.000
752.466;  149.850;    0.000;    0.000
752.661;  115.850;    0.000;    0.000
752.855;  107.850;    0.000;    0.000
753.050;  139.850;    0.000;    0.000
753.244;  112.850;    0.000;    0.000
753.439;   99.850;    0.000;    0.000
753.633;  124.850;    0.000;    0.000
753.827;  124.850;    0.000;    0.000
754.022;  146.850;    0.000;    0.000
754.216;  106.850;    0.000;    0.000
754.411;  144.850;    0.000;    0.000
754.605;   84.850;    0.000;    0.000
754.799;  140.850;    0.000;    0.000
754.994;  113.850;    0.000;    0.000
755.188;  133.850;    0.000;    0.000
755.382;  114.850;    0.000;    0.000
755.576;  124.850;    0.000;    0.000
755.771;  102.850;    0.000;    0.000
755.965;  117.850;    0.000;    0.000
756.159;  129.850;    0.000;    0.000
756.353;  131.850;    0.000;    0.000
756.547;  114.850;    0.000;    0.000
756.742;  111.850;    0.000;    0.000
756.936;  109.850;    0.000;    0.000
757.130;  131.850;    0.000;    0.000
757.324;  126.850;    0.000;    0.000
757.518;  131.850;    0.000;    0.000
757.712;  132.850;    0.000;    0.000
757.906;  119.850;    0.000;    0.000
758.100;  156.850;    0.000;    0.000
758.294;  133.850;    0.000;    0.000
758.488;  142.850;    0.000;    0.000
758.682;  128.850;    0.000;    0.000
758.876;  106.850;    0.000;    0.000
759.070;  158.850;    0.000;    0.000
759.264;   93.850;    0.000;    0.000
759.457;   85.850;    0.000;    0.000
759.651;  126.850;    0.000;    0.000
759.845;  121.850;    0.000;    0.000
760.039;  111.850;    0.000;    0.000
760.233;  183.850;    0.000;    0.000
760.427;  129.850;    0.000;    0.000
760.620;  165.850;    0.000;    0.000
760.814;  111.850;    0.000;    0.000
761.008;  138.850;    0.000;    0.000
761.202;  122.850;    0.000;    0.000
761.395;  137.850;    0.000;    0.000
761.589;  125.850;    0.000;    0.000
761.783;  122.850;    0.000;    0.000
761.976;  155.850;    0.000;    0.000
762.170;  125.850;    0.000;    0.000
762.363;   99.850;    0.000;    0.000
762.557;  145.850;    0.000;    0.000
762.750;  113.850;    0.000;    0.000
762.944;  108.850;    0.000;    0.000
763.138;   99.850;    0.000;    0.000
763.331;  104.850;    0.000;    0.000
763.524;  121.850;    0.000;    0.000
763.718;  167.850;    0.000;    0.000
763.911;  140.850;    0.000;    0.000
764.105;  108.850;    0.000;    0.000
764.298;  102.850;    0.000;    0.000
764.492;  101.850;    0.000;    0.000
764.685;  128.850;    0.000;    0.000
764.878;  138.850;    0.000;    0.000
765.072;  120.850;    0.000;    0.000
765.265;  131.850;    0.000;    0.000
765.458;  119.850;    0.000;    0.000
765.651;  142.850;    0.000;    0.000
765.845;  107.850;    0.000;    0.000
766.038;  168.850;    0.000;    0.000
766.231;  166.850;    0.000;    0.000
766.424;  140.850;    0.000;    0.000
766.618;  101.850;    0.000;    0.000
766.811;  122.850;    0.000;    0.000
767.004;  140.850;    0.000;    0.000
767.197;  163.850;    0.000;    0.000
767.390;  114.850;    0.000;    0.000
767.583;  121.850;    0.000;    0.000
767.776;  101.850;    0.000;    0.000
767.969;  124.850;    0.000;    0.000
768.162;  168.850;    0.000;    0.000
768.355;  145.850;    0.000;    0.000
768.548;  137.850;    0.000;    0.000
768.741;  109.850;    0.000;    0.000
768.934;  156.850;    0.000;    0.000
769.127;  144.850;    0.000;    0.000
769.320;  137.850;    0.000;    0.000
769.513;  159.850;    0.000;    0.000
769.706;  125.850;    0.000;    0.000
769.898;  118.850;    0.000;    0.000
770.091;  120.850;    0.000;    0.000
770.284;  103.850;    0.000;    0.000
770.477;  160.850;    0.000;    0.000
770.670;  167.850;    0.000;    0.000
770.862;  105.850;    0.000;    0.000
771.055;  136.850;    0.000;    0.000
771.248;  132.850;    0.000;    0.000
771.441;  122.850;    0.000;    0.000
771.633;  104.850;    0.000;    0.000
771.826;  149.850;    0.000;    0.000
772.018;  138.850;    0.000;    0.000
772.211;  142.850;    0.000;    0.000
772.404;  133.850;    0.000;    0.000
772.596;  168.850;    0.000;    0.000
772.789;  101.850;    0.000;    0.000
772.981;  125.850;    0.000;    0.000
773.174;  117.850;    0.000;    0.000
773.366;  165.850;    0.000;    0.000
773.559;  128.850;    0.000;    0.000
773.751;  147.850;    0.000;    0.000
773.944;  161.850;    0.000;    0.000
774.136;  123.850;    0.000;    0.000
774.329;  143.850;    0.000;    0.000
774.521;  138.850;    0.000;    0.000
774.713;  166.850;    0.000;    0.000
774.906;  155.850;    0.000;    0.000
775.098;  154.850;    0.000;    0.000
775.290;  156.850;    0.000;    0.000
775.483;  135.850;    0.000;    0.000
775.675;  159.850;    0.000;    0.000
775.867;  112.850;    0.000;    0.000
776.059;  141.850;    0.000;    0.000
776.251;  160.850;    0.000;    0.000
776.444;  134.850;    0.000;    0.000
776.636;  148.850;    0.000;    0.000
776.828;  150.850;    0.000;    0.000
777.020;  159.850;    0.000;    0.000
777.212;  140.850;    0.000;    0.000
777.404;  169.850;    0.000;    0.000
777.596;  140.850;    0.000;    0.000
777.788;  145.850;    0.000;    0.000
777.980;  170.850;    0.000;    0.000
778.172;  140.850;    0.000;    0.000
778.364;  147.850;    0.000;    0.000
778.556;  136.850;    0.000;    0.000
778.748;  179.850;    0.000;    0.000
778.940;  153.850;    0.000;    0.000
779.132;  156.850;    0.000;    0.000
779.324;   96.850;    0.000;    0.000
779.516;  138.850;    0.000;    0.000
779.708;  156.850;    0.000;    0.000
779.900;  165.850;    0.000;    0.000
780.091;  128.850;    0.000;    0.000
780.283;  158.850;    0.000;    0.000
780.475;  127.850;    0.000;    0.000
780.667;  142.850;    0.000;    0.000
780.859;  133.850;    0.000;    0.000
781.050;  162.850;    0.000;    0.000
781.242;  117.850;    0.000;    0.000
781.434;  164.850;    0.000;    0.000
781.625;  167.850;    0.000;    0.000
781.817;  127.850;    0.000;    0.000
782.009;  137.850;    0.000;    0.000
782.200;  163.850;    0.000;    0.000
782.392;  176.850;    0.000;    0.000
782.583;  146.850;    0.000;    0.000
782.775;  174.850;    0.000;    0.000
782.966;  163.850;    0.000;    0.000
783.158;  142.850;    0.000;    0.000
783.349;  160.850;    0.000;    0.000
783.541;  139.850;    0.000;    0.000
783.732;  103.850;    0.000;    0.000
783.924;  156.850;    0.000;    0.000
784.115;  149.850;    0.000;    0.000
784.306;  166.850;    0.000;    0.000
784.498;  166.850;    0.000;    0.000
784.689;  158.850;    0.000;    0.000
784.880;  162.850;    0.000;    0.000
785.072;  143.850;    0.000;    0.000
785.263;  141.850;    0.000;    0.000
785.454;  139.850;    0.000;    0.000
785.645;  101.850;    0.000;    0.000
785.837;  149.850;    0.000;    0.000
786.028;  146.850;    0.000;    0.000
786.219;  137.850;    0.000;    0.000
786.410;  144.850;    0.000;    0.000
786.601;  135.850;    0.000;    0.000
786.793;  151.850;    0.000;    0.000
786.984;  153.850;    0.000;    0.000
787.175;  135.850;    0.000;    0.000
787.366;  132.850;    0.000;    0.000
787.557;  118.850;    0.000;    0.000
787.748;  140.850;    0.000;    0.000
787.939;  181.850;    0.000;    0.000
788.130;  164.850;    0.000;    0.000
788.321;  118.850;    0.000;    0.000
788.512;  153.850;    0.000;    0.000
788.703;  122.850;    0.000;    0.000
788.894;  111.850;    0.000;    0.000
789.084;  172.850;    0.000;    0.000
789.275;  129.850;    0.000;    0.000
789.466;  155.850;    0.000;    0.000
789.657;  113.850;    0.000;    0.000
789.848;  158.850;    0.000;    0.000
790.039;  152.850;    0.000;    0.000
790.229;  121.850;    0.000;    0.000
790.420;  124.850;    0.000;    0.000
790.611;  149.850;    0.000;    0.000
790.801;   97.850;    0.000;    0.000
790.992;  130.850;    0.000;    0.000
791.183;  149.850;    0.000;    0.000
791.373;  156.850;    0.000;    0.000
791.564;  123.850;    0.000;    0.000
791.755;  115.850;    0.000;    0.000
791.945;  151.850;    0.000;    0.000
792.136;  125.850;    0.000;    0.000
792.326;   86.850;    0.000;    0.000
792.517;  130.850;    0.000;    0.000
792.707;  112.850;    0.000;    0.000
792.898;  134.850;    0.000;    0.000
793.088;  105.850;    0.000;    0.000
793.279;  133.850;    0.000;    0.000
793.469;   99.850;    0.000;    0.000
793.660;  132.850;    0.000;    0.000
793.850;  141.850;    0.000;    0.000
794.040;  159.850;    0.000;    0.000
794.231;  115.850;    0.000;    0.000
794.421;  116.850;    0.000;    0.000
794.611;  130.850;    0.000;    0.000
794.802;  165.850;    0.000;    0.000
794.992;  184.850;    0.000;    0.000
795.182;  142.850;    0.000;    0.000
795.372;  120.850;    0.000;    0.000
795.563;  169.850;    0.000;    0.000
795.753;  129.850;    0.000;    0.000
795.943;  166.850;    0.000;    0.000
796.133;  123.850;    0.000;    0.000
796.323;  146.850;    0.000;    0.000
796.513;  133.850;    0.000;    0.000
796.703;  165.850;    0.000;    0.000
796.893;  149.850;    0.000;    0.000
797.083;  180.850;    0.000;    0.000
797.273;  139.850;    0.000;    0.000
797.463;  169.850;    0.000;    0.000
797.653;  101.850;    0.000;    0.000
797.843;   97.850;    0.000;    0.000
798.033;  140.850;    0.000;    0.000
798.223;  140.850;    0.000;    0.000
798.413;  147.850;    0.000;    0.000
798.603;  157.850;    0.000;    0.000
798.793;  121.850;    0.000;    0.000
798.983;  126.850;    0.000;    0.000
799.172;  132.850;    0.000;    0.000
799.362;  152.850;    0.000;    0.000
799.552;  145.850;    0.000;    0.000
799.742;  137.850;    0.000;    0.000
799.932;  115.850;    0.000;    0.000
800.121;  142.850;    0.000;    0.000
800.311;  130.850;    0.000;    0.000
800.501;  151.850;    0.000;    0.000
800.690;  175.850;    0.000;    0.000
800.880;  126.850;    0.000;    0.000
801.070;  159.850;    0.000;    0.000
801.259;  125.850;    0.000;    0.000
801.449;   90.850;    0.000;    0.000
801.638;  132.850;    0.000;    0.000
801.828;  117.850;    0.000;    0.000
802.017;  138.850;    0.000;    0.000
802.207;  149.850;    0.000;    0.000
802.396;  165.850;    0.000;    0.000
802.586;  122.850;    0.000;    0.000
802.775;  141.850;    0.000;    0.000
802.965;  117.850;    0.000;    0.000
803.154;  165.850;    0.000;    0.000
803.343;  113.850;    0.000;    0.000
803.533;  141.850;    0.000;    0.000
803.722;  139.850;    0.000;    0.000
803.911;  105.850;    0.000;    0.000
804.101;  107.850;    0.000;    0.000
804.290;  103.850;    0.000;    0.000
804.479;   99.850;    0.000;    0.000
804.668;  176.850;    0.000;    0.000
804.857;  133.850;    0.000;    0.000
805.047;  124.850;    0.000;    0.000
805.236;  176.850;    0.000;    0.000
805.425;  174.850;    0.000;    0.000
805.614;  144.850;    0.000;    0.000
805.803;  179.850;    0.000;    0.000
805.992;  160.850;    0.000;    0.000
806.181;  104.850;    0.000;    0.000
806.370;  133.850;    0.000;    0.000
806.559;  156.850;    0.000;    0.000
806.748;  148.850;    0.000;    0.000
806.937;  148.850;    0.000;    0.000
807.126;  120.850;    0.000;    0.000
807.315;  147.850;    0.000;    0.000
807.504;  132.850;    0.000;    0.000
807.693;  144.850;    0.000;    0.000
807.882;  134.850;    0.000;    0.000
808.071;  144.850;    0.000;    0.000
808.260;  146.850;    0.000;    0.000
808.448;  152.850;    0.000;    0.000
808.637;  122.850;    0.000;    0.000
808.826;  123.850;    0.000;    0.000
809.015;  158.850;    0.000;    0.000
809.203;  151.850;    0.000;    0.000
809.392;  124.850;    0.000;    0.000
809.581;  163.850;    0.000;    0.000
809.770;  140.850;    0.000;    0.000
809.958;  131.850;    0.000;    0.000
810.147;  162.850;    0.000;    0.000
810.335;  156.850;    0.000;    0.000
810.524;  138.850;    0.000;    0.000
810.713;  148.850;    0.000;    0.000
810.901;  128.850;    0.000;    0.000
811.090;  161.850;    0.000;    0.000
811.278;  156.850;    0.000;    0.000
811.467;  179.850;    0.000;    0.000
811.655;  140.850;    0.000;    0.000
811.844;  156.850;    0.000;    0.000
812.032;  141.850;    0.000;    0.000
812.220;  184.850;    0.000;    0.000
812.409;  142.850;    0.000;    0.000
812.597;  146.850;    0.000;    0.000
812.785;  198.850;    0.000;    0.000
812.974;  153.850;    0.000;    0.000
813.162;  166.850;    0.000;    0.000
813.350;  125.850;    0.000;    0.000
813.539;  151.850;    0.000;    0.000
813.727;  149.850;    0.000;    0.000
813.915;  159.850;    0.000;    0.000
814.103;  171.850;    0.000;    0.000
814.291;  153.850;    0.000;    0.000
814.480;  148.850;    0.000;    0.000
814.668;  165.850;    0.000;    0.000
814.856;  146.850;    0.000;    0.000
815.044;  128.850;    0.000;    0.000
815.232;  171.850;    0.000;    0.000
815.420;  184.850;    0.000;    0.000
815.608;  135.850;    0.000;    0.000
815.796;  137.850;    0.000;    0.000
815.984;  136.850;    0.000;    0.000
816.172;  150.850;    0.000;    0.000
816.360;  168.850;    0.000;    0.000
816.548;  130.850;    0.000;    0.000
816.736;  155.850;    0.000;    0.000
816.924;  170.850;    0.000;    0.000
817.111;  143.850;    0.000;    0.000
817.299;  168.850;    0.000;    0.000
817.487;  171.850;    0.000;    0.000
817.675;  174.850;    0.000;    0.000
817.863;  179.850;    0.000;    0.000
818.050;  170.850;    0.000;    0.000
818.238;  140.850;    0.000;    0.000
818.426;  160.850;    0.000;    0.000
818.613;  167.850;    0.000;    0.000
818.801;  166.850;    0.000;    0.000
818.989;  199.850;    0.000;    0.000
819.176;  148.850;    0.000;    0.000
819.364;  158.850;    0.000;    0.000
819.552;  114.850;    0.000;    0.000
819.739;  215.850;    0.000;    0.000
819.927;  166.850;    0.000;    0.000
820.114;  148.850;    0.000;    0.000
820.302;  133.850;    0.000;    0.000
820.489;  117.850;    0.000;    0.000
820.677;  130.850;    0.000;    0.000
820.864;  141.850;    0.000;    0.000
821.051;  150.850;    0.000;    0.000
821.239;  129.850;    0.000;    0.000
821.426;  163.850;    0.000;    0.000
821.614;  169.850;    0.000;    0.000
821.801;  137.850;    0.000;    0.000
821.988;  147.850;    0.000;    0.000
822.176;  137.850;    0.000;    0.000
822.363;  110.850;    0.000;    0.000
822.550;  115.850;    0.000;    0.000
822.737;  113.850;    0.000;    0.000
822.924;  166.850;    0.000;    0.000
823.112;  155.850;    0.000;    0.000
823.299;  103.850;    0.000;    0.000
823.486;  132.850;    0.000;    0.000
823.673;  117.850;    0.000;    0.000
823.860;  151.850;    0.000;    0.000
824.047;  136.850;    0.000;    0.000
824.234;  142.850;    0.000;    0.000
824.421;  114.850;    0.000;    0.000
824.608;  163.850;    0.000;    0.000
824.795;  146.850;    0.000;    0.000
824.982;  160.850;    0.000;    0.000
825.169;  135.850;    0.000;    0.000
825.356;  135.850;    0.000;    0.000
825.543;  142.850;    0.000;    0.000
825.730;  143.850;    0.000;    0.000
825.917;  160.850;    0.000;    0.000
826.104;  180.850;    0.000;    0.000
826.290;  124.850;    0.000;    0.000
826.477;  155.850;    0.000;    0.000
826.664;  148.850;    0.000;    0.000
826.851;  120.850;    0.000;    0.000
827.038;  132.850;    0.000;    0.000
827.224;  132.850;    0.000;    0.000
827.411;  162.850;    0.000;    0.000
827.598;  134.850;    0.000;    0.000
827.784;  166.850;    0.000;    0.000
827.971;  128.850;    0.000;    0.000
828.157;  144.850;    0.000;    0.000
828.344;  151.850;    0.000;    0.000
828.531;  157.850;    0.000;    0.000
828.717;  147.850;    0.000;    0.000
828.904;  140.850;    0.000;    0.000
829.090;  210.850;    0.000;    0.000
829.277;  160.850;    0.000;    0.000
829.463;  185.850;    0.000;    0.000
829.650;  174.850;    0.000;    0.000
829.836;  124.850;    0.000;    0.000
830.022;  175.850;    0.000;    0.000
830.209;  134.850;    0.000;    0.000
830.395;  131.850;    0.000;    0.000
830.581;  111.850;    0.000;    0.000
830.768;  184.850;    0.000;    0.000
830.954;  172.850;    0.000;    0.000
831.140;  139.850;    0.000;    0.000
831.327;  172.850;    0.000;    0.000
831.513;  162.850;    0.000;    0.000
