dark_200us
Integration time [ms]:   0.200
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
240.140;  198.075;    0.000;    0.000
240.209;  162.075;    0.000;    0.000
240.279;  179.075;    0.000;    0.000
240.348;  191.075;    0.000;    0.000
240.418;  149.075;    0.000;    0.000
240.487;  172.075;    0.000;    0.000
240.556;  196.075;    0.000;    0.000
240.626;  149.075;    0.000;    0.000
240.695;  181.075;    0.000;    0.000
240.765;  180.075;    0.000;    0.000
240.834;  167.075;    0.000;    0.000
240.903;  189.075;    0.000;    0.000
240.973;  162.075;    0.000;    0.000
241.042;  132.075;    0.000;    0.000
241.112;  199.075;    0.000;    0.000
241.181;  187.075;    0.000;    0.000
241.250;  140.075;    0.000;    0.000
241.320;  180.075;    0.000;    0.000
241.389;  149.075;    0.000;    0.000
241.458;  209.075;    0.000;    0.000
241.528;  199.075;    0.000;    0.000
241.597;  187.075;    0.000;    0.000
241.666;  159.075;    0.000;    0.000
241.736;  188.075;    0.000;    0.000
241.805;  178.075;    0.000;    0.000
241.874;  179.075;    0.000;    0.000
241.943;  177.075;    0.000;    0.000
242.013;  197.075;    0.000;    0.000
242.082;  153.075;    0.000;    0.000
242.151;  162.075;    0.000;    0.000
242.221;  139.075;    0.000;    0.000
242.290;  174.075;    0.000;    0.000
242.359;  164.075;    0.000;    0.000
242.428;  210.075;    0.000;    0.000
242.498;  160.075;    0.000;    0.000
242.567;  193.075;    0.000;    0.000
242.636;  160.075;    0.000;    0.000
242.705;  159.075;    0.000;    0.000
242.774;  162.075;    0.000;    0.000
242.844;  169.075;    0.000;    0.000
242.913;  176.075;    0.000;    0.000
242.982;  187.075;    0.000;    0.000
243.051;  153.075;    0.000;    0.000
243.120;  160.075;    0.000;    0.000
243.190;  136.075;    0.000;    0.000
243.259;  185.075;    0.000;    0.000
243.328;  159.075;    0.000;    0.000
243.397;  166.075;    0.000;    0.000
243.466;  191.075;    0.000;    0.000
243.535;  145.075;    0.000;    0.000
243.605;  148.075;    0.000;    0.000
243.674;  201.075;    0.000;    0.000
243.743;  192.075;    0.000;    0.000
243.812;  137.075;    0.000;    0.000
243.881;  164.075;    0.000;    0.000
243.950;  163.075;    0.000;    0.000
244.019;  188.075;    0.000;    0.000
244.088;  199.075;    0.000;    0.000
244.158;  200.075;    0.000;    0.000
244.227;  141.075;    0.000;    0.000
244.296;  153.075;    0.000;    0.000
244.365;  159.075;    0.000;    0.000
244.434;  137.075;    0.000;    0.000
244.503;  175.075;    0.000;    0.000
244.572;  146.075;    0.000;    0.000
244.641;  134.075;    0.000;    0.000
244.710;  161.075;    0.000;    0.000
244.779;  174.075;    0.000;    0.000
244.848;  121.075;    0.000;    0.000
244.917;  176.075;    0.000;    0.000
244.986;  176.075;    0.000;    0.000
245.055;  168.075;    0.000;    0.000
245.124;  192.075;    0.000;    0.000
245.193;  176.075;    0.000;    0.000
245.262;  135.075;    0.000;    0.000
245.331;  191.075;    0.000;    0.000
245.400;  151.075;    0.000;    0.000
245.469;  153.075;    0.000;    0.000
245.538;  167.075;    0.000;    0.000
245.607;  201.075;    0.000;    0.000
245.676;  169.075;    0.000;    0.000
245.745;  199.075;    0.000;    0.000
245.814;  196.075;    0.000;    0.000
245.883;  197.075;    0.000;    0.000
245.952;  162.075;    0.000;    0.000
246.021;  164.075;    0.000;    0.000
246.090;  223.075;    0.000;    0.000
246.159;  181.075;    0.000;    0.000
246.227;  132.075;    0.000;    0.000
246.296;  182.075;    0.000;    0.000
246.365;  157.075;    0.000;    0.000
246.434;  187.075;    0.000;    0.000
246.503;  160.075;    0.000;    0.000
246.572;  187.075;    0.000;    0.000
246.641;  174.075;    0.000;    0.000
246.710;  198.075;    0.000;    0.000
246.779;  177.075;    0.000;    0.000
246.847;  201.075;    0.000;    0.000
246.916;  141.075;    0.000;    0.000
246.985;  180.075;    0.000;    0.000
247.054;  142.075;    0.000;    0.000
247.123;  156.075;    0.000;    0.000
247.192;  178.075;    0.000;    0.000
247.260;  218.075;    0.000;    0.000
247.329;  203.075;    0.000;    0.000
247.398;  202.075;    0.000;    0.000
247.467;  159.075;    0.000;    0.000
247.536;  178.075;    0.000;    0.000
247.604;  212.075;    0.000;    0.000
247.673;  161.075;    0.000;    0.000
247.742;  150.075;    0.000;    0.000
247.811;  179.075;    0.000;    0.000
247.879;  170.075;    0.000;    0.000
247.948;  181.075;    0.000;    0.000
248.017;  204.075;    0.000;    0.000
248.086;  156.075;    0.000;    0.000
248.154;  163.075;    0.000;    0.000
248.223;  188.075;    0.000;    0.000
248.292;  164.075;    0.000;    0.000
248.360;  185.075;    0.000;    0.000
248.429;  165.075;    0.000;    0.000
248.498;  159.075;    0.000;    0.000
248.567;  173.075;    0.000;    0.000
248.635;  195.075;    0.000;    0.000
248.704;  184.075;    0.000;    0.000
248.773;  142.075;    0.000;    0.000
248.841;  181.075;    0.000;    0.000
248.910;  182.075;    0.000;    0.000
248.979;  179.075;    0.000;    0.000
249.047;  171.075;    0.000;    0.000
249.116;  172.075;    0.000;    0.000
249.185;  224.075;    0.000;    0.000
249.253;  166.075;    0.000;    0.000
249.322;  153.075;    0.000;    0.000
249.390;  181.075;    0.000;    0.000
249.459;  185.075;    0.000;    0.000
249.528;  181.075;    0.000;    0.000
249.596;  204.075;    0.000;    0.000
249.665;  156.075;    0.000;    0.000
249.733;  162.075;    0.000;    0.000
249.802;  186.075;    0.000;    0.000
249.871;  188.075;    0.000;    0.000
249.939;  127.075;    0.000;    0.000
250.008;  197.075;    0.000;    0.000
250.076;  190.075;    0.000;    0.000
250.145;  156.075;    0.000;    0.000
250.213;  161.075;    0.000;    0.000
250.282;  157.075;    0.000;    0.000
250.350;  160.075;    0.000;    0.000
250.419;  172.075;    0.000;    0.000
250.487;  191.075;    0.000;    0.000
250.556;  192.075;    0.000;    0.000
250.624;  180.075;    0.000;    0.000
250.693;  201.075;    0.000;    0.000
250.761;  159.075;    0.000;    0.000
250.830;  235.075;    0.000;    0.000
250.898;  179.075;    0.000;    0.000
250.967;  185.075;    0.000;    0.000
251.035;  146.075;    0.000;    0.000
251.104;  187.075;    0.000;    0.000
251.172;  187.075;    0.000;    0.000
251.241;  165.075;    0.000;    0.000
251.309;  172.075;    0.000;    0.000
251.378;  182.075;    0.000;    0.000
251.446;  147.075;    0.000;    0.000
251.514;  193.075;    0.000;    0.000
251.583;  196.075;    0.000;    0.000
251.651;  145.075;    0.000;    0.000
251.720;  210.075;    0.000;    0.000
251.788;  209.075;    0.000;    0.000
251.856;  158.075;    0.000;    0.000
251.925;  159.075;    0.000;    0.000
251.993;  208.075;    0.000;    0.000
252.062;  182.075;    0.000;    0.000
252.130;  146.075;    0.000;    0.000
252.198;  168.075;    0.000;    0.000
252.267;  153.075;    0.000;    0.000
252.335;  161.075;    0.000;    0.000
252.403;  184.075;    0.000;    0.000
252.472;  176.075;    0.000;    0.000
252.540;  171.075;    0.000;    0.000
252.608;  190.075;    0.000;    0.000
252.677;   84.075;    0.000;    0.000
252.745;  197.075;    0.000;    0.000
252.813;  169.075;    0.000;    0.000
252.881;  171.075;    0.000;    0.000
252.950;  160.075;    0.000;    0.000
253.018;  195.075;    0.000;    0.000
253.086;  156.075;    0.000;    0.000
253.155;  164.075;    0.000;    0.000
253.223;  165.075;    0.000;    0.000
253.291;  167.075;    0.000;    0.000
253.359;  193.075;    0.000;    0.000
253.427;  163.075;    0.000;    0.000
253.496;  167.075;    0.000;    0.000
253.564;  174.075;    0.000;    0.000
253.632;  171.075;    0.000;    0.000
253.700;  170.075;    0.000;    0.000
253.769;  173.075;    0.000;    0.000
253.837;  185.075;    0.000;    0.000
253.905;  186.075;    0.000;    0.000
253.973;  183.075;    0.000;    0.000
254.041;  184.075;    0.000;    0.000
254.110;  176.075;    0.000;    0.000
254.178;  150.075;    0.000;    0.000
254.246;  160.075;    0.000;    0.000
254.314;  173.075;    0.000;    0.000
254.382;  173.075;    0.000;    0.000
254.450;  147.075;    0.000;    0.000
254.518;  180.075;    0.000;    0.000
254.587;  137.075;    0.000;    0.000
254.655;  178.075;    0.000;    0.000
254.723;  140.075;    0.000;    0.000
254.791;  197.075;    0.000;    0.000
254.859;  175.075;    0.000;    0.000
254.927;  208.075;    0.000;    0.000
254.995;  142.075;    0.000;    0.000
255.063;  133.075;    0.000;    0.000
255.131;  162.075;    0.000;    0.000
255.199;  155.075;    0.000;    0.000
255.267;  169.075;    0.000;    0.000
255.336;  172.075;    0.000;    0.000
255.404;  178.075;    0.000;    0.000
255.472;  184.075;    0.000;    0.000
255.540;  147.075;    0.000;    0.000
255.608;  156.075;    0.000;    0.000
255.676;  151.075;    0.000;    0.000
255.744;  178.075;    0.000;    0.000
255.812;  179.075;    0.000;    0.000
255.880;  197.075;    0.000;    0.000
255.948;  157.075;    0.000;    0.000
256.016;  183.075;    0.000;    0.000
256.084;  214.075;    0.000;    0.000
256.152;  167.075;    0.000;    0.000
256.220;  154.075;    0.000;    0.000
256.288;  178.075;    0.000;    0.000
256.356;  131.075;    0.000;    0.000
256.424;  146.075;    0.000;    0.000
256.491;  149.075;    0.000;    0.000
256.559;  212.075;    0.000;    0.000
256.627;  180.075;    0.000;    0.000
256.695;  119.075;    0.000;    0.000
256.763;  194.075;    0.000;    0.000
256.831;  164.075;    0.000;    0.000
256.899;  183.075;    0.000;    0.000
256.967;  123.075;    0.000;    0.000
257.035;  181.075;    0.000;    0.000
257.103;  188.075;    0.000;    0.000
257.171;  137.075;    0.000;    0.000
257.238;  143.075;    0.000;    0.000
257.306;  165.075;    0.000;    0.000
257.374;  164.075;    0.000;    0.000
257.442;  173.075;    0.000;    0.000
257.510;  190.075;    0.000;    0.000
257.578;  129.075;    0.000;    0.000
257.646;  148.075;    0.000;    0.000
257.713;  163.075;    0.000;    0.000
257.781;  134.075;    0.000;    0.000
257.849;  178.075;    0.000;    0.000
257.917;  162.075;    0.000;    0.000
257.985;  165.075;    0.000;    0.000
258.052;  141.075;    0.000;    0.000
258.120;  148.075;    0.000;    0.000
258.188;  164.075;    0.000;    0.000
258.256;  180.075;    0.000;    0.000
258.324;  186.075;    0.000;    0.000
258.391;  174.075;    0.000;    0.000
258.459;  179.075;    0.000;    0.000
258.527;  171.075;    0.000;    0.000
258.595;  185.075;    0.000;    0.000
258.662;  128.075;    0.000;    0.000
258.730;  200.075;    0.000;    0.000
258.798;  151.075;    0.000;    0.000
258.865;  183.075;    0.000;    0.000
258.933;  184.075;    0.000;    0.000
259.001;  157.075;    0.000;    0.000
259.069;  159.075;    0.000;    0.000
259.136;  159.075;    0.000;    0.000
259.204;  155.075;    0.000;    0.000
259.272;  153.075;    0.000;    0.000
259.339;  144.075;    0.000;    0.000
259.407;  155.075;    0.000;    0.000
259.475;  105.075;    0.000;    0.000
259.542;  117.075;    0.000;    0.000
259.610;  144.075;    0.000;    0.000
259.677;  139.075;    0.000;    0.000
259.745;  111.075;    0.000;    0.000
259.813;  140.075;    0.000;    0.000
259.880;  160.075;    0.000;    0.000
259.948;  145.075;    0.000;    0.000
260.016;  111.075;    0.000;    0.000
260.083;  217.075;    0.000;    0.000
260.151;  145.075;    0.000;    0.000
260.218;  125.075;    0.000;    0.000
260.286;  164.075;    0.000;    0.000
260.353;  161.075;    0.000;    0.000
260.421;  126.075;    0.000;    0.000
260.489;  192.075;    0.000;    0.000
260.556;  142.075;    0.000;    0.000
260.624;  157.075;    0.000;    0.000
260.691;  184.075;    0.000;    0.000
260.759;  156.075;    0.000;    0.000
260.826;  133.075;    0.000;    0.000
260.894;  130.075;    0.000;    0.000
260.961;  154.075;    0.000;    0.000
261.029;  167.075;    0.000;    0.000
261.096;  153.075;    0.000;    0.000
261.164;  148.075;    0.000;    0.000
261.231;  180.075;    0.000;    0.000
261.299;  166.075;    0.000;    0.000
261.366;  161.075;    0.000;    0.000
261.434;  136.075;    0.000;    0.000
261.501;  125.075;    0.000;    0.000
261.568;  155.075;    0.000;    0.000
261.636;  134.075;    0.000;    0.000
261.703;  168.075;    0.000;    0.000
261.771;  175.075;    0.000;    0.000
261.838;  194.075;    0.000;    0.000
261.906;  161.075;    0.000;    0.000
261.973;  118.075;    0.000;    0.000
262.040;  177.075;    0.000;    0.000
262.108;  173.075;    0.000;    0.000
262.175;  122.075;    0.000;    0.000
262.243;  156.075;    0.000;    0.000
262.310;  138.075;    0.000;    0.000
262.377;  140.075;    0.000;    0.000
262.445;  152.075;    0.000;    0.000
262.512;  172.075;    0.000;    0.000
262.579;  165.075;    0.000;    0.000
262.647;  188.075;    0.000;    0.000
262.714;  189.075;    0.000;    0.000
262.781;  157.075;    0.000;    0.000
262.849;  119.075;    0.000;    0.000
262.916;  178.075;    0.000;    0.000
262.983;  137.075;    0.000;    0.000
263.051;  128.075;    0.000;    0.000
263.118;  120.075;    0.000;    0.000
263.185;  155.075;    0.000;    0.000
263.252;  178.075;    0.000;    0.000
263.320;  158.075;    0.000;    0.000
263.387;  159.075;    0.000;    0.000
263.454;  151.075;    0.000;    0.000
263.522;  117.075;    0.000;    0.000
263.589;  174.075;    0.000;    0.000
263.656;  158.075;    0.000;    0.000
263.723;   99.075;    0.000;    0.000
263.790;  149.075;    0.000;    0.000
263.858;  156.075;    0.000;    0.000
263.925;  150.075;    0.000;    0.000
263.992;  168.075;    0.000;    0.000
264.059;  147.075;    0.000;    0.000
264.126;  154.075;    0.000;    0.000
264.194;  155.075;    0.000;    0.000
264.261;  186.075;    0.000;    0.000
264.328;  145.075;    0.000;    0.000
264.395;  161.075;    0.000;    0.000
264.462;  186.075;    0.000;    0.000
264.529;  189.075;    0.000;    0.000
264.597;  152.075;    0.000;    0.000
264.664;  184.075;    0.000;    0.000
264.731;  160.075;    0.000;    0.000
264.798;  152.075;    0.000;    0.000
264.865;  174.075;    0.000;    0.000
264.932;  127.075;    0.000;    0.000
264.999;  129.075;    0.000;    0.000
265.066;  127.075;    0.000;    0.000
265.133;  175.075;    0.000;    0.000
265.201;  148.075;    0.000;    0.000
265.268;  169.075;    0.000;    0.000
265.335;  136.075;    0.000;    0.000
265.402;  159.075;    0.000;    0.000
265.469;  151.075;    0.000;    0.000
265.536;  165.075;    0.000;    0.000
265.603;  174.075;    0.000;    0.000
265.670;  173.075;    0.000;    0.000
265.737;  139.075;    0.000;    0.000
265.804;  169.075;    0.000;    0.000
265.871;  164.075;    0.000;    0.000
265.938;  138.075;    0.000;    0.000
266.005;  174.075;    0.000;    0.000
266.072;  151.075;    0.000;    0.000
266.139;  172.075;    0.000;    0.000
266.206;  155.075;    0.000;    0.000
266.273;  138.075;    0.000;    0.000
266.340;  144.075;    0.000;    0.000
266.407;  169.075;    0.000;    0.000
266.474;  147.075;    0.000;    0.000
266.541;  143.075;    0.000;    0.000
266.608;  142.075;    0.000;    0.000
266.675;  199.075;    0.000;    0.000
266.742;  140.075;    0.000;    0.000
266.808;  173.075;    0.000;    0.000
266.875;  157.075;    0.000;    0.000
266.942;  168.075;    0.000;    0.000
267.009;  151.075;    0.000;    0.000
267.076;  175.075;    0.000;    0.000
267.143;  184.075;    0.000;    0.000
267.210;  160.075;    0.000;    0.000
267.277;  157.075;    0.000;    0.000
267.344;  183.075;    0.000;    0.000
267.410;  175.075;    0.000;    0.000
267.477;  169.075;    0.000;    0.000
267.544;  193.075;    0.000;    0.000
267.611;  196.075;    0.000;    0.000
267.678;  151.075;    0.000;    0.000
267.745;  191.075;    0.000;    0.000
267.811;  170.075;    0.000;    0.000
267.878;  156.075;    0.000;    0.000
267.945;  139.075;    0.000;    0.000
268.012;  193.075;    0.000;    0.000
268.079;  169.075;    0.000;    0.000
268.145;  182.075;    0.000;    0.000
268.212;  161.075;    0.000;    0.000
268.279;  149.075;    0.000;    0.000
268.346;  180.075;    0.000;    0.000
268.412;  214.075;    0.000;    0.000
268.479;  184.075;    0.000;    0.000
268.546;  160.075;    0.000;    0.000
268.613;  166.075;    0.000;    0.000
268.679;  173.075;    0.000;    0.000
268.746;  192.075;    0.000;    0.000
268.813;  141.075;    0.000;    0.000
268.879;  129.075;    0.000;    0.000
268.946;  182.075;    0.000;    0.000
269.013;  124.075;    0.000;    0.000
269.079;  157.075;    0.000;    0.000
269.146;  152.075;    0.000;    0.000
269.213;  176.075;    0.000;    0.000
269.279;  180.075;    0.000;    0.000
269.346;  189.075;    0.000;    0.000
269.413;  162.075;    0.000;    0.000
269.479;  181.075;    0.000;    0.000
269.546;  155.075;    0.000;    0.000
269.613;  147.075;    0.000;    0.000
269.679;  186.075;    0.000;    0.000
269.746;  166.075;    0.000;    0.000
269.813;  164.075;    0.000;    0.000
269.879;  165.075;    0.000;    0.000
269.946;  159.075;    0.000;    0.000
270.012;  178.075;    0.000;    0.000
270.079;  138.075;    0.000;    0.000
270.145;  187.075;    0.000;    0.000
270.212;  170.075;    0.000;    0.000
270.279;  193.075;    0.000;    0.000
270.345;  138.075;    0.000;    0.000
270.412;  196.075;    0.000;    0.000
270.478;  187.075;    0.000;    0.000
270.545;  174.075;    0.000;    0.000
270.611;  196.075;    0.000;    0.000
270.678;  150.075;    0.000;    0.000
270.744;  119.075;    0.000;    0.000
270.811;  167.075;    0.000;    0.000
270.877;  124.075;    0.000;    0.000
270.944;  139.075;    0.000;    0.000
271.010;  152.075;    0.000;    0.000
271.077;  123.075;    0.000;    0.000
271.143;  169.075;    0.000;    0.000
271.210;  163.075;    0.000;    0.000
271.276;  109.075;    0.000;    0.000
271.343;  173.075;    0.000;    0.000
271.409;  171.075;    0.000;    0.000
271.475;  188.075;    0.000;    0.000
271.542;  129.075;    0.000;    0.000
271.608;  170.075;    0.000;    0.000
271.675;  134.075;    0.000;    0.000
271.741;  177.075;    0.000;    0.000
271.807;  159.075;    0.000;    0.000
271.874;  184.075;    0.000;    0.000
271.940;  160.075;    0.000;    0.000
272.007;  150.075;    0.000;    0.000
272.073;  150.075;    0.000;    0.000
272.139;  163.075;    0.000;    0.000
272.206;  159.075;    0.000;    0.000
272.272;  197.075;    0.000;    0.000
272.338;  188.075;    0.000;    0.000
272.405;  174.075;    0.000;    0.000
272.471;  145.075;    0.000;    0.000
272.537;  193.075;    0.000;    0.000
272.604;  108.075;    0.000;    0.000
272.670;  121.075;    0.000;    0.000
272.736;  184.075;    0.000;    0.000
272.803;  170.075;    0.000;    0.000
272.869;  202.075;    0.000;    0.000
272.935;  163.075;    0.000;    0.000
273.001;  130.075;    0.000;    0.000
273.068;  155.075;    0.000;    0.000
273.134;  152.075;    0.000;    0.000
273.200;  194.075;    0.000;    0.000
273.266;  147.075;    0.000;    0.000
273.333;  168.075;    0.000;    0.000
273.399;  139.075;    0.000;    0.000
273.465;  159.075;    0.000;    0.000
273.531;  156.075;    0.000;    0.000
273.597;  177.075;    0.000;    0.000
273.664;  199.075;    0.000;    0.000
273.730;  141.075;    0.000;    0.000
273.796;  161.075;    0.000;    0.000
273.862;  171.075;    0.000;    0.000
273.928;  166.075;    0.000;    0.000
273.994;  151.075;    0.000;    0.000
274.061;  192.075;    0.000;    0.000
274.127;  170.075;    0.000;    0.000
274.193;  127.075;    0.000;    0.000
274.259;  172.075;    0.000;    0.000
274.325;  173.075;    0.000;    0.000
274.391;  153.075;    0.000;    0.000
274.457;  174.075;    0.000;    0.000
274.524;  159.075;    0.000;    0.000
274.590;  133.075;    0.000;    0.000
274.656;  158.075;    0.000;    0.000
274.722;  158.075;    0.000;    0.000
274.788;  138.075;    0.000;    0.000
274.854;  127.075;    0.000;    0.000
274.920;  150.075;    0.000;    0.000
274.986;  170.075;    0.000;    0.000
275.052;  164.075;    0.000;    0.000
275.118;  134.075;    0.000;    0.000
275.184;  163.075;    0.000;    0.000
275.250;  154.075;    0.000;    0.000
275.316;  142.075;    0.000;    0.000
275.382;  177.075;    0.000;    0.000
275.448;  216.075;    0.000;    0.000
275.514;  129.075;    0.000;    0.000
275.580;  134.075;    0.000;    0.000
275.646;  130.075;    0.000;    0.000
275.712;  162.075;    0.000;    0.000
275.778;  145.075;    0.000;    0.000
275.844;  140.075;    0.000;    0.000
275.910;  156.075;    0.000;    0.000
275.976;  164.075;    0.000;    0.000
276.042;  170.075;    0.000;    0.000
276.108;  170.075;    0.000;    0.000
276.174;  155.075;    0.000;    0.000
276.240;  169.075;    0.000;    0.000
276.306;  167.075;    0.000;    0.000
276.372;  142.075;    0.000;    0.000
276.437;  122.075;    0.000;    0.000
276.503;  137.075;    0.000;    0.000
276.569;  202.075;    0.000;    0.000
276.635;  139.075;    0.000;    0.000
276.701;  168.075;    0.000;    0.000
276.767;  158.075;    0.000;    0.000
276.833;  140.075;    0.000;    0.000
276.899;  148.075;    0.000;    0.000
276.964;  157.075;    0.000;    0.000
277.030;  181.075;    0.000;    0.000
277.096;  132.075;    0.000;    0.000
277.162;  141.075;    0.000;    0.000
277.228;  149.075;    0.000;    0.000
277.293;  168.075;    0.000;    0.000
277.359;  156.075;    0.000;    0.000
277.425;  163.075;    0.000;    0.000
277.491;  168.075;    0.000;    0.000
277.557;  156.075;    0.000;    0.000
277.622;  149.075;    0.000;    0.000
277.688;  193.075;    0.000;    0.000
277.754;  171.075;    0.000;    0.000
277.820;  187.075;    0.000;    0.000
277.885;  173.075;    0.000;    0.000
277.951;  168.075;    0.000;    0.000
278.017;  166.075;    0.000;    0.000
278.083;  167.075;    0.000;    0.000
278.148;  151.075;    0.000;    0.000
278.214;  190.075;    0.000;    0.000
278.280;  185.075;    0.000;    0.000
278.345;  214.075;    0.000;    0.000
278.411;  161.075;    0.000;    0.000
278.477;  187.075;    0.000;    0.000
278.542;  154.075;    0.000;    0.000
278.608;  142.075;    0.000;    0.000
278.674;  182.075;    0.000;    0.000
278.739;  166.075;    0.000;    0.000
278.805;  159.075;    0.000;    0.000
278.871;  160.075;    0.000;    0.000
278.936;  126.075;    0.000;    0.000
279.002;  158.075;    0.000;    0.000
279.067;  160.075;    0.000;    0.000
279.133;  195.075;    0.000;    0.000
279.199;  137.075;    0.000;    0.000
279.264;  184.075;    0.000;    0.000
279.330;  134.075;    0.000;    0.000
279.395;  169.075;    0.000;    0.000
279.461;  159.075;    0.000;    0.000
279.527;  176.075;    0.000;    0.000
279.592;  149.075;    0.000;    0.000
279.658;  178.075;    0.000;    0.000
279.723;  168.075;    0.000;    0.000
279.789;  171.075;    0.000;    0.000
279.854;  173.075;    0.000;    0.000
279.920;  176.075;    0.000;    0.000
279.985;  146.075;    0.000;    0.000
280.051;  161.075;    0.000;    0.000
280.116;  175.075;    0.000;    0.000
280.182;  198.075;    0.000;    0.000
280.247;  135.075;    0.000;    0.000
280.313;  144.075;    0.000;    0.000
280.378;  174.075;    0.000;    0.000
280.444;  183.075;    0.000;    0.000
280.509;  178.075;    0.000;    0.000
280.574;  167.075;    0.000;    0.000
280.640;  149.075;    0.000;    0.000
280.705;  166.075;    0.000;    0.000
280.771;  171.075;    0.000;    0.000
280.836;  182.075;    0.000;    0.000
280.902;  153.075;    0.000;    0.000
280.967;  160.075;    0.000;    0.000
281.032;  138.075;    0.000;    0.000
281.098;  187.075;    0.000;    0.000
281.163;  166.075;    0.000;    0.000
281.229;  176.075;    0.000;    0.000
281.294;  185.075;    0.000;    0.000
281.359;  166.075;    0.000;    0.000
281.425;  187.075;    0.000;    0.000
281.490;  154.075;    0.000;    0.000
281.555;  149.075;    0.000;    0.000
281.621;  150.075;    0.000;    0.000
281.686;  144.075;    0.000;    0.000
281.751;  201.075;    0.000;    0.000
281.817;  158.075;    0.000;    0.000
281.882;  178.075;    0.000;    0.000
281.947;  180.075;    0.000;    0.000
282.012;  131.075;    0.000;    0.000
282.078;  196.075;    0.000;    0.000
282.143;  162.075;    0.000;    0.000
282.208;  154.075;    0.000;    0.000
282.273;  133.075;    0.000;    0.000
282.339;  201.075;    0.000;    0.000
282.404;  193.075;    0.000;    0.000
282.469;  166.075;    0.000;    0.000
282.534;  172.075;    0.000;    0.000
282.600;  128.075;    0.000;    0.000
282.665;  168.075;    0.000;    0.000
282.730;  132.075;    0.000;    0.000
282.795;  178.075;    0.000;    0.000
282.860;  157.075;    0.000;    0.000
282.926;  197.075;    0.000;    0.000
282.991;  157.075;    0.000;    0.000
283.056;  143.075;    0.000;    0.000
283.121;  208.075;    0.000;    0.000
283.186;  154.075;    0.000;    0.000
283.251;  190.075;    0.000;    0.000
283.316;  180.075;    0.000;    0.000
283.382;  135.075;    0.000;    0.000
283.447;  207.075;    0.000;    0.000
283.512;  152.075;    0.000;    0.000
283.577;  160.075;    0.000;    0.000
283.642;  159.075;    0.000;    0.000
283.707;  143.075;    0.000;    0.000
283.772;  129.075;    0.000;    0.000
283.837;  125.075;    0.000;    0.000
283.902;  137.075;    0.000;    0.000
283.967;  167.075;    0.000;    0.000
284.032;  131.075;    0.000;    0.000
284.097;  160.075;    0.000;    0.000
284.163;  158.075;    0.000;    0.000
284.228;  192.075;    0.000;    0.000
284.293;  143.075;    0.000;    0.000
284.358;  175.075;    0.000;    0.000
284.423;  137.075;    0.000;    0.000
284.488;  200.075;    0.000;    0.000
284.553;  187.075;    0.000;    0.000
284.618;  165.075;    0.000;    0.000
284.683;  131.075;    0.000;    0.000
284.748;  118.075;    0.000;    0.000
284.812;  147.075;    0.000;    0.000
284.877;  187.075;    0.000;    0.000
284.942;  166.075;    0.000;    0.000
285.007;  185.075;    0.000;    0.000
285.072;  186.075;    0.000;    0.000
285.137;  161.075;    0.000;    0.000
285.202;  155.075;    0.000;    0.000
