dark_200us
Integration time [ms]:   0.200
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
458.440;  183.375;    0.000;    0.000
458.578;  210.375;    0.000;    0.000
458.716;  167.375;    0.000;    0.000
458.854;  211.375;    0.000;    0.000
458.992;  147.375;    0.000;    0.000
459.130;  237.375;    0.000;    0.000
459.269;  210.375;    0.000;    0.000
459.407;  203.375;    0.000;    0.000
459.545;  179.375;    0.000;    0.000
459.683;  197.375;    0.000;    0.000
459.821;  200.375;    0.000;    0.000
459.959;  170.375;    0.000;    0.000
460.097;  213.375;    0.000;    0.000
460.235;  193.375;    0.000;    0.000
460.373;  196.375;    0.000;    0.000
460.511;  191.375;    0.000;    0.000
460.649;  180.375;    0.000;    0.000
460.787;  212.375;    0.000;    0.000
460.925;  190.375;    0.000;    0.000
461.063;  217.375;    0.000;    0.000
461.201;  201.375;    0.000;    0.000
461.339;  199.375;    0.000;    0.000
461.477;  165.375;    0.000;    0.000
461.615;  188.375;    0.000;    0.000
461.753;  186.375;    0.000;    0.000
461.891;  166.375;    0.000;    0.000
462.029;  183.375;    0.000;    0.000
462.166;  180.375;    0.000;    0.000
462.304;  171.375;    0.000;    0.000
462.442;  214.375;    0.000;    0.000
462.580;  208.375;    0.000;    0.000
462.718;  197.375;    0.000;    0.000
462.856;  161.375;    0.000;    0.000
462.993;  219.375;    0.000;    0.000
463.131;  178.375;    0.000;    0.000
463.269;  207.375;    0.000;    0.000
463.407;  192.375;    0.000;    0.000
463.545;  184.375;    0.000;    0.000
463.682;  219.375;    0.000;    0.000
463.820;  162.375;    0.000;    0.000
463.958;  203.375;    0.000;    0.000
464.095;  171.375;    0.000;    0.000
464.233;  215.375;    0.000;    0.000
464.371;  227.375;    0.000;    0.000
464.509;  174.375;    0.000;    0.000
464.646;  187.375;    0.000;    0.000
464.784;  191.375;    0.000;    0.000
464.921;  201.375;    0.000;    0.000
465.059;  193.375;    0.000;    0.000
465.197;  188.375;    0.000;    0.000
465.334;  191.375;    0.000;    0.000
465.472;  191.375;    0.000;    0.000
465.609;  194.375;    0.000;    0.000
465.747;  192.375;    0.000;    0.000
465.885;  185.375;    0.000;    0.000
466.022;  189.375;    0.000;    0.000
466.160;  209.375;    0.000;    0.000
466.297;  208.375;    0.000;    0.000
466.435;  209.375;    0.000;    0.000
466.572;  220.375;    0.000;    0.000
466.710;  210.375;    0.000;    0.000
466.847;  244.375;    0.000;    0.000
466.985;  189.375;    0.000;    0.000
467.122;  174.375;    0.000;    0.000
467.260;  187.375;    0.000;    0.000
467.397;  170.375;    0.000;    0.000
467.534;  207.375;    0.000;    0.000
467.672;  230.375;    0.000;    0.000
467.809;  150.375;    0.000;    0.000
467.947;  229.375;    0.000;    0.000
468.084;  164.375;    0.000;    0.000
468.221;  205.375;    0.000;    0.000
468.359;  204.375;    0.000;    0.000
468.496;  216.375;    0.000;    0.000
468.633;  180.375;    0.000;    0.000
468.771;  201.375;    0.000;    0.000
468.908;  200.375;    0.000;    0.000
469.045;  217.375;    0.000;    0.000
469.183;  195.375;    0.000;    0.000
469.320;  199.375;    0.000;    0.000
469.457;  214.375;    0.000;    0.000
469.594;  211.375;    0.000;    0.000
469.732;  232.375;    0.000;    0.000
469.869;  203.375;    0.000;    0.000
470.006;  219.375;    0.000;    0.000
470.143;  210.375;    0.000;    0.000
470.280;  213.375;    0.000;    0.000
470.417;  201.375;    0.000;    0.000
470.555;  187.375;    0.000;    0.000
470.692;  231.375;    0.000;    0.000
470.829;  230.375;    0.000;    0.000
470.966;  200.375;    0.000;    0.000
471.103;  200.375;    0.000;    0.000
471.240;  225.375;    0.000;    0.000
471.377;  231.375;    0.000;    0.000
471.514;  222.375;    0.000;    0.000
471.651;  179.375;    0.000;    0.000
471.789;  203.375;    0.000;    0.000
471.926;  206.375;    0.000;    0.000
472.063;  219.375;    0.000;    0.000
472.200;  216.375;    0.000;    0.000
472.337;  233.375;    0.000;    0.000
472.474;  177.375;    0.000;    0.000
472.611;  234.375;    0.000;    0.000
472.748;  213.375;    0.000;    0.000
472.884;  211.375;    0.000;    0.000
473.021;  202.375;    0.000;    0.000
473.158;  212.375;    0.000;    0.000
473.295;  196.375;    0.000;    0.000
473.432;  196.375;    0.000;    0.000
473.569;  215.375;    0.000;    0.000
473.706;  224.375;    0.000;    0.000
473.843;  205.375;    0.000;    0.000
473.980;  205.375;    0.000;    0.000
474.117;  153.375;    0.000;    0.000
474.253;  209.375;    0.000;    0.000
474.390;  205.375;    0.000;    0.000
474.527;  212.375;    0.000;    0.000
474.664;  208.375;    0.000;    0.000
474.801;  222.375;    0.000;    0.000
474.937;  182.375;    0.000;    0.000
475.074;  170.375;    0.000;    0.000
475.211;  209.375;    0.000;    0.000
475.348;  233.375;    0.000;    0.000
475.484;  240.375;    0.000;    0.000
475.621;  196.375;    0.000;    0.000
475.758;  202.375;    0.000;    0.000
475.894;  220.375;    0.000;    0.000
476.031;  198.375;    0.000;    0.000
476.168;  187.375;    0.000;    0.000
476.304;  225.375;    0.000;    0.000
476.441;  248.375;    0.000;    0.000
476.578;  169.375;    0.000;    0.000
476.714;  186.375;    0.000;    0.000
476.851;  199.375;    0.000;    0.000
476.987;  232.375;    0.000;    0.000
477.124;  223.375;    0.000;    0.000
477.261;  246.375;    0.000;    0.000
477.397;  194.375;    0.000;    0.000
477.534;  215.375;    0.000;    0.000
477.670;  195.375;    0.000;    0.000
477.807;  177.375;    0.000;    0.000
477.943;  208.375;    0.000;    0.000
478.080;  200.375;    0.000;    0.000
478.216;  201.375;    0.000;    0.000
478.353;  189.375;    0.000;    0.000
478.489;  200.375;    0.000;    0.000
478.626;  203.375;    0.000;    0.000
478.762;  209.375;    0.000;    0.000
478.898;  182.375;    0.000;    0.000
479.035;  220.375;    0.000;    0.000
479.171;  171.375;    0.000;    0.000
479.308;  199.375;    0.000;    0.000
479.444;  196.375;    0.000;    0.000
479.580;  208.375;    0.000;    0.000
479.717;  201.375;    0.000;    0.000
479.853;  185.375;    0.000;    0.000
479.989;  211.375;    0.000;    0.000
480.126;  175.375;    0.000;    0.000
480.262;  179.375;    0.000;    0.000
480.398;  196.375;    0.000;    0.000
480.535;  170.375;    0.000;    0.000
480.671;  183.375;    0.000;    0.000
480.807;  189.375;    0.000;    0.000
480.943;  169.375;    0.000;    0.000
481.080;  177.375;    0.000;    0.000
481.216;  162.375;    0.000;    0.000
481.352;  215.375;    0.000;    0.000
481.488;  194.375;    0.000;    0.000
481.624;  164.375;    0.000;    0.000
481.761;  190.375;    0.000;    0.000
481.897;  208.375;    0.000;    0.000
482.033;  217.375;    0.000;    0.000
482.169;  228.375;    0.000;    0.000
482.305;  199.375;    0.000;    0.000
482.441;  174.375;    0.000;    0.000
482.577;  201.375;    0.000;    0.000
482.713;  208.375;    0.000;    0.000
482.849;  203.375;    0.000;    0.000
482.985;  197.375;    0.000;    0.000
483.121;  208.375;    0.000;    0.000
483.257;  216.375;    0.000;    0.000
483.394;  201.375;    0.000;    0.000
483.530;  219.375;    0.000;    0.000
483.666;  178.375;    0.000;    0.000
483.801;  199.375;    0.000;    0.000
483.937;  177.375;    0.000;    0.000
484.073;  200.375;    0.000;    0.000
484.209;  213.375;    0.000;    0.000
484.345;  180.375;    0.000;    0.000
484.481;  225.375;    0.000;    0.000
484.617;  224.375;    0.000;    0.000
484.753;  227.375;    0.000;    0.000
484.889;  268.375;    0.000;    0.000
485.025;  183.375;    0.000;    0.000
485.161;  164.375;    0.000;    0.000
485.296;  213.375;    0.000;    0.000
485.432;  221.375;    0.000;    0.000
485.568;  227.375;    0.000;    0.000
485.704;  173.375;    0.000;    0.000
485.840;  219.375;    0.000;    0.000
485.975;  218.375;    0.000;    0.000
486.111;  214.375;    0.000;    0.000
486.247;  229.375;    0.000;    0.000
486.383;  178.375;    0.000;    0.000
486.518;  201.375;    0.000;    0.000
486.654;  200.375;    0.000;    0.000
486.790;  220.375;    0.000;    0.000
486.926;  188.375;    0.000;    0.000
487.061;  224.375;    0.000;    0.000
487.197;  204.375;    0.000;    0.000
487.333;  231.375;    0.000;    0.000
487.468;  203.375;    0.000;    0.000
487.604;  215.375;    0.000;    0.000
487.739;  213.375;    0.000;    0.000
487.875;  271.375;    0.000;    0.000
488.011;  197.375;    0.000;    0.000
488.146;  225.375;    0.000;    0.000
488.282;  203.375;    0.000;    0.000
488.417;  244.375;    0.000;    0.000
488.553;  181.375;    0.000;    0.000
488.688;  194.375;    0.000;    0.000
488.824;  220.375;    0.000;    0.000
488.960;  219.375;    0.000;    0.000
489.095;  217.375;    0.000;    0.000
489.230;  212.375;    0.000;    0.000
489.366;  214.375;    0.000;    0.000
489.501;  197.375;    0.000;    0.000
489.637;  219.375;    0.000;    0.000
489.772;  216.375;    0.000;    0.000
489.908;  235.375;    0.000;    0.000
490.043;  222.375;    0.000;    0.000
490.179;  170.375;    0.000;    0.000
490.314;  249.375;    0.000;    0.000
490.449;  201.375;    0.000;    0.000
490.585;  185.375;    0.000;    0.000
490.720;  204.375;    0.000;    0.000
490.855;  182.375;    0.000;    0.000
490.991;  196.375;    0.000;    0.000
491.126;  234.375;    0.000;    0.000
491.261;  202.375;    0.000;    0.000
491.396;  187.375;    0.000;    0.000
491.532;  186.375;    0.000;    0.000
491.667;  231.375;    0.000;    0.000
491.802;  194.375;    0.000;    0.000
491.937;  236.375;    0.000;    0.000
492.073;  237.375;    0.000;    0.000
492.208;  218.375;    0.000;    0.000
492.343;  203.375;    0.000;    0.000
492.478;  194.375;    0.000;    0.000
492.613;  237.375;    0.000;    0.000
492.749;  188.375;    0.000;    0.000
492.884;  168.375;    0.000;    0.000
493.019;  231.375;    0.000;    0.000
493.154;  212.375;    0.000;    0.000
493.289;  184.375;    0.000;    0.000
493.424;  213.375;    0.000;    0.000
493.559;  181.375;    0.000;    0.000
493.694;  183.375;    0.000;    0.000
493.829;  241.375;    0.000;    0.000
493.964;  191.375;    0.000;    0.000
494.099;  204.375;    0.000;    0.000
494.234;  186.375;    0.000;    0.000
494.369;  265.375;    0.000;    0.000
494.504;  214.375;    0.000;    0.000
494.639;  191.375;    0.000;    0.000
494.774;  207.375;    0.000;    0.000
494.909;  232.375;    0.000;    0.000
495.044;  188.375;    0.000;    0.000
495.179;  186.375;    0.000;    0.000
495.314;  197.375;    0.000;    0.000
495.449;  193.375;    0.000;    0.000
495.584;  189.375;    0.000;    0.000
495.719;  213.375;    0.000;    0.000
495.854;  184.375;    0.000;    0.000
495.988;  208.375;    0.000;    0.000
496.123;  182.375;    0.000;    0.000
496.258;  206.375;    0.000;    0.000
496.393;  208.375;    0.000;    0.000
496.528;  199.375;    0.000;    0.000
496.663;  205.375;    0.000;    0.000
496.797;  230.375;    0.000;    0.000
496.932;  220.375;    0.000;    0.000
497.067;  221.375;    0.000;    0.000
497.202;  165.375;    0.000;    0.000
497.336;  204.375;    0.000;    0.000
497.471;  196.375;    0.000;    0.000
497.606;  207.375;    0.000;    0.000
497.740;  192.375;    0.000;    0.000
497.875;  212.375;    0.000;    0.000
498.010;  217.375;    0.000;    0.000
498.144;  207.375;    0.000;    0.000
498.279;  187.375;    0.000;    0.000
498.414;  239.375;    0.000;    0.000
498.548;  197.375;    0.000;    0.000
498.683;  194.375;    0.000;    0.000
498.817;  219.375;    0.000;    0.000
498.952;  215.375;    0.000;    0.000
499.087;  205.375;    0.000;    0.000
499.221;  232.375;    0.000;    0.000
499.356;  210.375;    0.000;    0.000
499.490;  223.375;    0.000;    0.000
499.625;  189.375;    0.000;    0.000
499.759;  224.375;    0.000;    0.000
499.894;  213.375;    0.000;    0.000
500.028;  230.375;    0.000;    0.000
500.162;  229.375;    0.000;    0.000
500.297;  222.375;    0.000;    0.000
500.431;  195.375;    0.000;    0.000
500.566;  192.375;    0.000;    0.000
500.700;  222.375;    0.000;    0.000
500.835;  238.375;    0.000;    0.000
500.969;  196.375;    0.000;    0.000
501.103;  225.375;    0.000;    0.000
501.238;  257.375;    0.000;    0.000
501.372;  220.375;    0.000;    0.000
501.506;  188.375;    0.000;    0.000
501.641;  215.375;    0.000;    0.000
501.775;  198.375;    0.000;    0.000
501.909;  224.375;    0.000;    0.000
502.043;  213.375;    0.000;    0.000
502.178;  229.375;    0.000;    0.000
502.312;  179.375;    0.000;    0.000
502.446;  252.375;    0.000;    0.000
502.580;  191.375;    0.000;    0.000
502.715;  232.375;    0.000;    0.000
502.849;  224.375;    0.000;    0.000
502.983;  253.375;    0.000;    0.000
503.117;  195.375;    0.000;    0.000
503.251;  225.375;    0.000;    0.000
503.385;  239.375;    0.000;    0.000
503.520;  203.375;    0.000;    0.000
503.654;  186.375;    0.000;    0.000
503.788;  235.375;    0.000;    0.000
503.922;  178.375;    0.000;    0.000
504.056;  213.375;    0.000;    0.000
504.190;  201.375;    0.000;    0.000
504.324;  226.375;    0.000;    0.000
504.458;  203.375;    0.000;    0.000
504.592;  220.375;    0.000;    0.000
504.726;  204.375;    0.000;    0.000
504.860;  218.375;    0.000;    0.000
504.994;  188.375;    0.000;    0.000
505.128;  229.375;    0.000;    0.000
505.262;  197.375;    0.000;    0.000
505.396;  191.375;    0.000;    0.000
505.530;  216.375;    0.000;    0.000
505.664;  205.375;    0.000;    0.000
505.798;  186.375;    0.000;    0.000
505.932;  212.375;    0.000;    0.000
506.066;  269.375;    0.000;    0.000
506.199;  231.375;    0.000;    0.000
506.333;  188.375;    0.000;    0.000
506.467;  230.375;    0.000;    0.000
506.601;  169.375;    0.000;    0.000
506.735;  214.375;    0.000;    0.000
506.869;  231.375;    0.000;    0.000
507.002;  209.375;    0.000;    0.000
507.136;  228.375;    0.000;    0.000
507.270;  190.375;    0.000;    0.000
507.404;  216.375;    0.000;    0.000
507.537;  211.375;    0.000;    0.000
507.671;  216.375;    0.000;    0.000
507.805;  215.375;    0.000;    0.000
507.939;  234.375;    0.000;    0.000
508.072;  235.375;    0.000;    0.000
508.206;  197.375;    0.000;    0.000
508.340;  237.375;    0.000;    0.000
508.473;  191.375;    0.000;    0.000
508.607;  210.375;    0.000;    0.000
508.740;  191.375;    0.000;    0.000
508.874;  194.375;    0.000;    0.000
509.008;  210.375;    0.000;    0.000
509.141;  219.375;    0.000;    0.000
509.275;  198.375;    0.000;    0.000
509.408;  245.375;    0.000;    0.000
509.542;  184.375;    0.000;    0.000
509.675;  220.375;    0.000;    0.000
509.809;  227.375;    0.000;    0.000
509.942;  218.375;    0.000;    0.000
510.076;  228.375;    0.000;    0.000
510.209;  203.375;    0.000;    0.000
510.343;  215.375;    0.000;    0.000
510.476;  241.375;    0.000;    0.000
510.610;  172.375;    0.000;    0.000
510.743;  229.375;    0.000;    0.000
510.877;  211.375;    0.000;    0.000
511.010;  245.375;    0.000;    0.000
511.143;  196.375;    0.000;    0.000
511.277;  225.375;    0.000;    0.000
511.410;  226.375;    0.000;    0.000
511.543;  245.375;    0.000;    0.000
511.677;  196.375;    0.000;    0.000
511.810;  183.375;    0.000;    0.000
511.943;  170.375;    0.000;    0.000
512.077;  198.375;    0.000;    0.000
512.210;  206.375;    0.000;    0.000
512.343;  205.375;    0.000;    0.000
512.476;  221.375;    0.000;    0.000
512.610;  220.375;    0.000;    0.000
512.743;  196.375;    0.000;    0.000
512.876;  248.375;    0.000;    0.000
513.009;  262.375;    0.000;    0.000
513.142;  238.375;    0.000;    0.000
513.276;  171.375;    0.000;    0.000
513.409;  223.375;    0.000;    0.000
513.542;  185.375;    0.000;    0.000
513.675;  224.375;    0.000;    0.000
513.808;  164.375;    0.000;    0.000
513.941;  235.375;    0.000;    0.000
514.074;  247.375;    0.000;    0.000
514.207;  212.375;    0.000;    0.000
514.340;  181.375;    0.000;    0.000
514.474;  247.375;    0.000;    0.000
514.607;  211.375;    0.000;    0.000
514.740;  219.375;    0.000;    0.000
514.873;  241.375;    0.000;    0.000
515.006;  252.375;    0.000;    0.000
515.139;  235.375;    0.000;    0.000
515.272;  221.375;    0.000;    0.000
515.404;  237.375;    0.000;    0.000
515.537;  224.375;    0.000;    0.000
515.670;  211.375;    0.000;    0.000
515.803;  199.375;    0.000;    0.000
515.936;  212.375;    0.000;    0.000
516.069;  192.375;    0.000;    0.000
516.202;  233.375;    0.000;    0.000
516.335;  235.375;    0.000;    0.000
516.468;  221.375;    0.000;    0.000
516.600;  233.375;    0.000;    0.000
516.733;  189.375;    0.000;    0.000
516.866;  232.375;    0.000;    0.000
516.999;  233.375;    0.000;    0.000
517.132;  222.375;    0.000;    0.000
517.264;  224.375;    0.000;    0.000
517.397;  250.375;    0.000;    0.000
517.530;  205.375;    0.000;    0.000
517.663;  256.375;    0.000;    0.000
517.795;  240.375;    0.000;    0.000
517.928;  221.375;    0.000;    0.000
518.061;  226.375;    0.000;    0.000
518.193;  242.375;    0.000;    0.000
518.326;  231.375;    0.000;    0.000
518.459;  189.375;    0.000;    0.000
518.591;  220.375;    0.000;    0.000
518.724;  192.375;    0.000;    0.000
518.857;  158.375;    0.000;    0.000
518.989;  249.375;    0.000;    0.000
519.122;  248.375;    0.000;    0.000
519.254;  261.375;    0.000;    0.000
519.387;  183.375;    0.000;    0.000
519.519;  218.375;    0.000;    0.000
519.652;  204.375;    0.000;    0.000
519.784;  211.375;    0.000;    0.000
519.917;  210.375;    0.000;    0.000
520.049;  189.375;    0.000;    0.000
520.182;  202.375;    0.000;    0.000
520.314;  233.375;    0.000;    0.000
520.447;  237.375;    0.000;    0.000
520.579;  182.375;    0.000;    0.000
520.712;  192.375;    0.000;    0.000
520.844;  234.375;    0.000;    0.000
520.976;  196.375;    0.000;    0.000
521.109;  204.375;    0.000;    0.000
521.241;  212.375;    0.000;    0.000
521.373;  221.375;    0.000;    0.000
521.506;  204.375;    0.000;    0.000
521.638;  257.375;    0.000;    0.000
521.770;  233.375;    0.000;    0.000
521.903;  263.375;    0.000;    0.000
522.035;  206.375;    0.000;    0.000
522.167;  185.375;    0.000;    0.000
522.300;  232.375;    0.000;    0.000
522.432;  228.375;    0.000;    0.000
522.564;  227.375;    0.000;    0.000
522.696;  230.375;    0.000;    0.000
522.828;  198.375;    0.000;    0.000
522.961;  203.375;    0.000;    0.000
523.093;  199.375;    0.000;    0.000
523.225;  189.375;    0.000;    0.000
523.357;  250.375;    0.000;    0.000
523.489;  238.375;    0.000;    0.000
523.621;  239.375;    0.000;    0.000
523.753;  197.375;    0.000;    0.000
523.886;  208.375;    0.000;    0.000
524.018;  214.375;    0.000;    0.000
524.150;  224.375;    0.000;    0.000
524.282;  255.375;    0.000;    0.000
524.414;  250.375;    0.000;    0.000
524.546;  191.375;    0.000;    0.000
524.678;  206.375;    0.000;    0.000
524.810;  225.375;    0.000;    0.000
524.942;  197.375;    0.000;    0.000
525.074;  214.375;    0.000;    0.000
525.206;  193.375;    0.000;    0.000
525.338;  212.375;    0.000;    0.000
525.470;  168.375;    0.000;    0.000
525.601;  224.375;    0.000;    0.000
525.733;  180.375;    0.000;    0.000
525.865;  218.375;    0.000;    0.000
525.997;  195.375;    0.000;    0.000
526.129;  213.375;    0.000;    0.000
526.261;  191.375;    0.000;    0.000
526.393;  231.375;    0.000;    0.000
526.524;  196.375;    0.000;    0.000
526.656;  217.375;    0.000;    0.000
526.788;  224.375;    0.000;    0.000
526.920;  235.375;    0.000;    0.000
527.052;  187.375;    0.000;    0.000
527.183;  197.375;    0.000;    0.000
527.315;  198.375;    0.000;    0.000
527.447;  209.375;    0.000;    0.000
527.578;  171.375;    0.000;    0.000
527.710;  213.375;    0.000;    0.000
527.842;  196.375;    0.000;    0.000
527.973;  198.375;    0.000;    0.000
528.105;  178.375;    0.000;    0.000
528.237;  207.375;    0.000;    0.000
528.368;  188.375;    0.000;    0.000
528.500;  211.375;    0.000;    0.000
528.632;  206.375;    0.000;    0.000
528.763;  208.375;    0.000;    0.000
528.895;  205.375;    0.000;    0.000
529.026;  167.375;    0.000;    0.000
529.158;  183.375;    0.000;    0.000
529.289;  222.375;    0.000;    0.000
529.421;  219.375;    0.000;    0.000
529.552;  248.375;    0.000;    0.000
529.684;  245.375;    0.000;    0.000
529.815;  233.375;    0.000;    0.000
529.947;  192.375;    0.000;    0.000
530.078;  211.375;    0.000;    0.000
530.210;  175.375;    0.000;    0.000
530.341;  200.375;    0.000;    0.000
530.472;  168.375;    0.000;    0.000
530.604;  189.375;    0.000;    0.000
530.735;  191.375;    0.000;    0.000
530.867;  231.375;    0.000;    0.000
530.998;  233.375;    0.000;    0.000
531.129;  221.375;    0.000;    0.000
531.261;  240.375;    0.000;    0.000
531.392;  235.375;    0.000;    0.000
531.523;  203.375;    0.000;    0.000
531.654;  242.375;    0.000;    0.000
531.786;  216.375;    0.000;    0.000
531.917;  243.375;    0.000;    0.000
532.048;  185.375;    0.000;    0.000
532.179;  205.375;    0.000;    0.000
532.311;  206.375;    0.000;    0.000
532.442;  233.375;    0.000;    0.000
532.573;  181.375;    0.000;    0.000
532.704;  240.375;    0.000;    0.000
532.835;  230.375;    0.000;    0.000
532.966;  184.375;    0.000;    0.000
533.097;  220.375;    0.000;    0.000
533.229;  222.375;    0.000;    0.000
533.360;  205.375;    0.000;    0.000
533.491;  260.375;    0.000;    0.000
533.622;  257.375;    0.000;    0.000
533.753;  245.375;    0.000;    0.000
533.884;  234.375;    0.000;    0.000
534.015;  240.375;    0.000;    0.000
534.146;  245.375;    0.000;    0.000
534.277;  296.375;    0.000;    0.000
534.408;  216.375;    0.000;    0.000
534.539;  268.375;    0.000;    0.000
534.670;  233.375;    0.000;    0.000
534.801;  226.375;    0.000;    0.000
534.932;  193.375;    0.000;    0.000
535.063;  203.375;    0.000;    0.000
535.194;  243.375;    0.000;    0.000
535.324;  206.375;    0.000;    0.000
535.455;  234.375;    0.000;    0.000
535.586;  292.375;    0.000;    0.000
535.717;  225.375;    0.000;    0.000
535.848;  263.375;    0.000;    0.000
535.979;  206.375;    0.000;    0.000
536.109;  238.375;    0.000;    0.000
536.240;  227.375;    0.000;    0.000
536.371;  258.375;    0.000;    0.000
536.502;  257.375;    0.000;    0.000
536.632;  234.375;    0.000;    0.000
536.763;  232.375;    0.000;    0.000
536.894;  251.375;    0.000;    0.000
537.025;  234.375;    0.000;    0.000
537.155;  228.375;    0.000;    0.000
537.286;  214.375;    0.000;    0.000
537.417;  203.375;    0.000;    0.000
537.547;  195.375;    0.000;    0.000
537.678;  228.375;    0.000;    0.000
537.808;  211.375;    0.000;    0.000
537.939;  212.375;    0.000;    0.000
538.070;  231.375;    0.000;    0.000
538.200;  237.375;    0.000;    0.000
538.331;  247.375;    0.000;    0.000
538.461;  217.375;    0.000;    0.000
538.592;  245.375;    0.000;    0.000
538.722;  231.375;    0.000;    0.000
538.853;  232.375;    0.000;    0.000
538.983;  221.375;    0.000;    0.000
539.114;  222.375;    0.000;    0.000
539.244;  214.375;    0.000;    0.000
539.375;  209.375;    0.000;    0.000
539.505;  219.375;    0.000;    0.000
539.636;  212.375;    0.000;    0.000
539.766;  268.375;    0.000;    0.000
539.896;  230.375;    0.000;    0.000
540.027;  218.375;    0.000;    0.000
540.157;  183.375;    0.000;    0.000
540.287;  223.375;    0.000;    0.000
540.418;  233.375;    0.000;    0.000
540.548;  236.375;    0.000;    0.000
540.678;  190.375;    0.000;    0.000
540.809;  265.375;    0.000;    0.000
540.939;  217.375;    0.000;    0.000
541.069;  204.375;    0.000;    0.000
541.199;  201.375;    0.000;    0.000
541.330;  232.375;    0.000;    0.000
541.460;  230.375;    0.000;    0.000
541.590;  226.375;    0.000;    0.000
541.720;  203.375;    0.000;    0.000
541.851;  174.375;    0.000;    0.000
541.981;  195.375;    0.000;    0.000
542.111;  228.375;    0.000;    0.000
542.241;  206.375;    0.000;    0.000
542.371;  183.375;    0.000;    0.000
542.501;  188.375;    0.000;    0.000
542.631;  211.375;    0.000;    0.000
542.761;  179.375;    0.000;    0.000
542.891;  200.375;    0.000;    0.000
543.021;  213.375;    0.000;    0.000
543.151;  207.375;    0.000;    0.000
543.281;  177.375;    0.000;    0.000
543.411;  225.375;    0.000;    0.000
543.541;  183.375;    0.000;    0.000
543.671;  210.375;    0.000;    0.000
543.801;  199.375;    0.000;    0.000
543.931;  192.375;    0.000;    0.000
544.061;  198.375;    0.000;    0.000
544.191;  187.375;    0.000;    0.000
544.321;  176.375;    0.000;    0.000
544.451;  177.375;    0.000;    0.000
544.581;  173.375;    0.000;    0.000
544.711;  218.375;    0.000;    0.000
544.841;  183.375;    0.000;    0.000
544.970;  209.375;    0.000;    0.000
545.100;  190.375;    0.000;    0.000
545.230;  210.375;    0.000;    0.000
545.360;  162.375;    0.000;    0.000
545.490;  175.375;    0.000;    0.000
545.619;  162.375;    0.000;    0.000
545.749;  162.375;    0.000;    0.000
545.879;  172.375;    0.000;    0.000
546.009;  210.375;    0.000;    0.000
546.138;  143.375;    0.000;    0.000
546.268;  170.375;    0.000;    0.000
546.398;  166.375;    0.000;    0.000
546.527;  173.375;    0.000;    0.000
546.657;  172.375;    0.000;    0.000
546.787;  185.375;    0.000;    0.000
546.916;  166.375;    0.000;    0.000
547.046;  234.375;    0.000;    0.000
547.175;  174.375;    0.000;    0.000
547.305;  141.375;    0.000;    0.000
547.434;  140.375;    0.000;    0.000
547.564;  132.375;    0.000;    0.000
547.694;  176.375;    0.000;    0.000
547.823;  170.375;    0.000;    0.000
547.953;  174.375;    0.000;    0.000
548.082;  151.375;    0.000;    0.000
548.211;  161.375;    0.000;    0.000
