dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  177.200;    0.000;    0.000;177.20000
 358.44;  134.200;    0.000;    0.000;134.20000
 358.51;  154.200;    0.000;    0.000;154.20000
 358.57;  142.200;    0.000;    0.000;142.20000
 358.63;  172.200;    0.000;    0.000;172.20000
 358.70;  133.200;    0.000;    0.000;133.20000
 358.76;  150.200;    0.000;    0.000;150.20000
 358.82;  144.200;    0.000;    0.000;144.20000
 358.88;  132.200;    0.000;    0.000;132.20000
 358.95;  157.200;    0.000;    0.000;157.20000
 359.01;  191.200;    0.000;    0.000;191.20000
 359.07;  154.200;    0.000;    0.000;154.20000
 359.13;  129.200;    0.000;    0.000;129.20000
 359.20;  139.200;    0.000;    0.000;139.20000
 359.26;  135.200;    0.000;    0.000;135.20000
 359.32;  144.200;    0.000;    0.000;144.20000
 359.38;  158.200;    0.000;    0.000;158.20000
 359.45;  157.200;    0.000;    0.000;157.20000
 359.51;  144.200;    0.000;    0.000;144.20000
 359.57;  140.200;    0.000;    0.000;140.20000
 359.63;  147.200;    0.000;    0.000;147.20000
 359.70;  152.200;    0.000;    0.000;152.20000
 359.76;  155.200;    0.000;    0.000;155.20000
 359.82;  141.200;    0.000;    0.000;141.20000
 359.88;  101.200;    0.000;    0.000;101.20000
 359.95;  150.200;    0.000;    0.000;150.20000
 360.01;  159.200;    0.000;    0.000;159.20000
 360.07;  126.200;    0.000;    0.000;126.20000
 360.13;  153.200;    0.000;    0.000;153.20000
 360.20;  157.200;    0.000;    0.000;157.20000
 360.26;  160.200;    0.000;    0.000;160.20000
 360.32;  146.200;    0.000;    0.000;146.20000
 360.38;  174.200;    0.000;    0.000;174.20000
 360.45;  119.200;    0.000;    0.000;119.20000
 360.51;  173.200;    0.000;    0.000;173.20000
 360.57;  137.200;    0.000;    0.000;137.20000
 360.63;  152.200;    0.000;    0.000;152.20000
 360.70;  116.200;    0.000;    0.000;116.20000
 360.76;  164.200;    0.000;    0.000;164.20000
 360.82;  135.200;    0.000;    0.000;135.20000
 360.88;  137.200;    0.000;    0.000;137.20000
 360.94;  151.200;    0.000;    0.000;151.20000
 361.01;  135.200;    0.000;    0.000;135.20000
 361.07;  157.200;    0.000;    0.000;157.20000
 361.13;  158.200;    0.000;    0.000;158.20000
 361.19;  171.200;    0.000;    0.000;171.20000
 361.26;  148.200;    0.000;    0.000;148.20000
 361.32;  164.200;    0.000;    0.000;164.20000
 361.38;  123.200;    0.000;    0.000;123.20000
 361.44;  118.200;    0.000;    0.000;118.20000
 361.51;  150.200;    0.000;    0.000;150.20000
 361.57;  107.200;    0.000;    0.000;107.20000
 361.63;  155.200;    0.000;    0.000;155.20000
 361.69;  150.200;    0.000;    0.000;150.20000
 361.75;  146.200;    0.000;    0.000;146.20000
 361.82;  170.200;    0.000;    0.000;170.20000
 361.88;  126.200;    0.000;    0.000;126.20000
 361.94;  146.200;    0.000;    0.000;146.20000
 362.00;  154.200;    0.000;    0.000;154.20000
 362.07;  136.200;    0.000;    0.000;136.20000
 362.13;  168.200;    0.000;    0.000;168.20000
 362.19;  162.200;    0.000;    0.000;162.20000
 362.25;  156.200;    0.000;    0.000;156.20000
 362.31;  138.200;    0.000;    0.000;138.20000
 362.38;  153.200;    0.000;    0.000;153.20000
 362.44;  161.200;    0.000;    0.000;161.20000
 362.50;  136.200;    0.000;    0.000;136.20000
 362.56;  185.200;    0.000;    0.000;185.20000
 362.63;  184.200;    0.000;    0.000;184.20000
 362.69;  171.200;    0.000;    0.000;171.20000
 362.75;  173.200;    0.000;    0.000;173.20000
 362.81;  155.200;    0.000;    0.000;155.20000
 362.87;  179.200;    0.000;    0.000;179.20000
 362.94;  165.200;    0.000;    0.000;165.20000
 363.00;  140.200;    0.000;    0.000;140.20000
 363.06;  149.200;    0.000;    0.000;149.20000
 363.12;  176.200;    0.000;    0.000;176.20000
 363.18;  180.200;    0.000;    0.000;180.20000
 363.25;  125.200;    0.000;    0.000;125.20000
 363.31;  141.200;    0.000;    0.000;141.20000
 363.37;  185.200;    0.000;    0.000;185.20000
 363.43;  131.200;    0.000;    0.000;131.20000
 363.49;  143.200;    0.000;    0.000;143.20000
 363.56;  145.200;    0.000;    0.000;145.20000
 363.62;  149.200;    0.000;    0.000;149.20000
 363.68;  155.200;    0.000;    0.000;155.20000
 363.74;  142.200;    0.000;    0.000;142.20000
 363.80;  168.200;    0.000;    0.000;168.20000
 363.87;  179.200;    0.000;    0.000;179.20000
 363.93;  129.200;    0.000;    0.000;129.20000
 363.99;  152.200;    0.000;    0.000;152.20000
 364.05;  126.200;    0.000;    0.000;126.20000
 364.11;  161.200;    0.000;    0.000;161.20000
 364.18;  190.200;    0.000;    0.000;190.20000
 364.24;  149.200;    0.000;    0.000;149.20000
 364.30;  149.200;    0.000;    0.000;149.20000
 364.36;  166.200;    0.000;    0.000;166.20000
 364.42;   95.200;    0.000;    0.000;95.20000
 364.49;  176.200;    0.000;    0.000;176.20000
 364.55;  153.200;    0.000;    0.000;153.20000
 364.61;  185.200;    0.000;    0.000;185.20000
 364.67;  156.200;    0.000;    0.000;156.20000
 364.73;  136.200;    0.000;    0.000;136.20000
 364.80;  131.200;    0.000;    0.000;131.20000
 364.86;  135.200;    0.000;    0.000;135.20000
 364.92;  121.200;    0.000;    0.000;121.20000
 364.98;  187.200;    0.000;    0.000;187.20000
 365.04;  185.200;    0.000;    0.000;185.20000
 365.10;  170.200;    0.000;    0.000;170.20000
 365.17;  124.200;    0.000;    0.000;124.20000
 365.23;  149.200;    0.000;    0.000;149.20000
 365.29;  118.200;    0.000;    0.000;118.20000
 365.35;  129.200;    0.000;    0.000;129.20000
 365.41;  152.200;    0.000;    0.000;152.20000
 365.47;  149.200;    0.000;    0.000;149.20000
 365.54;  163.200;    0.000;    0.000;163.20000
 365.60;  166.200;    0.000;    0.000;166.20000
 365.66;  125.200;    0.000;    0.000;125.20000
 365.72;  141.200;    0.000;    0.000;141.20000
 365.78;  179.200;    0.000;    0.000;179.20000
 365.85;  148.200;    0.000;    0.000;148.20000
 365.91;  106.200;    0.000;    0.000;106.20000
 365.97;  135.200;    0.000;    0.000;135.20000
 366.03;  149.200;    0.000;    0.000;149.20000
 366.09;  156.200;    0.000;    0.000;156.20000
 366.15;  159.200;    0.000;    0.000;159.20000
 366.22;  150.200;    0.000;    0.000;150.20000
 366.28;  132.200;    0.000;    0.000;132.20000
 366.34;  153.200;    0.000;    0.000;153.20000
 366.40;  143.200;    0.000;    0.000;143.20000
 366.46;  134.200;    0.000;    0.000;134.20000
 366.52;  166.200;    0.000;    0.000;166.20000
 366.59;  125.200;    0.000;    0.000;125.20000
 366.65;  185.200;    0.000;    0.000;185.20000
 366.71;  116.200;    0.000;    0.000;116.20000
 366.77;  164.200;    0.000;    0.000;164.20000
 366.83;  154.200;    0.000;    0.000;154.20000
 366.89;  167.200;    0.000;    0.000;167.20000
 366.95;  151.200;    0.000;    0.000;151.20000
 367.02;  133.200;    0.000;    0.000;133.20000
 367.08;  123.200;    0.000;    0.000;123.20000
 367.14;  128.200;    0.000;    0.000;128.20000
 367.20;  168.200;    0.000;    0.000;168.20000
 367.26;  154.200;    0.000;    0.000;154.20000
 367.32;  177.200;    0.000;    0.000;177.20000
 367.39;  108.200;    0.000;    0.000;108.20000
 367.45;  143.200;    0.000;    0.000;143.20000
 367.51;  101.200;    0.000;    0.000;101.20000
 367.57;  162.200;    0.000;    0.000;162.20000
 367.63;  113.200;    0.000;    0.000;113.20000
 367.69;  135.200;    0.000;    0.000;135.20000
 367.75;  172.200;    0.000;    0.000;172.20000
 367.82;  139.200;    0.000;    0.000;139.20000
 367.88;  150.200;    0.000;    0.000;150.20000
 367.94;  159.200;    0.000;    0.000;159.20000
 368.00;  122.200;    0.000;    0.000;122.20000
 368.06;  139.200;    0.000;    0.000;139.20000
 368.12;  144.200;    0.000;    0.000;144.20000
 368.18;  146.200;    0.000;    0.000;146.20000
 368.25;  158.200;    0.000;    0.000;158.20000
 368.31;  138.200;    0.000;    0.000;138.20000
 368.37;  146.200;    0.000;    0.000;146.20000
 368.43;  125.200;    0.000;    0.000;125.20000
 368.49;  170.200;    0.000;    0.000;170.20000
 368.55;  140.200;    0.000;    0.000;140.20000
 368.61;  164.200;    0.000;    0.000;164.20000
 368.68;  120.200;    0.000;    0.000;120.20000
 368.74;  153.200;    0.000;    0.000;153.20000
 368.80;  148.200;    0.000;    0.000;148.20000
 368.86;  137.200;    0.000;    0.000;137.20000
 368.92;  135.200;    0.000;    0.000;135.20000
 368.98;  123.200;    0.000;    0.000;123.20000
 369.04;  147.200;    0.000;    0.000;147.20000
 369.10;  139.200;    0.000;    0.000;139.20000
 369.17;  139.200;    0.000;    0.000;139.20000
 369.23;  148.200;    0.000;    0.000;148.20000
 369.29;  158.200;    0.000;    0.000;158.20000
 369.35;  164.200;    0.000;    0.000;164.20000
 369.41;  176.200;    0.000;    0.000;176.20000
 369.47;  158.200;    0.000;    0.000;158.20000
 369.53;  157.200;    0.000;    0.000;157.20000
 369.59;  192.200;    0.000;    0.000;192.20000
 369.66;  179.200;    0.000;    0.000;179.20000
 369.72;   85.200;    0.000;    0.000;85.20000
 369.78;  154.200;    0.000;    0.000;154.20000
 369.84;  157.200;    0.000;    0.000;157.20000
 369.90;  179.200;    0.000;    0.000;179.20000
 369.96;  168.200;    0.000;    0.000;168.20000
 370.02;  135.200;    0.000;    0.000;135.20000
 370.08;  136.200;    0.000;    0.000;136.20000
 370.14;  113.200;    0.000;    0.000;113.20000
 370.21;  148.200;    0.000;    0.000;148.20000
 370.27;  159.200;    0.000;    0.000;159.20000
 370.33;  166.200;    0.000;    0.000;166.20000
 370.39;  143.200;    0.000;    0.000;143.20000
 370.45;  153.200;    0.000;    0.000;153.20000
 370.51;  157.200;    0.000;    0.000;157.20000
 370.57;  110.200;    0.000;    0.000;110.20000
 370.63;  188.200;    0.000;    0.000;188.20000
 370.69;  130.200;    0.000;    0.000;130.20000
 370.76;  161.200;    0.000;    0.000;161.20000
 370.82;  149.200;    0.000;    0.000;149.20000
 370.88;  196.200;    0.000;    0.000;196.20000
 370.94;  149.200;    0.000;    0.000;149.20000
 371.00;  144.200;    0.000;    0.000;144.20000
 371.06;  149.200;    0.000;    0.000;149.20000
 371.12;  159.200;    0.000;    0.000;159.20000
 371.18;  119.200;    0.000;    0.000;119.20000
 371.24;  127.200;    0.000;    0.000;127.20000
 371.31;  139.200;    0.000;    0.000;139.20000
 371.37;  159.200;    0.000;    0.000;159.20000
 371.43;  142.200;    0.000;    0.000;142.20000
 371.49;  156.200;    0.000;    0.000;156.20000
 371.55;  150.200;    0.000;    0.000;150.20000
 371.61;  138.200;    0.000;    0.000;138.20000
 371.67;  154.200;    0.000;    0.000;154.20000
 371.73;  154.200;    0.000;    0.000;154.20000
 371.79;  175.200;    0.000;    0.000;175.20000
 371.85;  150.200;    0.000;    0.000;150.20000
 371.91;  176.200;    0.000;    0.000;176.20000
 371.98;  120.200;    0.000;    0.000;120.20000
 372.04;  138.200;    0.000;    0.000;138.20000
 372.10;  122.200;    0.000;    0.000;122.20000
 372.16;  124.200;    0.000;    0.000;124.20000
 372.22;  167.200;    0.000;    0.000;167.20000
 372.28;  157.200;    0.000;    0.000;157.20000
 372.34;  140.200;    0.000;    0.000;140.20000
 372.40;  152.200;    0.000;    0.000;152.20000
 372.46;  119.200;    0.000;    0.000;119.20000
 372.52;  126.200;    0.000;    0.000;126.20000
 372.58;  163.200;    0.000;    0.000;163.20000
 372.64;  121.200;    0.000;    0.000;121.20000
 372.71;  153.200;    0.000;    0.000;153.20000
 372.77;  132.200;    0.000;    0.000;132.20000
 372.83;  142.200;    0.000;    0.000;142.20000
 372.89;  160.200;    0.000;    0.000;160.20000
 372.95;  189.200;    0.000;    0.000;189.20000
 373.01;  131.200;    0.000;    0.000;131.20000
 373.07;  133.200;    0.000;    0.000;133.20000
 373.13;  148.200;    0.000;    0.000;148.20000
 373.19;  177.200;    0.000;    0.000;177.20000
 373.25;  155.200;    0.000;    0.000;155.20000
 373.31;  158.200;    0.000;    0.000;158.20000
 373.37;  133.200;    0.000;    0.000;133.20000
 373.43;  179.200;    0.000;    0.000;179.20000
 373.49;  109.200;    0.000;    0.000;109.20000
 373.56;  132.200;    0.000;    0.000;132.20000
 373.62;  146.200;    0.000;    0.000;146.20000
 373.68;  161.200;    0.000;    0.000;161.20000
 373.74;  150.200;    0.000;    0.000;150.20000
 373.80;  159.200;    0.000;    0.000;159.20000
 373.86;  159.200;    0.000;    0.000;159.20000
 373.92;  206.200;    0.000;    0.000;206.20000
 373.98;  139.200;    0.000;    0.000;139.20000
 374.04;  150.200;    0.000;    0.000;150.20000
 374.10;  158.200;    0.000;    0.000;158.20000
 374.16;  150.200;    0.000;    0.000;150.20000
 374.22;  128.200;    0.000;    0.000;128.20000
 374.28;  172.200;    0.000;    0.000;172.20000
 374.34;  188.200;    0.000;    0.000;188.20000
 374.40;  164.200;    0.000;    0.000;164.20000
 374.46;  148.200;    0.000;    0.000;148.20000
 374.53;  135.200;    0.000;    0.000;135.20000
 374.59;  143.200;    0.000;    0.000;143.20000
 374.65;  159.200;    0.000;    0.000;159.20000
 374.71;  213.200;    0.000;    0.000;213.20000
 374.77;  153.200;    0.000;    0.000;153.20000
 374.83;  138.200;    0.000;    0.000;138.20000
 374.89;  160.200;    0.000;    0.000;160.20000
 374.95;  132.200;    0.000;    0.000;132.20000
 375.01;  141.200;    0.000;    0.000;141.20000
 375.07;  151.200;    0.000;    0.000;151.20000
 375.13;  148.200;    0.000;    0.000;148.20000
 375.19;  155.200;    0.000;    0.000;155.20000
 375.25;  189.200;    0.000;    0.000;189.20000
 375.31;  161.200;    0.000;    0.000;161.20000
 375.37;  160.200;    0.000;    0.000;160.20000
 375.43;  157.200;    0.000;    0.000;157.20000
 375.49;  156.200;    0.000;    0.000;156.20000
 375.55;  171.200;    0.000;    0.000;171.20000
 375.61;  147.200;    0.000;    0.000;147.20000
 375.67;  135.200;    0.000;    0.000;135.20000
 375.73;  153.200;    0.000;    0.000;153.20000
 375.79;  133.200;    0.000;    0.000;133.20000
 375.85;  146.200;    0.000;    0.000;146.20000
 375.92;  186.200;    0.000;    0.000;186.20000
 375.98;  122.200;    0.000;    0.000;122.20000
 376.04;  139.200;    0.000;    0.000;139.20000
 376.10;  143.200;    0.000;    0.000;143.20000
 376.16;  152.200;    0.000;    0.000;152.20000
 376.22;  132.200;    0.000;    0.000;132.20000
 376.28;  176.200;    0.000;    0.000;176.20000
 376.34;  154.200;    0.000;    0.000;154.20000
 376.40;  146.200;    0.000;    0.000;146.20000
 376.46;  177.200;    0.000;    0.000;177.20000
 376.52;  155.200;    0.000;    0.000;155.20000
 376.58;  131.200;    0.000;    0.000;131.20000
 376.64;  148.200;    0.000;    0.000;148.20000
 376.70;  174.200;    0.000;    0.000;174.20000
 376.76;  185.200;    0.000;    0.000;185.20000
 376.82;  152.200;    0.000;    0.000;152.20000
 376.88;  194.200;    0.000;    0.000;194.20000
 376.94;  191.200;    0.000;    0.000;191.20000
 377.00;  130.200;    0.000;    0.000;130.20000
 377.06;  167.200;    0.000;    0.000;167.20000
 377.12;  127.200;    0.000;    0.000;127.20000
 377.18;  156.200;    0.000;    0.000;156.20000
 377.24;  138.200;    0.000;    0.000;138.20000
 377.30;  182.200;    0.000;    0.000;182.20000
 377.36;   92.200;    0.000;    0.000;92.20000
 377.42;  180.200;    0.000;    0.000;180.20000
 377.48;  151.200;    0.000;    0.000;151.20000
 377.54;  178.200;    0.000;    0.000;178.20000
 377.60;  158.200;    0.000;    0.000;158.20000
 377.66;  151.200;    0.000;    0.000;151.20000
 377.72;  159.200;    0.000;    0.000;159.20000
 377.78;  148.200;    0.000;    0.000;148.20000
 377.84;  164.200;    0.000;    0.000;164.20000
 377.90;  140.200;    0.000;    0.000;140.20000
 377.96;   80.200;    0.000;    0.000;80.20000
 378.02;  156.200;    0.000;    0.000;156.20000
 378.08;  131.200;    0.000;    0.000;131.20000
 378.14;  169.200;    0.000;    0.000;169.20000
 378.20;  145.200;    0.000;    0.000;145.20000
 378.26;  139.200;    0.000;    0.000;139.20000
 378.32;  179.200;    0.000;    0.000;179.20000
 378.38;  120.200;    0.000;    0.000;120.20000
 378.44;  197.200;    0.000;    0.000;197.20000
 378.50;  111.200;    0.000;    0.000;111.20000
 378.56;  136.200;    0.000;    0.000;136.20000
 378.62;  160.200;    0.000;    0.000;160.20000
 378.68;  181.200;    0.000;    0.000;181.20000
 378.74;  131.200;    0.000;    0.000;131.20000
 378.80;  112.200;    0.000;    0.000;112.20000
 378.86;  191.200;    0.000;    0.000;191.20000
 378.92;  223.200;    0.000;    0.000;223.20000
 378.98;  193.200;    0.000;    0.000;193.20000
 379.04;  128.200;    0.000;    0.000;128.20000
 379.10;  163.200;    0.000;    0.000;163.20000
 379.16;  106.200;    0.000;    0.000;106.20000
 379.22;  142.200;    0.000;    0.000;142.20000
 379.28;  185.200;    0.000;    0.000;185.20000
 379.34;  145.200;    0.000;    0.000;145.20000
 379.40;  138.200;    0.000;    0.000;138.20000
 379.46;  144.200;    0.000;    0.000;144.20000
 379.52;  116.200;    0.000;    0.000;116.20000
 379.58;  129.200;    0.000;    0.000;129.20000
 379.64;  167.200;    0.000;    0.000;167.20000
 379.70;  132.200;    0.000;    0.000;132.20000
 379.76;  187.200;    0.000;    0.000;187.20000
 379.82;  173.200;    0.000;    0.000;173.20000
 379.88;  157.200;    0.000;    0.000;157.20000
 379.94;  184.200;    0.000;    0.000;184.20000
 380.00;  127.200;    0.000;    0.000;127.20000
 380.06;  162.200;    0.000;    0.000;162.20000
 380.12;  149.200;    0.000;    0.000;149.20000
 380.18;  183.200;    0.000;    0.000;183.20000
 380.24;  161.200;    0.000;    0.000;161.20000
 380.30;  156.200;    0.000;    0.000;156.20000
 380.36;  194.200;    0.000;    0.000;194.20000
 380.42;  157.200;    0.000;    0.000;157.20000
 380.48;  178.200;    0.000;    0.000;178.20000
 380.54;  183.200;    0.000;    0.000;183.20000
 380.60;  199.200;    0.000;    0.000;199.20000
 380.66;  178.200;    0.000;    0.000;178.20000
 380.71;  177.200;    0.000;    0.000;177.20000
 380.77;  184.200;    0.000;    0.000;184.20000
 380.83;  228.200;    0.000;    0.000;228.20000
 380.89;  166.200;    0.000;    0.000;166.20000
 380.95;  154.200;    0.000;    0.000;154.20000
 381.01;  209.200;    0.000;    0.000;209.20000
 381.07;  187.200;    0.000;    0.000;187.20000
 381.13;  159.200;    0.000;    0.000;159.20000
 381.19;  180.200;    0.000;    0.000;180.20000
 381.25;  154.200;    0.000;    0.000;154.20000
 381.31;  167.200;    0.000;    0.000;167.20000
 381.37;  174.200;    0.000;    0.000;174.20000
 381.43;  132.200;    0.000;    0.000;132.20000
 381.49;  165.200;    0.000;    0.000;165.20000
 381.55;  150.200;    0.000;    0.000;150.20000
 381.61;  176.200;    0.000;    0.000;176.20000
 381.67;  160.200;    0.000;    0.000;160.20000
 381.73;  185.200;    0.000;    0.000;185.20000
 381.79;  195.200;    0.000;    0.000;195.20000
 381.85;  164.200;    0.000;    0.000;164.20000
 381.91;  147.200;    0.000;    0.000;147.20000
 381.97;  145.200;    0.000;    0.000;145.20000
 382.03;  171.200;    0.000;    0.000;171.20000
 382.08;  178.200;    0.000;    0.000;178.20000
 382.14;  155.200;    0.000;    0.000;155.20000
 382.20;  166.200;    0.000;    0.000;166.20000
 382.26;  151.200;    0.000;    0.000;151.20000
 382.32;  164.200;    0.000;    0.000;164.20000
 382.38;  144.200;    0.000;    0.000;144.20000
 382.44;  156.200;    0.000;    0.000;156.20000
 382.50;  172.200;    0.000;    0.000;172.20000
 382.56;  172.200;    0.000;    0.000;172.20000
 382.62;  173.200;    0.000;    0.000;173.20000
 382.68;  187.200;    0.000;    0.000;187.20000
 382.74;  191.200;    0.000;    0.000;191.20000
 382.80;  187.200;    0.000;    0.000;187.20000
 382.86;  181.200;    0.000;    0.000;181.20000
 382.92;  169.200;    0.000;    0.000;169.20000
 382.98;  164.200;    0.000;    0.000;164.20000
 383.03;  134.200;    0.000;    0.000;134.20000
 383.09;  174.200;    0.000;    0.000;174.20000
 383.15;  193.200;    0.000;    0.000;193.20000
 383.21;  163.200;    0.000;    0.000;163.20000
 383.27;  143.200;    0.000;    0.000;143.20000
 383.33;  150.200;    0.000;    0.000;150.20000
 383.39;  196.200;    0.000;    0.000;196.20000
 383.45;  151.200;    0.000;    0.000;151.20000
 383.51;  156.200;    0.000;    0.000;156.20000
 383.57;  188.200;    0.000;    0.000;188.20000
 383.63;  162.200;    0.000;    0.000;162.20000
 383.69;  147.200;    0.000;    0.000;147.20000
 383.75;  142.200;    0.000;    0.000;142.20000
 383.81;  165.200;    0.000;    0.000;165.20000
 383.86;  117.200;    0.000;    0.000;117.20000
 383.92;  200.200;    0.000;    0.000;200.20000
 383.98;  150.200;    0.000;    0.000;150.20000
 384.04;  142.200;    0.000;    0.000;142.20000
 384.10;  187.200;    0.000;    0.000;187.20000
 384.16;  135.200;    0.000;    0.000;135.20000
 384.22;  163.200;    0.000;    0.000;163.20000
 384.28;  162.200;    0.000;    0.000;162.20000
 384.34;  142.200;    0.000;    0.000;142.20000
 384.40;  134.200;    0.000;    0.000;134.20000
 384.46;  152.200;    0.000;    0.000;152.20000
 384.52;  184.200;    0.000;    0.000;184.20000
 384.57;  180.200;    0.000;    0.000;180.20000
 384.63;  146.200;    0.000;    0.000;146.20000
 384.69;  114.200;    0.000;    0.000;114.20000
 384.75;  173.200;    0.000;    0.000;173.20000
 384.81;  183.200;    0.000;    0.000;183.20000
 384.87;   97.200;    0.000;    0.000;97.20000
 384.93;  144.200;    0.000;    0.000;144.20000
 384.99;  170.200;    0.000;    0.000;170.20000
 385.05;  135.200;    0.000;    0.000;135.20000
 385.11;  138.200;    0.000;    0.000;138.20000
 385.16;  139.200;    0.000;    0.000;139.20000
 385.22;  163.200;    0.000;    0.000;163.20000
 385.28;  138.200;    0.000;    0.000;138.20000
 385.34;  118.200;    0.000;    0.000;118.20000
 385.40;  142.200;    0.000;    0.000;142.20000
 385.46;  168.200;    0.000;    0.000;168.20000
 385.52;  116.200;    0.000;    0.000;116.20000
 385.58;  136.200;    0.000;    0.000;136.20000
 385.64;  168.200;    0.000;    0.000;168.20000
 385.70;  136.200;    0.000;    0.000;136.20000
 385.75;  131.200;    0.000;    0.000;131.20000
 385.81;  147.200;    0.000;    0.000;147.20000
 385.87;  123.200;    0.000;    0.000;123.20000
 385.93;  167.200;    0.000;    0.000;167.20000
 385.99;  159.200;    0.000;    0.000;159.20000
 386.05;  180.200;    0.000;    0.000;180.20000
 386.11;  168.200;    0.000;    0.000;168.20000
 386.17;  170.200;    0.000;    0.000;170.20000
 386.23;  164.200;    0.000;    0.000;164.20000
 386.28;  132.200;    0.000;    0.000;132.20000
 386.34;  203.200;    0.000;    0.000;203.20000
 386.40;  179.200;    0.000;    0.000;179.20000
 386.46;  152.200;    0.000;    0.000;152.20000
 386.52;  133.200;    0.000;    0.000;133.20000
 386.58;  149.200;    0.000;    0.000;149.20000
 386.64;  212.200;    0.000;    0.000;212.20000
 386.70;  180.200;    0.000;    0.000;180.20000
 386.75;  163.200;    0.000;    0.000;163.20000
 386.81;  139.200;    0.000;    0.000;139.20000
 386.87;  163.200;    0.000;    0.000;163.20000
 386.93;  153.200;    0.000;    0.000;153.20000
 386.99;  173.200;    0.000;    0.000;173.20000
 387.05;  130.200;    0.000;    0.000;130.20000
