dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.61;  212.450;    0.000;    0.000;212.45000
 461.75;  192.450;    0.000;    0.000;192.45000
 461.89;  199.450;    0.000;    0.000;199.45000
 462.03;  231.450;    0.000;    0.000;231.45000
 462.17;  197.450;    0.000;    0.000;197.45000
 462.30;  167.450;    0.000;    0.000;167.45000
 462.44;  237.450;    0.000;    0.000;237.45000
 462.58;  188.450;    0.000;    0.000;188.45000
 462.72;  186.450;    0.000;    0.000;186.45000
 462.86;  217.450;    0.000;    0.000;217.45000
 462.99;  204.450;    0.000;    0.000;204.45000
 463.13;  165.450;    0.000;    0.000;165.45000
 463.27;  203.450;    0.000;    0.000;203.45000
 463.41;  160.450;    0.000;    0.000;160.45000
 463.54;  207.450;    0.000;    0.000;207.45000
 463.68;  193.450;    0.000;    0.000;193.45000
 463.82;  203.450;    0.000;    0.000;203.45000
 463.96;  206.450;    0.000;    0.000;206.45000
 464.10;  205.450;    0.000;    0.000;205.45000
 464.23;  164.450;    0.000;    0.000;164.45000
 464.37;  211.450;    0.000;    0.000;211.45000
 464.51;  186.450;    0.000;    0.000;186.45000
 464.65;  212.450;    0.000;    0.000;212.45000
 464.78;  181.450;    0.000;    0.000;181.45000
 464.92;  207.450;    0.000;    0.000;207.45000
 465.06;  178.450;    0.000;    0.000;178.45000
 465.20;  212.450;    0.000;    0.000;212.45000
 465.33;  185.450;    0.000;    0.000;185.45000
 465.47;  203.450;    0.000;    0.000;203.45000
 465.61;  204.450;    0.000;    0.000;204.45000
 465.75;  196.450;    0.000;    0.000;196.45000
 465.88;  201.450;    0.000;    0.000;201.45000
 466.02;  213.450;    0.000;    0.000;213.45000
 466.16;  230.450;    0.000;    0.000;230.45000
 466.30;  207.450;    0.000;    0.000;207.45000
 466.43;  197.450;    0.000;    0.000;197.45000
 466.57;  207.450;    0.000;    0.000;207.45000
 466.71;  207.450;    0.000;    0.000;207.45000
 466.85;  202.450;    0.000;    0.000;202.45000
 466.98;  188.450;    0.000;    0.000;188.45000
 467.12;  189.450;    0.000;    0.000;189.45000
 467.26;  170.450;    0.000;    0.000;170.45000
 467.40;  188.450;    0.000;    0.000;188.45000
 467.53;  222.450;    0.000;    0.000;222.45000
 467.67;  193.450;    0.000;    0.000;193.45000
 467.81;  199.450;    0.000;    0.000;199.45000
 467.95;  228.450;    0.000;    0.000;228.45000
 468.08;  199.450;    0.000;    0.000;199.45000
 468.22;  232.450;    0.000;    0.000;232.45000
 468.36;  235.450;    0.000;    0.000;235.45000
 468.50;  212.450;    0.000;    0.000;212.45000
 468.63;  197.450;    0.000;    0.000;197.45000
 468.77;  216.450;    0.000;    0.000;216.45000
 468.91;  211.450;    0.000;    0.000;211.45000
 469.05;  216.450;    0.000;    0.000;216.45000
 469.18;  227.450;    0.000;    0.000;227.45000
 469.32;  223.450;    0.000;    0.000;223.45000
 469.46;  249.450;    0.000;    0.000;249.45000
 469.59;  208.450;    0.000;    0.000;208.45000
 469.73;  241.450;    0.000;    0.000;241.45000
 469.87;  206.450;    0.000;    0.000;206.45000
 470.01;  190.450;    0.000;    0.000;190.45000
 470.14;  227.450;    0.000;    0.000;227.45000
 470.28;  201.450;    0.000;    0.000;201.45000
 470.42;  225.450;    0.000;    0.000;225.45000
 470.55;  190.450;    0.000;    0.000;190.45000
 470.69;  254.450;    0.000;    0.000;254.45000
 470.83;  230.450;    0.000;    0.000;230.45000
 470.97;  223.450;    0.000;    0.000;223.45000
 471.10;  219.450;    0.000;    0.000;219.45000
 471.24;  226.450;    0.000;    0.000;226.45000
 471.38;  210.450;    0.000;    0.000;210.45000
 471.51;  214.450;    0.000;    0.000;214.45000
 471.65;  204.450;    0.000;    0.000;204.45000
 471.79;  250.450;    0.000;    0.000;250.45000
 471.93;  214.450;    0.000;    0.000;214.45000
 472.06;  240.450;    0.000;    0.000;240.45000
 472.20;  222.450;    0.000;    0.000;222.45000
 472.34;  237.450;    0.000;    0.000;237.45000
 472.47;  160.450;    0.000;    0.000;160.45000
 472.61;  214.450;    0.000;    0.000;214.45000
 472.75;  215.450;    0.000;    0.000;215.45000
 472.88;  198.450;    0.000;    0.000;198.45000
 473.02;  167.450;    0.000;    0.000;167.45000
 473.16;  195.450;    0.000;    0.000;195.45000
 473.30;  218.450;    0.000;    0.000;218.45000
 473.43;  202.450;    0.000;    0.000;202.45000
 473.57;  208.450;    0.000;    0.000;208.45000
 473.71;  222.450;    0.000;    0.000;222.45000
 473.84;  174.450;    0.000;    0.000;174.45000
 473.98;  204.450;    0.000;    0.000;204.45000
 474.12;  176.450;    0.000;    0.000;176.45000
 474.25;  229.450;    0.000;    0.000;229.45000
 474.39;  204.450;    0.000;    0.000;204.45000
 474.53;  224.450;    0.000;    0.000;224.45000
 474.66;  211.450;    0.000;    0.000;211.45000
 474.80;  241.450;    0.000;    0.000;241.45000
 474.94;  181.450;    0.000;    0.000;181.45000
 475.07;  149.450;    0.000;    0.000;149.45000
 475.21;  205.450;    0.000;    0.000;205.45000
 475.35;  202.450;    0.000;    0.000;202.45000
 475.48;  241.450;    0.000;    0.000;241.45000
 475.62;  197.450;    0.000;    0.000;197.45000
 475.76;  211.450;    0.000;    0.000;211.45000
 475.89;  203.450;    0.000;    0.000;203.45000
 476.03;  216.450;    0.000;    0.000;216.45000
 476.17;  197.450;    0.000;    0.000;197.45000
 476.30;  225.450;    0.000;    0.000;225.45000
 476.44;  212.450;    0.000;    0.000;212.45000
 476.58;  186.450;    0.000;    0.000;186.45000
 476.71;  173.450;    0.000;    0.000;173.45000
 476.85;  181.450;    0.000;    0.000;181.45000
 476.99;  237.450;    0.000;    0.000;237.45000
 477.12;  263.450;    0.000;    0.000;263.45000
 477.26;  234.450;    0.000;    0.000;234.45000
 477.40;  209.450;    0.000;    0.000;209.45000
 477.53;  149.450;    0.000;    0.000;149.45000
 477.67;  179.450;    0.000;    0.000;179.45000
 477.81;  184.450;    0.000;    0.000;184.45000
 477.94;  228.450;    0.000;    0.000;228.45000
 478.08;  203.450;    0.000;    0.000;203.45000
 478.22;  185.450;    0.000;    0.000;185.45000
 478.35;  202.450;    0.000;    0.000;202.45000
 478.49;  201.450;    0.000;    0.000;201.45000
 478.63;  221.450;    0.000;    0.000;221.45000
 478.76;  184.450;    0.000;    0.000;184.45000
 478.90;  167.450;    0.000;    0.000;167.45000
 479.03;  192.450;    0.000;    0.000;192.45000
 479.17;  191.450;    0.000;    0.000;191.45000
 479.31;  187.450;    0.000;    0.000;187.45000
 479.44;  205.450;    0.000;    0.000;205.45000
 479.58;  194.450;    0.000;    0.000;194.45000
 479.72;  181.450;    0.000;    0.000;181.45000
 479.85;  184.450;    0.000;    0.000;184.45000
 479.99;  226.450;    0.000;    0.000;226.45000
 480.13;  171.450;    0.000;    0.000;171.45000
 480.26;  230.450;    0.000;    0.000;230.45000
 480.40;  201.450;    0.000;    0.000;201.45000
 480.53;  139.450;    0.000;    0.000;139.45000
 480.67;  196.450;    0.000;    0.000;196.45000
 480.81;  188.450;    0.000;    0.000;188.45000
 480.94;  152.450;    0.000;    0.000;152.45000
 481.08;  209.450;    0.000;    0.000;209.45000
 481.22;  188.450;    0.000;    0.000;188.45000
 481.35;  191.450;    0.000;    0.000;191.45000
 481.49;  219.450;    0.000;    0.000;219.45000
 481.62;  193.450;    0.000;    0.000;193.45000
 481.76;  195.450;    0.000;    0.000;195.45000
 481.90;  211.450;    0.000;    0.000;211.45000
 482.03;  200.450;    0.000;    0.000;200.45000
 482.17;  218.450;    0.000;    0.000;218.45000
 482.31;  177.450;    0.000;    0.000;177.45000
 482.44;  200.450;    0.000;    0.000;200.45000
 482.58;  212.450;    0.000;    0.000;212.45000
 482.71;  195.450;    0.000;    0.000;195.45000
 482.85;  204.450;    0.000;    0.000;204.45000
 482.99;  185.450;    0.000;    0.000;185.45000
 483.12;  215.450;    0.000;    0.000;215.45000
 483.26;  243.450;    0.000;    0.000;243.45000
 483.39;  178.450;    0.000;    0.000;178.45000
 483.53;  205.450;    0.000;    0.000;205.45000
 483.67;  187.450;    0.000;    0.000;187.45000
 483.80;  192.450;    0.000;    0.000;192.45000
 483.94;  194.450;    0.000;    0.000;194.45000
 484.07;  192.450;    0.000;    0.000;192.45000
 484.21;  197.450;    0.000;    0.000;197.45000
 484.35;  198.450;    0.000;    0.000;198.45000
 484.48;  211.450;    0.000;    0.000;211.45000
 484.62;  196.450;    0.000;    0.000;196.45000
 484.75;  205.450;    0.000;    0.000;205.45000
 484.89;  233.450;    0.000;    0.000;233.45000
 485.02;  208.450;    0.000;    0.000;208.45000
 485.16;  192.450;    0.000;    0.000;192.45000
 485.30;  183.450;    0.000;    0.000;183.45000
 485.43;  213.450;    0.000;    0.000;213.45000
 485.57;  203.450;    0.000;    0.000;203.45000
 485.70;  191.450;    0.000;    0.000;191.45000
 485.84;  233.450;    0.000;    0.000;233.45000
 485.98;  204.450;    0.000;    0.000;204.45000
 486.11;  205.450;    0.000;    0.000;205.45000
 486.25;  214.450;    0.000;    0.000;214.45000
 486.38;  198.450;    0.000;    0.000;198.45000
 486.52;  195.450;    0.000;    0.000;195.45000
 486.65;  209.450;    0.000;    0.000;209.45000
 486.79;  215.450;    0.000;    0.000;215.45000
 486.93;  194.450;    0.000;    0.000;194.45000
 487.06;  210.450;    0.000;    0.000;210.45000
 487.20;  196.450;    0.000;    0.000;196.45000
 487.33;  205.450;    0.000;    0.000;205.45000
 487.47;  166.450;    0.000;    0.000;166.45000
 487.60;  220.450;    0.000;    0.000;220.45000
 487.74;  186.450;    0.000;    0.000;186.45000
 487.88;  219.450;    0.000;    0.000;219.45000
 488.01;  197.450;    0.000;    0.000;197.45000
 488.15;  192.450;    0.000;    0.000;192.45000
 488.28;  211.450;    0.000;    0.000;211.45000
 488.42;  244.450;    0.000;    0.000;244.45000
 488.55;  198.450;    0.000;    0.000;198.45000
 488.69;  213.450;    0.000;    0.000;213.45000
 488.82;  201.450;    0.000;    0.000;201.45000
 488.96;  214.450;    0.000;    0.000;214.45000
 489.09;  215.450;    0.000;    0.000;215.45000
 489.23;  214.450;    0.000;    0.000;214.45000
 489.37;  163.450;    0.000;    0.000;163.45000
 489.50;  191.450;    0.000;    0.000;191.45000
 489.64;  178.450;    0.000;    0.000;178.45000
 489.77;  212.450;    0.000;    0.000;212.45000
 489.91;  216.450;    0.000;    0.000;216.45000
 490.04;  206.450;    0.000;    0.000;206.45000
 490.18;  174.450;    0.000;    0.000;174.45000
 490.31;  218.450;    0.000;    0.000;218.45000
 490.45;  205.450;    0.000;    0.000;205.45000
 490.58;  193.450;    0.000;    0.000;193.45000
 490.72;  198.450;    0.000;    0.000;198.45000
 490.86;  180.450;    0.000;    0.000;180.45000
 490.99;  212.450;    0.000;    0.000;212.45000
 491.13;  235.450;    0.000;    0.000;235.45000
 491.26;  209.450;    0.000;    0.000;209.45000
 491.40;  164.450;    0.000;    0.000;164.45000
 491.53;  211.450;    0.000;    0.000;211.45000
 491.67;  199.450;    0.000;    0.000;199.45000
 491.80;  172.450;    0.000;    0.000;172.45000
 491.94;  225.450;    0.000;    0.000;225.45000
 492.07;  235.450;    0.000;    0.000;235.45000
 492.21;  190.450;    0.000;    0.000;190.45000
 492.34;  184.450;    0.000;    0.000;184.45000
 492.48;  169.450;    0.000;    0.000;169.45000
 492.61;  173.450;    0.000;    0.000;173.45000
 492.75;  158.450;    0.000;    0.000;158.45000
 492.88;  202.450;    0.000;    0.000;202.45000
 493.02;  189.450;    0.000;    0.000;189.45000
 493.15;  227.450;    0.000;    0.000;227.45000
 493.29;  219.450;    0.000;    0.000;219.45000
 493.42;  190.450;    0.000;    0.000;190.45000
 493.56;  202.450;    0.000;    0.000;202.45000
 493.69;  177.450;    0.000;    0.000;177.45000
 493.83;  212.450;    0.000;    0.000;212.45000
 493.96;  204.450;    0.000;    0.000;204.45000
 494.10;  252.450;    0.000;    0.000;252.45000
 494.23;  176.450;    0.000;    0.000;176.45000
 494.37;  205.450;    0.000;    0.000;205.45000
 494.50;  205.450;    0.000;    0.000;205.45000
 494.64;  215.450;    0.000;    0.000;215.45000
 494.77;  189.450;    0.000;    0.000;189.45000
 494.91;  195.450;    0.000;    0.000;195.45000
 495.04;  209.450;    0.000;    0.000;209.45000
 495.18;  199.450;    0.000;    0.000;199.45000
 495.31;  196.450;    0.000;    0.000;196.45000
 495.45;  219.450;    0.000;    0.000;219.45000
 495.58;  194.450;    0.000;    0.000;194.45000
 495.72;  187.450;    0.000;    0.000;187.45000
 495.85;  202.450;    0.000;    0.000;202.45000
 495.99;  205.450;    0.000;    0.000;205.45000
 496.12;  164.450;    0.000;    0.000;164.45000
 496.26;  248.450;    0.000;    0.000;248.45000
 496.39;  202.450;    0.000;    0.000;202.45000
 496.53;  184.450;    0.000;    0.000;184.45000
 496.66;  187.450;    0.000;    0.000;187.45000
 496.80;  231.450;    0.000;    0.000;231.45000
 496.93;  191.450;    0.000;    0.000;191.45000
 497.07;  176.450;    0.000;    0.000;176.45000
 497.20;  189.450;    0.000;    0.000;189.45000
 497.34;  180.450;    0.000;    0.000;180.45000
 497.47;  184.450;    0.000;    0.000;184.45000
 497.61;  178.450;    0.000;    0.000;178.45000
 497.74;  229.450;    0.000;    0.000;229.45000
 497.88;  183.450;    0.000;    0.000;183.45000
 498.01;  167.450;    0.000;    0.000;167.45000
 498.14;  199.450;    0.000;    0.000;199.45000
 498.28;  198.450;    0.000;    0.000;198.45000
 498.41;  215.450;    0.000;    0.000;215.45000
 498.55;  180.450;    0.000;    0.000;180.45000
 498.68;  226.450;    0.000;    0.000;226.45000
 498.82;  196.450;    0.000;    0.000;196.45000
 498.95;  218.450;    0.000;    0.000;218.45000
 499.09;  210.450;    0.000;    0.000;210.45000
 499.22;  215.450;    0.000;    0.000;215.45000
 499.36;  178.450;    0.000;    0.000;178.45000
 499.49;  221.450;    0.000;    0.000;221.45000
 499.62;  190.450;    0.000;    0.000;190.45000
 499.76;  224.450;    0.000;    0.000;224.45000
 499.89;  234.450;    0.000;    0.000;234.45000
 500.03;  214.450;    0.000;    0.000;214.45000
 500.16;  275.450;    0.000;    0.000;275.45000
 500.30;  218.450;    0.000;    0.000;218.45000
 500.43;  213.450;    0.000;    0.000;213.45000
 500.57;  202.450;    0.000;    0.000;202.45000
 500.70;  228.450;    0.000;    0.000;228.45000
 500.83;  230.450;    0.000;    0.000;230.45000
 500.97;  172.450;    0.000;    0.000;172.45000
 501.10;  195.450;    0.000;    0.000;195.45000
 501.24;  224.450;    0.000;    0.000;224.45000
 501.37;  213.450;    0.000;    0.000;213.45000
 501.51;  186.450;    0.000;    0.000;186.45000
 501.64;  237.450;    0.000;    0.000;237.45000
 501.77;  182.450;    0.000;    0.000;182.45000
 501.91;  215.450;    0.000;    0.000;215.45000
 502.04;  205.450;    0.000;    0.000;205.45000
 502.18;  226.450;    0.000;    0.000;226.45000
 502.31;  201.450;    0.000;    0.000;201.45000
 502.45;  266.450;    0.000;    0.000;266.45000
 502.58;  204.450;    0.000;    0.000;204.45000
 502.71;  227.450;    0.000;    0.000;227.45000
 502.85;  198.450;    0.000;    0.000;198.45000
 502.98;  233.450;    0.000;    0.000;233.45000
 503.12;  190.450;    0.000;    0.000;190.45000
 503.25;  225.450;    0.000;    0.000;225.45000
 503.39;  202.450;    0.000;    0.000;202.45000
 503.52;  204.450;    0.000;    0.000;204.45000
 503.65;  171.450;    0.000;    0.000;171.45000
 503.79;  198.450;    0.000;    0.000;198.45000
 503.92;  199.450;    0.000;    0.000;199.45000
 504.06;  214.450;    0.000;    0.000;214.45000
 504.19;  195.450;    0.000;    0.000;195.45000
 504.32;  232.450;    0.000;    0.000;232.45000
 504.46;  204.450;    0.000;    0.000;204.45000
 504.59;  228.450;    0.000;    0.000;228.45000
 504.73;  174.450;    0.000;    0.000;174.45000
 504.86;  224.450;    0.000;    0.000;224.45000
 504.99;  201.450;    0.000;    0.000;201.45000
 505.13;  221.450;    0.000;    0.000;221.45000
 505.26;  199.450;    0.000;    0.000;199.45000
 505.40;  182.450;    0.000;    0.000;182.45000
 505.53;  239.450;    0.000;    0.000;239.45000
 505.66;  199.450;    0.000;    0.000;199.45000
 505.80;  213.450;    0.000;    0.000;213.45000
 505.93;  240.450;    0.000;    0.000;240.45000
 506.07;  252.450;    0.000;    0.000;252.45000
 506.20;  214.450;    0.000;    0.000;214.45000
 506.33;  186.450;    0.000;    0.000;186.45000
 506.47;  199.450;    0.000;    0.000;199.45000
 506.60;  175.450;    0.000;    0.000;175.45000
 506.73;  225.450;    0.000;    0.000;225.45000
 506.87;  230.450;    0.000;    0.000;230.45000
 507.00;  212.450;    0.000;    0.000;212.45000
 507.14;  236.450;    0.000;    0.000;236.45000
 507.27;  182.450;    0.000;    0.000;182.45000
 507.40;  215.450;    0.000;    0.000;215.45000
 507.54;  190.450;    0.000;    0.000;190.45000
 507.67;  223.450;    0.000;    0.000;223.45000
 507.80;  185.450;    0.000;    0.000;185.45000
 507.94;  252.450;    0.000;    0.000;252.45000
 508.07;  202.450;    0.000;    0.000;202.45000
 508.21;  174.450;    0.000;    0.000;174.45000
 508.34;  222.450;    0.000;    0.000;222.45000
 508.47;  215.450;    0.000;    0.000;215.45000
 508.61;  189.450;    0.000;    0.000;189.45000
 508.74;  194.450;    0.000;    0.000;194.45000
 508.87;  222.450;    0.000;    0.000;222.45000
 509.01;  226.450;    0.000;    0.000;226.45000
 509.14;  206.450;    0.000;    0.000;206.45000
 509.27;  207.450;    0.000;    0.000;207.45000
 509.41;  198.450;    0.000;    0.000;198.45000
 509.54;  184.450;    0.000;    0.000;184.45000
 509.68;  274.450;    0.000;    0.000;274.45000
 509.81;  200.450;    0.000;    0.000;200.45000
 509.94;  238.450;    0.000;    0.000;238.45000
 510.08;  196.450;    0.000;    0.000;196.45000
 510.21;  253.450;    0.000;    0.000;253.45000
 510.34;  198.450;    0.000;    0.000;198.45000
 510.48;  235.450;    0.000;    0.000;235.45000
 510.61;  188.450;    0.000;    0.000;188.45000
 510.74;  219.450;    0.000;    0.000;219.45000
 510.88;  231.450;    0.000;    0.000;231.45000
 511.01;  212.450;    0.000;    0.000;212.45000
 511.14;  218.450;    0.000;    0.000;218.45000
 511.28;  203.450;    0.000;    0.000;203.45000
 511.41;  200.450;    0.000;    0.000;200.45000
 511.54;  214.450;    0.000;    0.000;214.45000
 511.68;  245.450;    0.000;    0.000;245.45000
 511.81;  220.450;    0.000;    0.000;220.45000
 511.94;  206.450;    0.000;    0.000;206.45000
 512.08;  185.450;    0.000;    0.000;185.45000
 512.21;  192.450;    0.000;    0.000;192.45000
 512.34;  225.450;    0.000;    0.000;225.45000
 512.48;  199.450;    0.000;    0.000;199.45000
 512.61;  208.450;    0.000;    0.000;208.45000
 512.74;  207.450;    0.000;    0.000;207.45000
 512.88;  219.450;    0.000;    0.000;219.45000
 513.01;  239.450;    0.000;    0.000;239.45000
 513.14;  216.450;    0.000;    0.000;216.45000
 513.28;  169.450;    0.000;    0.000;169.45000
 513.41;  222.450;    0.000;    0.000;222.45000
 513.54;  224.450;    0.000;    0.000;224.45000
 513.68;  184.450;    0.000;    0.000;184.45000
 513.81;  209.450;    0.000;    0.000;209.45000
 513.94;  217.450;    0.000;    0.000;217.45000
 514.07;  252.450;    0.000;    0.000;252.45000
 514.21;  213.450;    0.000;    0.000;213.45000
 514.34;  185.450;    0.000;    0.000;185.45000
 514.47;  225.450;    0.000;    0.000;225.45000
 514.61;  211.450;    0.000;    0.000;211.45000
 514.74;  245.450;    0.000;    0.000;245.45000
 514.87;  229.450;    0.000;    0.000;229.45000
 515.01;  245.450;    0.000;    0.000;245.45000
 515.14;  241.450;    0.000;    0.000;241.45000
 515.27;  162.450;    0.000;    0.000;162.45000
 515.40;  199.450;    0.000;    0.000;199.45000
 515.54;  237.450;    0.000;    0.000;237.45000
 515.67;  219.450;    0.000;    0.000;219.45000
 515.80;  237.450;    0.000;    0.000;237.45000
 515.94;  242.450;    0.000;    0.000;242.45000
 516.07;  170.450;    0.000;    0.000;170.45000
 516.20;  267.450;    0.000;    0.000;267.45000
 516.33;  216.450;    0.000;    0.000;216.45000
 516.47;  201.450;    0.000;    0.000;201.45000
 516.60;  204.450;    0.000;    0.000;204.45000
 516.73;  218.450;    0.000;    0.000;218.45000
 516.87;  236.450;    0.000;    0.000;236.45000
 517.00;  225.450;    0.000;    0.000;225.45000
 517.13;  241.450;    0.000;    0.000;241.45000
 517.26;  213.450;    0.000;    0.000;213.45000
 517.40;  224.450;    0.000;    0.000;224.45000
 517.53;  227.450;    0.000;    0.000;227.45000
 517.66;  253.450;    0.000;    0.000;253.45000
 517.80;  221.450;    0.000;    0.000;221.45000
 517.93;  227.450;    0.000;    0.000;227.45000
 518.06;  205.450;    0.000;    0.000;205.45000
 518.19;  226.450;    0.000;    0.000;226.45000
 518.33;  267.450;    0.000;    0.000;267.45000
 518.46;  213.450;    0.000;    0.000;213.45000
 518.59;  196.450;    0.000;    0.000;196.45000
 518.72;  195.450;    0.000;    0.000;195.45000
 518.86;  170.450;    0.000;    0.000;170.45000
 518.99;  232.450;    0.000;    0.000;232.45000
 519.12;  227.450;    0.000;    0.000;227.45000
 519.25;  211.450;    0.000;    0.000;211.45000
 519.39;  206.450;    0.000;    0.000;206.45000
 519.52;  242.450;    0.000;    0.000;242.45000
 519.65;  199.450;    0.000;    0.000;199.45000
 519.78;  228.450;    0.000;    0.000;228.45000
 519.92;  184.450;    0.000;    0.000;184.45000
 520.05;  218.450;    0.000;    0.000;218.45000
 520.18;  196.450;    0.000;    0.000;196.45000
 520.31;  224.450;    0.000;    0.000;224.45000
 520.45;  215.450;    0.000;    0.000;215.45000
 520.58;  269.450;    0.000;    0.000;269.45000
 520.71;  188.450;    0.000;    0.000;188.45000
 520.84;  221.450;    0.000;    0.000;221.45000
 520.98;  185.450;    0.000;    0.000;185.45000
 521.11;  190.450;    0.000;    0.000;190.45000
 521.24;  233.450;    0.000;    0.000;233.45000
 521.37;  241.450;    0.000;    0.000;241.45000
 521.51;  211.450;    0.000;    0.000;211.45000
 521.64;  229.450;    0.000;    0.000;229.45000
 521.77;  222.450;    0.000;    0.000;222.45000
 521.90;  249.450;    0.000;    0.000;249.45000
 522.04;  249.450;    0.000;    0.000;249.45000
 522.17;  192.450;    0.000;    0.000;192.45000
 522.30;  199.450;    0.000;    0.000;199.45000
 522.43;  224.450;    0.000;    0.000;224.45000
 522.56;  201.450;    0.000;    0.000;201.45000
 522.70;  231.450;    0.000;    0.000;231.45000
 522.83;  231.450;    0.000;    0.000;231.45000
 522.96;  196.450;    0.000;    0.000;196.45000
 523.09;  249.450;    0.000;    0.000;249.45000
 523.22;  261.450;    0.000;    0.000;261.45000
 523.36;  220.450;    0.000;    0.000;220.45000
 523.49;  236.450;    0.000;    0.000;236.45000
 523.62;  249.450;    0.000;    0.000;249.45000
 523.75;  207.450;    0.000;    0.000;207.45000
 523.89;  189.450;    0.000;    0.000;189.45000
 524.02;  227.450;    0.000;    0.000;227.45000
 524.15;  225.450;    0.000;    0.000;225.45000
 524.28;  257.450;    0.000;    0.000;257.45000
 524.41;  264.450;    0.000;    0.000;264.45000
 524.55;  213.450;    0.000;    0.000;213.45000
 524.68;  206.450;    0.000;    0.000;206.45000
 524.81;  219.450;    0.000;    0.000;219.45000
 524.94;  193.450;    0.000;    0.000;193.45000
 525.07;  223.450;    0.000;    0.000;223.45000
 525.21;  203.450;    0.000;    0.000;203.45000
 525.34;  224.450;    0.000;    0.000;224.45000
