dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 706.84;  112.200;    0.000;    0.000;112.20000
 707.04;   90.200;    0.000;    0.000;90.20000
 707.24;   82.200;    0.000;    0.000;82.20000
 707.44;  149.200;    0.000;    0.000;149.20000
 707.64;  137.200;    0.000;    0.000;137.20000
 707.84;  101.200;    0.000;    0.000;101.20000
 708.04;  122.200;    0.000;    0.000;122.20000
 708.24;   98.200;    0.000;    0.000;98.20000
 708.43;   98.200;    0.000;    0.000;98.20000
 708.63;   96.200;    0.000;    0.000;96.20000
 708.83;  136.200;    0.000;    0.000;136.20000
 709.03;  110.200;    0.000;    0.000;110.20000
 709.23;   84.200;    0.000;    0.000;84.20000
 709.43;  112.200;    0.000;    0.000;112.20000
 709.62;  129.200;    0.000;    0.000;129.20000
 709.82;  107.200;    0.000;    0.000;107.20000
 710.02;   76.200;    0.000;    0.000;76.20000
 710.22;  127.200;    0.000;    0.000;127.20000
 710.42;  145.200;    0.000;    0.000;145.20000
 710.62;   72.200;    0.000;    0.000;72.20000
 710.82;   95.200;    0.000;    0.000;95.20000
 711.01;   99.200;    0.000;    0.000;99.20000
 711.21;  115.200;    0.000;    0.000;115.20000
 711.41;  116.200;    0.000;    0.000;116.20000
 711.61;  115.200;    0.000;    0.000;115.20000
 711.81;   87.200;    0.000;    0.000;87.20000
 712.00;   57.200;    0.000;    0.000;57.20000
 712.20;   65.200;    0.000;    0.000;65.20000
 712.40;  137.200;    0.000;    0.000;137.20000
 712.60;  109.200;    0.000;    0.000;109.20000
 712.80;  137.200;    0.000;    0.000;137.20000
 713.00;   88.200;    0.000;    0.000;88.20000
 713.19;   96.200;    0.000;    0.000;96.20000
 713.39;   74.200;    0.000;    0.000;74.20000
 713.59;  114.200;    0.000;    0.000;114.20000
 713.79;   90.200;    0.000;    0.000;90.20000
 713.99;  165.200;    0.000;    0.000;165.20000
 714.18;   73.200;    0.000;    0.000;73.20000
 714.38;   54.200;    0.000;    0.000;54.20000
 714.58;   88.200;    0.000;    0.000;88.20000
 714.78;  116.200;    0.000;    0.000;116.20000
 714.98;   78.200;    0.000;    0.000;78.20000
 715.17;  118.200;    0.000;    0.000;118.20000
 715.37;  144.200;    0.000;    0.000;144.20000
 715.57;  101.200;    0.000;    0.000;101.20000
 715.77;  129.200;    0.000;    0.000;129.20000
 715.97;   74.200;    0.000;    0.000;74.20000
 716.16;  130.200;    0.000;    0.000;130.20000
 716.36;  107.200;    0.000;    0.000;107.20000
 716.56;  132.200;    0.000;    0.000;132.20000
 716.76;  104.200;    0.000;    0.000;104.20000
 716.96;   90.200;    0.000;    0.000;90.20000
 717.15;   58.200;    0.000;    0.000;58.20000
 717.35;  111.200;    0.000;    0.000;111.20000
 717.55;  107.200;    0.000;    0.000;107.20000
 717.75;  101.200;    0.000;    0.000;101.20000
 717.94;  124.200;    0.000;    0.000;124.20000
 718.14;  112.200;    0.000;    0.000;112.20000
 718.34;  101.200;    0.000;    0.000;101.20000
 718.54;   77.200;    0.000;    0.000;77.20000
 718.73;  154.200;    0.000;    0.000;154.20000
 718.93;  107.200;    0.000;    0.000;107.20000
 719.13;  115.200;    0.000;    0.000;115.20000
 719.33;   78.200;    0.000;    0.000;78.20000
 719.53;   72.200;    0.000;    0.000;72.20000
 719.72;  102.200;    0.000;    0.000;102.20000
 719.92;   93.200;    0.000;    0.000;93.20000
 720.12;  117.200;    0.000;    0.000;117.20000
 720.32;  148.200;    0.000;    0.000;148.20000
 720.51;  113.200;    0.000;    0.000;113.20000
 720.71;  108.200;    0.000;    0.000;108.20000
 720.91;  120.200;    0.000;    0.000;120.20000
 721.11;  116.200;    0.000;    0.000;116.20000
 721.30;   83.200;    0.000;    0.000;83.20000
 721.50;  120.200;    0.000;    0.000;120.20000
 721.70;  137.200;    0.000;    0.000;137.20000
 721.90;   67.200;    0.000;    0.000;67.20000
 722.09;   89.200;    0.000;    0.000;89.20000
 722.29;  141.200;    0.000;    0.000;141.20000
 722.49;  133.200;    0.000;    0.000;133.20000
 722.68;   90.200;    0.000;    0.000;90.20000
 722.88;   99.200;    0.000;    0.000;99.20000
 723.08;  112.200;    0.000;    0.000;112.20000
 723.28;   92.200;    0.000;    0.000;92.20000
 723.47;  100.200;    0.000;    0.000;100.20000
 723.67;  110.200;    0.000;    0.000;110.20000
 723.87;  121.200;    0.000;    0.000;121.20000
 724.07;  139.200;    0.000;    0.000;139.20000
 724.26;  133.200;    0.000;    0.000;133.20000
 724.46;   79.200;    0.000;    0.000;79.20000
 724.66;  124.200;    0.000;    0.000;124.20000
 724.85;  118.200;    0.000;    0.000;118.20000
 725.05;   79.200;    0.000;    0.000;79.20000
 725.25;   90.200;    0.000;    0.000;90.20000
 725.44;  115.200;    0.000;    0.000;115.20000
 725.64;   85.200;    0.000;    0.000;85.20000
 725.84;  122.200;    0.000;    0.000;122.20000
 726.04;   79.200;    0.000;    0.000;79.20000
 726.23;   78.200;    0.000;    0.000;78.20000
 726.43;  139.200;    0.000;    0.000;139.20000
 726.63;  126.200;    0.000;    0.000;126.20000
 726.82;   96.200;    0.000;    0.000;96.20000
 727.02;  125.200;    0.000;    0.000;125.20000
 727.22;   88.200;    0.000;    0.000;88.20000
 727.41;  103.200;    0.000;    0.000;103.20000
 727.61;   96.200;    0.000;    0.000;96.20000
 727.81;  113.200;    0.000;    0.000;113.20000
 728.00;   88.200;    0.000;    0.000;88.20000
 728.20;  111.200;    0.000;    0.000;111.20000
 728.40;   77.200;    0.000;    0.000;77.20000
 728.60;   97.200;    0.000;    0.000;97.20000
 728.79;   88.200;    0.000;    0.000;88.20000
 728.99;   89.200;    0.000;    0.000;89.20000
 729.19;   97.200;    0.000;    0.000;97.20000
 729.38;   70.200;    0.000;    0.000;70.20000
 729.58;  112.200;    0.000;    0.000;112.20000
 729.78;  115.200;    0.000;    0.000;115.20000
 729.97;   80.200;    0.000;    0.000;80.20000
 730.17;  146.200;    0.000;    0.000;146.20000
 730.37;   86.200;    0.000;    0.000;86.20000
 730.56;   93.200;    0.000;    0.000;93.20000
 730.76;   75.200;    0.000;    0.000;75.20000
 730.96;   91.200;    0.000;    0.000;91.20000
 731.15;  108.200;    0.000;    0.000;108.20000
 731.35;   88.200;    0.000;    0.000;88.20000
 731.54;   80.200;    0.000;    0.000;80.20000
 731.74;   77.200;    0.000;    0.000;77.20000
 731.94;   91.200;    0.000;    0.000;91.20000
 732.13;   83.200;    0.000;    0.000;83.20000
 732.33;   33.200;    0.000;    0.000;33.20000
 732.53;  113.200;    0.000;    0.000;113.20000
 732.72;   94.200;    0.000;    0.000;94.20000
 732.92;   99.200;    0.000;    0.000;99.20000
 733.12;  113.200;    0.000;    0.000;113.20000
 733.31;   70.200;    0.000;    0.000;70.20000
 733.51;   90.200;    0.000;    0.000;90.20000
 733.71;  116.200;    0.000;    0.000;116.20000
 733.90;  111.200;    0.000;    0.000;111.20000
 734.10;   88.200;    0.000;    0.000;88.20000
 734.29;  116.200;    0.000;    0.000;116.20000
 734.49;  116.200;    0.000;    0.000;116.20000
 734.69;  131.200;    0.000;    0.000;131.20000
 734.88;   91.200;    0.000;    0.000;91.20000
 735.08;   91.200;    0.000;    0.000;91.20000
 735.28;  123.200;    0.000;    0.000;123.20000
 735.47;   59.200;    0.000;    0.000;59.20000
 735.67;   97.200;    0.000;    0.000;97.20000
 735.86;  117.200;    0.000;    0.000;117.20000
 736.06;  119.200;    0.000;    0.000;119.20000
 736.26;   85.200;    0.000;    0.000;85.20000
 736.45;  101.200;    0.000;    0.000;101.20000
 736.65;  114.200;    0.000;    0.000;114.20000
 736.84;  120.200;    0.000;    0.000;120.20000
 737.04;  123.200;    0.000;    0.000;123.20000
 737.24;  108.200;    0.000;    0.000;108.20000
 737.43;   90.200;    0.000;    0.000;90.20000
 737.63;  118.200;    0.000;    0.000;118.20000
 737.82;  103.200;    0.000;    0.000;103.20000
 738.02;  119.200;    0.000;    0.000;119.20000
 738.22;  115.200;    0.000;    0.000;115.20000
 738.41;  108.200;    0.000;    0.000;108.20000
 738.61;   74.200;    0.000;    0.000;74.20000
 738.80;   45.200;    0.000;    0.000;45.20000
 739.00;  109.200;    0.000;    0.000;109.20000
 739.19;   85.200;    0.000;    0.000;85.20000
 739.39;  137.200;    0.000;    0.000;137.20000
 739.59;  114.200;    0.000;    0.000;114.20000
 739.78;  130.200;    0.000;    0.000;130.20000
 739.98;  120.200;    0.000;    0.000;120.20000
 740.17;  100.200;    0.000;    0.000;100.20000
 740.37;  138.200;    0.000;    0.000;138.20000
 740.56;  126.200;    0.000;    0.000;126.20000
 740.76;  130.200;    0.000;    0.000;130.20000
 740.96;   95.200;    0.000;    0.000;95.20000
 741.15;  127.200;    0.000;    0.000;127.20000
 741.35;  116.200;    0.000;    0.000;116.20000
 741.54;  120.200;    0.000;    0.000;120.20000
 741.74;  116.200;    0.000;    0.000;116.20000
 741.93;  143.200;    0.000;    0.000;143.20000
 742.13;  121.200;    0.000;    0.000;121.20000
 742.32;  107.200;    0.000;    0.000;107.20000
 742.52;  111.200;    0.000;    0.000;111.20000
 742.72;  125.200;    0.000;    0.000;125.20000
 742.91;  103.200;    0.000;    0.000;103.20000
 743.11;  144.200;    0.000;    0.000;144.20000
 743.30;   95.200;    0.000;    0.000;95.20000
 743.50;  125.200;    0.000;    0.000;125.20000
 743.69;   98.200;    0.000;    0.000;98.20000
 743.89;  117.200;    0.000;    0.000;117.20000
 744.08;   89.200;    0.000;    0.000;89.20000
 744.28;   79.200;    0.000;    0.000;79.20000
 744.47;  124.200;    0.000;    0.000;124.20000
 744.67;  102.200;    0.000;    0.000;102.20000
 744.86;  128.200;    0.000;    0.000;128.20000
 745.06;   60.200;    0.000;    0.000;60.20000
 745.26;  143.200;    0.000;    0.000;143.20000
 745.45;  127.200;    0.000;    0.000;127.20000
 745.65;  140.200;    0.000;    0.000;140.20000
 745.84;  137.200;    0.000;    0.000;137.20000
 746.04;  117.200;    0.000;    0.000;117.20000
 746.23;  149.200;    0.000;    0.000;149.20000
 746.43;   99.200;    0.000;    0.000;99.20000
 746.62;  129.200;    0.000;    0.000;129.20000
 746.82;   90.200;    0.000;    0.000;90.20000
 747.01;   74.200;    0.000;    0.000;74.20000
 747.21;  106.200;    0.000;    0.000;106.20000
 747.40;   85.200;    0.000;    0.000;85.20000
 747.60;   80.200;    0.000;    0.000;80.20000
 747.79;  164.200;    0.000;    0.000;164.20000
 747.99;   60.200;    0.000;    0.000;60.20000
 748.18;   92.200;    0.000;    0.000;92.20000
 748.38;  102.200;    0.000;    0.000;102.20000
 748.57;  135.200;    0.000;    0.000;135.20000
 748.77;  111.200;    0.000;    0.000;111.20000
 748.96;   89.200;    0.000;    0.000;89.20000
 749.16;  121.200;    0.000;    0.000;121.20000
 749.35;   86.200;    0.000;    0.000;86.20000
 749.55;  115.200;    0.000;    0.000;115.20000
 749.74;  113.200;    0.000;    0.000;113.20000
 749.94;  118.200;    0.000;    0.000;118.20000
 750.13;  100.200;    0.000;    0.000;100.20000
 750.33;  124.200;    0.000;    0.000;124.20000
 750.52;   99.200;    0.000;    0.000;99.20000
 750.71;  128.200;    0.000;    0.000;128.20000
 750.91;  138.200;    0.000;    0.000;138.20000
 751.10;   85.200;    0.000;    0.000;85.20000
 751.30;  131.200;    0.000;    0.000;131.20000
 751.49;  117.200;    0.000;    0.000;117.20000
 751.69;  117.200;    0.000;    0.000;117.20000
 751.88;   84.200;    0.000;    0.000;84.20000
 752.08;  128.200;    0.000;    0.000;128.20000
 752.27;  107.200;    0.000;    0.000;107.20000
 752.47;  134.200;    0.000;    0.000;134.20000
 752.66;  140.200;    0.000;    0.000;140.20000
 752.86;  117.200;    0.000;    0.000;117.20000
 753.05;  133.200;    0.000;    0.000;133.20000
 753.24;  149.200;    0.000;    0.000;149.20000
 753.44;  120.200;    0.000;    0.000;120.20000
 753.63;  131.200;    0.000;    0.000;131.20000
 753.83;  120.200;    0.000;    0.000;120.20000
 754.02;  114.200;    0.000;    0.000;114.20000
 754.22;  102.200;    0.000;    0.000;102.20000
 754.41;  125.200;    0.000;    0.000;125.20000
 754.60;   75.200;    0.000;    0.000;75.20000
 754.80;  123.200;    0.000;    0.000;123.20000
 754.99;  114.200;    0.000;    0.000;114.20000
 755.19;  156.200;    0.000;    0.000;156.20000
 755.38;   96.200;    0.000;    0.000;96.20000
 755.58;  125.200;    0.000;    0.000;125.20000
 755.77;  117.200;    0.000;    0.000;117.20000
 755.96;  158.200;    0.000;    0.000;158.20000
 756.16;  129.200;    0.000;    0.000;129.20000
 756.35;  147.200;    0.000;    0.000;147.20000
 756.55;   72.200;    0.000;    0.000;72.20000
 756.74;  136.200;    0.000;    0.000;136.20000
 756.94;  126.200;    0.000;    0.000;126.20000
 757.13;  132.200;    0.000;    0.000;132.20000
 757.32;  121.200;    0.000;    0.000;121.20000
 757.52;  111.200;    0.000;    0.000;111.20000
 757.71;  171.200;    0.000;    0.000;171.20000
 757.91;  120.200;    0.000;    0.000;120.20000
 758.10;  131.200;    0.000;    0.000;131.20000
 758.29;  124.200;    0.000;    0.000;124.20000
 758.49;  163.200;    0.000;    0.000;163.20000
 758.68;  135.200;    0.000;    0.000;135.20000
 758.88;  123.200;    0.000;    0.000;123.20000
 759.07;  167.200;    0.000;    0.000;167.20000
 759.26;   85.200;    0.000;    0.000;85.20000
 759.46;  117.200;    0.000;    0.000;117.20000
 759.65;  129.200;    0.000;    0.000;129.20000
 759.85;  109.200;    0.000;    0.000;109.20000
 760.04;   91.200;    0.000;    0.000;91.20000
 760.23;  152.200;    0.000;    0.000;152.20000
 760.43;  154.200;    0.000;    0.000;154.20000
 760.62;  172.200;    0.000;    0.000;172.20000
 760.81;  108.200;    0.000;    0.000;108.20000
 761.01;  147.200;    0.000;    0.000;147.20000
 761.20;  119.200;    0.000;    0.000;119.20000
 761.40;  114.200;    0.000;    0.000;114.20000
 761.59;  115.200;    0.000;    0.000;115.20000
 761.78;   91.200;    0.000;    0.000;91.20000
 761.98;  145.200;    0.000;    0.000;145.20000
 762.17;  191.200;    0.000;    0.000;191.20000
 762.36;  122.200;    0.000;    0.000;122.20000
 762.56;  145.200;    0.000;    0.000;145.20000
 762.75;   97.200;    0.000;    0.000;97.20000
 762.94;  122.200;    0.000;    0.000;122.20000
 763.14;  121.200;    0.000;    0.000;121.20000
 763.33;  126.200;    0.000;    0.000;126.20000
 763.52;  164.200;    0.000;    0.000;164.20000
 763.72;  128.200;    0.000;    0.000;128.20000
 763.91;  140.200;    0.000;    0.000;140.20000
 764.10;   98.200;    0.000;    0.000;98.20000
 764.30;  124.200;    0.000;    0.000;124.20000
 764.49;  135.200;    0.000;    0.000;135.20000
 764.68;  105.200;    0.000;    0.000;105.20000
 764.88;  121.200;    0.000;    0.000;121.20000
 765.07;  118.200;    0.000;    0.000;118.20000
 765.26;  139.200;    0.000;    0.000;139.20000
 765.46;  105.200;    0.000;    0.000;105.20000
 765.65;  136.200;    0.000;    0.000;136.20000
 765.84;  110.200;    0.000;    0.000;110.20000
 766.04;  138.200;    0.000;    0.000;138.20000
 766.23;  145.200;    0.000;    0.000;145.20000
 766.42;  138.200;    0.000;    0.000;138.20000
 766.62;   75.200;    0.000;    0.000;75.20000
 766.81;  122.200;    0.000;    0.000;122.20000
 767.00;  124.200;    0.000;    0.000;124.20000
 767.20;  150.200;    0.000;    0.000;150.20000
 767.39;  114.200;    0.000;    0.000;114.20000
 767.58;  121.200;    0.000;    0.000;121.20000
 767.78;   84.200;    0.000;    0.000;84.20000
 767.97;   99.200;    0.000;    0.000;99.20000
 768.16;  152.200;    0.000;    0.000;152.20000
 768.36;  168.200;    0.000;    0.000;168.20000
 768.55;  130.200;    0.000;    0.000;130.20000
 768.74;  113.200;    0.000;    0.000;113.20000
 768.93;  145.200;    0.000;    0.000;145.20000
 769.13;  143.200;    0.000;    0.000;143.20000
 769.32;  119.200;    0.000;    0.000;119.20000
 769.51;  144.200;    0.000;    0.000;144.20000
 769.71;   98.200;    0.000;    0.000;98.20000
 769.90;  136.200;    0.000;    0.000;136.20000
 770.09;  107.200;    0.000;    0.000;107.20000
 770.28;  101.200;    0.000;    0.000;101.20000
 770.48;  135.200;    0.000;    0.000;135.20000
 770.67;  142.200;    0.000;    0.000;142.20000
 770.86;  135.200;    0.000;    0.000;135.20000
 771.06;  125.200;    0.000;    0.000;125.20000
 771.25;  128.200;    0.000;    0.000;128.20000
 771.44;  131.200;    0.000;    0.000;131.20000
 771.63;  138.200;    0.000;    0.000;138.20000
 771.83;  131.200;    0.000;    0.000;131.20000
 772.02;  112.200;    0.000;    0.000;112.20000
 772.21;  151.200;    0.000;    0.000;151.20000
 772.40;  111.200;    0.000;    0.000;111.20000
 772.60;  130.200;    0.000;    0.000;130.20000
 772.79;  111.200;    0.000;    0.000;111.20000
 772.98;  159.200;    0.000;    0.000;159.20000
 773.17;  115.200;    0.000;    0.000;115.20000
 773.37;  155.200;    0.000;    0.000;155.20000
 773.56;  124.200;    0.000;    0.000;124.20000
 773.75;  135.200;    0.000;    0.000;135.20000
 773.94;  131.200;    0.000;    0.000;131.20000
 774.14;  149.200;    0.000;    0.000;149.20000
 774.33;  141.200;    0.000;    0.000;141.20000
 774.52;  141.200;    0.000;    0.000;141.20000
 774.71;  145.200;    0.000;    0.000;145.20000
 774.91;  143.200;    0.000;    0.000;143.20000
 775.10;  156.200;    0.000;    0.000;156.20000
 775.29;  172.200;    0.000;    0.000;172.20000
 775.48;  136.200;    0.000;    0.000;136.20000
 775.67;  142.200;    0.000;    0.000;142.20000
 775.87;  113.200;    0.000;    0.000;113.20000
 776.06;  165.200;    0.000;    0.000;165.20000
 776.25;  121.200;    0.000;    0.000;121.20000
 776.44;  119.200;    0.000;    0.000;119.20000
 776.64;  158.200;    0.000;    0.000;158.20000
 776.83;  144.200;    0.000;    0.000;144.20000
 777.02;  134.200;    0.000;    0.000;134.20000
 777.21;  130.200;    0.000;    0.000;130.20000
 777.40;  163.200;    0.000;    0.000;163.20000
 777.60;  142.200;    0.000;    0.000;142.20000
 777.79;  113.200;    0.000;    0.000;113.20000
 777.98;  114.200;    0.000;    0.000;114.20000
 778.17;  154.200;    0.000;    0.000;154.20000
 778.36;  135.200;    0.000;    0.000;135.20000
 778.56;  144.200;    0.000;    0.000;144.20000
 778.75;  144.200;    0.000;    0.000;144.20000
 778.94;  154.200;    0.000;    0.000;154.20000
 779.13;  156.200;    0.000;    0.000;156.20000
 779.32;   75.200;    0.000;    0.000;75.20000
 779.52;  127.200;    0.000;    0.000;127.20000
 779.71;  133.200;    0.000;    0.000;133.20000
 779.90;  136.200;    0.000;    0.000;136.20000
 780.09;  139.200;    0.000;    0.000;139.20000
 780.28;  119.200;    0.000;    0.000;119.20000
 780.48;  153.200;    0.000;    0.000;153.20000
 780.67;  184.200;    0.000;    0.000;184.20000
 780.86;  137.200;    0.000;    0.000;137.20000
 781.05;  187.200;    0.000;    0.000;187.20000
 781.24;  155.200;    0.000;    0.000;155.20000
 781.43;  166.200;    0.000;    0.000;166.20000
 781.63;  149.200;    0.000;    0.000;149.20000
 781.82;  158.200;    0.000;    0.000;158.20000
 782.01;  177.200;    0.000;    0.000;177.20000
 782.20;  147.200;    0.000;    0.000;147.20000
 782.39;  166.200;    0.000;    0.000;166.20000
 782.58;  152.200;    0.000;    0.000;152.20000
 782.77;  132.200;    0.000;    0.000;132.20000
 782.97;  172.200;    0.000;    0.000;172.20000
 783.16;  135.200;    0.000;    0.000;135.20000
 783.35;  158.200;    0.000;    0.000;158.20000
 783.54;  157.200;    0.000;    0.000;157.20000
 783.73;   95.200;    0.000;    0.000;95.20000
 783.92;  179.200;    0.000;    0.000;179.20000
 784.11;  121.200;    0.000;    0.000;121.20000
 784.31;  106.200;    0.000;    0.000;106.20000
 784.50;  160.200;    0.000;    0.000;160.20000
 784.69;  175.200;    0.000;    0.000;175.20000
 784.88;  137.200;    0.000;    0.000;137.20000
 785.07;  120.200;    0.000;    0.000;120.20000
 785.26;  160.200;    0.000;    0.000;160.20000
 785.45;  145.200;    0.000;    0.000;145.20000
 785.65;   93.200;    0.000;    0.000;93.20000
 785.84;  148.200;    0.000;    0.000;148.20000
 786.03;  155.200;    0.000;    0.000;155.20000
 786.22;  173.200;    0.000;    0.000;173.20000
 786.41;  120.200;    0.000;    0.000;120.20000
 786.60;  106.200;    0.000;    0.000;106.20000
 786.79;  167.200;    0.000;    0.000;167.20000
 786.98;  137.200;    0.000;    0.000;137.20000
 787.17;  132.200;    0.000;    0.000;132.20000
 787.37;  137.200;    0.000;    0.000;137.20000
 787.56;  116.200;    0.000;    0.000;116.20000
 787.75;   83.200;    0.000;    0.000;83.20000
 787.94;  130.200;    0.000;    0.000;130.20000
 788.13;  143.200;    0.000;    0.000;143.20000
 788.32;  122.200;    0.000;    0.000;122.20000
 788.51;  155.200;    0.000;    0.000;155.20000
 788.70;  129.200;    0.000;    0.000;129.20000
 788.89;  116.200;    0.000;    0.000;116.20000
 789.08;  125.200;    0.000;    0.000;125.20000
 789.28;  122.200;    0.000;    0.000;122.20000
 789.47;  177.200;    0.000;    0.000;177.20000
 789.66;  122.200;    0.000;    0.000;122.20000
 789.85;  135.200;    0.000;    0.000;135.20000
 790.04;  106.200;    0.000;    0.000;106.20000
 790.23;  144.200;    0.000;    0.000;144.20000
 790.42;  138.200;    0.000;    0.000;138.20000
 790.61;  142.200;    0.000;    0.000;142.20000
 790.80;  127.200;    0.000;    0.000;127.20000
 790.99;  168.200;    0.000;    0.000;168.20000
 791.18;  119.200;    0.000;    0.000;119.20000
 791.37;  124.200;    0.000;    0.000;124.20000
 791.56;   92.200;    0.000;    0.000;92.20000
 791.75;  143.200;    0.000;    0.000;143.20000
 791.95;  153.200;    0.000;    0.000;153.20000
 792.14;   85.200;    0.000;    0.000;85.20000
 792.33;   97.200;    0.000;    0.000;97.20000
 792.52;  139.200;    0.000;    0.000;139.20000
 792.71;  143.200;    0.000;    0.000;143.20000
 792.90;  152.200;    0.000;    0.000;152.20000
 793.09;  136.200;    0.000;    0.000;136.20000
 793.28;  144.200;    0.000;    0.000;144.20000
 793.47;  101.200;    0.000;    0.000;101.20000
 793.66;  147.200;    0.000;    0.000;147.20000
 793.85;  141.200;    0.000;    0.000;141.20000
 794.04;  143.200;    0.000;    0.000;143.20000
 794.23;  117.200;    0.000;    0.000;117.20000
 794.42;  112.200;    0.000;    0.000;112.20000
 794.61;  127.200;    0.000;    0.000;127.20000
 794.80;  122.200;    0.000;    0.000;122.20000
 794.99;  129.200;    0.000;    0.000;129.20000
 795.18;  140.200;    0.000;    0.000;140.20000
 795.37;   95.200;    0.000;    0.000;95.20000
 795.56;  141.200;    0.000;    0.000;141.20000
 795.75;  118.200;    0.000;    0.000;118.20000
 795.94;  166.200;    0.000;    0.000;166.20000
 796.13;   91.200;    0.000;    0.000;91.20000
 796.32;  147.200;    0.000;    0.000;147.20000
 796.51;  152.200;    0.000;    0.000;152.20000
 796.70;  124.200;    0.000;    0.000;124.20000
 796.89;  116.200;    0.000;    0.000;116.20000
 797.08;  147.200;    0.000;    0.000;147.20000
 797.27;  129.200;    0.000;    0.000;129.20000
 797.46;  161.200;    0.000;    0.000;161.20000
 797.65;   99.200;    0.000;    0.000;99.20000
 797.84;  117.200;    0.000;    0.000;117.20000
 798.03;   87.200;    0.000;    0.000;87.20000
 798.22;  104.200;    0.000;    0.000;104.20000
 798.41;  148.200;    0.000;    0.000;148.20000
 798.60;  119.200;    0.000;    0.000;119.20000
