dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  193.900;    0.000;    0.000;193.90000
 241.80;  142.900;    0.000;    0.000;142.90000
 241.87;  173.900;    0.000;    0.000;173.90000
 241.94;  171.900;    0.000;    0.000;171.90000
 242.01;  207.900;    0.000;    0.000;207.90000
 242.08;  161.900;    0.000;    0.000;161.90000
 242.15;  200.900;    0.000;    0.000;200.90000
 242.22;  151.900;    0.000;    0.000;151.90000
 242.29;  188.900;    0.000;    0.000;188.90000
 242.36;  170.900;    0.000;    0.000;170.90000
 242.43;  195.900;    0.000;    0.000;195.90000
 242.50;  159.900;    0.000;    0.000;159.90000
 242.57;  198.900;    0.000;    0.000;198.90000
 242.64;  175.900;    0.000;    0.000;175.90000
 242.71;  220.900;    0.000;    0.000;220.90000
 242.77;  168.900;    0.000;    0.000;168.90000
 242.84;  174.900;    0.000;    0.000;174.90000
 242.91;  164.900;    0.000;    0.000;164.90000
 242.98;  166.900;    0.000;    0.000;166.90000
 243.05;  141.900;    0.000;    0.000;141.90000
 243.12;  153.900;    0.000;    0.000;153.90000
 243.19;  154.900;    0.000;    0.000;154.90000
 243.26;  197.900;    0.000;    0.000;197.90000
 243.33;  194.900;    0.000;    0.000;194.90000
 243.40;  169.900;    0.000;    0.000;169.90000
 243.47;  171.900;    0.000;    0.000;171.90000
 243.54;  124.900;    0.000;    0.000;124.90000
 243.60;  121.900;    0.000;    0.000;121.90000
 243.67;  166.900;    0.000;    0.000;166.90000
 243.74;  173.900;    0.000;    0.000;173.90000
 243.81;  132.900;    0.000;    0.000;132.90000
 243.88;  179.900;    0.000;    0.000;179.90000
 243.95;  169.900;    0.000;    0.000;169.90000
 244.02;  170.900;    0.000;    0.000;170.90000
 244.09;  189.900;    0.000;    0.000;189.90000
 244.16;  169.900;    0.000;    0.000;169.90000
 244.23;  146.900;    0.000;    0.000;146.90000
 244.30;  163.900;    0.000;    0.000;163.90000
 244.36;  144.900;    0.000;    0.000;144.90000
 244.43;  165.900;    0.000;    0.000;165.90000
 244.50;  159.900;    0.000;    0.000;159.90000
 244.57;  118.900;    0.000;    0.000;118.90000
 244.64;  124.900;    0.000;    0.000;124.90000
 244.71;  185.900;    0.000;    0.000;185.90000
 244.78;  149.900;    0.000;    0.000;149.90000
 244.85;  166.900;    0.000;    0.000;166.90000
 244.92;  162.900;    0.000;    0.000;162.90000
 244.99;  147.900;    0.000;    0.000;147.90000
 245.06;  143.900;    0.000;    0.000;143.90000
 245.12;  149.900;    0.000;    0.000;149.90000
 245.19;  136.900;    0.000;    0.000;136.90000
 245.26;  132.900;    0.000;    0.000;132.90000
 245.33;  156.900;    0.000;    0.000;156.90000
 245.40;  148.900;    0.000;    0.000;148.90000
 245.47;  197.900;    0.000;    0.000;197.90000
 245.54;  155.900;    0.000;    0.000;155.90000
 245.61;  171.900;    0.000;    0.000;171.90000
 245.68;  157.900;    0.000;    0.000;157.90000
 245.75;  157.900;    0.000;    0.000;157.90000
 245.81;  167.900;    0.000;    0.000;167.90000
 245.88;  192.900;    0.000;    0.000;192.90000
 245.95;  162.900;    0.000;    0.000;162.90000
 246.02;  185.900;    0.000;    0.000;185.90000
 246.09;  163.900;    0.000;    0.000;163.90000
 246.16;  140.900;    0.000;    0.000;140.90000
 246.23;  167.900;    0.000;    0.000;167.90000
 246.30;  162.900;    0.000;    0.000;162.90000
 246.37;  155.900;    0.000;    0.000;155.90000
 246.43;  230.900;    0.000;    0.000;230.90000
 246.50;  159.900;    0.000;    0.000;159.90000
 246.57;  208.900;    0.000;    0.000;208.90000
 246.64;  174.900;    0.000;    0.000;174.90000
 246.71;  230.900;    0.000;    0.000;230.90000
 246.78;  154.900;    0.000;    0.000;154.90000
 246.85;  180.900;    0.000;    0.000;180.90000
 246.92;  173.900;    0.000;    0.000;173.90000
 246.99;  152.900;    0.000;    0.000;152.90000
 247.05;  166.900;    0.000;    0.000;166.90000
 247.12;  150.900;    0.000;    0.000;150.90000
 247.19;  173.900;    0.000;    0.000;173.90000
 247.26;  119.900;    0.000;    0.000;119.90000
 247.33;  181.900;    0.000;    0.000;181.90000
 247.40;  180.900;    0.000;    0.000;180.90000
 247.47;  146.900;    0.000;    0.000;146.90000
 247.54;  191.900;    0.000;    0.000;191.90000
 247.60;  194.900;    0.000;    0.000;194.90000
 247.67;  187.900;    0.000;    0.000;187.90000
 247.74;  151.900;    0.000;    0.000;151.90000
 247.81;  196.900;    0.000;    0.000;196.90000
 247.88;  170.900;    0.000;    0.000;170.90000
 247.95;  164.900;    0.000;    0.000;164.90000
 248.02;  160.900;    0.000;    0.000;160.90000
 248.09;  186.900;    0.000;    0.000;186.90000
 248.15;  189.900;    0.000;    0.000;189.90000
 248.22;  204.900;    0.000;    0.000;204.90000
 248.29;  167.900;    0.000;    0.000;167.90000
 248.36;  195.900;    0.000;    0.000;195.90000
 248.43;  174.900;    0.000;    0.000;174.90000
 248.50;  183.900;    0.000;    0.000;183.90000
 248.57;  203.900;    0.000;    0.000;203.90000
 248.64;  190.900;    0.000;    0.000;190.90000
 248.70;  204.900;    0.000;    0.000;204.90000
 248.77;  164.900;    0.000;    0.000;164.90000
 248.84;  170.900;    0.000;    0.000;170.90000
 248.91;  180.900;    0.000;    0.000;180.90000
 248.98;  180.900;    0.000;    0.000;180.90000
 249.05;  195.900;    0.000;    0.000;195.90000
 249.12;  183.900;    0.000;    0.000;183.90000
 249.18;  196.900;    0.000;    0.000;196.90000
 249.25;  177.900;    0.000;    0.000;177.90000
 249.32;  211.900;    0.000;    0.000;211.90000
 249.39;  144.900;    0.000;    0.000;144.90000
 249.46;  190.900;    0.000;    0.000;190.90000
 249.53;  205.900;    0.000;    0.000;205.90000
 249.60;  197.900;    0.000;    0.000;197.90000
 249.66;  144.900;    0.000;    0.000;144.90000
 249.73;  185.900;    0.000;    0.000;185.90000
 249.80;  180.900;    0.000;    0.000;180.90000
 249.87;  167.900;    0.000;    0.000;167.90000
 249.94;  155.900;    0.000;    0.000;155.90000
 250.01;  193.900;    0.000;    0.000;193.90000
 250.08;  205.900;    0.000;    0.000;205.90000
 250.14;  181.900;    0.000;    0.000;181.90000
 250.21;  150.900;    0.000;    0.000;150.90000
 250.28;  186.900;    0.000;    0.000;186.90000
 250.35;  141.900;    0.000;    0.000;141.90000
 250.42;  185.900;    0.000;    0.000;185.90000
 250.49;  209.900;    0.000;    0.000;209.90000
 250.56;  196.900;    0.000;    0.000;196.90000
 250.62;  162.900;    0.000;    0.000;162.90000
 250.69;  157.900;    0.000;    0.000;157.90000
 250.76;  179.900;    0.000;    0.000;179.90000
 250.83;  221.900;    0.000;    0.000;221.90000
 250.90;  161.900;    0.000;    0.000;161.90000
 250.97;  174.900;    0.000;    0.000;174.90000
 251.04;  171.900;    0.000;    0.000;171.90000
 251.10;  180.900;    0.000;    0.000;180.90000
 251.17;  163.900;    0.000;    0.000;163.90000
 251.24;  181.900;    0.000;    0.000;181.90000
 251.31;  200.900;    0.000;    0.000;200.90000
 251.38;  190.900;    0.000;    0.000;190.90000
 251.45;  127.900;    0.000;    0.000;127.90000
 251.51;  168.900;    0.000;    0.000;168.90000
 251.58;  151.900;    0.000;    0.000;151.90000
 251.65;  123.900;    0.000;    0.000;123.90000
 251.72;  146.900;    0.000;    0.000;146.90000
 251.79;  202.900;    0.000;    0.000;202.90000
 251.86;  141.900;    0.000;    0.000;141.90000
 251.92;  178.900;    0.000;    0.000;178.90000
 251.99;  162.900;    0.000;    0.000;162.90000
 252.06;  180.900;    0.000;    0.000;180.90000
 252.13;  198.900;    0.000;    0.000;198.90000
 252.20;  173.900;    0.000;    0.000;173.90000
 252.27;  146.900;    0.000;    0.000;146.90000
 252.33;  154.900;    0.000;    0.000;154.90000
 252.40;  177.900;    0.000;    0.000;177.90000
 252.47;  124.900;    0.000;    0.000;124.90000
 252.54;  183.900;    0.000;    0.000;183.90000
 252.61;  192.900;    0.000;    0.000;192.90000
 252.68;  100.900;    0.000;    0.000;100.90000
 252.74;  147.900;    0.000;    0.000;147.90000
 252.81;  189.900;    0.000;    0.000;189.90000
 252.88;  156.900;    0.000;    0.000;156.90000
 252.95;  171.900;    0.000;    0.000;171.90000
 253.02;  177.900;    0.000;    0.000;177.90000
 253.09;  164.900;    0.000;    0.000;164.90000
 253.15;  153.900;    0.000;    0.000;153.90000
 253.22;  131.900;    0.000;    0.000;131.90000
 253.29;  184.900;    0.000;    0.000;184.90000
 253.36;  147.900;    0.000;    0.000;147.90000
 253.43;  185.900;    0.000;    0.000;185.90000
 253.50;  161.900;    0.000;    0.000;161.90000
 253.56;  148.900;    0.000;    0.000;148.90000
 253.63;  141.900;    0.000;    0.000;141.90000
 253.70;  158.900;    0.000;    0.000;158.90000
 253.77;  151.900;    0.000;    0.000;151.90000
 253.84;  161.900;    0.000;    0.000;161.90000
 253.90;  169.900;    0.000;    0.000;169.90000
 253.97;  143.900;    0.000;    0.000;143.90000
 254.04;  156.900;    0.000;    0.000;156.90000
 254.11;  172.900;    0.000;    0.000;172.90000
 254.18;  177.900;    0.000;    0.000;177.90000
 254.25;  145.900;    0.000;    0.000;145.90000
 254.31;  164.900;    0.000;    0.000;164.90000
 254.38;  161.900;    0.000;    0.000;161.90000
 254.45;  157.900;    0.000;    0.000;157.90000
 254.52;  181.900;    0.000;    0.000;181.90000
 254.59;  153.900;    0.000;    0.000;153.90000
 254.65;  143.900;    0.000;    0.000;143.90000
 254.72;  127.900;    0.000;    0.000;127.90000
 254.79;  177.900;    0.000;    0.000;177.90000
 254.86;  155.900;    0.000;    0.000;155.90000
 254.93;  171.900;    0.000;    0.000;171.90000
 255.00;  176.900;    0.000;    0.000;176.90000
 255.06;  182.900;    0.000;    0.000;182.90000
 255.13;  157.900;    0.000;    0.000;157.90000
 255.20;  146.900;    0.000;    0.000;146.90000
 255.27;  170.900;    0.000;    0.000;170.90000
 255.34;  189.900;    0.000;    0.000;189.90000
 255.40;  150.900;    0.000;    0.000;150.90000
 255.47;  169.900;    0.000;    0.000;169.90000
 255.54;  176.900;    0.000;    0.000;176.90000
 255.61;  204.900;    0.000;    0.000;204.90000
 255.68;  179.900;    0.000;    0.000;179.90000
 255.74;  168.900;    0.000;    0.000;168.90000
 255.81;  153.900;    0.000;    0.000;153.90000
 255.88;  217.900;    0.000;    0.000;217.90000
 255.95;  153.900;    0.000;    0.000;153.90000
 256.02;  176.900;    0.000;    0.000;176.90000
 256.08;  181.900;    0.000;    0.000;181.90000
 256.15;  135.900;    0.000;    0.000;135.90000
 256.22;  127.900;    0.000;    0.000;127.90000
 256.29;  125.900;    0.000;    0.000;125.90000
 256.36;  201.900;    0.000;    0.000;201.90000
 256.42;  145.900;    0.000;    0.000;145.90000
 256.49;  104.900;    0.000;    0.000;104.90000
 256.56;  200.900;    0.000;    0.000;200.90000
 256.63;  179.900;    0.000;    0.000;179.90000
 256.70;  131.900;    0.000;    0.000;131.90000
 256.76;  185.900;    0.000;    0.000;185.90000
 256.83;  157.900;    0.000;    0.000;157.90000
 256.90;  173.900;    0.000;    0.000;173.90000
 256.97;  158.900;    0.000;    0.000;158.90000
 257.03;  160.900;    0.000;    0.000;160.90000
 257.10;  167.900;    0.000;    0.000;167.90000
 257.17;  151.900;    0.000;    0.000;151.90000
 257.24;  137.900;    0.000;    0.000;137.90000
 257.31;  176.900;    0.000;    0.000;176.90000
 257.37;  171.900;    0.000;    0.000;171.90000
 257.44;  120.900;    0.000;    0.000;120.90000
 257.51;  192.900;    0.000;    0.000;192.90000
 257.58;  137.900;    0.000;    0.000;137.90000
 257.65;  159.900;    0.000;    0.000;159.90000
 257.71;  142.900;    0.000;    0.000;142.90000
 257.78;  157.900;    0.000;    0.000;157.90000
 257.85;  171.900;    0.000;    0.000;171.90000
 257.92;  143.900;    0.000;    0.000;143.90000
 257.98;  136.900;    0.000;    0.000;136.90000
 258.05;  140.900;    0.000;    0.000;140.90000
 258.12;  167.900;    0.000;    0.000;167.90000
 258.19;  146.900;    0.000;    0.000;146.90000
 258.26;  132.900;    0.000;    0.000;132.90000
 258.32;  195.900;    0.000;    0.000;195.90000
 258.39;  163.900;    0.000;    0.000;163.90000
 258.46;  146.900;    0.000;    0.000;146.90000
 258.53;  132.900;    0.000;    0.000;132.90000
 258.59;  107.900;    0.000;    0.000;107.90000
 258.66;  112.900;    0.000;    0.000;112.90000
 258.73;  140.900;    0.000;    0.000;140.90000
 258.80;  138.900;    0.000;    0.000;138.90000
 258.87;  157.900;    0.000;    0.000;157.90000
 258.93;  152.900;    0.000;    0.000;152.90000
 259.00;  149.900;    0.000;    0.000;149.90000
 259.07;  163.900;    0.000;    0.000;163.90000
 259.14;  142.900;    0.000;    0.000;142.90000
 259.20;  147.900;    0.000;    0.000;147.90000
 259.27;  189.900;    0.000;    0.000;189.90000
 259.34;  185.900;    0.000;    0.000;185.90000
 259.41;  176.900;    0.000;    0.000;176.90000
 259.47;  108.900;    0.000;    0.000;108.90000
 259.54;  118.900;    0.000;    0.000;118.90000
 259.61;  149.900;    0.000;    0.000;149.90000
 259.68;  155.900;    0.000;    0.000;155.90000
 259.75;  141.900;    0.000;    0.000;141.90000
 259.81;  169.900;    0.000;    0.000;169.90000
 259.88;  168.900;    0.000;    0.000;168.90000
 259.95;  155.900;    0.000;    0.000;155.90000
 260.02;  182.900;    0.000;    0.000;182.90000
 260.08;  169.900;    0.000;    0.000;169.90000
 260.15;  127.900;    0.000;    0.000;127.90000
 260.22;  165.900;    0.000;    0.000;165.90000
 260.29;  152.900;    0.000;    0.000;152.90000
 260.35;  160.900;    0.000;    0.000;160.90000
 260.42;  129.900;    0.000;    0.000;129.90000
 260.49;  186.900;    0.000;    0.000;186.90000
 260.56;  223.900;    0.000;    0.000;223.90000
 260.62;  175.900;    0.000;    0.000;175.90000
 260.69;  167.900;    0.000;    0.000;167.90000
 260.76;  167.900;    0.000;    0.000;167.90000
 260.83;  130.900;    0.000;    0.000;130.90000
 260.89;  138.900;    0.000;    0.000;138.90000
 260.96;  144.900;    0.000;    0.000;144.90000
 261.03;  162.900;    0.000;    0.000;162.90000
 261.10;  144.900;    0.000;    0.000;144.90000
 261.16;  146.900;    0.000;    0.000;146.90000
 261.23;  150.900;    0.000;    0.000;150.90000
 261.30;  141.900;    0.000;    0.000;141.90000
 261.37;  130.900;    0.000;    0.000;130.90000
 261.43;  135.900;    0.000;    0.000;135.90000
 261.50;  154.900;    0.000;    0.000;154.90000
 261.57;  152.900;    0.000;    0.000;152.90000
 261.64;  157.900;    0.000;    0.000;157.90000
 261.70;  178.900;    0.000;    0.000;178.90000
 261.77;  144.900;    0.000;    0.000;144.90000
 261.84;  170.900;    0.000;    0.000;170.90000
 261.91;  137.900;    0.000;    0.000;137.90000
 261.97;  143.900;    0.000;    0.000;143.90000
 262.04;  174.900;    0.000;    0.000;174.90000
 262.11;  151.900;    0.000;    0.000;151.90000
 262.18;  120.900;    0.000;    0.000;120.90000
 262.24;  173.900;    0.000;    0.000;173.90000
 262.31;  144.900;    0.000;    0.000;144.90000
 262.38;  152.900;    0.000;    0.000;152.90000
 262.44;  190.900;    0.000;    0.000;190.90000
 262.51;  185.900;    0.000;    0.000;185.90000
 262.58;  111.900;    0.000;    0.000;111.90000
 262.65;  155.900;    0.000;    0.000;155.90000
 262.71;  169.900;    0.000;    0.000;169.90000
 262.78;  144.900;    0.000;    0.000;144.90000
 262.85;  129.900;    0.000;    0.000;129.90000
 262.92;  156.900;    0.000;    0.000;156.90000
 262.98;  182.900;    0.000;    0.000;182.90000
 263.05;   95.900;    0.000;    0.000;95.90000
 263.12;  143.900;    0.000;    0.000;143.90000
 263.19;  157.900;    0.000;    0.000;157.90000
 263.25;  157.900;    0.000;    0.000;157.90000
 263.32;  134.900;    0.000;    0.000;134.90000
 263.39;  158.900;    0.000;    0.000;158.90000
 263.45;  158.900;    0.000;    0.000;158.90000
 263.52;  145.900;    0.000;    0.000;145.90000
 263.59;  159.900;    0.000;    0.000;159.90000
 263.66;  134.900;    0.000;    0.000;134.90000
 263.72;  126.900;    0.000;    0.000;126.90000
 263.79;  110.900;    0.000;    0.000;110.90000
 263.86;  133.900;    0.000;    0.000;133.90000
 263.92;  166.900;    0.000;    0.000;166.90000
 263.99;  148.900;    0.000;    0.000;148.90000
 264.06;  210.900;    0.000;    0.000;210.90000
 264.13;  144.900;    0.000;    0.000;144.90000
 264.19;  165.900;    0.000;    0.000;165.90000
 264.26;  138.900;    0.000;    0.000;138.90000
 264.33;  167.900;    0.000;    0.000;167.90000
 264.40;  168.900;    0.000;    0.000;168.90000
 264.46;  171.900;    0.000;    0.000;171.90000
 264.53;  127.900;    0.000;    0.000;127.90000
 264.60;  134.900;    0.000;    0.000;134.90000
 264.66;  154.900;    0.000;    0.000;154.90000
 264.73;  163.900;    0.000;    0.000;163.90000
 264.80;  132.900;    0.000;    0.000;132.90000
 264.87;  154.900;    0.000;    0.000;154.90000
 264.93;  146.900;    0.000;    0.000;146.90000
 265.00;  142.900;    0.000;    0.000;142.90000
 265.07;  132.900;    0.000;    0.000;132.90000
 265.13;  141.900;    0.000;    0.000;141.90000
 265.20;  142.900;    0.000;    0.000;142.90000
 265.27;  136.900;    0.000;    0.000;136.90000
 265.33;  134.900;    0.000;    0.000;134.90000
 265.40;  173.900;    0.000;    0.000;173.90000
 265.47;  139.900;    0.000;    0.000;139.90000
 265.54;  170.900;    0.000;    0.000;170.90000
 265.60;  151.900;    0.000;    0.000;151.90000
 265.67;  152.900;    0.000;    0.000;152.90000
 265.74;  169.900;    0.000;    0.000;169.90000
 265.80;  150.900;    0.000;    0.000;150.90000
 265.87;  156.900;    0.000;    0.000;156.90000
 265.94;  156.900;    0.000;    0.000;156.90000
 266.01;  193.900;    0.000;    0.000;193.90000
 266.07;  131.900;    0.000;    0.000;131.90000
 266.14;  184.900;    0.000;    0.000;184.90000
 266.21;  145.900;    0.000;    0.000;145.90000
 266.27;  155.900;    0.000;    0.000;155.90000
 266.34;  145.900;    0.000;    0.000;145.90000
 266.41;  148.900;    0.000;    0.000;148.90000
 266.47;  127.900;    0.000;    0.000;127.90000
 266.54;  139.900;    0.000;    0.000;139.90000
 266.61;  126.900;    0.000;    0.000;126.90000
 266.67;  205.900;    0.000;    0.000;205.90000
 266.74;  173.900;    0.000;    0.000;173.90000
 266.81;  174.900;    0.000;    0.000;174.90000
 266.88;  134.900;    0.000;    0.000;134.90000
 266.94;  174.900;    0.000;    0.000;174.90000
 267.01;  153.900;    0.000;    0.000;153.90000
 267.08;  183.900;    0.000;    0.000;183.90000
 267.14;  166.900;    0.000;    0.000;166.90000
 267.21;  158.900;    0.000;    0.000;158.90000
 267.28;  116.900;    0.000;    0.000;116.90000
 267.34;  161.900;    0.000;    0.000;161.90000
 267.41;  152.900;    0.000;    0.000;152.90000
 267.48;  198.900;    0.000;    0.000;198.90000
 267.54;  174.900;    0.000;    0.000;174.90000
 267.61;  177.900;    0.000;    0.000;177.90000
 267.68;  169.900;    0.000;    0.000;169.90000
 267.74;  169.900;    0.000;    0.000;169.90000
 267.81;  144.900;    0.000;    0.000;144.90000
 267.88;  164.900;    0.000;    0.000;164.90000
 267.94;  153.900;    0.000;    0.000;153.90000
 268.01;  155.900;    0.000;    0.000;155.90000
 268.08;  163.900;    0.000;    0.000;163.90000
 268.15;  179.900;    0.000;    0.000;179.90000
 268.21;  139.900;    0.000;    0.000;139.90000
 268.28;  149.900;    0.000;    0.000;149.90000
 268.35;  166.900;    0.000;    0.000;166.90000
 268.41;  158.900;    0.000;    0.000;158.90000
 268.48;  146.900;    0.000;    0.000;146.90000
 268.55;  160.900;    0.000;    0.000;160.90000
 268.61;  141.900;    0.000;    0.000;141.90000
 268.68;  162.900;    0.000;    0.000;162.90000
 268.75;  206.900;    0.000;    0.000;206.90000
 268.81;  158.900;    0.000;    0.000;158.90000
 268.88;  135.900;    0.000;    0.000;135.90000
 268.95;  127.900;    0.000;    0.000;127.90000
 269.01;  154.900;    0.000;    0.000;154.90000
 269.08;  168.900;    0.000;    0.000;168.90000
 269.15;  150.900;    0.000;    0.000;150.90000
 269.21;  162.900;    0.000;    0.000;162.90000
 269.28;  188.900;    0.000;    0.000;188.90000
 269.35;  156.900;    0.000;    0.000;156.90000
 269.41;  137.900;    0.000;    0.000;137.90000
 269.48;  186.900;    0.000;    0.000;186.90000
 269.55;  162.900;    0.000;    0.000;162.90000
 269.61;  135.900;    0.000;    0.000;135.90000
 269.68;  185.900;    0.000;    0.000;185.90000
 269.75;  139.900;    0.000;    0.000;139.90000
 269.81;  112.900;    0.000;    0.000;112.90000
 269.88;  176.900;    0.000;    0.000;176.90000
 269.95;  174.900;    0.000;    0.000;174.90000
 270.01;  163.900;    0.000;    0.000;163.90000
 270.08;  134.900;    0.000;    0.000;134.90000
 270.15;  149.900;    0.000;    0.000;149.90000
 270.21;  191.900;    0.000;    0.000;191.90000
 270.28;  186.900;    0.000;    0.000;186.90000
 270.35;  152.900;    0.000;    0.000;152.90000
 270.41;  144.900;    0.000;    0.000;144.90000
 270.48;  173.900;    0.000;    0.000;173.90000
 270.54;  162.900;    0.000;    0.000;162.90000
 270.61;  212.900;    0.000;    0.000;212.90000
 270.68;  129.900;    0.000;    0.000;129.90000
 270.74;  137.900;    0.000;    0.000;137.90000
 270.81;  119.900;    0.000;    0.000;119.90000
 270.88;  130.900;    0.000;    0.000;130.90000
 270.94;  127.900;    0.000;    0.000;127.90000
 271.01;  159.900;    0.000;    0.000;159.90000
 271.08;  175.900;    0.000;    0.000;175.90000
 271.14;  166.900;    0.000;    0.000;166.90000
 271.21;  148.900;    0.000;    0.000;148.90000
 271.28;  130.900;    0.000;    0.000;130.90000
 271.34;  172.900;    0.000;    0.000;172.90000
 271.41;  172.900;    0.000;    0.000;172.90000
 271.48;  150.900;    0.000;    0.000;150.90000
 271.54;  159.900;    0.000;    0.000;159.90000
 271.61;  174.900;    0.000;    0.000;174.90000
 271.67;  145.900;    0.000;    0.000;145.90000
 271.74;  189.900;    0.000;    0.000;189.90000
 271.81;  140.900;    0.000;    0.000;140.90000
 271.87;  186.900;    0.000;    0.000;186.90000
 271.94;  162.900;    0.000;    0.000;162.90000
 272.01;  147.900;    0.000;    0.000;147.90000
 272.07;  173.900;    0.000;    0.000;173.90000
 272.14;  165.900;    0.000;    0.000;165.90000
 272.21;  142.900;    0.000;    0.000;142.90000
 272.27;  146.900;    0.000;    0.000;146.90000
 272.34;  198.900;    0.000;    0.000;198.90000
 272.40;  175.900;    0.000;    0.000;175.90000
 272.47;  149.900;    0.000;    0.000;149.90000
 272.54;  120.900;    0.000;    0.000;120.90000
 272.60;  156.900;    0.000;    0.000;156.90000
 272.67;  118.900;    0.000;    0.000;118.90000
 272.74;  156.900;    0.000;    0.000;156.90000
 272.80;  171.900;    0.000;    0.000;171.90000
 272.87;  165.900;    0.000;    0.000;165.90000
 272.94;  109.900;    0.000;    0.000;109.90000
 273.00;  158.900;    0.000;    0.000;158.90000
 273.07;  159.900;    0.000;    0.000;159.90000
 273.13;  154.900;    0.000;    0.000;154.90000
 273.20;  147.900;    0.000;    0.000;147.90000
 273.27;  143.900;    0.000;    0.000;143.90000
 273.33;  182.900;    0.000;    0.000;182.90000
 273.40;  106.900;    0.000;    0.000;106.90000
 273.47;  158.900;    0.000;    0.000;158.90000
 273.53;  134.900;    0.000;    0.000;134.90000
 273.60;  178.900;    0.000;    0.000;178.90000
 273.66;  184.900;    0.000;    0.000;184.90000
 273.73;  134.900;    0.000;    0.000;134.90000
