dark_100us
Integration time [ms]:   0.100
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
240.140;  185.750;    0.000;    0.000
240.209;  177.750;    0.000;    0.000
240.279;  163.750;    0.000;    0.000
240.348;  175.750;    0.000;    0.000
240.418;  179.750;    0.000;    0.000
240.487;  203.750;    0.000;    0.000
240.556;  177.750;    0.000;    0.000
240.626;  190.750;    0.000;    0.000
240.695;  164.750;    0.000;    0.000
240.765;  196.750;    0.000;    0.000
240.834;  192.750;    0.000;    0.000
240.903;  195.750;    0.000;    0.000
240.973;  186.750;    0.000;    0.000
241.042;  171.750;    0.000;    0.000
241.112;  193.750;    0.000;    0.000
241.181;  217.750;    0.000;    0.000
241.250;  168.750;    0.000;    0.000
241.320;  214.750;    0.000;    0.000
241.389;  184.750;    0.000;    0.000
241.458;  233.750;    0.000;    0.000
241.528;  201.750;    0.000;    0.000
241.597;  177.750;    0.000;    0.000
241.666;  172.750;    0.000;    0.000
241.736;  201.750;    0.000;    0.000
241.805;  179.750;    0.000;    0.000
241.874;  195.750;    0.000;    0.000
241.943;  179.750;    0.000;    0.000
242.013;  209.750;    0.000;    0.000
242.082;  179.750;    0.000;    0.000
242.151;  152.750;    0.000;    0.000
242.221;  178.750;    0.000;    0.000
242.290;  216.750;    0.000;    0.000
242.359;  139.750;    0.000;    0.000
242.428;  202.750;    0.000;    0.000
242.498;  159.750;    0.000;    0.000
242.567;  190.750;    0.000;    0.000
242.636;  167.750;    0.000;    0.000
242.705;  178.750;    0.000;    0.000
242.774;  170.750;    0.000;    0.000
242.844;  194.750;    0.000;    0.000
242.913;  184.750;    0.000;    0.000
242.982;  184.750;    0.000;    0.000
243.051;  166.750;    0.000;    0.000
243.120;  172.750;    0.000;    0.000
243.190;  140.750;    0.000;    0.000
243.259;  201.750;    0.000;    0.000
243.328;  183.750;    0.000;    0.000
243.397;  190.750;    0.000;    0.000
243.466;  151.750;    0.000;    0.000
243.535;  195.750;    0.000;    0.000
243.605;  157.750;    0.000;    0.000
243.674;  178.750;    0.000;    0.000
243.743;  198.750;    0.000;    0.000
243.812;  162.750;    0.000;    0.000
243.881;  154.750;    0.000;    0.000
243.950;  157.750;    0.000;    0.000
244.019;  202.750;    0.000;    0.000
244.088;  172.750;    0.000;    0.000
244.158;  172.750;    0.000;    0.000
244.227;  172.750;    0.000;    0.000
244.296;  137.750;    0.000;    0.000
244.365;  208.750;    0.000;    0.000
244.434;  163.750;    0.000;    0.000
244.503;  147.750;    0.000;    0.000
244.572;  161.750;    0.000;    0.000
244.641;  121.750;    0.000;    0.000
244.710;  157.750;    0.000;    0.000
244.779;  162.750;    0.000;    0.000
244.848;  158.750;    0.000;    0.000
244.917;  183.750;    0.000;    0.000
244.986;  155.750;    0.000;    0.000
245.055;  173.750;    0.000;    0.000
245.124;  162.750;    0.000;    0.000
245.193;  152.750;    0.000;    0.000
245.262;  164.750;    0.000;    0.000
245.331;  206.750;    0.000;    0.000
245.400;  145.750;    0.000;    0.000
245.469;  178.750;    0.000;    0.000
245.538;  189.750;    0.000;    0.000
245.607;  199.750;    0.000;    0.000
245.676;  164.750;    0.000;    0.000
245.745;  151.750;    0.000;    0.000
245.814;  204.750;    0.000;    0.000
245.883;  229.750;    0.000;    0.000
245.952;  178.750;    0.000;    0.000
246.021;  167.750;    0.000;    0.000
246.090;  188.750;    0.000;    0.000
246.159;  187.750;    0.000;    0.000
246.227;  167.750;    0.000;    0.000
246.296;  174.750;    0.000;    0.000
246.365;  134.750;    0.000;    0.000
246.434;  219.750;    0.000;    0.000
246.503;  172.750;    0.000;    0.000
246.572;  202.750;    0.000;    0.000
246.641;  188.750;    0.000;    0.000
246.710;  186.750;    0.000;    0.000
246.779;  160.750;    0.000;    0.000
246.847;  153.750;    0.000;    0.000
246.916;  180.750;    0.000;    0.000
246.985;  175.750;    0.000;    0.000
247.054;  166.750;    0.000;    0.000
247.123;  151.750;    0.000;    0.000
247.192;  191.750;    0.000;    0.000
247.260;  183.750;    0.000;    0.000
247.329;  158.750;    0.000;    0.000
247.398;  180.750;    0.000;    0.000
247.467;  184.750;    0.000;    0.000
247.536;  198.750;    0.000;    0.000
247.604;  204.750;    0.000;    0.000
247.673;  156.750;    0.000;    0.000
247.742;  185.750;    0.000;    0.000
247.811;  179.750;    0.000;    0.000
247.879;  180.750;    0.000;    0.000
247.948;  197.750;    0.000;    0.000
248.017;  147.750;    0.000;    0.000
248.086;  197.750;    0.000;    0.000
248.154;  146.750;    0.000;    0.000
248.223;  191.750;    0.000;    0.000
248.292;  167.750;    0.000;    0.000
248.360;  180.750;    0.000;    0.000
248.429;  159.750;    0.000;    0.000
248.498;  142.750;    0.000;    0.000
248.567;  190.750;    0.000;    0.000
248.635;  210.750;    0.000;    0.000
248.704;  209.750;    0.000;    0.000
248.773;  160.750;    0.000;    0.000
248.841;  184.750;    0.000;    0.000
248.910;  194.750;    0.000;    0.000
248.979;  158.750;    0.000;    0.000
249.047;  185.750;    0.000;    0.000
249.116;  149.750;    0.000;    0.000
249.185;  193.750;    0.000;    0.000
249.253;  150.750;    0.000;    0.000
249.322;  166.750;    0.000;    0.000
249.390;  161.750;    0.000;    0.000
249.459;  193.750;    0.000;    0.000
249.528;  173.750;    0.000;    0.000
249.596;  180.750;    0.000;    0.000
249.665;  182.750;    0.000;    0.000
249.733;  153.750;    0.000;    0.000
249.802;  159.750;    0.000;    0.000
249.871;  183.750;    0.000;    0.000
249.939;  141.750;    0.000;    0.000
250.008;  200.750;    0.000;    0.000
250.076;  187.750;    0.000;    0.000
250.145;  172.750;    0.000;    0.000
250.213;  166.750;    0.000;    0.000
250.282;  191.750;    0.000;    0.000
250.350;  167.750;    0.000;    0.000
250.419;  162.750;    0.000;    0.000
250.487;  183.750;    0.000;    0.000
250.556;  192.750;    0.000;    0.000
250.624;  230.750;    0.000;    0.000
250.693;  146.750;    0.000;    0.000
250.761;  198.750;    0.000;    0.000
250.830;  210.750;    0.000;    0.000
250.898;  181.750;    0.000;    0.000
250.967;  190.750;    0.000;    0.000
251.035;  194.750;    0.000;    0.000
251.104;  176.750;    0.000;    0.000
251.172;  194.750;    0.000;    0.000
251.241;  149.750;    0.000;    0.000
251.309;  186.750;    0.000;    0.000
251.378;  196.750;    0.000;    0.000
251.446;  161.750;    0.000;    0.000
251.514;  210.750;    0.000;    0.000
251.583;  201.750;    0.000;    0.000
251.651;  176.750;    0.000;    0.000
251.720;  171.750;    0.000;    0.000
251.788;  193.750;    0.000;    0.000
251.856;  150.750;    0.000;    0.000
251.925;  169.750;    0.000;    0.000
251.993;  185.750;    0.000;    0.000
252.062;  202.750;    0.000;    0.000
252.130;  209.750;    0.000;    0.000
252.198;  200.750;    0.000;    0.000
252.267;  147.750;    0.000;    0.000
252.335;  169.750;    0.000;    0.000
252.403;  154.750;    0.000;    0.000
252.472;  169.750;    0.000;    0.000
252.540;  193.750;    0.000;    0.000
252.608;  148.750;    0.000;    0.000
252.677;  169.750;    0.000;    0.000
252.745;  198.750;    0.000;    0.000
252.813;  179.750;    0.000;    0.000
252.881;  107.750;    0.000;    0.000
252.950;  201.750;    0.000;    0.000
253.018;  181.750;    0.000;    0.000
253.086;  148.750;    0.000;    0.000
253.155;  168.750;    0.000;    0.000
253.223;  140.750;    0.000;    0.000
253.291;  193.750;    0.000;    0.000
253.359;  159.750;    0.000;    0.000
253.427;  207.750;    0.000;    0.000
253.496;  169.750;    0.000;    0.000
253.564;  129.750;    0.000;    0.000
253.632;  161.750;    0.000;    0.000
253.700;  168.750;    0.000;    0.000
253.769;  168.750;    0.000;    0.000
253.837;  157.750;    0.000;    0.000
253.905;  175.750;    0.000;    0.000
253.973;  147.750;    0.000;    0.000
254.041;  189.750;    0.000;    0.000
254.110;  179.750;    0.000;    0.000
254.178;  149.750;    0.000;    0.000
254.246;  154.750;    0.000;    0.000
254.314;  154.750;    0.000;    0.000
254.382;  159.750;    0.000;    0.000
254.450;  150.750;    0.000;    0.000
254.518;  167.750;    0.000;    0.000
254.587;  158.750;    0.000;    0.000
254.655;  192.750;    0.000;    0.000
254.723;  160.750;    0.000;    0.000
254.791;  156.750;    0.000;    0.000
254.859;  186.750;    0.000;    0.000
254.927;  194.750;    0.000;    0.000
254.995;  149.750;    0.000;    0.000
255.063;  167.750;    0.000;    0.000
255.131;  171.750;    0.000;    0.000
255.199;  176.750;    0.000;    0.000
255.267;  144.750;    0.000;    0.000
255.336;  181.750;    0.000;    0.000
255.404;  174.750;    0.000;    0.000
255.472;  178.750;    0.000;    0.000
255.540;  169.750;    0.000;    0.000
255.608;  157.750;    0.000;    0.000
255.676;  147.750;    0.000;    0.000
255.744;  154.750;    0.000;    0.000
255.812;  140.750;    0.000;    0.000
255.880;  187.750;    0.000;    0.000
255.948;  173.750;    0.000;    0.000
256.016;  212.750;    0.000;    0.000
256.084;  192.750;    0.000;    0.000
256.152;  175.750;    0.000;    0.000
256.220;  170.750;    0.000;    0.000
256.288;  191.750;    0.000;    0.000
256.356;  151.750;    0.000;    0.000
256.424;  131.750;    0.000;    0.000
256.491;  128.750;    0.000;    0.000
256.559;  168.750;    0.000;    0.000
256.627;  164.750;    0.000;    0.000
256.695;  124.750;    0.000;    0.000
256.763;  210.750;    0.000;    0.000
256.831;  167.750;    0.000;    0.000
256.899;  203.750;    0.000;    0.000
256.967;  159.750;    0.000;    0.000
257.035;  145.750;    0.000;    0.000
257.103;  178.750;    0.000;    0.000
257.171;  112.750;    0.000;    0.000
257.238;  122.750;    0.000;    0.000
257.306;  156.750;    0.000;    0.000
257.374;  129.750;    0.000;    0.000
257.442;  166.750;    0.000;    0.000
257.510;  181.750;    0.000;    0.000
257.578;  118.750;    0.000;    0.000
257.646;  171.750;    0.000;    0.000
257.713;  151.750;    0.000;    0.000
257.781;  174.750;    0.000;    0.000
257.849;  197.750;    0.000;    0.000
257.917;  148.750;    0.000;    0.000
257.985;  134.750;    0.000;    0.000
258.052;  166.750;    0.000;    0.000
258.120;  142.750;    0.000;    0.000
258.188;  181.750;    0.000;    0.000
258.256;  131.750;    0.000;    0.000
258.324;  186.750;    0.000;    0.000
258.391;  158.750;    0.000;    0.000
258.459;  156.750;    0.000;    0.000
258.527;  139.750;    0.000;    0.000
258.595;  156.750;    0.000;    0.000
258.662;  122.750;    0.000;    0.000
258.730;  142.750;    0.000;    0.000
258.798;  159.750;    0.000;    0.000
258.865;  160.750;    0.000;    0.000
258.933;  169.750;    0.000;    0.000
259.001;  168.750;    0.000;    0.000
259.069;  134.750;    0.000;    0.000
259.136;  144.750;    0.000;    0.000
259.204;  163.750;    0.000;    0.000
259.272;  161.750;    0.000;    0.000
259.339;  171.750;    0.000;    0.000
259.407;  174.750;    0.000;    0.000
259.475;  129.750;    0.000;    0.000
259.542;  182.750;    0.000;    0.000
259.610;  143.750;    0.000;    0.000
259.677;  170.750;    0.000;    0.000
259.745;  160.750;    0.000;    0.000
259.813;  165.750;    0.000;    0.000
259.880;  186.750;    0.000;    0.000
259.948;  146.750;    0.000;    0.000
260.016;  144.750;    0.000;    0.000
260.083;  139.750;    0.000;    0.000
260.151;  151.750;    0.000;    0.000
260.218;  140.750;    0.000;    0.000
260.286;  142.750;    0.000;    0.000
260.353;  191.750;    0.000;    0.000
260.421;  130.750;    0.000;    0.000
260.489;  174.750;    0.000;    0.000
260.556;  159.750;    0.000;    0.000
260.624;  176.750;    0.000;    0.000
260.691;  194.750;    0.000;    0.000
260.759;  174.750;    0.000;    0.000
260.826;  134.750;    0.000;    0.000
260.894;  144.750;    0.000;    0.000
260.961;  169.750;    0.000;    0.000
261.029;  164.750;    0.000;    0.000
261.096;  184.750;    0.000;    0.000
261.164;  134.750;    0.000;    0.000
261.231;  187.750;    0.000;    0.000
261.299;  135.750;    0.000;    0.000
261.366;  165.750;    0.000;    0.000
261.434;  143.750;    0.000;    0.000
261.501;  148.750;    0.000;    0.000
261.568;  164.750;    0.000;    0.000
261.636;  136.750;    0.000;    0.000
261.703;  153.750;    0.000;    0.000
261.771;  140.750;    0.000;    0.000
261.838;  161.750;    0.000;    0.000
261.906;  135.750;    0.000;    0.000
261.973;  161.750;    0.000;    0.000
262.040;  161.750;    0.000;    0.000
262.108;  127.750;    0.000;    0.000
262.175;  149.750;    0.000;    0.000
262.243;  184.750;    0.000;    0.000
262.310;  131.750;    0.000;    0.000
262.377;  171.750;    0.000;    0.000
262.445;  190.750;    0.000;    0.000
262.512;  163.750;    0.000;    0.000
262.579;  165.750;    0.000;    0.000
262.647;  170.750;    0.000;    0.000
262.714;  166.750;    0.000;    0.000
262.781;  146.750;    0.000;    0.000
262.849;  138.750;    0.000;    0.000
262.916;  185.750;    0.000;    0.000
262.983;  170.750;    0.000;    0.000
263.051;  140.750;    0.000;    0.000
263.118;  146.750;    0.000;    0.000
263.185;  140.750;    0.000;    0.000
263.252;  173.750;    0.000;    0.000
263.320;  156.750;    0.000;    0.000
263.387;  139.750;    0.000;    0.000
263.454;  156.750;    0.000;    0.000
263.522;  145.750;    0.000;    0.000
263.589;  169.750;    0.000;    0.000
263.656;  181.750;    0.000;    0.000
263.723;  100.750;    0.000;    0.000
263.790;  141.750;    0.000;    0.000
263.858;  175.750;    0.000;    0.000
263.925;  179.750;    0.000;    0.000
263.992;  149.750;    0.000;    0.000
264.059;  183.750;    0.000;    0.000
264.126;  137.750;    0.000;    0.000
264.194;  152.750;    0.000;    0.000
264.261;  182.750;    0.000;    0.000
264.328;  153.750;    0.000;    0.000
264.395;  182.750;    0.000;    0.000
264.462;  165.750;    0.000;    0.000
264.529;  123.750;    0.000;    0.000
264.597;  154.750;    0.000;    0.000
264.664;  187.750;    0.000;    0.000
264.731;  160.750;    0.000;    0.000
264.798;  143.750;    0.000;    0.000
264.865;  162.750;    0.000;    0.000
264.932;  152.750;    0.000;    0.000
264.999;  124.750;    0.000;    0.000
265.066;  139.750;    0.000;    0.000
265.133;  152.750;    0.000;    0.000
265.201;  184.750;    0.000;    0.000
265.268;  157.750;    0.000;    0.000
265.335;  147.750;    0.000;    0.000
265.402;  150.750;    0.000;    0.000
265.469;  145.750;    0.000;    0.000
265.536;  161.750;    0.000;    0.000
265.603;  195.750;    0.000;    0.000
265.670;  160.750;    0.000;    0.000
265.737;  176.750;    0.000;    0.000
265.804;  149.750;    0.000;    0.000
265.871;  159.750;    0.000;    0.000
265.938;  158.750;    0.000;    0.000
266.005;  199.750;    0.000;    0.000
266.072;  125.750;    0.000;    0.000
266.139;  191.750;    0.000;    0.000
266.206;  158.750;    0.000;    0.000
266.273;  172.750;    0.000;    0.000
266.340;  132.750;    0.000;    0.000
266.407;  125.750;    0.000;    0.000
266.474;  146.750;    0.000;    0.000
266.541;  148.750;    0.000;    0.000
266.608;  137.750;    0.000;    0.000
266.675;  185.750;    0.000;    0.000
266.742;  195.750;    0.000;    0.000
266.808;  186.750;    0.000;    0.000
266.875;  207.750;    0.000;    0.000
266.942;  193.750;    0.000;    0.000
267.009;  171.750;    0.000;    0.000
267.076;  176.750;    0.000;    0.000
267.143;  184.750;    0.000;    0.000
267.210;  152.750;    0.000;    0.000
267.277;  147.750;    0.000;    0.000
267.344;  170.750;    0.000;    0.000
267.410;  155.750;    0.000;    0.000
267.477;  183.750;    0.000;    0.000
267.544;  203.750;    0.000;    0.000
267.611;  192.750;    0.000;    0.000
267.678;  172.750;    0.000;    0.000
267.745;  184.750;    0.000;    0.000
267.811;  142.750;    0.000;    0.000
267.878;  178.750;    0.000;    0.000
267.945;  139.750;    0.000;    0.000
268.012;  145.750;    0.000;    0.000
268.079;  173.750;    0.000;    0.000
268.145;  190.750;    0.000;    0.000
268.212;  178.750;    0.000;    0.000
268.279;  150.750;    0.000;    0.000
268.346;  159.750;    0.000;    0.000
268.412;  175.750;    0.000;    0.000
268.479;  152.750;    0.000;    0.000
268.546;  150.750;    0.000;    0.000
268.613;  168.750;    0.000;    0.000
268.679;  186.750;    0.000;    0.000
268.746;  202.750;    0.000;    0.000
268.813;  155.750;    0.000;    0.000
268.879;  138.750;    0.000;    0.000
268.946;  165.750;    0.000;    0.000
269.013;  144.750;    0.000;    0.000
269.079;  170.750;    0.000;    0.000
269.146;  162.750;    0.000;    0.000
269.213;  146.750;    0.000;    0.000
269.279;  147.750;    0.000;    0.000
269.346;  155.750;    0.000;    0.000
269.413;  114.750;    0.000;    0.000
269.479;  202.750;    0.000;    0.000
269.546;  162.750;    0.000;    0.000
269.613;  132.750;    0.000;    0.000
269.679;  158.750;    0.000;    0.000
269.746;  154.750;    0.000;    0.000
269.813;  164.750;    0.000;    0.000
269.879;  180.750;    0.000;    0.000
269.946;  155.750;    0.000;    0.000
270.012;  160.750;    0.000;    0.000
270.079;  162.750;    0.000;    0.000
270.145;  175.750;    0.000;    0.000
270.212;  157.750;    0.000;    0.000
270.279;  154.750;    0.000;    0.000
270.345;  149.750;    0.000;    0.000
270.412;  130.750;    0.000;    0.000
270.478;  178.750;    0.000;    0.000
270.545;  193.750;    0.000;    0.000
270.611;  178.750;    0.000;    0.000
270.678;  135.750;    0.000;    0.000
270.744;  160.750;    0.000;    0.000
270.811;  152.750;    0.000;    0.000
270.877;  113.750;    0.000;    0.000
270.944;  140.750;    0.000;    0.000
271.010;  160.750;    0.000;    0.000
271.077;  155.750;    0.000;    0.000
271.143;  177.750;    0.000;    0.000
271.210;  145.750;    0.000;    0.000
271.276;  129.750;    0.000;    0.000
271.343;  143.750;    0.000;    0.000
271.409;  152.750;    0.000;    0.000
271.475;  169.750;    0.000;    0.000
271.542;  135.750;    0.000;    0.000
271.608;  173.750;    0.000;    0.000
271.675;  148.750;    0.000;    0.000
271.741;  209.750;    0.000;    0.000
271.807;  147.750;    0.000;    0.000
271.874;  206.750;    0.000;    0.000
271.940;  169.750;    0.000;    0.000
272.007;  181.750;    0.000;    0.000
272.073;  169.750;    0.000;    0.000
272.139;  184.750;    0.000;    0.000
272.206;  204.750;    0.000;    0.000
272.272;  175.750;    0.000;    0.000
272.338;  191.750;    0.000;    0.000
272.405;  193.750;    0.000;    0.000
272.471;  189.750;    0.000;    0.000
272.537;  167.750;    0.000;    0.000
272.604;  140.750;    0.000;    0.000
272.670;  188.750;    0.000;    0.000
272.736;  151.750;    0.000;    0.000
272.803;  187.750;    0.000;    0.000
272.869;  132.750;    0.000;    0.000
272.935;  133.750;    0.000;    0.000
273.001;  161.750;    0.000;    0.000
273.068;  160.750;    0.000;    0.000
273.134;  164.750;    0.000;    0.000
273.200;  191.750;    0.000;    0.000
273.266;  159.750;    0.000;    0.000
273.333;  163.750;    0.000;    0.000
273.399;  129.750;    0.000;    0.000
273.465;  203.750;    0.000;    0.000
273.531;  162.750;    0.000;    0.000
273.597;  184.750;    0.000;    0.000
273.664;  204.750;    0.000;    0.000
273.730;  155.750;    0.000;    0.000
273.796;  178.750;    0.000;    0.000
273.862;  176.750;    0.000;    0.000
273.928;  167.750;    0.000;    0.000
273.994;  197.750;    0.000;    0.000
274.061;  176.750;    0.000;    0.000
274.127;  156.750;    0.000;    0.000
274.193;  129.750;    0.000;    0.000
274.259;  186.750;    0.000;    0.000
274.325;  141.750;    0.000;    0.000
274.391;  187.750;    0.000;    0.000
274.457;  167.750;    0.000;    0.000
274.524;  169.750;    0.000;    0.000
274.590;  128.750;    0.000;    0.000
274.656;  123.750;    0.000;    0.000
274.722;  166.750;    0.000;    0.000
274.788;  154.750;    0.000;    0.000
274.854;  163.750;    0.000;    0.000
274.920;  113.750;    0.000;    0.000
274.986;  160.750;    0.000;    0.000
275.052;  152.750;    0.000;    0.000
275.118;  138.750;    0.000;    0.000
275.184;  160.750;    0.000;    0.000
275.250;  131.750;    0.000;    0.000
275.316;  165.750;    0.000;    0.000
275.382;  177.750;    0.000;    0.000
275.448;  158.750;    0.000;    0.000
275.514;  141.750;    0.000;    0.000
275.580;  114.750;    0.000;    0.000
275.646;  145.750;    0.000;    0.000
275.712;  159.750;    0.000;    0.000
275.778;  144.750;    0.000;    0.000
275.844;  139.750;    0.000;    0.000
275.910;  164.750;    0.000;    0.000
275.976;  169.750;    0.000;    0.000
276.042;  138.750;    0.000;    0.000
276.108;  221.750;    0.000;    0.000
276.174;  138.750;    0.000;    0.000
276.240;  135.750;    0.000;    0.000
276.306;  121.750;    0.000;    0.000
276.372;  150.750;    0.000;    0.000
276.437;  127.750;    0.000;    0.000
276.503;  118.750;    0.000;    0.000
276.569;  174.750;    0.000;    0.000
276.635;  133.750;    0.000;    0.000
276.701;  158.750;    0.000;    0.000
276.767;  134.750;    0.000;    0.000
276.833;  148.750;    0.000;    0.000
276.899;  180.750;    0.000;    0.000
276.964;  153.750;    0.000;    0.000
277.030;  166.750;    0.000;    0.000
277.096;  130.750;    0.000;    0.000
277.162;  163.750;    0.000;    0.000
277.228;  147.750;    0.000;    0.000
277.293;  175.750;    0.000;    0.000
277.359;  194.750;    0.000;    0.000
277.425;  184.750;    0.000;    0.000
277.491;  144.750;    0.000;    0.000
277.557;  168.750;    0.000;    0.000
277.622;  146.750;    0.000;    0.000
277.688;  148.750;    0.000;    0.000
277.754;  149.750;    0.000;    0.000
277.820;  145.750;    0.000;    0.000
277.885;  197.750;    0.000;    0.000
277.951;  194.750;    0.000;    0.000
278.017;  177.750;    0.000;    0.000
278.083;  159.750;    0.000;    0.000
278.148;  137.750;    0.000;    0.000
278.214;  169.750;    0.000;    0.000
278.280;  176.750;    0.000;    0.000
278.345;  203.750;    0.000;    0.000
278.411;  130.750;    0.000;    0.000
278.477;  167.750;    0.000;    0.000
278.542;  163.750;    0.000;    0.000
278.608;  167.750;    0.000;    0.000
278.674;  216.750;    0.000;    0.000
278.739;  200.750;    0.000;    0.000
278.805;  188.750;    0.000;    0.000
278.871;  186.750;    0.000;    0.000
278.936;  158.750;    0.000;    0.000
279.002;  215.750;    0.000;    0.000
279.067;  163.750;    0.000;    0.000
279.133;  197.750;    0.000;    0.000
279.199;  152.750;    0.000;    0.000
279.264;  158.750;    0.000;    0.000
279.330;  184.750;    0.000;    0.000
279.395;  154.750;    0.000;    0.000
279.461;  217.750;    0.000;    0.000
279.527;  199.750;    0.000;    0.000
279.592;  170.750;    0.000;    0.000
279.658;  213.750;    0.000;    0.000
279.723;  170.750;    0.000;    0.000
279.789;  187.750;    0.000;    0.000
279.854;  146.750;    0.000;    0.000
279.920;  194.750;    0.000;    0.000
279.985;  133.750;    0.000;    0.000
280.051;  212.750;    0.000;    0.000
280.116;  186.750;    0.000;    0.000
280.182;  222.750;    0.000;    0.000
280.247;  182.750;    0.000;    0.000
280.313;  179.750;    0.000;    0.000
280.378;  167.750;    0.000;    0.000
280.444;  210.750;    0.000;    0.000
280.509;  204.750;    0.000;    0.000
280.574;  190.750;    0.000;    0.000
280.640;  170.750;    0.000;    0.000
280.705;  180.750;    0.000;    0.000
280.771;  168.750;    0.000;    0.000
280.836;  135.750;    0.000;    0.000
280.902;  174.750;    0.000;    0.000
280.967;  170.750;    0.000;    0.000
281.032;  185.750;    0.000;    0.000
281.098;  213.750;    0.000;    0.000
281.163;  144.750;    0.000;    0.000
281.229;  184.750;    0.000;    0.000
281.294;  162.750;    0.000;    0.000
281.359;  173.750;    0.000;    0.000
281.425;  191.750;    0.000;    0.000
281.490;  155.750;    0.000;    0.000
281.555;  157.750;    0.000;    0.000
281.621;  182.750;    0.000;    0.000
281.686;  151.750;    0.000;    0.000
281.751;  192.750;    0.000;    0.000
281.817;  160.750;    0.000;    0.000
281.882;  157.750;    0.000;    0.000
281.947;  182.750;    0.000;    0.000
282.012;  176.750;    0.000;    0.000
282.078;  185.750;    0.000;    0.000
282.143;  133.750;    0.000;    0.000
282.208;  155.750;    0.000;    0.000
282.273;  188.750;    0.000;    0.000
282.339;  171.750;    0.000;    0.000
282.404;  179.750;    0.000;    0.000
282.469;  139.750;    0.000;    0.000
282.534;  198.750;    0.000;    0.000
282.600;  151.750;    0.000;    0.000
282.665;  160.750;    0.000;    0.000
282.730;  118.750;    0.000;    0.000
282.795;  176.750;    0.000;    0.000
282.860;  170.750;    0.000;    0.000
282.926;  188.750;    0.000;    0.000
282.991;  181.750;    0.000;    0.000
283.056;  152.750;    0.000;    0.000
283.121;  197.750;    0.000;    0.000
283.186;  208.750;    0.000;    0.000
283.251;  191.750;    0.000;    0.000
283.316;  191.750;    0.000;    0.000
283.382;  159.750;    0.000;    0.000
283.447;  213.750;    0.000;    0.000
283.512;  185.750;    0.000;    0.000
283.577;  190.750;    0.000;    0.000
283.642;  166.750;    0.000;    0.000
283.707;  152.750;    0.000;    0.000
283.772;  163.750;    0.000;    0.000
283.837;  161.750;    0.000;    0.000
283.902;  182.750;    0.000;    0.000
283.967;  128.750;    0.000;    0.000
284.032;  141.750;    0.000;    0.000
284.097;  186.750;    0.000;    0.000
284.163;  161.750;    0.000;    0.000
284.228;  178.750;    0.000;    0.000
284.293;  187.750;    0.000;    0.000
284.358;  203.750;    0.000;    0.000
284.423;  160.750;    0.000;    0.000
284.488;  163.750;    0.000;    0.000
284.553;  168.750;    0.000;    0.000
284.618;  148.750;    0.000;    0.000
284.683;  162.750;    0.000;    0.000
284.748;  183.750;    0.000;    0.000
284.812;  150.750;    0.000;    0.000
284.877;  159.750;    0.000;    0.000
284.942;  215.750;    0.000;    0.000
285.007;  168.750;    0.000;    0.000
285.072;  190.750;    0.000;    0.000
285.137;  148.750;    0.000;    0.000
285.202;  176.750;    0.000;    0.000
